Unnamed: 0,title,input,output,author
4552,Villette,"Till the very close of the evening, he did not indeed address me at all, yet I felt, somehow, that he was full of friendliness. | AUTHOR:","Till the very close of the evening, he did not indeed address me at all, yet I felt, somehow, that he was full of friendliness. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4553,Villette,"I was walking thus one evening, and had been detained farther within the verge of twilight than usual, by the still-deepening calm, the mellow coolness, the fragrant breathing with which flowers no sunshine could win now answered the persuasion of the dew. | AUTHOR:","I was walking thus one evening, and had been detained farther within the verge of twilight than usual, by the still-deepening calm, the mellow coolness, the fragrant breathing with which flowers no sunshine could win now answered the persuasion of the dew. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4554,Villette,"This event, which seemed so untoward—which I thought had ruined at once my chance of successful persuasion—proved my best help. | AUTHOR:","This event, which seemed so untoward—which I thought had ruined at once my chance of successful persuasion—proved my best help. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4555,Villette,"""A little thing like you ought to have been in bed many hours since; but you probably sat up in the expectation of seeing me?"" | AUTHOR:","""A little thing like you ought to have been in bed many hours since; but you probably sat up in the expectation of seeing me?"" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4556,Villette,"""I happen to be acquainted with the rather worthless character of the person, who, from the house opposite, has now twice invaded the sanctity of this place; I have also met in society the object at whom these vulgar attempts are aimed. | AUTHOR:","""I happen to be acquainted with the rather worthless character of the person, who, from the house opposite, has now twice invaded the sanctity of this place; I have also met in society the object at whom these vulgar attempts are aimed. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4557,Villette,"For as I arranged my position in this hope, behold, on the green space between the divided and looped-up curtains, hung a broad, gilded picture-frame enclosing a portrait. | AUTHOR:","For as I arranged my position in this hope, behold, on the green space between the divided and looped-up curtains, hung a broad, gilded picture-frame enclosing a portrait. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4558,Villette,"Above my head, above the house-tops, co-elevate almost with the clouds, I saw a solemn, orbed mass, dark blue and dim—THE DOME. | AUTHOR:","Above my head, above the house-tops, co-elevate almost with the clouds, I saw a solemn, orbed mass, dark blue and dim—THE DOME. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4559,Villette,"I gave him mine, and he set off with a rapid walk, which obliged me to run at his side in order to keep pace. | AUTHOR:","I gave him mine, and he set off with a rapid walk, which obliged me to run at his side in order to keep pace. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4560,Villette,"Fifty miles were then a day'<STOP> journey (for I speak of a time gone by: my hair, which, till a late period, withstood the frosts of time, lies now, at last white, under a white cap, like snow beneath snow). | AUTHOR:","Fifty miles were then a day'<STOP> journey (for I speak of a time gone by: my hair, which, till a late period, withstood the frosts of time, lies now, at last white, under a white cap, like snow beneath snow). | AUTHOR: Charlotte Bronte",Charlotte Bronte
4561,Villette,"But you were talking of breaking hearts—that edifying amusement into the merits of which I <STOP>'<STOP> quite enter; pray on whom does your vanity lead you to think you have done execution to-night?"" | AUTHOR:","But you were talking of breaking hearts—that edifying amusement into the merits of which I <STOP>'<STOP> quite enter; pray on whom does your vanity lead you to think you have done execution to-night?"" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4562,Villette,"Beautiful she looked: so young, so fresh, and with a delicacy of skin and flexibility of shape altogether English, and not found in the list of continental female charms. | AUTHOR:","Beautiful she looked: so young, so fresh, and with a delicacy of skin and flexibility of shape altogether English, and not found in the list of continental female charms. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4563,Villette,"There are now but a few hours in which to learn it: not a girl in this school would hear reason, and accept the task. | AUTHOR:","There are now but a few hours in which to learn it: not a girl in this school would hear reason, and accept the task. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4564,Villette,"I still remained in the gloomy first classe, forgetting, or at least disregarding, rules I had never forgotten or disregarded before. | AUTHOR:","I still remained in the gloomy first classe, forgetting, or at least disregarding, rules I had never forgotten or disregarded before. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4565,Villette,"M. de Bassompierre seemed quite pleased: it perfectly met his approbation, that Madame Minerva Gravity should associate a portion of her leisure with that of his fair and dear child. | AUTHOR:","M. de Bassompierre seemed quite pleased: it perfectly met his approbation, that Madame Minerva Gravity should associate a portion of her leisure with that of his fair and dear child. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4566,Villette,"I entered a bookseller'<STOP> shop, kept by one Jones: I bought a little book—a piece of extravagance I could ill afford; but I thought I would one day give or send it to Mrs. Barrett. | AUTHOR:","I entered a bookseller'<STOP> shop, kept by one Jones: I bought a little book—a piece of extravagance I could ill afford; but I thought I would one day give or send it to Mrs. Barrett. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4567,Villette,"As evening began to darken, and the ceaseless blast still blew wild and cold, and the rain streamed on, deluge-like, I grew weary—very weary of my bed. | AUTHOR:","As evening began to darken, and the ceaseless blast still blew wild and cold, and the rain streamed on, deluge-like, I grew weary—very weary of my bed. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4568,Villette,"Some of them played very well; especially Ginevra Fanshawe, who had to coquette between two suitors, and managed admirably: in fact she was in her element. | AUTHOR:","Some of them played very well; especially Ginevra Fanshawe, who had to coquette between two suitors, and managed admirably: in fact she was in her element. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4569,Villette,"Carefully every door of the church was shut; a holy quiet sank upon, and a solemn shade gathered about us. | AUTHOR:","Carefully every door of the church was shut; a holy quiet sank upon, and a solemn shade gathered about us. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4570,Villette,"Soft, amiable natures they would have refined to saintliness; of strong, evil spirits they would have made demons; as for me, I have only been a woe-struck and selfish woman."" | AUTHOR:","Soft, amiable natures they would have refined to saintliness; of strong, evil spirits they would have made demons; as for me, I have only been a woe-struck and selfish woman."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4571,Villette,"The fact was, she had been rich—very rich; and though, for the present, without the command of money, she was likely one day to be rich again. | AUTHOR:","The fact was, she had been rich—very rich; and though, for the present, without the command of money, she was likely one day to be rich again. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4572,Villette,"We heard the sharp bell-peal which we all knew; then the rapid step familiar to each ear: the words ""Voilà Monsieur!"" | AUTHOR:","We heard the sharp bell-peal which we all knew; then the rapid step familiar to each ear: the words ""Voilà Monsieur!"" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4573,Villette,"To my checked, bridled, disciplined expectation, it seemed very kind: to my longing and famished thought it seemed, perhaps, kinder than it was. | AUTHOR:","To my checked, bridled, disciplined expectation, it seemed very kind: to my longing and famished thought it seemed, perhaps, kinder than it was. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4574,Villette,"As I closed the door, and put the light on the dressing-table, she turned to me with these words:—""I cannot—cannot sleep; and in this way I cannot—cannot live!"" | AUTHOR:","As I closed the door, and put the light on the dressing-table, she turned to me with these words:—""I cannot—cannot sleep; and in this way I cannot—cannot live!"" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4575,Villette,"It is not a declaration I have often made concerning my acquaintance, in the course of this book: the reader will bear with it for once. | AUTHOR:","It is not a declaration I have often made concerning my acquaintance, in the course of this book: the reader will bear with it for once. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4576,Villette,"All we, with whom you come in contact, are machines, which you thrust here and there, inconsiderate of their feelings. | AUTHOR:","All we, with whom you come in contact, are machines, which you thrust here and there, inconsiderate of their feelings. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4577,Villette,"For background, spread a sky, solemn and dark blue, and—grand with imperial promise, soft with tints of enchantment—strode from north to south a God-bent bow, an arch of hope. | AUTHOR:","For background, spread a sky, solemn and dark blue, and—grand with imperial promise, soft with tints of enchantment—strode from north to south a God-bent bow, an arch of hope. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4578,Villette,"Yesterday, I could not have believed that earth held, or life afforded, moments like the few I was now passing. | AUTHOR:","Yesterday, I could not have believed that earth held, or life afforded, moments like the few I was now passing. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4579,Villette,"When I took time and regained inclination to glance at him, it amused and enlightened me to discover that he was watching that sinister and sovereign Vashti, not with wonder, nor worship, nor yet dismay, but simply with intense curiosity. | AUTHOR:","When I took time and regained inclination to glance at him, it amused and enlightened me to discover that he was watching that sinister and sovereign Vashti, not with wonder, nor worship, nor yet dismay, but simply with intense curiosity. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4580,Villette,"Graham would endeavour to seduce her attention by opening his desk and displaying its multifarious contents: seals, bright sticks of wax, pen-knives, with a miscellany of engravings—some of them gaily coloured—which he had amassed from time to time. | AUTHOR:","Graham would endeavour to seduce her attention by opening his desk and displaying its multifarious contents: seals, bright sticks of wax, pen-knives, with a miscellany of engravings—some of them gaily coloured—which he had amassed from time to time. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4581,Villette,I had wanted to compromise with Fate: to escape occasional great agonies by submitting to a whole life of privation and small pains. | AUTHOR:,I had wanted to compromise with Fate: to escape occasional great agonies by submitting to a whole life of privation and small pains. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4582,Villette,"And then—something tore me so cruelly under my shawl, something so dug into my side, a vulture so strong in beak and talon, I must be alone to grapple with it. | AUTHOR:","And then—something tore me so cruelly under my shawl, something so dug into my side, a vulture so strong in beak and talon, I must be alone to grapple with it. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4583,Villette,"The autumnal long vacation was but two months distant; but before that, a great day—an important ceremony—none other than the fête of Madame—awaited celebration. | AUTHOR:","The autumnal long vacation was but two months distant; but before that, a great day—an important ceremony—none other than the fête of Madame—awaited celebration. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4584,Villette,"The league of acquaintanceship thus struck up was not hastily dissolved; on the contrary, it appeared that time and circumstances served rather to cement than loosen it. | AUTHOR:","The league of acquaintanceship thus struck up was not hastily dissolved; on the contrary, it appeared that time and circumstances served rather to cement than loosen it. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4585,Villette,"""That may be my secret,"" rejoined Dr. John briefly, but with no sort of hauteur: he seemed quite to understand the Rosine or grisette character. | AUTHOR:","""That may be my secret,"" rejoined Dr. John briefly, but with no sort of hauteur: he seemed quite to understand the Rosine or grisette character. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4586,Villette,"That intercourse had, for an interval, been suspended by absence; M. and Miss de Bassompierre had been travelling, dividing some weeks between the provinces and capital of France. | AUTHOR:","That intercourse had, for an interval, been suspended by absence; M. and Miss de Bassompierre had been travelling, dividing some weeks between the provinces and capital of France. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4587,Villette,"He never liked to see me mend pens; my knife was always dull-edged—my hand, too, was unskilful; I hacked and chipped. | AUTHOR:","He never liked to see me mend pens; my knife was always dull-edged—my hand, too, was unskilful; I hacked and chipped. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4588,Villette,"And away I flew, never once checked, reader, by the thought which perhaps at this moment checks you: namely, that to go anywhere with Graham and without Mrs. Bretton could be objectionable. | AUTHOR:","And away I flew, never once checked, reader, by the thought which perhaps at this moment checks you: namely, that to go anywhere with Graham and without Mrs. Bretton could be objectionable. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4589,Villette,"Wild men live in these countries, Miss Snowe, who wear clothes different from ours: indeed, some of them wear scarcely any clothes, for the sake of being cool, you know; for they have very hot weather. | AUTHOR:","Wild men live in these countries, Miss Snowe, who wear clothes different from ours: indeed, some of them wear scarcely any clothes, for the sake of being cool, you know; for they have very hot weather. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4590,Villette,"She acted well, and her mother still better; for while the whole case was transparent to Madame Beck as the day, she treated it with an astonishingly well-assured air of gravity and good faith. | AUTHOR:","She acted well, and her mother still better; for while the whole case was transparent to Madame Beck as the day, she treated it with an astonishingly well-assured air of gravity and good faith. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4591,Villette,"I did not then know that the pensiveness of reverse is the best phase for some minds; nor did I reflect that some herbs, ""though scentless when entire, yield fragrance when they'<STOP> bruised."" | AUTHOR:","I did not then know that the pensiveness of reverse is the best phase for some minds; nor did I reflect that some herbs, ""though scentless when entire, yield fragrance when they'<STOP> bruised."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4592,Villette,"This is an amateur affair, it is true—a vaudeville de pensionnat; certain modifications I might sanction, yet something you must have to announce you as of the nobler sex."" | AUTHOR:","This is an amateur affair, it is true—a vaudeville de pensionnat; certain modifications I might sanction, yet something you must have to announce you as of the nobler sex."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4593,Villette,"'Now, mamma,' he said, when he went out, 'take notice, you are not to knock up your god-daughter with gossip,' and he particularly desired me to keep close to my own quarters, and spare you my fine company. | AUTHOR:","'Now, mamma,' he said, when he went out, 'take notice, you are not to knock up your god-daughter with gossip,' and he particularly desired me to keep close to my own quarters, and spare you my fine company. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4594,Villette,"This, I perceived, was a one-idea'<STOP> nature; betraying that monomaniac tendency I have ever thought the most unfortunate with which man or woman can be cursed. | AUTHOR:","This, I perceived, was a one-idea'<STOP> nature; betraying that monomaniac tendency I have ever thought the most unfortunate with which man or woman can be cursed. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4595,Villette,"The last inconvenience would soon have become intolerable, had I not found means to open and prop up the skylight, thus admitting some freshness. | AUTHOR:","The last inconvenience would soon have become intolerable, had I not found means to open and prop up the skylight, thus admitting some freshness. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4596,Villette,"Here is a picture of thousands gathered in a desolate place—a plain, spread with sand—round a man in black,—a good, good Englishman—a missionary, who is preaching to them under a palm-tree."" | AUTHOR:","Here is a picture of thousands gathered in a desolate place—a plain, spread with sand—round a man in black,—a good, good Englishman—a missionary, who is preaching to them under a palm-tree."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4597,Villette,"He was the true life of the party; a little despotic, perhaps, determined to be chief in mirth, as well as in labour, yet from moment to moment proving indisputably his right of leadership. | AUTHOR:","He was the true life of the party; a little despotic, perhaps, determined to be chief in mirth, as well as in labour, yet from moment to moment proving indisputably his right of leadership. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4598,Villette,We moved on—I was not at all conscious whither—but at some turn we suddenly encountered another party approaching from the opposite direction. | AUTHOR:,We moved on—I was not at all conscious whither—but at some turn we suddenly encountered another party approaching from the opposite direction. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4599,Villette,"Dr. John, for his part, held his turban at arm'<STOP> length between his finger and thumb, and looked at it with a mixture of reverence and embarrassment highly provocative of laughter. | AUTHOR:","Dr. John, for his part, held his turban at arm'<STOP> length between his finger and thumb, and looked at it with a mixture of reverence and embarrassment highly provocative of laughter. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4600,Villette,"I inquired, fancying that I had discovered in the incurable grief of bereavement, a key to that same aged lady'<STOP> desperate ill-humour. | AUTHOR:","I inquired, fancying that I had discovered in the incurable grief of bereavement, a key to that same aged lady'<STOP> desperate ill-humour. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4601,Villette,"I think I was glad to see M. Paul; I think it was rather pleasant than otherwise, to behold him set up there, fierce and frank, dark and candid, testy and fearless, as when regnant on his estrade in class. | AUTHOR:","I think I was glad to see M. Paul; I think it was rather pleasant than otherwise, to behold him set up there, fierce and frank, dark and candid, testy and fearless, as when regnant on his estrade in class. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4602,Villette,"""Excuse me, M. Paul; they are too hideous: but if you admire them, allow me to vacate my seat and leave you to their contemplation."" | AUTHOR:","""Excuse me, M. Paul; they are too hideous: but if you admire them, allow me to vacate my seat and leave you to their contemplation."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4603,Villette,"Hers was a somewhat slender shape; her features, though distinguished enough, were too suggestive of reigning dynasties and royal lines to give unqualified pleasure. | AUTHOR:","Hers was a somewhat slender shape; her features, though distinguished enough, were too suggestive of reigning dynasties and royal lines to give unqualified pleasure. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4604,Villette,"He was just recovering from a dangerous illness; the money was a peace-offering to his conscience, reproaching him in the matter of, I know not what, papers or memoranda found after his kinswoman'<STOP> death—naming or recommending Lucy Snowe. | AUTHOR:","He was just recovering from a dangerous illness; the money was a peace-offering to his conscience, reproaching him in the matter of, I know not what, papers or memoranda found after his kinswoman'<STOP> death—naming or recommending Lucy Snowe. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4605,Villette,"As Miss Fanshawe and I were dressing in the dormitory of the Rue Fossette, she (Miss F.) suddenly burst into a laugh. | AUTHOR:","As Miss Fanshawe and I were dressing in the dormitory of the Rue Fossette, she (Miss F.) suddenly burst into a laugh. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4606,Villette,"Upon this argument M. Paul and I did battle more than once—strong battle, with confused noise of demand and rejection, exaction and repulse. | AUTHOR:","Upon this argument M. Paul and I did battle more than once—strong battle, with confused noise of demand and rejection, exaction and repulse. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4607,Villette,"Well could he narrate: in such a diction as children love, and learned men emulate; a diction simple in its strength, and strong in its simplicity. | AUTHOR:","Well could he narrate: in such a diction as children love, and learned men emulate; a diction simple in its strength, and strong in its simplicity. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4608,Villette,"""Monsieur has seen me reading them a hundred times, and knows I have not so many recreations as to undervalue those he provides."" | AUTHOR:","""Monsieur has seen me reading them a hundred times, and knows I have not so many recreations as to undervalue those he provides."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4609,Villette,"The sky, too, was monotonously gray; the atmosphere was stagnant and humid; yet amidst all these deadening influences, my fancy budded fresh and my heart basked in sunshine. | AUTHOR:","The sky, too, was monotonously gray; the atmosphere was stagnant and humid; yet amidst all these deadening influences, my fancy budded fresh and my heart basked in sunshine. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4610,Villette,"Perhaps the musing-fit into which I had by this time fallen, appeared somewhat suspicious in its abstraction; he gently interrupted: ""Mademoiselle,"" said he, ""I trust you have not far to go through these inundated streets?"" | AUTHOR:","Perhaps the musing-fit into which I had by this time fallen, appeared somewhat suspicious in its abstraction; he gently interrupted: ""Mademoiselle,"" said he, ""I trust you have not far to go through these inundated streets?"" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4611,Villette,A great many women and girls are supposed to pass their lives something in that fashion; why not I with the rest? | AUTHOR:,A great many women and girls are supposed to pass their lives something in that fashion; why not I with the rest? | AUTHOR: Charlotte Bronte,Charlotte Bronte
4612,Villette,The theatre was full—crammed to its roof: royal and noble were there: palace and hotel had emptied their inmates into those tiers so thronged and so hushed. | AUTHOR:,The theatre was full—crammed to its roof: royal and noble were there: palace and hotel had emptied their inmates into those tiers so thronged and so hushed. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4613,Villette,"Casting a quick, cynical glance round the room—a glance which scathed, or was intended to scathe, as it crossed me—he fell with fury upon ""les Anglaises."" | AUTHOR:","Casting a quick, cynical glance round the room—a glance which scathed, or was intended to scathe, as it crossed me—he fell with fury upon ""les Anglaises."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4614,Villette,"Vashti was not good, I was told; and I have said she did not look good: though a spirit, she was a spirit out of Tophet. | AUTHOR:","Vashti was not good, I was told; and I have said she did not look good: though a spirit, she was a spirit out of Tophet. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4615,Villette,"And Graham, yielding to his bent for mischief, laughed, jested, and whispered on till I could bear no more, and my eyes filled. | AUTHOR:","And Graham, yielding to his bent for mischief, laughed, jested, and whispered on till I could bear no more, and my eyes filled. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4616,Villette,"I saw a look interchanged between them immediately after their entrance, which threw a most unwelcome light on my mind."" | AUTHOR:","I saw a look interchanged between them immediately after their entrance, which threw a most unwelcome light on my mind."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4617,Villette,He looked kind and benign: he came in with eagerness; he was close to me in one second; he was all amity. | AUTHOR:,He looked kind and benign: he came in with eagerness; he was close to me in one second; he was all amity. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4618,Villette,"There was some joiners' work to do in the first classe, some bench or desk to repair; holidays were often turned to account for the performance of these operations, which could not be executed when the rooms were filled with pupils. | AUTHOR:","There was some joiners' work to do in the first classe, some bench or desk to repair; holidays were often turned to account for the performance of these operations, which could not be executed when the rooms were filled with pupils. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4619,Villette,"In the whole world there was no answer to them, except where one dark little man stood, sat, walked, lectured, under the head-piece of a bandit bonnet-grec, and within the girth of a sorry paletôt, much be-inked, and no little adust. | AUTHOR:","In the whole world there was no answer to them, except where one dark little man stood, sat, walked, lectured, under the head-piece of a bandit bonnet-grec, and within the girth of a sorry paletôt, much be-inked, and no little adust. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4620,Villette,"She showed her ring exultingly; she called herself Madame la Comtesse de Hamal, and asked how it sounded, a score of times. | AUTHOR:","She showed her ring exultingly; she called herself Madame la Comtesse de Hamal, and asked how it sounded, a score of times. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4621,Villette,"Between twelve and one that night a cup was forced to my lips, black, strong, strange, drawn from no well, but filled up seething from a bottomless and boundless sea. | AUTHOR:","Between twelve and one that night a cup was forced to my lips, black, strong, strange, drawn from no well, but filled up seething from a bottomless and boundless sea. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4622,Villette,"Also, how very wise it is in people placed in an exceptional position to hold their tongues and not rashly declare how such position galls them! | AUTHOR:","Also, how very wise it is in people placed in an exceptional position to hold their tongues and not rashly declare how such position galls them! | AUTHOR: Charlotte Bronte",Charlotte Bronte
4623,Villette,"Paul—wished me well enough; he had never done me any harm that he knew of; he might, at least, he supposed, claim a right to be regarded as a neutral acquaintance, guiltless of hostile sentiments: yet, how I behaved to him! | AUTHOR:","Paul—wished me well enough; he had never done me any harm that he knew of; he might, at least, he supposed, claim a right to be regarded as a neutral acquaintance, guiltless of hostile sentiments: yet, how I behaved to him! | AUTHOR: Charlotte Bronte",Charlotte Bronte
4624,Villette,In the course of conversation it befel once or twice that I made an unpremeditated attempt to rectify some of their singularly distorted notions of principle; especially I expressed my ideas of the evil and baseness of a lie. | AUTHOR:,In the course of conversation it befel once or twice that I made an unpremeditated attempt to rectify some of their singularly distorted notions of principle; especially I expressed my ideas of the evil and baseness of a lie. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4625,Villette,"In the ball-room, indeed, not a single male spectator was to be seen who was not married and a father—M. | AUTHOR:","In the ball-room, indeed, not a single male spectator was to be seen who was not married and a father—M. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4626,Villette,"Does the reader, remembering what was said some pages back, care to ask how I answered these letters: whether under the dry, stinting check of Reason, or according to the full, liberal impulse of Feeling? | AUTHOR:","Does the reader, remembering what was said some pages back, care to ask how I answered these letters: whether under the dry, stinting check of Reason, or according to the full, liberal impulse of Feeling? | AUTHOR: Charlotte Bronte",Charlotte Bronte
4627,Villette,"""You were then a little creature of quick feelings: you must, long ere this, have outgrown the impressions with which joy and grief, affection and bereavement, stamped your mind ten years ago."" | AUTHOR:","""You were then a little creature of quick feelings: you must, long ere this, have outgrown the impressions with which joy and grief, affection and bereavement, stamped your mind ten years ago."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4628,Villette,But I had not done with it yet; and other memoranda were destined to be set down in characters of tint indelible. | AUTHOR:,But I had not done with it yet; and other memoranda were destined to be set down in characters of tint indelible. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4629,Villette,"Then there were personal attentions to be rendered which required the nerve of a hospital nurse; my resolution was so tried, it sometimes fell dead-sick. | AUTHOR:","Then there were personal attentions to be rendered which required the nerve of a hospital nurse; my resolution was so tried, it sometimes fell dead-sick. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4630,Villette,"Clean knives and plates, and fresh butter being provided, half-a-dozen of us, chosen by our Professor, set to work under his directions, to prepare for breakfast a huge basket of rolls, with which the baker had been ordered to provision the farm, in anticipation of our coming. | AUTHOR:","Clean knives and plates, and fresh butter being provided, half-a-dozen of us, chosen by our Professor, set to work under his directions, to prepare for breakfast a huge basket of rolls, with which the baker had been ordered to provision the farm, in anticipation of our coming. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4631,Villette,"I know something of the Cholmondeleys: superficial, showy, selfish people; depend on it, at heart Ginevra values you beyond a score of such."" | AUTHOR:","I know something of the Cholmondeleys: superficial, showy, selfish people; depend on it, at heart Ginevra values you beyond a score of such."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4632,Villette,"The scarce-suppressed impetus of a most irritable nature glowed in his cheek, fed with sharp shafts his glances, a nature—the injudicious, the mawkish, the hesitating, the sullen, the affected, above all, the unyielding, might quickly render violent and implacable. | AUTHOR:","The scarce-suppressed impetus of a most irritable nature glowed in his cheek, fed with sharp shafts his glances, a nature—the injudicious, the mawkish, the hesitating, the sullen, the affected, above all, the unyielding, might quickly render violent and implacable. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4633,Villette,"The vision of a ghostly troubler hovering in the background, was as nothing, matched with the fear of spontaneous change arising in M. Paul himself. | AUTHOR:","The vision of a ghostly troubler hovering in the background, was as nothing, matched with the fear of spontaneous change arising in M. Paul himself. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4634,Villette,"But still, Lucy, I felt that in time papa would have to be taught the truth, managed, and induced to hear reason. | AUTHOR:","But still, Lucy, I felt that in time papa would have to be taught the truth, managed, and induced to hear reason. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4635,Villette,"""It was not my intention to take leave of you when I said good-by to the rest, but I hoped to see you in classe. | AUTHOR:","""It was not my intention to take leave of you when I said good-by to the rest, but I hoped to see you in classe. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4636,Villette,"With as little reluctance as might be, I intimated that ""I was willing to do what I could towards taking care of any person in whom he might be interested. | AUTHOR:","With as little reluctance as might be, I intimated that ""I was willing to do what I could towards taking care of any person in whom he might be interested. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4637,Villette,"He would dig by the hour, with knit brow and set teeth, nor once lift his head, or open his lips. | AUTHOR:","He would dig by the hour, with knit brow and set teeth, nor once lift his head, or open his lips. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4638,Villette,"I wish I could tell her all I recall; or rather, I wish some one, you for instance, would go behind and whisper it all in her ear, and I could have the delight—here, as I sit—of watching her look under the intelligence. | AUTHOR:","I wish I could tell her all I recall; or rather, I wish some one, you for instance, would go behind and whisper it all in her ear, and I could have the delight—here, as I sit—of watching her look under the intelligence. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4639,Villette,"A mighty, goblin creature, as high as this room, and as long as the hall; but not a fierce, flesh-eating thing, Graham thinks. | AUTHOR:","A mighty, goblin creature, as high as this room, and as long as the hall; but not a fierce, flesh-eating thing, Graham thinks. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4640,Villette,"Surely she was not accompanied and yet this glad, quick bark was never uttered, save in homage to one presence. | AUTHOR:","Surely she was not accompanied and yet this glad, quick bark was never uttered, save in homage to one presence. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4641,Villette,"It brought a jar of discord, a pang of regret; it was not flattering, yet, after all, I ought to be thankful; it might have been worse. | AUTHOR:","It brought a jar of discord, a pang of regret; it was not flattering, yet, after all, I ought to be thankful; it might have been worse. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4642,Villette,"There was Madame Beck at a cheerful watering-place with her children, her mother, and a whole troop of friends who had sought the same scene of relaxation. | AUTHOR:","There was Madame Beck at a cheerful watering-place with her children, her mother, and a whole troop of friends who had sought the same scene of relaxation. | AUTHOR: Charlotte Bronte",Charlotte Bronte
