Unnamed: 0,title,input,output,author
3068,The Black Arrow,"Look you, <STOP>, if we lay <STOP> <STOP> camp, <STOP> might be archers skulking <STOP> <STOP> get the wind of us; and <STOP> would you be, none the wiser!"" | AUTHOR:","Look you, <STOP>, if we lay <STOP> <STOP> camp, <STOP> might be archers skulking <STOP> <STOP> get the wind of us; and <STOP> would you be, none the wiser!"" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3069,The Black Arrow,"Selden, take me <STOP> old shrew softly <STOP> the nearest elm, and hang me him tenderly <STOP> the neck, <STOP> I may see him at my riding. | AUTHOR:","Selden, take me <STOP> old shrew softly <STOP> the nearest elm, and hang me him tenderly <STOP> the neck, <STOP> I may see him at my riding. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3070,The Black Arrow,"And <STOP>, Greensheve,"" he continued, <STOP> soon <STOP> Capper had departed, ""let thou and I go round <STOP> the garden <STOP> a wide circuit. | AUTHOR:","And <STOP>, Greensheve,"" he continued, <STOP> soon <STOP> Capper had departed, ""let thou and I go round <STOP> the garden <STOP> a wide circuit. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3071,The Black Arrow,<STOP> the brown chamber the rope had been made fast <STOP> the frame of an exceeding heavy and ancient bed. | AUTHOR:,<STOP> the brown chamber the rope had been made fast <STOP> the frame of an exceeding heavy and ancient bed. | AUTHOR: Robert Louis Stevenson,Robert Louis Stevenson
3072,The Black Arrow,"Dick saw him for an instant, with the corner of his eye, bending the bow with a great effort, his face crimson with hurry. | AUTHOR:","Dick saw him for an instant, with the corner of his eye, bending the bow with a great effort, his face crimson with hurry. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3073,The Black Arrow,"It had been determined, <STOP> him and the Lord Foxham, <STOP> make one bold stroke <STOP> evening, and, <STOP> brute force, <STOP> set Joanna free. | AUTHOR:","It had been determined, <STOP> him and the Lord Foxham, <STOP> make one bold stroke <STOP> evening, and, <STOP> brute force, <STOP> set Joanna free. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3074,The Black Arrow,"The three or four who seemed likeliest <STOP> be obedient and <STOP> keep sober he drew aside; and promising them a rich reward and a special recommendation <STOP> the duke, led them across the market-place, <STOP> empty of horsemen, and into the streets upon the <STOP> side. | AUTHOR:","The three or four who seemed likeliest <STOP> be obedient and <STOP> keep sober he drew aside; and promising them a rich reward and a special recommendation <STOP> the duke, led them across the market-place, <STOP> empty of horsemen, and into the streets upon the <STOP> side. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3075,The Black Arrow,"Ye were bold aboard ship, <STOP> ye thought <STOP> die a sea-death; be bold <STOP>, <STOP> <STOP> y are <STOP> die presently upon the gallows."" | AUTHOR:","Ye were bold aboard ship, <STOP> ye thought <STOP> die a sea-death; be bold <STOP>, <STOP> <STOP> y are <STOP> die presently upon the gallows."" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3076,The Black Arrow,"He had been a tall man <STOP> he was bowed <STOP> his disgusting sickness, and even <STOP> he walked with a vigorous step. | AUTHOR:","He had been a tall man <STOP> he was bowed <STOP> his disgusting sickness, and even <STOP> he walked with a vigorous step. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3077,The Black Arrow,"""It may <STOP> be, Hugh; <STOP> is <STOP> landing,"" cried Dick; <STOP> he still struggled valiantly with the obstinate thicket and the startled animal. | AUTHOR:","""It may <STOP> be, Hugh; <STOP> is <STOP> landing,"" cried Dick; <STOP> he still struggled valiantly with the obstinate thicket and the startled animal. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3078,The Black Arrow,"It was plain <STOP> he could hold the post <STOP> longer; <STOP> was worse, even if he could have held it, it had <STOP> become useless; and the whole Yorkist army lay <STOP> a posture of helplessness upon the brink of a complete disaster. | AUTHOR:","It was plain <STOP> he could hold the post <STOP> longer; <STOP> was worse, even if he could have held it, it had <STOP> become useless; and the whole Yorkist army lay <STOP> a posture of helplessness upon the brink of a complete disaster. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3079,The Black Arrow,"At the lower end of the room <STOP> a dozen of his men stood sentry <STOP> the door or lay asleep <STOP> benches; and somewhat nearer hand, a young lad, apparently of twelve or thirteen, was stretched <STOP> a mantle <STOP> the floor. | AUTHOR:","At the lower end of the room <STOP> a dozen of his men stood sentry <STOP> the door or lay asleep <STOP> benches; and somewhat nearer hand, a young lad, apparently of twelve or thirteen, was stretched <STOP> a mantle <STOP> the floor. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3080,The Black Arrow,"An arrow sang <STOP> the air, like a huge hornet; it struck old Appleyard <STOP> the shoulder-blades, and pierced him clean <STOP>, and he fell forward <STOP> his face among the cabbages. | AUTHOR:","An arrow sang <STOP> the air, like a huge hornet; it struck old Appleyard <STOP> the shoulder-blades, and pierced him clean <STOP>, and he fell forward <STOP> his face among the cabbages. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3081,The Black Arrow,"Keeping well outwards from the wall, and profiting <STOP> every height and hollow, they passed <STOP> two sides, beholding nothing. | AUTHOR:","Keeping well outwards from the wall, and profiting <STOP> every height and hollow, they passed <STOP> two sides, beholding nothing. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3082,The Black Arrow,"<STOP> Dick and Lawless were suffered <STOP> steal, <STOP> a back way, <STOP> of the house <STOP> Lord Risingham held his garrison, the evening had already come. | AUTHOR:","<STOP> Dick and Lawless were suffered <STOP> steal, <STOP> a back way, <STOP> of the house <STOP> Lord Risingham held his garrison, the evening had already come. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3083,The Black Arrow,"The wind whistled shrill among the poor shrubs, and the surf beat upon the beach; <STOP> was <STOP> other sound. | AUTHOR:","The wind whistled shrill among the poor shrubs, and the surf beat upon the beach; <STOP> was <STOP> other sound. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3084,The Black Arrow,"It was the sound of a big man clearing his throat; and <STOP> <STOP> a hoarse, untuneful voice broke into singing. | AUTHOR:","It was the sound of a big man clearing his throat; and <STOP> <STOP> a hoarse, untuneful voice broke into singing. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3085,The Black Arrow,At length it grew <STOP> narrower and lower; the stairs continued <STOP> descend; the walls <STOP> either hand became damp and slimy <STOP> the touch; and far <STOP> front of them they heard the squeaking and scuttling of the rats. | AUTHOR:,At length it grew <STOP> narrower and lower; the stairs continued <STOP> descend; the walls <STOP> either hand became damp and slimy <STOP> the touch; and far <STOP> front of them they heard the squeaking and scuttling of the rats. | AUTHOR: Robert Louis Stevenson,Robert Louis Stevenson
3086,The Black Arrow,"Already close upon the margin of the woods, and somewhat <STOP> the line of Holywood, one particular clump of fleeing horsemen riveted the attention of the young watcher <STOP> the tower. | AUTHOR:","Already close upon the margin of the woods, and somewhat <STOP> the line of Holywood, one particular clump of fleeing horsemen riveted the attention of the young watcher <STOP> the tower. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3087,The Black Arrow,"Another great wave followed, raised her <STOP>, and carried her yet farther <STOP>; and <STOP> a third succeeded, and left her far inshore of the more dangerous breakers, wedged upon a bank. | AUTHOR:","Another great wave followed, raised her <STOP>, and carried her yet farther <STOP>; and <STOP> a third succeeded, and left her far inshore of the more dangerous breakers, wedged upon a bank. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3088,The Black Arrow,"""<STOP> is <STOP> law <STOP> good green shaw, <STOP> is <STOP> lack of meat; Tis merry and quiet, with deer for our diet, <STOP> summer, <STOP> <STOP> is sweet. | AUTHOR:","""<STOP> is <STOP> law <STOP> good green shaw, <STOP> is <STOP> lack of meat; Tis merry and quiet, with deer for our diet, <STOP> summer, <STOP> <STOP> is sweet. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3089,The Black Arrow,"The next moment they had disappeared within the house; and Dick, slipping <STOP> the crowd of loiterers <STOP> the shed, was already giving hot pursuit. | AUTHOR:","The next moment they had disappeared within the house; and Dick, slipping <STOP> the crowd of loiterers <STOP> the shed, was already giving hot pursuit. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3090,The Black Arrow,"And <STOP> <STOP> verity, I shall <STOP> be at peace <STOP> mine own mind, <STOP> <STOP> clear <STOP> help you, till I have certain resolution of these doubts."" | AUTHOR:","And <STOP> <STOP> verity, I shall <STOP> be at peace <STOP> mine own mind, <STOP> <STOP> clear <STOP> help you, till I have certain resolution of these doubts."" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3091,The Black Arrow,"I pray you, my lord, of your goodwill and charity, yield me the hand of my mistress, Joan Sedley; and take ye, upon the other part, your liberty, the liberty of these your followers, and if ye will have it my gratitude and service till I die."" | AUTHOR:","I pray you, my lord, of your goodwill and charity, yield me the hand of my mistress, Joan Sedley; and take ye, upon the other part, your liberty, the liberty of these your followers, and if ye will have it my gratitude and service till I die."" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3092,The Black Arrow,"""It is I, indeed; and if ever true knight gave proof I am <STOP> man,"" replied the leader of the second troop; ""for who would <STOP> rather face giants, sorcerers, or pagans, than <STOP> pinching cold?"" | AUTHOR:","""It is I, indeed; and if ever true knight gave proof I am <STOP> man,"" replied the leader of the second troop; ""for who would <STOP> rather face giants, sorcerers, or pagans, than <STOP> pinching cold?"" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3093,The Black Arrow,"<STOP> presently the little troop began <STOP> <STOP> move forward, and came next <STOP> a <STOP> open, heathy portion of the way, <STOP> <STOP> a single tongue of forest ran <STOP> <STOP> join the road. | AUTHOR:","<STOP> presently the little troop began <STOP> <STOP> move forward, and came next <STOP> a <STOP> open, heathy portion of the way, <STOP> <STOP> a single tongue of forest ran <STOP> <STOP> join the road. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3094,The Black Arrow,"<STOP> lay <STOP> upon the grass and fell instantly asleep, like boa-constrictors; others talked together, or overhauled their weapons: and one, whose humour was particularly gay, holding forth an ale-horn, began <STOP> sing: | AUTHOR:","<STOP> lay <STOP> upon the grass and fell instantly asleep, like boa-constrictors; others talked together, or overhauled their weapons: and one, whose humour was particularly gay, holding forth an ale-horn, began <STOP> sing: | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3095,The Black Arrow,"If, <STOP> the other hand, he dared <STOP> address the drunken outlaw, the spy might still be lingering within sight, and the <STOP> fatal consequences ensue. | AUTHOR:","If, <STOP> the other hand, he dared <STOP> address the drunken outlaw, the spy might still be lingering within sight, and the <STOP> fatal consequences ensue. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3096,The Black Arrow,"<STOP> two <STOP> the morning, Sir Daniel sat <STOP> the inn room, close <STOP> the fireside, for it was cold at <STOP> hour among the fens of Kettley. | AUTHOR:","<STOP> two <STOP> the morning, Sir Daniel sat <STOP> the inn room, close <STOP> the fireside, for it was cold at <STOP> hour among the fens of Kettley. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3097,The Black Arrow,"Upon a hillock <STOP> one side of their way a party of men lay huddled together, suspiciously observing the movements of the new arrivals. | AUTHOR:","Upon a hillock <STOP> one side of their way a party of men lay huddled together, suspiciously observing the movements of the new arrivals. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3098,The Black Arrow,"""Brother Martin,"" he said, <STOP> a voice capitally disguised, and suited <STOP> his monkish robe, ""let us enter and seek alms from these poor sinners. | AUTHOR:","""Brother Martin,"" he said, <STOP> a voice capitally disguised, and suited <STOP> his monkish robe, ""let us enter and seek alms from these poor sinners. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3099,The Black Arrow,"<STOP>, it will be remembered, he had left Lord Foxham's papers; and <STOP> get these and be back <STOP> time for the tryst with the young Duke of Gloucester could <STOP> be managed <STOP> an early start and the <STOP> vigorous walking. | AUTHOR:","<STOP>, it will be remembered, he had left Lord Foxham's papers; and <STOP> get these and be back <STOP> time for the tryst with the young Duke of Gloucester could <STOP> be managed <STOP> an early start and the <STOP> vigorous walking. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3100,The Black Arrow,"Dick and his fellows faced <STOP>, fresh men poured <STOP> of the houses; a cruel blast of arrows met the fugitives full <STOP> the face, <STOP> Gloucester was already riding <STOP> their rear; <STOP> the inside of a minute and a half <STOP> was <STOP> living Lancastrian <STOP> the street. | AUTHOR:","Dick and his fellows faced <STOP>, fresh men poured <STOP> of the houses; a cruel blast of arrows met the fugitives full <STOP> the face, <STOP> Gloucester was already riding <STOP> their rear; <STOP> the inside of a minute and a half <STOP> was <STOP> living Lancastrian <STOP> the street. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3101,The Black Arrow,"And they <STOP> began <STOP> cry <STOP> <STOP> chorus <STOP> they were betrayed, and <STOP> shrill tones and with abominable oaths bade Lawless go <STOP>-ship and bring them speedily ashore. | AUTHOR:","And they <STOP> began <STOP> cry <STOP> <STOP> chorus <STOP> they were betrayed, and <STOP> shrill tones and with abominable oaths bade Lawless go <STOP>-ship and bring them speedily ashore. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3102,The Black Arrow,"It was plain <STOP> his assailants were <STOP> baiting him, <STOP> men, <STOP> those days, baited the poor bull, or <STOP> the cat still trifles with the mouse. | AUTHOR:","It was plain <STOP> his assailants were <STOP> baiting him, <STOP> men, <STOP> those days, baited the poor bull, or <STOP> the cat still trifles with the mouse. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3103,The Black Arrow,"The beech had, <STOP> <STOP> violent gale, been half-uprooted, and had torn <STOP> a considerable stretch of turf and it was <STOP> <STOP> <STOP> old Lawless had dug <STOP> his forest hiding-place. | AUTHOR:","The beech had, <STOP> <STOP> violent gale, been half-uprooted, and had torn <STOP> a considerable stretch of turf and it was <STOP> <STOP> <STOP> old Lawless had dug <STOP> his forest hiding-place. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3104,The Black Arrow,"We shall <STOP> try our false faces with a vengeance, and have a merry jest <STOP> Brother Capper <STOP> boot."" | AUTHOR:","We shall <STOP> try our false faces with a vengeance, and have a merry jest <STOP> Brother Capper <STOP> boot."" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3105,The Black Arrow,"<STOP> he must spend the night <STOP> the ghostly glimmer and shadow of the church, and looking <STOP> the pale face of him he slew; and <STOP>, <STOP> the morning, he must see his sweetheart married <STOP> another man <STOP> his eyes. | AUTHOR:","<STOP> he must spend the night <STOP> the ghostly glimmer and shadow of the church, and looking <STOP> the pale face of him he slew; and <STOP>, <STOP> the morning, he must see his sweetheart married <STOP> another man <STOP> his eyes. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3106,The Black Arrow,"For, indeed, fair mistress, cry <STOP> if such be your pleasure cry <STOP> <STOP>, and say <STOP> ye have seen, and the poor gentleman <STOP> you is merely a dead man. | AUTHOR:","For, indeed, fair mistress, cry <STOP> if such be your pleasure cry <STOP> <STOP>, and say <STOP> ye have seen, and the poor gentleman <STOP> you is merely a dead man. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3107,The Black Arrow,"<STOP> was one Duckworth shrewdly blamed for it; <STOP> the times were troubled, and <STOP> was <STOP> justice <STOP> be got."" | AUTHOR:","<STOP> was one Duckworth shrewdly blamed for it; <STOP> the times were troubled, and <STOP> was <STOP> justice <STOP> be got."" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3108,The Black Arrow,"If <STOP> I fail, if <STOP> I spill <STOP> ten men's souls for <STOP>, may <STOP> hand wither from my body! | AUTHOR:","If <STOP> I fail, if <STOP> I spill <STOP> ten men's souls for <STOP>, may <STOP> hand wither from my body! | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3109,The Black Arrow,"<STOP> half-way <STOP> the town and the forest, those whom he was following had plainly been assailed <STOP> archers; for the corpses lay pretty closely scattered, <STOP> pierced <STOP> an arrow. | AUTHOR:","<STOP> half-way <STOP> the town and the forest, those whom he was following had plainly been assailed <STOP> archers; for the corpses lay pretty closely scattered, <STOP> pierced <STOP> an arrow. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3110,The Black Arrow,"He had scarce reached the end of the pier, however, <STOP> <STOP> fell a lull of the wind; and <STOP> <STOP> he seemed <STOP> hear <STOP> shore the hollow footing of horses and the clash of arms. | AUTHOR:","He had scarce reached the end of the pier, however, <STOP> <STOP> fell a lull of the wind; and <STOP> <STOP> he seemed <STOP> hear <STOP> shore the hollow footing of horses and the clash of arms. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3111,The Black Arrow,"At the lych-gate, near a score of men were gathered, <STOP> <STOP> the saddle, <STOP> standing <STOP> their horses heads. | AUTHOR:","At the lych-gate, near a score of men were gathered, <STOP> <STOP> the saddle, <STOP> standing <STOP> their horses heads. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3112,The Black Arrow,"<STOP> was <STOP> a foe left within striking distance; and Dick, <STOP> he looked ruefully <STOP> him <STOP> the remainder of his gallant force, began <STOP> count the cost of victory. | AUTHOR:","<STOP> was <STOP> a foe left within striking distance; and Dick, <STOP> he looked ruefully <STOP> him <STOP> the remainder of his gallant force, began <STOP> count the cost of victory. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3113,The Black Arrow,"Lord Shoreby snatched the paper from the arrow, read it, crumpled it <STOP> his hands, and, overcoming the reluctance which had hitherto withheld him from approaching, threw himself <STOP> his knees beside the body and eagerly groped <STOP> the wallet. | AUTHOR:","Lord Shoreby snatched the paper from the arrow, read it, crumpled it <STOP> his hands, and, overcoming the reluctance which had hitherto withheld him from approaching, threw himself <STOP> his knees beside the body and eagerly groped <STOP> the wallet. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3114,The Black Arrow,"<STOP> <STOP> time the tucket was sounding cheerily <STOP> the morning, and from <STOP> sides Sir Daniel's men poured into the main street and formed <STOP> the inn. | AUTHOR:","<STOP> <STOP> time the tucket was sounding cheerily <STOP> the morning, and from <STOP> sides Sir Daniel's men poured into the main street and formed <STOP> the inn. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3115,The Black Arrow,"""And, look ye, master,"" added Hatch, with a certain embarrassment, ""if <STOP> Amend-<STOP> should get a shaft into me, ye might, mayhap, lay <STOP> a gold mark or mayhap a pound for my poor soul; for it is like <STOP> go stiff with me <STOP> purgatory."" | AUTHOR:","""And, look ye, master,"" added Hatch, with a certain embarrassment, ""if <STOP> Amend-<STOP> should get a shaft into me, ye might, mayhap, lay <STOP> a gold mark or mayhap a pound for my poor soul; for it is like <STOP> go stiff with me <STOP> purgatory."" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3116,The Black Arrow,"It was a tall grove of oaks, firm <STOP> foot and clear of underbrush, and <STOP> it lay <STOP> hill, they made good speed. | AUTHOR:","It was a tall grove of oaks, firm <STOP> foot and clear of underbrush, and <STOP> it lay <STOP> hill, they made good speed. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3117,The Black Arrow,"Meanwhile, Dick and his men had returned <STOP> the ale-house of the Goat and Bagpipes <STOP> snatch <STOP> hours of sleep <STOP> the morning tryst. | AUTHOR:","Meanwhile, Dick and his men had returned <STOP> the ale-house of the Goat and Bagpipes <STOP> snatch <STOP> hours of sleep <STOP> the morning tryst. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3118,The Black Arrow,"""Dear lad,"" said Ellis, pressing his hand, ""y are <STOP> a friend's hands <STOP> loved your father, and loves you for his sake. | AUTHOR:","""Dear lad,"" said Ellis, pressing his hand, ""y are <STOP> a friend's hands <STOP> loved your father, and loves you for his sake. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3119,The Black Arrow,"<STOP> lie mine enemies, <STOP> two old, skilled captains Risingham and Brackley well posted for strength, I do believe, <STOP> yet upon two sides without retreat, enclosed betwixt the sea, the harbour, and the river. | AUTHOR:","<STOP> lie mine enemies, <STOP> two old, skilled captains Risingham and Brackley well posted for strength, I do believe, <STOP> yet upon two sides without retreat, enclosed betwixt the sea, the harbour, and the river. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3120,The Black Arrow,"""My jolly boys must have the credit <STOP> <STOP> the credit, brother;"" and <STOP>, shutting his eyes tight and opening his mouth like a precentor, he began <STOP> thunder, <STOP> a formidable voice: | AUTHOR:","""My jolly boys must have the credit <STOP> <STOP> the credit, brother;"" and <STOP>, shutting his eyes tight and opening his mouth like a precentor, he began <STOP> thunder, <STOP> a formidable voice: | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3121,The Black Arrow,"They made a rush upon the pier; my lord, with his sword drawn <STOP> his own retainers, must throw himself <STOP> front; and <STOP> impulse of rabblement was <STOP> restrained without a certain clamour of voices, highly <STOP> be regretted <STOP> the case. | AUTHOR:","They made a rush upon the pier; my lord, with his sword drawn <STOP> his own retainers, must throw himself <STOP> front; and <STOP> impulse of rabblement was <STOP> restrained without a certain clamour of voices, highly <STOP> be regretted <STOP> the case. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3122,The Black Arrow,"""I made <STOP> war upon your life,"" replied the lad; ""I was your true friend until ye sought for mine; <STOP> ye have sought for it greedily."" | AUTHOR:","""I made <STOP> war upon your life,"" replied the lad; ""I was your true friend until ye sought for mine; <STOP> ye have sought for it greedily."" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3123,The Black Arrow,"Matcham was well rested and revived; and the two lads, winged <STOP> <STOP> Dick had seen, hurried <STOP> the remainder of the outwood, crossed the road <STOP> safety, and began <STOP> mount into the high ground of Tunstall Forest. | AUTHOR:","Matcham was well rested and revived; and the two lads, winged <STOP> <STOP> Dick had seen, hurried <STOP> the remainder of the outwood, crossed the road <STOP> safety, and began <STOP> mount into the high ground of Tunstall Forest. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3124,The Black Arrow,"<STOP> <STOP> lay the old man, with a cloth-yard arrow standing <STOP> his back; and <STOP> were Hatch holding <STOP> the gable, and Dick crouching and ready behind the lilac bush. | AUTHOR:","<STOP> <STOP> lay the old man, with a cloth-yard arrow standing <STOP> his back; and <STOP> were Hatch holding <STOP> the gable, and Dick crouching and ready behind the lilac bush. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3125,The Black Arrow,"Ye must steal forth <STOP> night, and go like a fox; and <STOP> ye are <STOP> cross Till I know <STOP>, neither <STOP> the bridge <STOP> ferry."" | AUTHOR:","Ye must steal forth <STOP> night, and go like a fox; and <STOP> ye are <STOP> cross Till I know <STOP>, neither <STOP> the bridge <STOP> ferry."" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3126,The Black Arrow,"The wind had somewhat fallen, <STOP> still tussled merrily with the trees, and, perhaps, had Appleyard been <STOP>, he would have drawn a warning from the troubled conduct of the birds. | AUTHOR:","The wind had somewhat fallen, <STOP> still tussled merrily with the trees, and, perhaps, had Appleyard been <STOP>, he would have drawn a warning from the troubled conduct of the birds. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3127,The Black Arrow,"<STOP> they advanced, the snow became more and more trampled with hoof-marks, and it was plain <STOP> they were drawing near <STOP> the encampment of a considerable force of mounted men. | AUTHOR:","<STOP> they advanced, the snow became more and more trampled with hoof-marks, and it was plain <STOP> they were drawing near <STOP> the encampment of a considerable force of mounted men. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3128,The Black Arrow,"<STOP> they descended one <STOP> the other, and <STOP> Dick lowered the trap, the blows began <STOP> <STOP> <STOP> thunder <STOP> the panels of the door. | AUTHOR:","<STOP> they descended one <STOP> the other, and <STOP> Dick lowered the trap, the blows began <STOP> <STOP> <STOP> thunder <STOP> the panels of the door. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3129,The Black Arrow,"Content ye, <STOP>; your business is <STOP> careful hands; justice shall be done you; and <STOP> the meanwhile, get ye incontinently home, and have your hurts attended. | AUTHOR:","Content ye, <STOP>; your business is <STOP> careful hands; justice shall be done you; and <STOP> the meanwhile, get ye incontinently home, and have your hurts attended. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3130,The Black Arrow,"And <STOP> <STOP> announce the coming of the day, the pious of the town began <STOP> assemble and fall <STOP> prayer <STOP> their favourite shrines, or wait their turn at the confessionals. | AUTHOR:","And <STOP> <STOP> announce the coming of the day, the pious of the town began <STOP> assemble and fall <STOP> prayer <STOP> their favourite shrines, or wait their turn at the confessionals. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3131,Treasure Island,"He himself slept peacefully and snored aloud, yet my heart was sore for him, wicked <STOP> he was, <STOP> think <STOP> the dark perils <STOP> environed and the shameful gibbet <STOP> awaited him. | AUTHOR:","He himself slept peacefully and snored aloud, yet my heart was sore for him, wicked <STOP> he was, <STOP> think <STOP> the dark perils <STOP> environed and the shameful gibbet <STOP> awaited him. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3132,Treasure Island,"At last, however, we got alongside, and were met and saluted <STOP> we stepped aboard <STOP> the mate, Mr. Arrow, a brown old sailor with earrings <STOP> his ears and a squint. | AUTHOR:","At last, however, we got alongside, and were met and saluted <STOP> we stepped aboard <STOP> the mate, Mr. Arrow, a brown old sailor with earrings <STOP> his ears and a squint. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3133,Treasure Island,"<STOP> half a minute he had reached the port scuppers and picked, <STOP> of a coil of rope, a long knife, or rather a short dirk, discoloured <STOP> the hilt with blood. | AUTHOR:","<STOP> half a minute he had reached the port scuppers and picked, <STOP> of a coil of rope, a long knife, or rather a short dirk, discoloured <STOP> the hilt with blood. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3134,Treasure Island,"<STOP> I stepped <STOP> myself into the road, <STOP> he immediately called me back, and <STOP> I did <STOP> obey quick enough for his fancy, a <STOP> horrible change came <STOP> his tallowy face, and he ordered me <STOP> with an oath <STOP> made me jump. | AUTHOR:","<STOP> I stepped <STOP> myself into the road, <STOP> he immediately called me back, and <STOP> I did <STOP> obey quick enough for his fancy, a <STOP> horrible change came <STOP> his tallowy face, and he ordered me <STOP> with an oath <STOP> made me jump. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3135,Treasure Island,"<STOP> three seconds nothing remained of the attacking party <STOP> the five who had fallen, four <STOP> the inside and one <STOP> the outside of the palisade. | AUTHOR:","<STOP> three seconds nothing remained of the attacking party <STOP> the five who had fallen, four <STOP> the inside and one <STOP> the outside of the palisade. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3136,Treasure Island,"""<STOP>,"" he continued, ""<STOP> you'll <STOP>, and you'll say <STOP>: Gunn is a good man you'll say, and he puts a precious sight more confidence a precious sight, mind <STOP> <STOP> a gen'leman born than <STOP> these gen'leman of fortune, having been one hisself."" | AUTHOR:","""<STOP>,"" he continued, ""<STOP> you'll <STOP>, and you'll say <STOP>: Gunn is a good man you'll say, and he puts a precious sight more confidence a precious sight, mind <STOP> <STOP> a gen'leman born than <STOP> these gen'leman of fortune, having been one hisself."" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3137,Treasure Island,"<STOP> he was <STOP> his feet <STOP> <STOP> a second and made another dash, <STOP> utterly bewildered, right <STOP> the nearest of the coming horses. | AUTHOR:","<STOP> he was <STOP> his feet <STOP> <STOP> a second and made another dash, <STOP> utterly bewildered, right <STOP> the nearest of the coming horses. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
