Unnamed: 0,title,input,output,author
3851,Little Lord Fauntleroy,"Children <STOP> usually idiots <STOP> bores, mine <STOP> <STOP>, <STOP> <STOP> <STOP> actually answer <STOP> <STOP>'<STOP> spoken <STOP>, <STOP> <STOP> silent <STOP> <STOP> <STOP> <STOP>. | AUTHOR:","Children <STOP> usually idiots <STOP> bores, mine <STOP> <STOP>, <STOP> <STOP> <STOP> actually answer <STOP> <STOP>'<STOP> spoken <STOP>, <STOP> <STOP> silent <STOP> <STOP> <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3852,Little Lord Fauntleroy,<STOP> <STOP> <STOP> know <STOP> <STOP> old nobleman'<STOP> fury <STOP> <STOP> handsome son <STOP> Captain <STOP> married <STOP> American lady? | AUTHOR:,<STOP> <STOP> <STOP> know <STOP> <STOP> old nobleman'<STOP> fury <STOP> <STOP> handsome son <STOP> Captain <STOP> married <STOP> American lady? | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3853,Little Lord Fauntleroy,"""Yes, <STOP> <STOP> <STOP> lordship,"" said Dawson; ""<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> nice little gentleman, <STOP> <STOP> fret <STOP> things, <STOP> <STOP> enjoy <STOP>, <STOP> <STOP> happy <STOP> <STOP> day, <STOP> <STOP> give <STOP> anything <STOP> ask <STOP>."" | AUTHOR:","""Yes, <STOP> <STOP> <STOP> lordship,"" said Dawson; ""<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> nice little gentleman, <STOP> <STOP> fret <STOP> things, <STOP> <STOP> enjoy <STOP>, <STOP> <STOP> happy <STOP> <STOP> day, <STOP> <STOP> give <STOP> anything <STOP> ask <STOP>."" | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3854,Little Lord Fauntleroy,Dougal <STOP> <STOP> sitting <STOP> <STOP> tall chair; <STOP> great dog <STOP> taken <STOP> place <STOP> <STOP> Cedric sat <STOP>. | AUTHOR:,Dougal <STOP> <STOP> sitting <STOP> <STOP> tall chair; <STOP> great dog <STOP> taken <STOP> place <STOP> <STOP> Cedric sat <STOP>. | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3855,Little Lord Fauntleroy,"<STOP> room <STOP> <STOP> large one, <STOP>, <STOP> <STOP> <STOP> rooms seemed <STOP> <STOP>, <STOP> <STOP> appeared <STOP> <STOP> <STOP> beautiful <STOP> <STOP> rest, <STOP> <STOP> <STOP> different way. | AUTHOR:","<STOP> room <STOP> <STOP> large one, <STOP>, <STOP> <STOP> <STOP> rooms seemed <STOP> <STOP>, <STOP> <STOP> appeared <STOP> <STOP> <STOP> beautiful <STOP> <STOP> rest, <STOP> <STOP> <STOP> different way. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3856,Little Lord Fauntleroy,"""<STOP>, <STOP>' ye know,"" <STOP> said, <STOP> <STOP> spoke <STOP> <STOP> incident afterward, ""<STOP> old man looked <STOP> proud <STOP> <STOP> turkey-cock; <STOP> upon <STOP> word <STOP> <STOP>'<STOP> wonder, <STOP> <STOP> handsomer, finer lad <STOP> <STOP> grandson <STOP> never saw! | AUTHOR:","""<STOP>, <STOP>' ye know,"" <STOP> said, <STOP> <STOP> spoke <STOP> <STOP> incident afterward, ""<STOP> old man looked <STOP> proud <STOP> <STOP> turkey-cock; <STOP> upon <STOP> word <STOP> <STOP>'<STOP> wonder, <STOP> <STOP> handsomer, finer lad <STOP> <STOP> grandson <STOP> never saw! | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3857,Little Lord Fauntleroy,"<STOP> <STOP> groups <STOP> <STOP> gates <STOP> <STOP> <STOP> porch, <STOP> <STOP> <STOP> <STOP> much discussion <STOP> <STOP> whether <STOP> lord would really appear <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> groups <STOP> <STOP> gates <STOP> <STOP> <STOP> porch, <STOP> <STOP> <STOP> <STOP> much discussion <STOP> <STOP> whether <STOP> lord would really appear <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3858,Little Lord Fauntleroy,"<STOP>, whatsoever <STOP> mood, <STOP> never failed <STOP> make <STOP> many sarcastic <STOP> embarrassing speeches <STOP> possible, <STOP> <STOP> cause <STOP> Reverend Mr. Mordaunt <STOP> wish <STOP> <STOP> proper <STOP> Christian-like <STOP> throw something heavy <STOP> <STOP>. | AUTHOR:","<STOP>, whatsoever <STOP> mood, <STOP> never failed <STOP> make <STOP> many sarcastic <STOP> embarrassing speeches <STOP> possible, <STOP> <STOP> cause <STOP> Reverend Mr. Mordaunt <STOP> wish <STOP> <STOP> proper <STOP> Christian-like <STOP> throw something heavy <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3859,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> even quite open <STOP>, <STOP> <STOP> seemed <STOP> long time <STOP>, <STOP> one kissed <STOP> lightly <STOP> <STOP> cheek. | AUTHOR:","<STOP> <STOP> <STOP> even quite open <STOP>, <STOP> <STOP> seemed <STOP> long time <STOP>, <STOP> one kissed <STOP> lightly <STOP> <STOP> cheek. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3860,Little Lord Fauntleroy,"<STOP> looking <STOP> <STOP> marks, Mr. Hobbs would take <STOP> <STOP> gold watch <STOP> open <STOP> <STOP> stare <STOP> <STOP> inscription: ""<STOP> <STOP> oldest friend, Lord Fauntleroy, <STOP> Mr. Hobbs. | AUTHOR:","<STOP> looking <STOP> <STOP> marks, Mr. Hobbs would take <STOP> <STOP> gold watch <STOP> open <STOP> <STOP> stare <STOP> <STOP> inscription: ""<STOP> <STOP> oldest friend, Lord Fauntleroy, <STOP> Mr. Hobbs. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3861,Little Lord Fauntleroy,"<STOP> Cedric could answer <STOP> <STOP> <STOP> <STOP>, <STOP> endeavored <STOP> answer <STOP> <STOP>, <STOP>, <STOP> fairly launched <STOP> <STOP> subject <STOP> earls <STOP> marquises <STOP> lordly estates, explained many things <STOP> <STOP> way <STOP> would probably <STOP> astonished Mr. Havisham, could <STOP> gentleman <STOP> heard <STOP>. | AUTHOR:","<STOP> Cedric could answer <STOP> <STOP> <STOP> <STOP>, <STOP> endeavored <STOP> answer <STOP> <STOP>, <STOP>, <STOP> fairly launched <STOP> <STOP> subject <STOP> earls <STOP> marquises <STOP> lordly estates, explained many things <STOP> <STOP> way <STOP> would probably <STOP> astonished Mr. Havisham, could <STOP> gentleman <STOP> heard <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3862,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> <STOP> <STOP> believe <STOP> <STOP> <STOP> <STOP> Lord Fauntleroy <STOP> lies sleeping <STOP> us, <STOP> <STOP> <STOP> son <STOP> Captain Errol. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP> believe <STOP> <STOP> <STOP> <STOP> Lord Fauntleroy <STOP> lies sleeping <STOP> us, <STOP> <STOP> <STOP> son <STOP> Captain Errol. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3863,Little Lord Fauntleroy,"<STOP> <STOP> seconds later <STOP> saw <STOP> struggle <STOP> <STOP> crowd <STOP> <STOP> lower deck, <STOP> rush <STOP> shore <STOP> <STOP> <STOP> gang-plank <STOP> drawn <STOP>. | AUTHOR:","<STOP> <STOP> seconds later <STOP> saw <STOP> struggle <STOP> <STOP> crowd <STOP> <STOP> lower deck, <STOP> rush <STOP> shore <STOP> <STOP> <STOP> gang-plank <STOP> drawn <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3864,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> <STOP> passed places <STOP> tall ferns grew <STOP> masses, <STOP> <STOP> <STOP> <STOP> <STOP> ground <STOP> azure <STOP> <STOP> bluebells swaying <STOP> <STOP> soft breeze. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> passed places <STOP> tall ferns grew <STOP> masses, <STOP> <STOP> <STOP> <STOP> <STOP> ground <STOP> azure <STOP> <STOP> bluebells swaying <STOP> <STOP> soft breeze. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3865,Little Lord Fauntleroy,"<STOP> amazement <STOP> Cedric calmly announced <STOP> <STOP> <STOP> come <STOP> give <STOP> <STOP> seemed <STOP> <STOP> great thing <STOP> <STOP>, <STOP> would set <STOP> <STOP> troubles right, almost struck <STOP> dumb. | AUTHOR:","<STOP> amazement <STOP> Cedric calmly announced <STOP> <STOP> <STOP> come <STOP> give <STOP> <STOP> seemed <STOP> <STOP> great thing <STOP> <STOP>, <STOP> would set <STOP> <STOP> troubles right, almost struck <STOP> dumb. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3866,Little Lord Fauntleroy,"<STOP> <STOP> dull red crept <STOP> <STOP> <STOP> withered skin, <STOP> <STOP> suddenly turned <STOP> eyes away <STOP> looked <STOP> <STOP> <STOP> carriage window <STOP> <STOP> great beech-trees, <STOP> <STOP> sun shining <STOP> <STOP> glossy, red-brown leaves. | AUTHOR:","<STOP> <STOP> dull red crept <STOP> <STOP> <STOP> withered skin, <STOP> <STOP> suddenly turned <STOP> eyes away <STOP> looked <STOP> <STOP> <STOP> carriage window <STOP> <STOP> great beech-trees, <STOP> <STOP> sun shining <STOP> <STOP> glossy, red-brown leaves. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3867,Little Lord Fauntleroy,"<STOP> heard <STOP> whir <STOP> <STOP> partridges <STOP> <STOP> calls <STOP> songs <STOP> <STOP> birds, <STOP> <STOP> <STOP> seemed even <STOP> beautiful <STOP> <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> heard <STOP> whir <STOP> <STOP> partridges <STOP> <STOP> calls <STOP> songs <STOP> <STOP> birds, <STOP> <STOP> <STOP> seemed even <STOP> beautiful <STOP> <STOP> <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3868,Little Lord Fauntleroy,"""Let us go <STOP> <STOP> take <STOP> walk <STOP> <STOP> terrace,"" <STOP> said, <STOP> <STOP> short laugh; ""<STOP> <STOP> <STOP> talk <STOP> <STOP>."" | AUTHOR:","""Let us go <STOP> <STOP> take <STOP> walk <STOP> <STOP> terrace,"" <STOP> said, <STOP> <STOP> short laugh; ""<STOP> <STOP> <STOP> talk <STOP> <STOP>."" | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3869,Little Lord Fauntleroy,"<STOP> <STOP> thought <STOP> <STOP> new-comers <STOP> <STOP> thousands <STOP> miles away, <STOP> <STOP> <STOP> ever thought <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> scarcely done <STOP> years. | AUTHOR:","<STOP> <STOP> thought <STOP> <STOP> new-comers <STOP> <STOP> thousands <STOP> miles away, <STOP> <STOP> <STOP> ever thought <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> scarcely done <STOP> years. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3870,Little Lord Fauntleroy,<STOP> fact <STOP> <STOP> <STOP> strongest power <STOP> influence <STOP> Earl <STOP> <STOP> grandson'<STOP> perfect confidence <STOP> <STOP> <STOP> fact <STOP> Cedric always believed <STOP> <STOP> grandfather <STOP> going <STOP> <STOP> <STOP> <STOP> right <STOP> generous. | AUTHOR:,<STOP> fact <STOP> <STOP> <STOP> strongest power <STOP> influence <STOP> Earl <STOP> <STOP> grandson'<STOP> perfect confidence <STOP> <STOP> <STOP> fact <STOP> Cedric always believed <STOP> <STOP> grandfather <STOP> going <STOP> <STOP> <STOP> <STOP> right <STOP> generous. | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3871,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> shabby office near Dick'<STOP> stand, <STOP> every morning Dick blacked <STOP> boots <STOP> <STOP>, <STOP> quite often <STOP> <STOP> <STOP> exactly water-tight, <STOP> <STOP> always <STOP> <STOP> friendly word <STOP> <STOP> joke <STOP> Dick. | AUTHOR:","<STOP> <STOP> <STOP> shabby office near Dick'<STOP> stand, <STOP> every morning Dick blacked <STOP> boots <STOP> <STOP>, <STOP> quite often <STOP> <STOP> <STOP> exactly water-tight, <STOP> <STOP> always <STOP> <STOP> friendly word <STOP> <STOP> joke <STOP> Dick. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3872,Little Lord Fauntleroy,"""<STOP>'<STOP> Michael <STOP> Bridget <STOP> <STOP> ten children, <STOP> <STOP> apple-woman, <STOP> Dick, <STOP> Mr. Hobbs, <STOP> Mr. Higgins <STOP> Mrs. Higgins <STOP> <STOP> children, <STOP> Mr. Mordaunt, <STOP> <STOP> course <STOP> <STOP> glad, <STOP> Dearest <STOP> <STOP>, <STOP> <STOP> pony <STOP> <STOP> <STOP> <STOP> things. | AUTHOR:","""<STOP>'<STOP> Michael <STOP> Bridget <STOP> <STOP> ten children, <STOP> <STOP> apple-woman, <STOP> Dick, <STOP> Mr. Hobbs, <STOP> Mr. Higgins <STOP> Mrs. Higgins <STOP> <STOP> children, <STOP> Mr. Mordaunt, <STOP> <STOP> course <STOP> <STOP> glad, <STOP> Dearest <STOP> <STOP>, <STOP> <STOP> pony <STOP> <STOP> <STOP> <STOP> things. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3873,Little Lord Fauntleroy,"""Dear mr. Newik <STOP> <STOP> pleas mr. higins <STOP> <STOP> <STOP> <STOP> intur feared <STOP> <STOP> <STOP> present <STOP> oblige. | AUTHOR:","""Dear mr. Newik <STOP> <STOP> pleas mr. higins <STOP> <STOP> <STOP> <STOP> intur feared <STOP> <STOP> <STOP> present <STOP> oblige. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3874,Little Lord Fauntleroy,"<STOP> father left <STOP> <STOP> <STOP> <STOP> take care <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> man <STOP> <STOP> going <STOP> work <STOP> earn money <STOP> <STOP>."" | AUTHOR:","<STOP> father left <STOP> <STOP> <STOP> <STOP> take care <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> man <STOP> <STOP> going <STOP> work <STOP> earn money <STOP> <STOP>."" | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3875,Little Lord Fauntleroy,"<STOP> <STOP> troubled <STOP> <STOP> friend, Mr. Hobbs, <STOP> <STOP> went <STOP> see <STOP> <STOP> <STOP> store soon <STOP> breakfast, <STOP> great anxiety <STOP> mind. | AUTHOR:","<STOP> <STOP> troubled <STOP> <STOP> friend, Mr. Hobbs, <STOP> <STOP> went <STOP> see <STOP> <STOP> <STOP> store soon <STOP> breakfast, <STOP> great anxiety <STOP> mind. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3876,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> <STOP> handsome boy, <STOP> <STOP> <STOP> rather <STOP> nice face, <STOP> <STOP> <STOP> quite like Ben, <STOP> father, <STOP> <STOP> one could see, <STOP> <STOP> <STOP> <STOP> three-cornered scar <STOP> <STOP> chin. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> handsome boy, <STOP> <STOP> <STOP> rather <STOP> nice face, <STOP> <STOP> <STOP> quite like Ben, <STOP> father, <STOP> <STOP> one could see, <STOP> <STOP> <STOP> <STOP> three-cornered scar <STOP> <STOP> chin. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3877,Little Lord Fauntleroy,"<STOP> seemed <STOP> <STOP> <STOP> <STOP> moment <STOP> <STOP> <STOP> <STOP> tears <STOP> <STOP> eyes, <STOP> yet <STOP> <STOP> evident <STOP> <STOP> <STOP> unhappy. | AUTHOR:","<STOP> seemed <STOP> <STOP> <STOP> <STOP> moment <STOP> <STOP> <STOP> <STOP> tears <STOP> <STOP> eyes, <STOP> yet <STOP> <STOP> evident <STOP> <STOP> <STOP> unhappy. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3878,Little Lord Fauntleroy,"Judging, also, <STOP> <STOP> <STOP> exciting adventures, <STOP> <STOP> <STOP> partially roasted <STOP> eaten frequently <STOP> <STOP> <STOP> scalped <STOP> fifteen <STOP> twenty times. | AUTHOR:","Judging, also, <STOP> <STOP> <STOP> exciting adventures, <STOP> <STOP> <STOP> partially roasted <STOP> eaten frequently <STOP> <STOP> <STOP> scalped <STOP> fifteen <STOP> twenty times. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3879,Little Lord Fauntleroy,"<STOP> though <STOP> would certainly <STOP> <STOP> <STOP> <STOP> <STOP> wise plan <STOP> pursue <STOP> <STOP> small boys, <STOP> young lordship bore <STOP> amazingly well. | AUTHOR:","<STOP> though <STOP> would certainly <STOP> <STOP> <STOP> <STOP> <STOP> wise plan <STOP> pursue <STOP> <STOP> small boys, <STOP> young lordship bore <STOP> amazingly well. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3880,Little Lord Fauntleroy,"<STOP> <STOP> said <STOP> <STOP> <STOP> even beginning <STOP> <STOP> fond <STOP> <STOP>, <STOP>, <STOP> <STOP> <STOP> <STOP> young lordship <STOP> <STOP> young lordship'<STOP> mother, <STOP> Earl might <STOP> changed <STOP> time <STOP> quite <STOP> well-behaved old nobleman, <STOP> everybody might <STOP> happier <STOP> better <STOP>. | AUTHOR:","<STOP> <STOP> said <STOP> <STOP> <STOP> even beginning <STOP> <STOP> fond <STOP> <STOP>, <STOP>, <STOP> <STOP> <STOP> <STOP> young lordship <STOP> <STOP> young lordship'<STOP> mother, <STOP> Earl might <STOP> changed <STOP> time <STOP> quite <STOP> well-behaved old nobleman, <STOP> everybody might <STOP> happier <STOP> better <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3881,Little Lord Fauntleroy,"<STOP> <STOP> ask <STOP> <STOP> <STOP> <STOP> remain <STOP> Court Lodge <STOP> <STOP> <STOP> <STOP> <STOP> ask <STOP> <STOP> go <STOP> see <STOP>,"" <STOP> <STOP> scowled <STOP> little <STOP>. | AUTHOR:","<STOP> <STOP> ask <STOP> <STOP> <STOP> <STOP> remain <STOP> Court Lodge <STOP> <STOP> <STOP> <STOP> <STOP> ask <STOP> <STOP> go <STOP> see <STOP>,"" <STOP> <STOP> scowled <STOP> little <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3882,Little Lord Fauntleroy,<STOP> <STOP> greatest excitement <STOP> <STOP> aroused <STOP> <STOP> stables <STOP> <STOP> minutes later <STOP> <STOP> arrival <STOP> <STOP> order <STOP> Selim <STOP> <STOP> <STOP> saddled <STOP> <STOP> Earl. | AUTHOR:,<STOP> <STOP> greatest excitement <STOP> <STOP> aroused <STOP> <STOP> stables <STOP> <STOP> minutes later <STOP> <STOP> arrival <STOP> <STOP> order <STOP> Selim <STOP> <STOP> <STOP> saddled <STOP> <STOP> Earl. | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3883,Little Lord Fauntleroy,"<STOP> related wonderful anecdotes <STOP> <STOP> Earl'<STOP> rage <STOP> <STOP> determination <STOP> <STOP> acknowledge <STOP> new Lord Fauntleroy, <STOP> <STOP> hatred <STOP> <STOP> woman <STOP> <STOP> <STOP> claimant'<STOP> mother. | AUTHOR:","<STOP> related wonderful anecdotes <STOP> <STOP> Earl'<STOP> rage <STOP> <STOP> determination <STOP> <STOP> acknowledge <STOP> new Lord Fauntleroy, <STOP> <STOP> hatred <STOP> <STOP> woman <STOP> <STOP> <STOP> claimant'<STOP> mother. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3884,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> picture <STOP> <STOP> handsome woman, <STOP> large eyes <STOP> heavy braids <STOP> black hair wound around <STOP> head. | AUTHOR:","<STOP> <STOP> <STOP> picture <STOP> <STOP> handsome woman, <STOP> large eyes <STOP> heavy braids <STOP> black hair wound around <STOP> head. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3885,Little Lord Fauntleroy,"<STOP> judge <STOP> <STOP> stories <STOP> <STOP> <STOP> adventures, Jerry <STOP> made <STOP> two <STOP> three thousand voyages, <STOP> <STOP> <STOP> invariably shipwrecked <STOP> <STOP> occasion <STOP> <STOP> island densely populated <STOP> bloodthirsty cannibals. | AUTHOR:","<STOP> judge <STOP> <STOP> stories <STOP> <STOP> <STOP> adventures, Jerry <STOP> made <STOP> two <STOP> three thousand voyages, <STOP> <STOP> <STOP> invariably shipwrecked <STOP> <STOP> occasion <STOP> <STOP> island densely populated <STOP> bloodthirsty cannibals. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3886,Little Lord Fauntleroy,"<STOP>, <STOP> <STOP> six months, <STOP> began <STOP> feel lonely, <STOP> longed <STOP> secret <STOP> see <STOP> son <STOP>, <STOP> <STOP> wrote <STOP> Captain Cedric <STOP> ordered <STOP> home. | AUTHOR:","<STOP>, <STOP> <STOP> six months, <STOP> began <STOP> feel lonely, <STOP> longed <STOP> secret <STOP> see <STOP> son <STOP>, <STOP> <STOP> wrote <STOP> Captain Cedric <STOP> ordered <STOP> home. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3887,Little Lord Fauntleroy,"<STOP> motives <STOP> far <STOP> <STOP> good, <STOP> <STOP> <STOP> <STOP> <STOP> dealing <STOP> <STOP> nature less affectionate <STOP> warm-hearted <STOP> little Lord Fauntleroy'<STOP>, great harm might <STOP> <STOP> done. | AUTHOR:","<STOP> motives <STOP> far <STOP> <STOP> good, <STOP> <STOP> <STOP> <STOP> <STOP> dealing <STOP> <STOP> nature less affectionate <STOP> warm-hearted <STOP> little Lord Fauntleroy'<STOP>, great harm might <STOP> <STOP> done. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3888,Little Lord Fauntleroy,"<STOP> <STOP> saw <STOP> <STOP> <STOP> <STOP> trouble <STOP> <STOP>, <STOP> <STOP> began <STOP> feel <STOP> perhaps little Lord Fauntleroy might <STOP> <STOP> <STOP> <STOP> trial <STOP> <STOP> noble family, <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> saw <STOP> <STOP> <STOP> <STOP> trouble <STOP> <STOP>, <STOP> <STOP> began <STOP> feel <STOP> perhaps little Lord Fauntleroy might <STOP> <STOP> <STOP> <STOP> trial <STOP> <STOP> noble family, <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3889,Little Lord Fauntleroy,"<STOP> <STOP> proud <STOP> <STOP> graceful, strong little body <STOP> <STOP> pretty manners, <STOP> especially proud <STOP> <STOP> bright curly hair <STOP> waved <STOP> <STOP> forehead <STOP> fell <STOP> charming love-locks <STOP> <STOP> shoulders. | AUTHOR:","<STOP> <STOP> proud <STOP> <STOP> graceful, strong little body <STOP> <STOP> pretty manners, <STOP> especially proud <STOP> <STOP> bright curly hair <STOP> waved <STOP> <STOP> forehead <STOP> fell <STOP> charming love-locks <STOP> <STOP> shoulders. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3890,Little Lord Fauntleroy,"<STOP> market-days, people stood <STOP> groups <STOP> talked <STOP> wondered <STOP> would <STOP> done; <STOP> farmers' wives invited one another <STOP> tea <STOP> <STOP> might tell one another <STOP> <STOP> <STOP> heard <STOP> <STOP> <STOP> thought <STOP> <STOP> <STOP> thought <STOP> people thought. | AUTHOR:","<STOP> market-days, people stood <STOP> groups <STOP> talked <STOP> wondered <STOP> would <STOP> done; <STOP> farmers' wives invited one another <STOP> tea <STOP> <STOP> might tell one another <STOP> <STOP> <STOP> heard <STOP> <STOP> <STOP> thought <STOP> <STOP> <STOP> thought <STOP> people thought. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3891,Little Lord Fauntleroy,<STOP> eyes <STOP> wide open <STOP> <STOP> fixed upon Mr. Mordaunt <STOP> intent interest <STOP> <STOP> gentleman went <STOP> <STOP> <STOP> conversation. | AUTHOR:,<STOP> eyes <STOP> wide open <STOP> <STOP> fixed upon Mr. Mordaunt <STOP> intent interest <STOP> <STOP> gentleman went <STOP> <STOP> <STOP> conversation. | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3892,Little Lord Fauntleroy,"""<STOP> may say, 'Higgins <STOP> <STOP> <STOP> <STOP> interfered <STOP>, <STOP> <STOP> present,' <STOP> sign <STOP>, 'Fauntleroy,'"" said <STOP> Earl. | AUTHOR:","""<STOP> may say, 'Higgins <STOP> <STOP> <STOP> <STOP> interfered <STOP>, <STOP> <STOP> present,' <STOP> sign <STOP>, 'Fauntleroy,'"" said <STOP> Earl. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3893,Little Lord Fauntleroy,"<STOP> <STOP> plain enough <STOP> every one <STOP> however <STOP> might <STOP> <STOP> <STOP> people, <STOP> Earl <STOP> Dorincourt struck <STOP> terror <STOP> <STOP> breast <STOP> <STOP> grandson. | AUTHOR:","<STOP> <STOP> plain enough <STOP> every one <STOP> however <STOP> might <STOP> <STOP> <STOP> people, <STOP> Earl <STOP> Dorincourt struck <STOP> terror <STOP> <STOP> breast <STOP> <STOP> grandson. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3894,Little Lord Fauntleroy,"<STOP> thought <STOP> see, <STOP> thought <STOP> one <STOP> <STOP> going <STOP> <STOP> <STOP> Earl would <STOP> <STOP> <STOP> <STOP> boy, <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> thought <STOP> see, <STOP> thought <STOP> one <STOP> <STOP> going <STOP> <STOP> <STOP> Earl would <STOP> <STOP> <STOP> <STOP> boy, <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3895,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> idea <STOP> perhaps <STOP> would <STOP> best <STOP> say several things <STOP> might prepare Cedric <STOP> meeting <STOP> grandfather, <STOP>, perhaps, <STOP> <STOP> great change <STOP> <STOP> <STOP> come <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> idea <STOP> perhaps <STOP> would <STOP> best <STOP> say several things <STOP> might prepare Cedric <STOP> meeting <STOP> grandfather, <STOP>, perhaps, <STOP> <STOP> great change <STOP> <STOP> <STOP> come <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3896,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> <STOP> known <STOP> <STOP> talked <STOP> <STOP> <STOP> praised <STOP> everywhere, <STOP> prophesied great things <STOP> <STOP> <STOP> <STOP> grew <STOP>, <STOP> astonished <STOP> would <STOP> <STOP>! | AUTHOR:","<STOP> <STOP> <STOP> <STOP> known <STOP> <STOP> talked <STOP> <STOP> <STOP> praised <STOP> everywhere, <STOP> prophesied great things <STOP> <STOP> <STOP> <STOP> grew <STOP>, <STOP> astonished <STOP> would <STOP> <STOP>! | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3897,Little Lord Fauntleroy,"<STOP> Dearest wants <STOP> <STOP> like <STOP> live <STOP> <STOP> grandpapa, <STOP>, <STOP> see, <STOP> <STOP> children <STOP> dead, <STOP> <STOP>'<STOP> <STOP> mournful. | AUTHOR:","<STOP> Dearest wants <STOP> <STOP> like <STOP> live <STOP> <STOP> grandpapa, <STOP>, <STOP> see, <STOP> <STOP> children <STOP> dead, <STOP> <STOP>'<STOP> <STOP> mournful. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
