Unnamed: 0,title,input,output,author
4344,The Light that Failed,"Then the dawn-wind washed through the upland grasses, <STOP> brought coolness with it, <STOP> the cattle lowed by the drought-shrunk river. | AUTHOR:","Then the dawn-wind washed through the upland grasses, <STOP> brought coolness with it, <STOP> the cattle lowed by the drought-shrunk river. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4345,The Light that Failed,"'I don't know; <STOP> I used to dream <STOP> I had broken down, <STOP> had no money, <STOP> was starving in London. | AUTHOR:","'I don't know; <STOP> I used to dream <STOP> I had broken down, <STOP> had no money, <STOP> was starving in London. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4346,The Light that Failed,All the same I love her; <STOP> I must go on loving her; <STOP> <STOP> I can humble her inordinate vanity I will. | AUTHOR:,All the same I love her; <STOP> I must go on loving her; <STOP> <STOP> I can humble her inordinate vanity I will. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4347,The Light that Failed,"Opal <STOP> umber <STOP> amber <STOP> claret <STOP> brick-red <STOP> sulphur - cockatoo-crest - sulphur - against brown, with a nigger-black rock sticking up in the middle of it all, <STOP> a decorative frieze of camels festooning in front of a pure pale turquoise sky.' | AUTHOR:","Opal <STOP> umber <STOP> amber <STOP> claret <STOP> brick-red <STOP> sulphur - cockatoo-crest - sulphur - against brown, with a nigger-black rock sticking up in the middle of it all, <STOP> a decorative frieze of camels festooning in front of a pure pale turquoise sky.' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4348,The Light that Failed,The blue goggles were over his eyes <STOP> he walked with his hand on George's elbow <STOP> he replied - 'Egyptian Government - mules. | AUTHOR:,The blue goggles were over his eyes <STOP> he walked with his hand on George's elbow <STOP> he replied - 'Egyptian Government - mules. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4349,The Light that Failed,"He had said - this very man who could not find time to write - <STOP> he would wait ten years <STOP> her, <STOP> <STOP> she was bound to come back to him sooner <STOP> later. | AUTHOR:","He had said - this very man who could not find time to write - <STOP> he would wait ten years <STOP> her, <STOP> <STOP> she was bound to come back to him sooner <STOP> later. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4350,The Light that Failed,"Don't be deceived, Dickie, you aren't strong enough to trifle with them, - <STOP> with yourself, which is more important. | AUTHOR:","Don't be deceived, Dickie, you aren't strong enough to trifle with them, - <STOP> with yourself, which is more important. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4351,The Light that Failed,"'I was flush <STOP> the time being, <STOP> I was a passenger, <STOP> else I should have been a steward, I think,' said Dick, with perfect gravity, returning to the procession of angry wives. | AUTHOR:","'I was flush <STOP> the time being, <STOP> I was a passenger, <STOP> else I should have been a steward, I think,' said Dick, with perfect gravity, returning to the procession of angry wives. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4352,The Light that Failed,"Bessie faithfully tidied up the studio, set the door ajar <STOP> flight, emptied half a bottle of turpentine on a duster, <STOP> began to scrub the face of the Melancolia viciously. | AUTHOR:","Bessie faithfully tidied up the studio, set the door ajar <STOP> flight, emptied half a bottle of turpentine on a duster, <STOP> began to scrub the face of the Melancolia viciously. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4353,The Light that Failed,"He had just finished a Sunday visit to Maisie, - always under the green eyes of the red-haired impressionist girl, whom he learned to hate at sight, - <STOP> was tingling with a keen sense of shame. | AUTHOR:","He had just finished a Sunday visit to Maisie, - always under the green eyes of the red-haired impressionist girl, whom he learned to hate at sight, - <STOP> was tingling with a keen sense of shame. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4354,The Light that Failed,This night there remained <STOP> him <STOP> one more journey through the darkness <STOP> never lifts to tell a man how far he has travelled. | AUTHOR:,This night there remained <STOP> him <STOP> one more journey through the darkness <STOP> never lifts to tell a man how far he has travelled. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4355,The Light that Failed,<STOP> <STOP> a little accident of complete darkness he could hardly realise <STOP> he had ever quitted the old life <STOP> hummed in his ears. | AUTHOR:,<STOP> <STOP> a little accident of complete darkness he could hardly realise <STOP> he had ever quitted the old life <STOP> hummed in his ears. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4356,The Light that Failed,"'Then, belovedest,' - Dick grinned, - 'I forget <STOP> I am the steward of these gifts, <STOP> I want to make <STOP> man love <STOP> appreciate my work with a thick stick. | AUTHOR:","'Then, belovedest,' - Dick grinned, - 'I forget <STOP> I am the steward of these gifts, <STOP> I want to make <STOP> man love <STOP> appreciate my work with a thick stick. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4357,The Light that Failed,"It's a French trick, <STOP> you wouldn't understand; <STOP> it's got at by slewing round the head a trifle, <STOP> a tiny, tiny foreshortening of one side of the face from the angle of the chin to the top of the left ear. | AUTHOR:","It's a French trick, <STOP> you wouldn't understand; <STOP> it's got at by slewing round the head a trifle, <STOP> a tiny, tiny foreshortening of one side of the face from the angle of the chin to the top of the left ear. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4358,The Light that Failed,"Suicide, he had persuaded himself, would be a ludicrous insult to the gravity of the situation <STOP> well <STOP> a weak-kneed confession of fear. | AUTHOR:","Suicide, he had persuaded himself, would be a ludicrous insult to the gravity of the situation <STOP> well <STOP> a weak-kneed confession of fear. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4359,The Light that Failed,"'First the bloomin' rudder snaps,' said he to the world in general; 'then the mast goes; an' then, s' 'help me, <STOP> she can't do nothin' else, she opens 'erself out like a cock-eyes Chinese lotus.' | AUTHOR:","'First the bloomin' rudder snaps,' said he to the world in general; 'then the mast goes; an' then, s' 'help me, <STOP> she can't do nothin' else, she opens 'erself out like a cock-eyes Chinese lotus.' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4360,The Light that Failed,"He could not realise at first <STOP> Maisie, whom he had ordered to go had left him without a word of farewell. | AUTHOR:","He could not realise at first <STOP> Maisie, whom he had ordered to go had left him without a word of farewell. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4361,The Light that Failed,"His experience had taught him <STOP> <STOP> money was exhausted women went away, <STOP> <STOP> <STOP> a man was knocked out of the race the others trampled on him. | AUTHOR:","His experience had taught him <STOP> <STOP> money was exhausted women went away, <STOP> <STOP> <STOP> a man was knocked out of the race the others trampled on him. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4362,The Light that Failed,"<STOP> I had any unfinished figures on hand, I haven't any model; <STOP> I had my model, I haven't any spray, <STOP> I never leave charcoal unfixed overnight; <STOP> <STOP> I had my spray <STOP> twenty photographs of backgrounds, I couldn't do anything to-night. | AUTHOR:","<STOP> I had any unfinished figures on hand, I haven't any model; <STOP> I had my model, I haven't any spray, <STOP> I never leave charcoal unfixed overnight; <STOP> <STOP> I had my spray <STOP> twenty photographs of backgrounds, I couldn't do anything to-night. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4363,The Light that Failed,The driver turned in the saddle to see <STOP> there were any chance of capturing the revolver <STOP> ending the ride. | AUTHOR:,The driver turned in the saddle to see <STOP> there were any chance of capturing the revolver <STOP> ending the ride. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4364,The Light that Failed,"It's too humiliating altogether; <STOP> I suppose even <STOP> one were an angel <STOP> painted humans altogether from outside, one would lose in touch what one gained in grip.' | AUTHOR:","It's too humiliating altogether; <STOP> I suppose even <STOP> one were an angel <STOP> painted humans altogether from outside, one would lose in touch what one gained in grip.' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4365,The Light that Failed,"<STOP> his trouble returned upon him, <STOP> it generally did in the long winter twilights, the remembrance of <STOP> little act of domestic authority <STOP> his coercion with a hearth-brush of the smoky drawing-room chimney stung Dick like a whip-lash. | AUTHOR:","<STOP> his trouble returned upon him, <STOP> it generally did in the long winter twilights, the remembrance of <STOP> little act of domestic authority <STOP> his coercion with a hearth-brush of the smoky drawing-room chimney stung Dick like a whip-lash. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4366,The Light that Failed,"'Your vogue will be ended in less <STOP> six months, - the public will know your touch <STOP> go on to something new, - <STOP> <STOP> will you be then?' | AUTHOR:","'Your vogue will be ended in less <STOP> six months, - the public will know your touch <STOP> go on to something new, - <STOP> <STOP> will you be then?' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4367,The Light that Failed,"Then Torpenhow told a tale in plain words, <STOP> a special correspondent who knows how to make a verbal precis should tell it. | AUTHOR:","Then Torpenhow told a tale in plain words, <STOP> a special correspondent who knows how to make a verbal precis should tell it. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4368,The Light that Failed,Revolvers did not lie in the scheme of their daily life <STOP> decreed <STOP> them by the guardian who was incorrectly supposed to stand in the place of a mother to these two orphans. | AUTHOR:,Revolvers did not lie in the scheme of their daily life <STOP> decreed <STOP> them by the guardian who was incorrectly supposed to stand in the place of a mother to these two orphans. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4369,The Light that Failed,"<STOP> twenty thousand of him find time to look up between mouthfuls <STOP> grunt something about something they aren't the least interested in, the net result is called fame, reputation, <STOP> notoriety, according to the taste <STOP> fancy of the speller my lord.' | AUTHOR:","<STOP> twenty thousand of him find time to look up between mouthfuls <STOP> grunt something about something they aren't the least interested in, the net result is called fame, reputation, <STOP> notoriety, according to the taste <STOP> fancy of the speller my lord.' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4370,The Light that Failed,"I assure you, in the name of the syndicate, <STOP> we are immensely indebted to you; <STOP> I trust, Mr. Heldar, you won't forget <STOP> we were largely instrumental in bringing you <STOP> the public.' | AUTHOR:","I assure you, in the name of the syndicate, <STOP> we are immensely indebted to you; <STOP> I trust, Mr. Heldar, you won't forget <STOP> we were largely instrumental in bringing you <STOP> the public.' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4371,The Light that Failed,"Torpenhow looked at the head of a woman who laughed, - a full-lipped, hollow-eyed woman who laughed from out of the canvas <STOP> Dick had intended she would. | AUTHOR:","Torpenhow looked at the head of a woman who laughed, - a full-lipped, hollow-eyed woman who laughed from out of the canvas <STOP> Dick had intended she would. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4372,The Light that Failed,'No; it was all about fightin' out there <STOP> the soldiers is gone - a great long piece with all the lines close together <STOP> very hard words in it. | AUTHOR:,'No; it was all about fightin' out there <STOP> the soldiers is gone - a great long piece with all the lines close together <STOP> very hard words in it. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4373,The Light that Failed,"Even thus had Maisie spoken <STOP> she could not hit the breakwater, half an hour <STOP> she had kissed him. | AUTHOR:","Even thus had Maisie spoken <STOP> she could not hit the breakwater, half an hour <STOP> she had kissed him. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4374,The Light that Failed,In those days he could see - few men more clearly - <STOP> the spectacle of an armed camp at dinner under the stars was an ever fresh pleasure to the eye. | AUTHOR:,In those days he could see - few men more clearly - <STOP> the spectacle of an armed camp at dinner under the stars was an ever fresh pleasure to the eye. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4375,The Light that Failed,"Here's the peroration: ""<STOP> work done without conviction, <STOP> power wasted on trivialities, <STOP> labour expended with levity <STOP> the deliberate purpose of winning the easy applause of a fashion-driven public - -"" '<STOP>'s ""His Last Shot,"" second edition. | AUTHOR:","Here's the peroration: ""<STOP> work done without conviction, <STOP> power wasted on trivialities, <STOP> labour expended with levity <STOP> the deliberate purpose of winning the easy applause of a fashion-driven public - -"" '<STOP>'s ""His Last Shot,"" second edition. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4376,The Light that Failed,"<STOP> we make light of our work by using it <STOP> our own ends, our work will make light of us, <STOP>, <STOP> we're the weaker, we shall suffer.' | AUTHOR:","<STOP> we make light of our work by using it <STOP> our own ends, our work will make light of us, <STOP>, <STOP> we're the weaker, we shall suffer.' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4377,The Light that Failed,"I'll come, <STOP> I'll be glad to come, <STOP> you must go <STOP> be shaved, <STOP> you must get some other clothes - those ones aren't fit to be seen.' | AUTHOR:","I'll come, <STOP> I'll be glad to come, <STOP> you must go <STOP> be shaved, <STOP> you must get some other clothes - those ones aren't fit to be seen.' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4378,The Light that Failed,"A train rolled out across one of the railway bridges, <STOP> its thunder drowned <STOP> a minute the dull roar of the streets. | AUTHOR:","A train rolled out across one of the railway bridges, <STOP> its thunder drowned <STOP> a minute the dull roar of the streets. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4379,The Light that Failed,<STOP> you beat me I shall write to my lawyer-peoples <STOP> tell them <STOP> you do not give me enough to eat. | AUTHOR:,<STOP> you beat me I shall write to my lawyer-peoples <STOP> tell them <STOP> you do not give me enough to eat. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4380,The Light that Failed,"Their business was to destroy what lay in front of them, to bayonet in the back those who passed over them, <STOP>, dying, to drag down the slayer till he could be knocked on the head by some avenging gun-butt. | AUTHOR:","Their business was to destroy what lay in front of them, to bayonet in the back those who passed over them, <STOP>, dying, to drag down the slayer till he could be knocked on the head by some avenging gun-butt. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4381,The Light that Failed,"Since she chose to regard him <STOP> a hopeless liar, <STOP> an economical <STOP> self-contained one, never throwing away the least unnecessary fib, <STOP> never hesitating at the blackest, were it <STOP> plausible, <STOP> might make his life a little easier. | AUTHOR:","Since she chose to regard him <STOP> a hopeless liar, <STOP> an economical <STOP> self-contained one, never throwing away the least unnecessary fib, <STOP> never hesitating at the blackest, were it <STOP> plausible, <STOP> might make his life a little easier. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4382,The Light that Failed,"Good gracious, what are you making such a fuss about <STOP> you might just <STOP> well be giving me another kiss?' | AUTHOR:","Good gracious, what are you making such a fuss about <STOP> you might just <STOP> well be giving me another kiss?' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4383,The Light that Failed,"The very short winter afternoon had worn away, <STOP>, <STOP> they knew, the winter moon was walking the untroubled sea. | AUTHOR:","The very short winter afternoon had worn away, <STOP>, <STOP> they knew, the winter moon was walking the untroubled sea. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4384,The Light that Failed,"Binat was dead; Madame said <STOP> much <STOP> the doctor departed, scandalised, <STOP> far <STOP> a ship's doctor can be, at the warmth of Dick's reception. | AUTHOR:","Binat was dead; Madame said <STOP> much <STOP> the doctor departed, scandalised, <STOP> far <STOP> a ship's doctor can be, at the warmth of Dick's reception. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4385,The Light that Failed,"<STOP> <STOP> agony had left him sweating <STOP> breathless, the downward flight would recommence till the gathering torture of it spurred him into another fight <STOP> hopeless <STOP> the first. | AUTHOR:","<STOP> <STOP> agony had left him sweating <STOP> breathless, the downward flight would recommence till the gathering torture of it spurred him into another fight <STOP> hopeless <STOP> the first. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4386,The Light that Failed,"He says nothing about it <STOP>, <STOP> he sits fumbling three letters from her <STOP> he thinks I'm not looking. | AUTHOR:","He says nothing about it <STOP>, <STOP> he sits fumbling three letters from her <STOP> he thinks I'm not looking. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4387,The Light that Failed,"'I'M NOT angry with the British public, <STOP> I wish we had a few thousand of them scattered among these rooks. | AUTHOR:","'I'M NOT angry with the British public, <STOP> I wish we had a few thousand of them scattered among these rooks. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4388,The Light that Failed,"<STOP> weeks he had forced himself not to think of the Melancolia, <STOP> she was a part of his dead life. | AUTHOR:","<STOP> weeks he had forced himself not to think of the Melancolia, <STOP> she was a part of his dead life. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4389,The Light that Failed,"He would buy Maisie a horse, - such a horse <STOP> never yet bowed head to bit, - would stable it, with a companion, some twenty miles from London, <STOP> Maisie, solely <STOP> her health's sake should ride with him twice <STOP> thrice a week. | AUTHOR:","He would buy Maisie a horse, - such a horse <STOP> never yet bowed head to bit, - would stable it, with a companion, some twenty miles from London, <STOP> Maisie, solely <STOP> her health's sake should ride with him twice <STOP> thrice a week. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4390,The Light that Failed,"I didn't know she could cry like <STOP> <STOP>; <STOP> <STOP> I know what Torp thinks, I'm sure he'd be quite fool enough to stay at home <STOP> try to console me - <STOP> he knew. | AUTHOR:","I didn't know she could cry like <STOP> <STOP>; <STOP> <STOP> I know what Torp thinks, I'm sure he'd be quite fool enough to stay at home <STOP> try to console me - <STOP> he knew. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4391,The Light that Failed,"It covered years of patient toil backed by savage pride <STOP> would not be broken, though dealers laughed, <STOP> fogs delayed work, <STOP> Kami was unkind <STOP> even sarcastic, <STOP> girls in other studios were painfully polite. | AUTHOR:","It covered years of patient toil backed by savage pride <STOP> would not be broken, though dealers laughed, <STOP> fogs delayed work, <STOP> Kami was unkind <STOP> even sarcastic, <STOP> girls in other studios were painfully polite. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4392,The Light that Failed,"There is iniquity in many parts of the world, <STOP> vice in all, <STOP> the concentrated essence of all the iniquities <STOP> all the vices in all the continents finds itself at Port Said. | AUTHOR:","There is iniquity in many parts of the world, <STOP> vice in all, <STOP> the concentrated essence of all the iniquities <STOP> all the vices in all the continents finds itself at Port Said. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4393,The Light that Failed,"'She says she wants to sympathise with you <STOP> help you in your work, <STOP> everything else <STOP> clearly a man must do <STOP> himself. | AUTHOR:","'She says she wants to sympathise with you <STOP> help you in your work, <STOP> everything else <STOP> clearly a man must do <STOP> himself. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4394,The Light that Failed,"It doesn't sound much, <STOP> <STOP> there was a good light on the lower deck it looked very fine <STOP> creepy. | AUTHOR:","It doesn't sound much, <STOP> <STOP> there was a good light on the lower deck it looked very fine <STOP> creepy. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4395,The Light that Failed,"They say <STOP> beyond Tanai-el-Hassan the English troops go forward, <STOP> everything <STOP> they require will be brought to them by this line.' | AUTHOR:","They say <STOP> beyond Tanai-el-Hassan the English troops go forward, <STOP> everything <STOP> they require will be brought to them by this line.' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4396,The Light that Failed,"Nothing will pay me <STOP> some of my life's joys; on <STOP> Chinese pig-boat, <STOP> instance, <STOP> we ate bread <STOP> jam <STOP> every meal, <STOP> Ho-Wang wouldn't allow us anything better, <STOP> it all tasted of pig, - Chinese pig. | AUTHOR:","Nothing will pay me <STOP> some of my life's joys; on <STOP> Chinese pig-boat, <STOP> instance, <STOP> we ate bread <STOP> jam <STOP> every meal, <STOP> Ho-Wang wouldn't allow us anything better, <STOP> it all tasted of pig, - Chinese pig. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4397,The Light that Failed,I'm Bennil of the Gunners - in the artillery lines - <STOP> mind you don't fall over my tent-ropes in the dark.' | AUTHOR:,I'm Bennil of the Gunners - in the artillery lines - <STOP> mind you don't fall over my tent-ropes in the dark.' | AUTHOR: Rudyard Kipling,Rudyard Kipling
4398,The Light that Failed,"Then we used to stop <STOP> let the bearings cool down, <STOP> wonder whether the crack in the shaft was spreading.' | AUTHOR:","Then we used to stop <STOP> let the bearings cool down, <STOP> wonder whether the crack in the shaft was spreading.' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4399,The Light that Failed,"<STOP> <STOP> it's done it's such a tiny thing, <STOP> the world's <STOP> big, <STOP> all <STOP> a millionth part of it doesn't care. | AUTHOR:","<STOP> <STOP> it's done it's such a tiny thing, <STOP> the world's <STOP> big, <STOP> all <STOP> a millionth part of it doesn't care. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4400,The Light that Failed,Presently they passed a confectioner's shop much considered in the days <STOP> their joint pocket-money amounted to a shilling a week. | AUTHOR:,Presently they passed a confectioner's shop much considered in the days <STOP> their joint pocket-money amounted to a shilling a week. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4401,The Light that Failed,"She turned <STOP> ran, choking <STOP> blinded, down the staircases <STOP> were empty of life to take refuge in a cab <STOP> go to her house across the Parks. | AUTHOR:","She turned <STOP> ran, choking <STOP> blinded, down the staircases <STOP> were empty of life to take refuge in a cab <STOP> go to her house across the Parks. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4402,The Light that Failed,"<STOP> half an hour's waiting Dick, almost weeping with rage <STOP> wrath, caught a passer-by, who introduced him to a friendly policeman, who led him to a four-wheeler opposite the Albert Hall. | AUTHOR:","<STOP> half an hour's waiting Dick, almost weeping with rage <STOP> wrath, caught a passer-by, who introduced him to a friendly policeman, who led him to a four-wheeler opposite the Albert Hall. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4403,The Light that Failed,"'Then at the least,' said Dick, in reply, 'she could use me <STOP> I used Binat, - <STOP> some sort of a study. | AUTHOR:","'Then at the least,' said Dick, in reply, 'she could use me <STOP> I used Binat, - <STOP> some sort of a study. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4404,The Light that Failed,It never occurred to him <STOP> there might be other calls upon his time <STOP> loafing across the Park in the forenoon. | AUTHOR:,It never occurred to him <STOP> there might be other calls upon his time <STOP> loafing across the Park in the forenoon. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4405,The Light that Failed,"At any rate, <STOP> this man really desired the solace of her company - <STOP> certainly he would relapse into his original slough <STOP> she withdrew it - he would not be more <STOP> just a little vexed. | AUTHOR:","At any rate, <STOP> this man really desired the solace of her company - <STOP> certainly he would relapse into his original slough <STOP> she withdrew it - he would not be more <STOP> just a little vexed. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4406,The Light that Failed,"A month <STOP>, Dick would have been equally astonished; <STOP> it was Maisie's will <STOP> pleasure, <STOP> he dragged his words together to make plain to her comprehension all <STOP> had been hidden to himself of the whys <STOP> wherefores of work. | AUTHOR:","A month <STOP>, Dick would have been equally astonished; <STOP> it was Maisie's will <STOP> pleasure, <STOP> he dragged his words together to make plain to her comprehension all <STOP> had been hidden to himself of the whys <STOP> wherefores of work. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4407,The Light that Failed,"He felt, though he did not know, all <STOP> the past four years had been to him, <STOP> this the more acutely since he had no knowledge to put his feelings in words. | AUTHOR:","He felt, though he did not know, all <STOP> the past four years had been to him, <STOP> this the more acutely since he had no knowledge to put his feelings in words. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4408,The Light that Failed,"Half a day's investigations <STOP> comparison brought him to the conclusion <STOP> sausages <STOP> mashed potatoes, twopence a plate, were the best food. | AUTHOR:","Half a day's investigations <STOP> comparison brought him to the conclusion <STOP> sausages <STOP> mashed potatoes, twopence a plate, were the best food. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4409,The Light that Failed,"They were not respectable folk, <STOP> they could cause things to be accomplished, which is much more important <STOP> there is work toward. | AUTHOR:","They were not respectable folk, <STOP> they could cause things to be accomplished, which is much more important <STOP> there is work toward. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4410,The Light that Failed,"Then you won't care to lose sight of me altogether, <STOP> - you want me to help you in your work?' | AUTHOR:","Then you won't care to lose sight of me altogether, <STOP> - you want me to help you in your work?' | AUTHOR: Rudyard Kipling",Rudyard Kipling
4411,The Light that Failed,'I <STOP> gave him his riding-orders to - to lambast you on general principles <STOP> not producing work <STOP> will last.' | AUTHOR:,'I <STOP> gave him his riding-orders to - to lambast you on general principles <STOP> not producing work <STOP> will last.' | AUTHOR: Rudyard Kipling,Rudyard Kipling
4412,The Light that Failed,"No word was spoken, <STOP> Dick fell into step at her side, <STOP> the two paced the Embankment together, keeping the step <STOP> perfectly <STOP> in their afternoon excursions to the mud-flats. | AUTHOR:","No word was spoken, <STOP> Dick fell into step at her side, <STOP> the two paced the Embankment together, keeping the step <STOP> perfectly <STOP> in their afternoon excursions to the mud-flats. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4413,The Light that Failed,"In the lack of better things the small gossip of a servant's hall becomes immensely interesting, <STOP> the screwing of a washer on a tap an event to be talked over <STOP> days. | AUTHOR:","In the lack of better things the small gossip of a servant's hall becomes immensely interesting, <STOP> the screwing of a washer on a tap an event to be talked over <STOP> days. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4414,The Light that Failed,"They ran inland across the waste to warm themselves, then turned to look at the glory of the full tide under the moonlight <STOP> the intense black shadows of the furze bushes. | AUTHOR:","They ran inland across the waste to warm themselves, then turned to look at the glory of the full tide under the moonlight <STOP> the intense black shadows of the furze bushes. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4415,The Light that Failed,"They fired in turns till the rickety little revolver nearly shook itself to pieces, <STOP> Amomma the outcast - <STOP> he might blow up at any moment - browsed in the background <STOP> wondered why stones were thrown at him. | AUTHOR:","They fired in turns till the rickety little revolver nearly shook itself to pieces, <STOP> Amomma the outcast - <STOP> he might blow up at any moment - browsed in the background <STOP> wondered why stones were thrown at him. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4416,The Light that Failed,"Maisie took the pistol <STOP> stepped delicately to the verge of the mud, her hand firmly closed on the butt, her mouth <STOP> left eye screwed up. | AUTHOR:","Maisie took the pistol <STOP> stepped delicately to the verge of the mud, her hand firmly closed on the butt, her mouth <STOP> left eye screwed up. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4417,The Light that Failed,"He conceived <STOP> this memory would be the extreme of his sufferings, till one Sunday, the red-haired girl announced <STOP> she would make a study of Dick's head, <STOP> <STOP> he would be good enough to sit still, <STOP> - quite <STOP> an afterthought - look at Maisie. | AUTHOR:","He conceived <STOP> this memory would be the extreme of his sufferings, till one Sunday, the red-haired girl announced <STOP> she would make a study of Dick's head, <STOP> <STOP> he would be good enough to sit still, <STOP> - quite <STOP> an afterthought - look at Maisie. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4418,The Light that Failed,"He began by thinking of Torpenhow's advice, <STOP>, <STOP> of custom, lost himself in the study of the faces flocking past. | AUTHOR:","He began by thinking of Torpenhow's advice, <STOP>, <STOP> of custom, lost himself in the study of the faces flocking past. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4419,The Light that Failed,"'He got up <STOP> went out at eight this morning, - got up in the middle of the night, by Jove! | AUTHOR:","'He got up <STOP> went out at eight this morning, - got up in the middle of the night, by Jove! | AUTHOR: Rudyard Kipling",Rudyard Kipling
4420,The Light that Failed,"It is hard to live alone in the dark, confusing the day <STOP> night; dropping to sleep through sheer weariness at mid-day, <STOP> rising restless in the chill of the dawn. | AUTHOR:","It is hard to live alone in the dark, confusing the day <STOP> night; dropping to sleep through sheer weariness at mid-day, <STOP> rising restless in the chill of the dawn. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4421,The Light that Failed,"'Tea <STOP> muffins,' she said shortly, <STOP> the ring at the bell was answered; 'two teaspoonfuls <STOP> one over <STOP> the pot. | AUTHOR:","'Tea <STOP> muffins,' she said shortly, <STOP> the ring at the bell was answered; 'two teaspoonfuls <STOP> one over <STOP> the pot. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4422,The Light that Failed,"Dick showed Bessie the letter, <STOP> she abused him <STOP> <STOP> he had ever sent Torpenhow away <STOP> ruined her life. | AUTHOR:","Dick showed Bessie the letter, <STOP> she abused him <STOP> <STOP> he had ever sent Torpenhow away <STOP> ruined her life. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4423,The Light that Failed,"'I have been beaten <STOP>,' she said, still in the same passionless voice; 'I have been beaten worse <STOP> you can ever beat me. | AUTHOR:","'I have been beaten <STOP>,' she said, still in the same passionless voice; 'I have been beaten worse <STOP> you can ever beat me. | AUTHOR: Rudyard Kipling",Rudyard Kipling
