Unnamed: 0,title,input,output,author
3454,The History of Henry Esmond,"because they are out of reach; as holiday music from withinside <STOP> prison wall or sunshine seen through <STOP> bars; <STOP> prized because unattainable <STOP> bright because of <STOP> contrast of present darkness and solitude, whence there is <STOP> escape. | AUTHOR:","because they are out of reach; as holiday music from withinside <STOP> prison wall or sunshine seen through <STOP> bars; <STOP> prized because unattainable <STOP> bright because of <STOP> contrast of present darkness and solitude, whence there is <STOP> escape. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3455,The History of Henry Esmond,"She hath repaired, by subsequent kindness to him, <STOP> severities, <STOP> it must be owned made <STOP> childhood very unhappy. | AUTHOR:","She hath repaired, by subsequent kindness to him, <STOP> severities, <STOP> it must be owned made <STOP> childhood very unhappy. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3456,The History of Henry Esmond,"When he was merry in <STOP> cups, he would make jokes about <STOP> coldness, and, ""D - it, now <STOP> lady is gone, we will have t'other bottle,"" he would say. | AUTHOR:","When he was merry in <STOP> cups, he would make jokes about <STOP> coldness, and, ""D - it, now <STOP> lady is gone, we will have t'other bottle,"" he would say. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3457,The History of Henry Esmond,"""It is not for myself <STOP> I cared,"" <STOP> lady said to Harry, when <STOP> parson had taken <STOP> leave; ""but AM I very much changed? | AUTHOR:","""It is not for myself <STOP> I cared,"" <STOP> lady said to Harry, when <STOP> parson had taken <STOP> leave; ""but AM I very much changed? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3458,The History of Henry Esmond,"""I shall get credit with <STOP> landlady,"" says he, with <STOP> smile, ""when she sees two <STOP> fine gentlemen as you come up <STOP> stair."" | AUTHOR:","""I shall get credit with <STOP> landlady,"" says he, with <STOP> smile, ""when she sees two <STOP> fine gentlemen as you come up <STOP> stair."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3459,The History of Henry Esmond,"He asked <STOP> <STOP> ladyship's attendants should be dismissed, and when they were private ""Welcome, nephew, at least, madam, it should be,"" he said. | AUTHOR:","He asked <STOP> <STOP> ladyship's attendants should be dismissed, and when they were private ""Welcome, nephew, at least, madam, it should be,"" he said. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3460,The History of Henry Esmond,"and then, <STOP> Lord Bishop will pray for <STOP> result of <STOP> interview, and <STOP> Scots clerk will say Amen! | AUTHOR:","and then, <STOP> Lord Bishop will pray for <STOP> result of <STOP> interview, and <STOP> Scots clerk will say Amen! | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3461,The History of Henry Esmond,"He was come back <STOP> greater Jacobite than ever, and Esmond suspected <STOP> <STOP> fair conspirators at Bruxelles had been inflaming <STOP> young man's ardor. | AUTHOR:","He was come back <STOP> greater Jacobite than ever, and Esmond suspected <STOP> <STOP> fair conspirators at Bruxelles had been inflaming <STOP> young man's ardor. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3462,The History of Henry Esmond,"And so, though <STOP> gentleman made <STOP> considerable impression upon <STOP>, and touched <STOP> heart for at least three-and-twenty minutes, it must be owned <STOP> she has forgotten <STOP> name. | AUTHOR:","And so, though <STOP> gentleman made <STOP> considerable impression upon <STOP>, and touched <STOP> heart for at least three-and-twenty minutes, it must be owned <STOP> she has forgotten <STOP> name. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3463,The History of Henry Esmond,"There was Philip Pitet, of <STOP> Benedictines, who had <STOP> suffocating cough, <STOP> wellnigh killed him, but he besought relief of heaven through <STOP> merits and intercession of <STOP> blessed king, and he straightway felt <STOP> profuse sweat breaking out <STOP> over him, and was recovered perfectly. | AUTHOR:","There was Philip Pitet, of <STOP> Benedictines, who had <STOP> suffocating cough, <STOP> wellnigh killed him, but he besought relief of heaven through <STOP> merits and intercession of <STOP> blessed king, and he straightway felt <STOP> profuse sweat breaking out <STOP> over him, and was recovered perfectly. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3464,The History of Henry Esmond,"""I would as lief,"" he said, ""have pleaded guilty to <STOP> murder, and have suffered for it like <STOP> other felon, as have to endure <STOP> torture to <STOP> <STOP> mistress subjects me."" | AUTHOR:","""I would as lief,"" he said, ""have pleaded guilty to <STOP> murder, and have suffered for it like <STOP> other felon, as have to endure <STOP> torture to <STOP> <STOP> mistress subjects me."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3465,The History of Henry Esmond,"<STOP> were <STOP> news, coupled with assertions about <STOP> own honesty and <STOP> of Molly <STOP> maid, who would never have stolen <STOP> certain trumpery gold sleeve-button of Mr. Esmond's <STOP> was missing after <STOP> fainting fit, <STOP> <STOP> keeper's wife brought to <STOP> lodger. | AUTHOR:","<STOP> were <STOP> news, coupled with assertions about <STOP> own honesty and <STOP> of Molly <STOP> maid, who would never have stolen <STOP> certain trumpery gold sleeve-button of Mr. Esmond's <STOP> was missing after <STOP> fainting fit, <STOP> <STOP> keeper's wife brought to <STOP> lodger. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3466,The History of Henry Esmond,"And do you think <STOP> I would stoop to sue for <STOP> husband for Francis Esmond's daughter; or submit to have <STOP> girl smuggled into <STOP> proud family to cause <STOP> quarrel between son and parents, and to be treated only as <STOP> inferior? | AUTHOR:","And do you think <STOP> I would stoop to sue for <STOP> husband for Francis Esmond's daughter; or submit to have <STOP> girl smuggled into <STOP> proud family to cause <STOP> quarrel between son and parents, and to be treated only as <STOP> inferior? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3467,The History of Henry Esmond,"says <STOP> Lord Mohun whether wishing to save Harry, or not choosing, to try <STOP> botte de Jesuite, it is not to be known ""Young gentlemen from college should not play <STOP> stakes. | AUTHOR:","says <STOP> Lord Mohun whether wishing to save Harry, or not choosing, to try <STOP> botte de Jesuite, it is not to be known ""Young gentlemen from college should not play <STOP> stakes. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3468,The History of Henry Esmond,"'Tis Jack who sees <STOP> brother shaking hands with <STOP> lord with whom Jack would like to exchange snuff-boxes himself, <STOP> goes home and tells <STOP> wife how poor Tom is spoiled, he fears, and <STOP> better than <STOP> sneak, parasite, and beggar on horse back. | AUTHOR:","'Tis Jack who sees <STOP> brother shaking hands with <STOP> lord with whom Jack would like to exchange snuff-boxes himself, <STOP> goes home and tells <STOP> wife how poor Tom is spoiled, he fears, and <STOP> better than <STOP> sneak, parasite, and beggar on horse back. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3469,The History of Henry Esmond,"<STOP> young man's spirit was chafed, and <STOP> vanity mortified; and he found himself, for <STOP> time, as lonely in <STOP> place as ever he had been at Castlewood, whither he longed to return. | AUTHOR:","<STOP> young man's spirit was chafed, and <STOP> vanity mortified; and he found himself, for <STOP> time, as lonely in <STOP> place as ever he had been at Castlewood, whither he longed to return. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3470,The History of Henry Esmond,"He could <STOP> <STOP> quit <STOP>, as <STOP> Cymon of <STOP> story was made to quit <STOP> false one, than he could lose <STOP> consciousness of yesterday. | AUTHOR:","He could <STOP> <STOP> quit <STOP>, as <STOP> Cymon of <STOP> story was made to quit <STOP> false one, than he could lose <STOP> consciousness of yesterday. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3471,The History of Henry Esmond,"As luck would have it, Beatrix had not on <STOP> evening taken <STOP> usual place, <STOP> generally she was glad enough to have, upon <STOP> tutor's lap. | AUTHOR:","As luck would have it, Beatrix had not on <STOP> evening taken <STOP> usual place, <STOP> generally she was glad enough to have, upon <STOP> tutor's lap. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3472,The History of Henry Esmond,"""Harry speaks like <STOP> book,"" says Frank, with one of <STOP> oaths, ""and, by -, every word he saith is true. | AUTHOR:","""Harry speaks like <STOP> book,"" says Frank, with one of <STOP> oaths, ""and, by -, every word he saith is true. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3473,The History of Henry Esmond,"When Esmond first came on to <STOP> town, honest Dick was <STOP> flames and raptures for <STOP> young lady, <STOP> West India fortune, whom he married. | AUTHOR:","When Esmond first came on to <STOP> town, honest Dick was <STOP> flames and raptures for <STOP> young lady, <STOP> West India fortune, whom he married. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3474,The History of Henry Esmond,"But if <STOP> children were careless, 'twas <STOP> wonder how eagerly <STOP> mother learnt from <STOP> young tutor and taught him too. | AUTHOR:","But if <STOP> children were careless, 'twas <STOP> wonder how eagerly <STOP> mother learnt from <STOP> young tutor and taught him too. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3475,The History of Henry Esmond,"He would have stopped at Canterbury to run after <STOP> barmaid there, had I not implored him to come on. | AUTHOR:","He would have stopped at Canterbury to run after <STOP> barmaid there, had I not implored him to come on. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3476,The History of Henry Esmond,"To have <STOP> <STOP> love is <STOP> one blessing, in comparison of <STOP> <STOP> earthly joy is of <STOP> value; and to think of <STOP>, is to praise God. | AUTHOR:","To have <STOP> <STOP> love is <STOP> one blessing, in comparison of <STOP> <STOP> earthly joy is of <STOP> value; and to think of <STOP>, is to praise God. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3477,The History of Henry Esmond,<STOP> night Mr. Harry's sleep was by <STOP> means so pleasant or sweet as it had been on <STOP> first two evenings after <STOP> arrival at Walcote. | AUTHOR:,<STOP> night Mr. Harry's sleep was by <STOP> means so pleasant or sweet as it had been on <STOP> first two evenings after <STOP> arrival at Walcote. | AUTHOR: William Makepeace Thackeray,William Makepeace Thackeray
3478,The History of Henry Esmond,"He went on speaking with great animation of gesture, now clasping <STOP> hands together on <STOP> heart, now opening <STOP> as though to say: 'I am here, <STOP> brother, in <STOP> power.' | AUTHOR:","He went on speaking with great animation of gesture, now clasping <STOP> hands together on <STOP> heart, now opening <STOP> as though to say: 'I am here, <STOP> brother, in <STOP> power.' | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3479,The History of Henry Esmond,"He, and Meredith, and Macartney, were <STOP> Duke of Marlborough's men; and <STOP> two colonels had been broke but <STOP> year before for drinking perdition to <STOP> Tories. | AUTHOR:","He, and Meredith, and Macartney, were <STOP> Duke of Marlborough's men; and <STOP> two colonels had been broke but <STOP> year before for drinking perdition to <STOP> Tories. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3480,The History of Henry Esmond,"Has not <STOP> mistress, as much as she dared do, besought <STOP> lordship, as <STOP> truth must be told, to break <STOP> intimacy with <STOP> Lord Mohun; and to give up <STOP> habit <STOP> may bring ruin on <STOP> family? | AUTHOR:","Has not <STOP> mistress, as much as she dared do, besought <STOP> lordship, as <STOP> truth must be told, to break <STOP> intimacy with <STOP> Lord Mohun; and to give up <STOP> habit <STOP> may bring ruin on <STOP> family? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3481,The History of Henry Esmond,"<STOP> words were said lightly and pertly by <STOP> girl one night before supper, as <STOP> family party were assembled near <STOP> great fire. | AUTHOR:","<STOP> words were said lightly and pertly by <STOP> girl one night before supper, as <STOP> family party were assembled near <STOP> great fire. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3482,The History of Henry Esmond,"He had three pupils, <STOP> lady and <STOP> two children, at whose lessons she would always be present; besides writing <STOP> lord's letters, and arranging <STOP> accompts for him when <STOP> could be got from Esmond's indolent patron. | AUTHOR:","He had three pupils, <STOP> lady and <STOP> two children, at whose lessons she would always be present; besides writing <STOP> lord's letters, and arranging <STOP> accompts for him when <STOP> could be got from Esmond's indolent patron. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3483,The History of Henry Esmond,<STOP> lord might have been here but for <STOP>; <STOP> home might be happy; <STOP> poor boy have <STOP> father. | AUTHOR:,<STOP> lord might have been here but for <STOP>; <STOP> home might be happy; <STOP> poor boy have <STOP> father. | AUTHOR: William Makepeace Thackeray,William Makepeace Thackeray
3484,The History of Henry Esmond,"But we did <STOP> in <STOP> power, Henry: we did <STOP> in <STOP> power; and <STOP> lord and I <STOP> is"" | AUTHOR:","But we did <STOP> in <STOP> power, Henry: we did <STOP> in <STOP> power; and <STOP> lord and I <STOP> is"" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3485,The History of Henry Esmond,"<STOP> Lord Mohun was separated from <STOP> wife, and had had many affairs of honor: of <STOP> women as usual had been <STOP> cause. | AUTHOR:","<STOP> Lord Mohun was separated from <STOP> wife, and had had many affairs of honor: of <STOP> women as usual had been <STOP> cause. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3486,The History of Henry Esmond,"I remember <STOP> Mr. Addison when he had but one coat to <STOP> back, and <STOP> with <STOP> patch at <STOP> elbow."" | AUTHOR:","I remember <STOP> Mr. Addison when he had but one coat to <STOP> back, and <STOP> with <STOP> patch at <STOP> elbow."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3487,The History of Henry Esmond,"As <STOP> companion he was so moody and silent <STOP> <STOP> two officers, <STOP> fellow-sufferers, left him to himself mostly, liked little very likely <STOP> they knew of him, consoled themselves with dice, cards, and <STOP> bottle, and whiled away <STOP> own captivity in <STOP> own way. | AUTHOR:","As <STOP> companion he was so moody and silent <STOP> <STOP> two officers, <STOP> fellow-sufferers, left him to himself mostly, liked little very likely <STOP> they knew of him, consoled themselves with dice, cards, and <STOP> bottle, and whiled away <STOP> own captivity in <STOP> own way. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3488,The History of Henry Esmond,"Castlewood will always be <STOP> home for you; and <STOP> children, whom you have taught and loved, will not forget to love you. | AUTHOR:","Castlewood will always be <STOP> home for you; and <STOP> children, whom you have taught and loved, will not forget to love you. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3489,The History of Henry Esmond,"She went on, nevertheless, calling him <STOP> drunken wretch, and was only interrupted in <STOP> harangues by <STOP> Captain's snoring. | AUTHOR:","She went on, nevertheless, calling him <STOP> drunken wretch, and was only interrupted in <STOP> harangues by <STOP> Captain's snoring. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3490,The History of Henry Esmond,"<STOP> gentlemen about <STOP> Court, <STOP> Lord Bolingbroke amongst others, owned <STOP> <STOP> young lady had come back handsomer than ever, and <STOP> <STOP> serious and tragic air <STOP> <STOP> face now involuntarily wore became <STOP> better than <STOP> former smiles and archness. | AUTHOR:","<STOP> gentlemen about <STOP> Court, <STOP> Lord Bolingbroke amongst others, owned <STOP> <STOP> young lady had come back handsomer than ever, and <STOP> <STOP> serious and tragic air <STOP> <STOP> face now involuntarily wore became <STOP> better than <STOP> former smiles and archness. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3491,The History of Henry Esmond,"Here stood Beatrix in <STOP> black robes, holding <STOP> box in <STOP> hand; 'twas <STOP> <STOP> Esmond had given <STOP> before <STOP> marriage, stamped with <STOP> coronet <STOP> <STOP> disappointed girl was never to wear; and containing <STOP> aunt's legacy of diamonds. | AUTHOR:","Here stood Beatrix in <STOP> black robes, holding <STOP> box in <STOP> hand; 'twas <STOP> <STOP> Esmond had given <STOP> before <STOP> marriage, stamped with <STOP> coronet <STOP> <STOP> disappointed girl was never to wear; and containing <STOP> aunt's legacy of diamonds. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3492,The History of Henry Esmond,"I wish I could give you <STOP> silly prize, cousin, but I can't ; I have tried, and I can't."" | AUTHOR:","I wish I could give you <STOP> silly prize, cousin, but I can't ; I have tried, and I can't."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3493,The History of Henry Esmond,"Madam Beatrix had come down stairs laughing with <STOP> maids, and had locked herself in, and <STOP> lord had stood for <STOP> while talking to <STOP> through <STOP> door, and she laughing at him. | AUTHOR:","Madam Beatrix had come down stairs laughing with <STOP> maids, and had locked herself in, and <STOP> lord had stood for <STOP> while talking to <STOP> through <STOP> door, and she laughing at him. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3494,The History of Henry Esmond,"In London we addressed <STOP> Prince as Royal Highness invariably, though <STOP> women persisted in giving him <STOP> title of King. | AUTHOR:","In London we addressed <STOP> Prince as Royal Highness invariably, though <STOP> women persisted in giving him <STOP> title of King. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3495,The History of Henry Esmond,"<STOP> Chevalier <STOP> king of England, as <STOP> of us held him went from Dunkirk to <STOP> French army to make <STOP> campaign against us. | AUTHOR:","<STOP> Chevalier <STOP> king of England, as <STOP> of us held him went from Dunkirk to <STOP> French army to make <STOP> campaign against us. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3496,The History of Henry Esmond,I do not care for <STOP> <STOP> parsons tell me with <STOP> droning sermons: I used to see <STOP> at court as mean and as worthless as <STOP> meanest woman there. | AUTHOR:,I do not care for <STOP> <STOP> parsons tell me with <STOP> droning sermons: I used to see <STOP> at court as mean and as worthless as <STOP> meanest woman there. | AUTHOR: William Makepeace Thackeray,William Makepeace Thackeray
3497,The History of Henry Esmond,"""There be <STOP> laundry-maid, and <STOP> kitchen-maid, Madam Beatrix's maid, <STOP> man from London, and <STOP> be <STOP>; and he sleepeth in <STOP> lodge away from <STOP> maids,"" says old Lockwood. | AUTHOR:","""There be <STOP> laundry-maid, and <STOP> kitchen-maid, Madam Beatrix's maid, <STOP> man from London, and <STOP> be <STOP>; and he sleepeth in <STOP> lodge away from <STOP> maids,"" says old Lockwood. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3498,The History of Henry Esmond,"By <STOP> version we gave <STOP>, <STOP> Prince was only made to exhibit anger because we doubted of <STOP> intentions in respect to Beatrix; and to leave us, because we questioned <STOP> honor. | AUTHOR:","By <STOP> version we gave <STOP>, <STOP> Prince was only made to exhibit anger because we doubted of <STOP> intentions in respect to Beatrix; and to leave us, because we questioned <STOP> honor. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3499,The History of Henry Esmond,"And you never saw <STOP> <STOP> way as papa was in: he swore one of <STOP> great oaths: and he turned quite pale; and then he began to laugh somehow, and he told <STOP> Doctor to take <STOP> horse, and me to follow him; and we left him. | AUTHOR:","And you never saw <STOP> <STOP> way as papa was in: he swore one of <STOP> great oaths: and he turned quite pale; and then he began to laugh somehow, and he told <STOP> Doctor to take <STOP> horse, and me to follow him; and we left him. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3500,The History of Henry Esmond,"'Tis not <STOP> dying for <STOP> faith <STOP>'s so hard, Master Harry every man of every nation has done <STOP> 'tis <STOP> living up to it <STOP> is difficult, as I know to <STOP> cost,"" he added with <STOP> sigh. | AUTHOR:","'Tis not <STOP> dying for <STOP> faith <STOP>'s so hard, Master Harry every man of every nation has done <STOP> 'tis <STOP> living up to it <STOP> is difficult, as I know to <STOP> cost,"" he added with <STOP> sigh. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3501,The History of Henry Esmond,"'Tis for <STOP> poor Beatrix I tremble whose headstrong will frightens me; whose jealous temper they say I was jealous too, but, pray God, I am cured of <STOP> sin and whose vanity <STOP> words or prayers of mine can cure only suffering, only experience, and remorse afterwards. | AUTHOR:","'Tis for <STOP> poor Beatrix I tremble whose headstrong will frightens me; whose jealous temper they say I was jealous too, but, pray God, I am cured of <STOP> sin and whose vanity <STOP> words or prayers of mine can cure only suffering, only experience, and remorse afterwards. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3502,The History of Henry Esmond,"Long ago he has forgiven and blest <STOP> soft hand <STOP> wounded him: but <STOP> mark is there, and <STOP> wound is cicatrized only <STOP> time, tears, caresses, or repentance, can obliterate <STOP> scar. | AUTHOR:","Long ago he has forgiven and blest <STOP> soft hand <STOP> wounded him: but <STOP> mark is there, and <STOP> wound is cicatrized only <STOP> time, tears, caresses, or repentance, can obliterate <STOP> scar. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3503,The History of Henry Esmond,"There were times when <STOP> creature was so handsome, <STOP> she seemed, as it were, like Venus revealing herself <STOP> goddess in <STOP> flash of brightness. | AUTHOR:","There were times when <STOP> creature was so handsome, <STOP> she seemed, as it were, like Venus revealing herself <STOP> goddess in <STOP> flash of brightness. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3504,The History of Henry Esmond,"Harry Esmond admired as he listened to him, and thought how <STOP> poor preacher of <STOP> self-sacrifice had fled from <STOP> small-pox, <STOP> <STOP> lady had borne so cheerfully, and <STOP> had been <STOP> cause of so much disunion in <STOP> lives of <STOP> in <STOP> house. | AUTHOR:","Harry Esmond admired as he listened to him, and thought how <STOP> poor preacher of <STOP> self-sacrifice had fled from <STOP> small-pox, <STOP> <STOP> lady had borne so cheerfully, and <STOP> had been <STOP> cause of so much disunion in <STOP> lives of <STOP> in <STOP> house. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3505,The History of Henry Esmond,"Among <STOP> crowd shouting and waving <STOP> hats, I caught sight of one sad face, <STOP> I had known <STOP> <STOP> life, and seen under many disguises. | AUTHOR:","Among <STOP> crowd shouting and waving <STOP> hats, I caught sight of one sad face, <STOP> I had known <STOP> <STOP> life, and seen under many disguises. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3506,The History of Henry Esmond,"I admire <STOP> mistress, and you send <STOP> to <STOP> Bastile of <STOP> Province; I enter <STOP> house, and you mistrust me. | AUTHOR:","I admire <STOP> mistress, and you send <STOP> to <STOP> Bastile of <STOP> Province; I enter <STOP> house, and you mistrust me. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3507,The History of Henry Esmond,"<STOP> enemies are mine, sir; I can use <STOP> foils, as you have seen, indifferently well, and don't think I shall be afraid when <STOP> buttons are taken off 'em."" | AUTHOR:","<STOP> enemies are mine, sir; I can use <STOP> foils, as you have seen, indifferently well, and don't think I shall be afraid when <STOP> buttons are taken off 'em."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3508,The History of Henry Esmond,"Have you seen <STOP> vulgar traipsing orange-girl whom Esmond"" but here Mr. Esmond interrupted him, saying, <STOP> <STOP> were not affairs for him to know. | AUTHOR:","Have you seen <STOP> vulgar traipsing orange-girl whom Esmond"" but here Mr. Esmond interrupted him, saying, <STOP> <STOP> were not affairs for him to know. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3509,The History of Henry Esmond,"He vowed <STOP> he could leave <STOP> and think <STOP> <STOP> of <STOP>, and so he could pretty well, at least, succeed in quelling <STOP> rage and longing he had whenever he was with <STOP>; but as soon as he returned he was as bad as ever again. | AUTHOR:","He vowed <STOP> he could leave <STOP> and think <STOP> <STOP> of <STOP>, and so he could pretty well, at least, succeed in quelling <STOP> rage and longing he had whenever he was with <STOP>; but as soon as he returned he was as bad as ever again. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3510,The History of Henry Esmond,"<STOP> happiest period of <STOP> <STOP> life was <STOP>; and <STOP> young mother, with <STOP> daughter and son, and <STOP> orphan lad whom she protected, read and worked and played, and were children together. | AUTHOR:","<STOP> happiest period of <STOP> <STOP> life was <STOP>; and <STOP> young mother, with <STOP> daughter and son, and <STOP> orphan lad whom she protected, read and worked and played, and were children together. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3511,The History of Henry Esmond,"""You take care to choose 'em ugly enough,"" said <STOP> lord, at <STOP> <STOP> ladyship hung down <STOP> head and looked foolish: and <STOP> lord, calling away Tusher, bade him come to <STOP> oak parlor and have <STOP> pipe. | AUTHOR:","""You take care to choose 'em ugly enough,"" said <STOP> lord, at <STOP> <STOP> ladyship hung down <STOP> head and looked foolish: and <STOP> lord, calling away Tusher, bade him come to <STOP> oak parlor and have <STOP> pipe. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3512,The History of Henry Esmond,"<STOP> party to <STOP> Lord Mohun belonged had <STOP> benefit of <STOP> service, and now were well rid of <STOP> <STOP> ruffian. | AUTHOR:","<STOP> party to <STOP> Lord Mohun belonged had <STOP> benefit of <STOP> service, and now were well rid of <STOP> <STOP> ruffian. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3513,The History of Henry Esmond,<STOP> earlier and fainter recollections <STOP> child had of <STOP> different country; and <STOP> town with tall white houses: and <STOP> ship. | AUTHOR:,<STOP> earlier and fainter recollections <STOP> child had of <STOP> different country; and <STOP> town with tall white houses: and <STOP> ship. | AUTHOR: William Makepeace Thackeray,William Makepeace Thackeray
3514,The History of Henry Esmond,"But <STOP> moderation is taste, not virtue; and I know <STOP> <STOP> I do want is as vain as <STOP> <STOP> you long after. | AUTHOR:","But <STOP> moderation is taste, not virtue; and I know <STOP> <STOP> I do want is as vain as <STOP> <STOP> you long after. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3515,The History of Henry Esmond,<STOP> lord and Father Holt must have made constant journeys at night: once or twice little Harry acted as <STOP> messenger and discreet little aide-de-camp. | AUTHOR:,<STOP> lord and Father Holt must have made constant journeys at night: once or twice little Harry acted as <STOP> messenger and discreet little aide-de-camp. | AUTHOR: William Makepeace Thackeray,William Makepeace Thackeray
3516,The History of Henry Esmond,"You have wished to go to <STOP> University, and I think 'tis quite as well <STOP> you should be sent thither. | AUTHOR:","You have wished to go to <STOP> University, and I think 'tis quite as well <STOP> you should be sent thither. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3517,The History of Henry Esmond,"Prior I saw, and he was <STOP> earthen pot swimming with <STOP> pots of brass down <STOP> stream, and always and justly frightened lest he should break in <STOP> voyage. | AUTHOR:","Prior I saw, and he was <STOP> earthen pot swimming with <STOP> pots of brass down <STOP> stream, and always and justly frightened lest he should break in <STOP> voyage. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3518,The History of Henry Esmond,"Successful as had been <STOP> great General's operations in <STOP> past year, they were far enhanced by <STOP> splendor of <STOP> victory in <STOP> ensuing campaign. | AUTHOR:","Successful as had been <STOP> great General's operations in <STOP> past year, they were far enhanced by <STOP> splendor of <STOP> victory in <STOP> ensuing campaign. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3519,The History of Henry Esmond,"<STOP> Lord <STOP> Lord Wretch's, <STOP> Lord Villain's, <STOP> Lord Murderer's peers meet to try him, and they dismiss him with <STOP> word or two of reproof and send him into <STOP> world again, to pursue women with lust and falsehood, and to murder unsuspecting guests <STOP> harbor him. | AUTHOR:","<STOP> Lord <STOP> Lord Wretch's, <STOP> Lord Villain's, <STOP> Lord Murderer's peers meet to try him, and they dismiss him with <STOP> word or two of reproof and send him into <STOP> world again, to pursue women with lust and falsehood, and to murder unsuspecting guests <STOP> harbor him. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3520,The History of Henry Esmond,"If you want to carry <STOP> suit with Beatrix, <STOP> lord, by blocking <STOP> up in gaol, let me tell you <STOP> is not <STOP> way to win <STOP> woman."" | AUTHOR:","If you want to carry <STOP> suit with Beatrix, <STOP> lord, by blocking <STOP> up in gaol, let me tell you <STOP> is not <STOP> way to win <STOP> woman."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3521,The History of Henry Esmond,"And to <STOP> day, whether <STOP> papers in cipher related to politics, or to <STOP> affairs of <STOP> mysterious society whereof Father Holt was <STOP> member, <STOP> pupil, Harry Esmond, remains in entire ignorance. | AUTHOR:","And to <STOP> day, whether <STOP> papers in cipher related to politics, or to <STOP> affairs of <STOP> mysterious society whereof Father Holt was <STOP> member, <STOP> pupil, Harry Esmond, remains in entire ignorance. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
