Unnamed: 0,title,input,output,author
4093,Will Warburton,"Stirred by reproach of conscience, he <STOP> at length gone to make inquiries; but the name of Potts <STOP> no longer over the shop. | AUTHOR:","Stirred by reproach of conscience, he <STOP> at length gone to make inquiries; but the name of Potts <STOP> no longer over the shop. | AUTHOR: George Gissing",George Gissing
4094,Will Warburton,"His language <STOP> a note of bravado, and his attitude betrayed the self-conscious actor, but there <STOP> that in his countenance which could only <STOP> come of real misery. | AUTHOR:","His language <STOP> a note of bravado, and his attitude betrayed the self-conscious actor, but there <STOP> that in his countenance which could only <STOP> come of real misery. | AUTHOR: George Gissing",George Gissing
4095,Will Warburton,"Bertha Cross <STOP> a sensible, thoughtful girl, full of kindly feeling, and blest with a humorous turn that enabled her to see the amusing rather than the carking side of her pinched life. | AUTHOR:","Bertha Cross <STOP> a sensible, thoughtful girl, full of kindly feeling, and blest with a humorous turn that enabled her to see the amusing rather than the carking side of her pinched life. | AUTHOR: George Gissing",George Gissing
4096,Will Warburton,"His parents' life, as he saw it then, as in reflection he saw it now, remained an ideal; he <STOP> not care to hope for himself, or to imagine, any <STOP> form of domestic contentment. | AUTHOR:","His parents' life, as he saw it then, as in reflection he saw it now, remained an ideal; he <STOP> not care to hope for himself, or to imagine, any <STOP> form of domestic contentment. | AUTHOR: George Gissing",George Gissing
4097,Will Warburton,"In a corner of the room stood her trunk; this she opened, and from the chest of drawers she took forth articles of apparel, which she began to pack, as though for a journey. | AUTHOR:","In a corner of the room stood her trunk; this she opened, and from the chest of drawers she took forth articles of apparel, which she began to pack, as though for a journey. | AUTHOR: George Gissing",George Gissing
4098,Will Warburton,"His lodgings cost him very little; but Mrs. Wick, whose profound suspiciousness <STOP> allied with unperfect honesty, now and then made paltry overcharges in her bill, and he <STOP> angry with himself for his want of courage to resist them. | AUTHOR:","His lodgings cost him very little; but Mrs. Wick, whose profound suspiciousness <STOP> allied with unperfect honesty, now and then made paltry overcharges in her bill, and he <STOP> angry with himself for his want of courage to resist them. | AUTHOR: George Gissing",George Gissing
4099,Will Warburton,"Mr. Jollyman appeared to hesitate, he also glancing towards Allchin; but the young lady quickly recovered herself, and, taking <STOP> a packet of something exhibited on the counter, asked its price. | AUTHOR:","Mr. Jollyman appeared to hesitate, he also glancing towards Allchin; but the young lady quickly recovered herself, and, taking <STOP> a packet of something exhibited on the counter, asked its price. | AUTHOR: George Gissing",George Gissing
4100,Will Warburton,"And Bertha, who knew something and suspected more of the truth in this matter, never felt it so hard to bear with her mother as when Mrs. Cross bestowed such retrospective praise. | AUTHOR:","And Bertha, who knew something and suspected more of the truth in this matter, never felt it so hard to bear with her mother as when Mrs. Cross bestowed such retrospective praise. | AUTHOR: George Gissing",George Gissing
4101,Will Warburton,"So, <STOP> packed his travelling bag, he walked to the shop, and arranged with Allchin for a week'<STOP> absence, greatly to the assistant'<STOP> satisfaction. | AUTHOR:","So, <STOP> packed his travelling bag, he walked to the shop, and arranged with Allchin for a week'<STOP> absence, greatly to the assistant'<STOP> satisfaction. | AUTHOR: George Gissing",George Gissing
4102,Will Warburton,"Billings <STOP> quite insolent to me the day before yesterday, when I asked him to send; yet it <STOP> nearly a two-shilling order. | AUTHOR:","Billings <STOP> quite insolent to me the day before yesterday, when I asked him to send; yet it <STOP> nearly a two-shilling order. | AUTHOR: George Gissing",George Gissing
4103,Will Warburton,"Few <STOP> the distressful lady'<STOP> sources of comfort, but one sure way of soothing her mind and temper, <STOP> to suggest some method of saving money, no matter how little. | AUTHOR:","Few <STOP> the distressful lady'<STOP> sources of comfort, but one sure way of soothing her mind and temper, <STOP> to suggest some method of saving money, no matter how little. | AUTHOR: George Gissing",George Gissing
4104,Will Warburton,"""Well, I saw no <STOP> way of making good the loss; but now I <STOP> sick of living a double life that <STOP> really <STOP> the worst part of it, all along. | AUTHOR:","""Well, I saw no <STOP> way of making good the loss; but now I <STOP> sick of living a double life that <STOP> really <STOP> the worst part of it, all along. | AUTHOR: George Gissing",George Gissing
4105,Will Warburton,"exclaimed both the ladies, who <STOP> <STOP> interested in the artist'<STOP> love story, as narrated to them, rather badly, by <STOP> on former occasions. | AUTHOR:","exclaimed both the ladies, who <STOP> <STOP> interested in the artist'<STOP> love story, as narrated to them, rather badly, by <STOP> on former occasions. | AUTHOR: George Gissing",George Gissing
4106,Will Warburton,"And as he thus dreamt, and smiled and gloried very much like an aproned Malvolio the hours went quickly by. | AUTHOR:","And as he thus dreamt, and smiled and gloried very much like an aproned Malvolio the hours went quickly by. | AUTHOR: George Gissing",George Gissing
4107,Will Warburton,"A fortnight ago, just after Easter, <STOP> taken place the marriage of Mr. Milligan and Miss Parker; and Sherwood, whilst his chief <STOP> absent on the honeymoon, <STOP> run <STOP> to the seaside for a change of air. | AUTHOR:","A fortnight ago, just after Easter, <STOP> taken place the marriage of Mr. Milligan and Miss Parker; and Sherwood, whilst his chief <STOP> absent on the honeymoon, <STOP> run <STOP> to the seaside for a change of air. | AUTHOR: George Gissing",George Gissing
4108,Will Warburton,"And among the letters he found on his table when he returned, <STOP> one from Sherwood, which contained only these words: | AUTHOR:","And among the letters he found on his table when he returned, <STOP> one from Sherwood, which contained only these words: | AUTHOR: George Gissing",George Gissing
4109,Will Warburton,"Their voices joined in a cry of exultation, as the fork threw <STOP> even a finer root than they <STOP> expected. | AUTHOR:","Their voices joined in a cry of exultation, as the fork threw <STOP> even a finer root than they <STOP> expected. | AUTHOR: George Gissing",George Gissing
4110,Will Warburton,"They <STOP> not quite on the old terms, for each <STOP> gone through a crisis of life, and <STOP> not altogether the same as before; but their mutual liking subsisted. | AUTHOR:","They <STOP> not quite on the old terms, for each <STOP> gone through a crisis of life, and <STOP> not altogether the same as before; but their mutual liking subsisted. | AUTHOR: George Gissing",George Gissing
4111,Will Warburton,"This made a total of four hundred and sixty pounds, leaving Warburton some couple of hundred for all the expenses of his start. | AUTHOR:","This made a total of four hundred and sixty pounds, leaving Warburton some couple of hundred for all the expenses of his start. | AUTHOR: George Gissing",George Gissing
4112,Will Warburton,"""I'<STOP> promised to go and see my brother as <STOP> just lost his wife; but of course, if it isn't convenient, mum"" | AUTHOR:","""I'<STOP> promised to go and see my brother as <STOP> just lost his wife; but of course, if it isn't convenient, mum"" | AUTHOR: George Gissing",George Gissing
4113,Will Warburton,"Norbert, motherless from infancy and an only child, received his early education at expensive schools, but, showing little aptitude for study and much for use of the pencil, <STOP> taken by his father at twelve years old to Paris, and there set to work under a good art-teacher. | AUTHOR:","Norbert, motherless from infancy and an only child, received his early education at expensive schools, but, showing little aptitude for study and much for use of the pencil, <STOP> taken by his father at twelve years old to Paris, and there set to work under a good art-teacher. | AUTHOR: George Gissing",George Gissing
4114,Will Warburton,"His cylinder seemed to <STOP> about three feet high; his gloves stared their newness; the tails of his coat felt as though they wrapped several times round his legs, and still left enough to trail upon the floor as he sat on a chair too low for him. | AUTHOR:","His cylinder seemed to <STOP> about three feet high; his gloves stared their newness; the tails of his coat felt as though they wrapped several times round his legs, and still left enough to trail upon the floor as he sat on a chair too low for him. | AUTHOR: George Gissing",George Gissing
4115,Will Warburton,"Heedless whither he went, so he <STOP> but move quickly enough, <STOP> crossed the river, and struck southward, till he found himself by Clapham Junction. | AUTHOR:","Heedless whither he went, so he <STOP> but move quickly enough, <STOP> crossed the river, and struck southward, till he found himself by Clapham Junction. | AUTHOR: George Gissing",George Gissing
4116,Will Warburton,"It <STOP> a speedy business, in not much more than a quarter of an hour there disappeared a noble steak and its appurtenances, a golden-crusted apple tart, a substantial slice of ripe Cheddar, two bottles of creamy Bass. | AUTHOR:","It <STOP> a speedy business, in not much more than a quarter of an hour there disappeared a noble steak and its appurtenances, a golden-crusted apple tart, a substantial slice of ripe Cheddar, two bottles of creamy Bass. | AUTHOR: George Gissing",George Gissing
4117,Will Warburton,"There <STOP> no risk of detection; indeed he <STOP> <STOP> no harm; even a grocer might observe, from afar <STOP>, a girl walking with her mother. | AUTHOR:","There <STOP> no risk of detection; indeed he <STOP> <STOP> no harm; even a grocer might observe, from afar <STOP>, a girl walking with her mother. | AUTHOR: George Gissing",George Gissing
4118,Will Warburton,"The same week, Mrs. Allchin presented him with their first child; the family fell into want; Mrs. Hopper squeezed between door and jamb drew her master'<STOP> attention to the lamentable case, and help <STOP> of course forthcoming. | AUTHOR:","The same week, Mrs. Allchin presented him with their first child; the family fell into want; Mrs. Hopper squeezed between door and jamb drew her master'<STOP> attention to the lamentable case, and help <STOP> of course forthcoming. | AUTHOR: George Gissing",George Gissing
4119,Will Warburton,"He began to talk of his holiday abroad, when all at once his countenance fell, his lips closed; in the pleasure of <STOP> ""at home,"" he <STOP> forgotten all about Norbert Franks, and very unwelcome <STOP> the thoughts which attached themselves to this recollection of his days at Trient. | AUTHOR:","He began to talk of his holiday abroad, when all at once his countenance fell, his lips closed; in the pleasure of <STOP> ""at home,"" he <STOP> forgotten all about Norbert Franks, and very unwelcome <STOP> the thoughts which attached themselves to this recollection of his days at Trient. | AUTHOR: George Gissing",George Gissing
4120,Will Warburton,"<STOP> <STOP> just established himself in his flat near Chelsea Bridge, delighted to <STOP> a Londoner, and <STOP> spending most of his leisure in exploration of London'<STOP> vastness. | AUTHOR:","<STOP> <STOP> just established himself in his flat near Chelsea Bridge, delighted to <STOP> a Londoner, and <STOP> spending most of his leisure in exploration of London'<STOP> vastness. | AUTHOR: George Gissing",George Gissing
4121,Will Warburton,"Franks went to Bath far oftener than he could afford, money for his journey <STOP> generally borrowed from his long-enduring friend. | AUTHOR:","Franks went to Bath far oftener than he could afford, money for his journey <STOP> generally borrowed from his long-enduring friend. | AUTHOR: George Gissing",George Gissing
4122,Will Warburton,"When their friendship <STOP> ripened through a twelvemonth, Franks, always impecunious, cheerily borrowed a five-pound note; not long after, he mirthfully doubled his debt; and this grew to a habit with him. | AUTHOR:","When their friendship <STOP> ripened through a twelvemonth, Franks, always impecunious, cheerily borrowed a five-pound note; not long after, he mirthfully doubled his debt; and this grew to a habit with him. | AUTHOR: George Gissing",George Gissing
4123,Will Warburton,"Warburton <STOP> now to find cheap lodgings for himself, unfurnished rooms in some poor quarter not too far from the shop. | AUTHOR:","Warburton <STOP> now to find cheap lodgings for himself, unfurnished rooms in some poor quarter not too far from the shop. | AUTHOR: George Gissing",George Gissing
4124,Will Warburton,"The girl often felt it a dreary thing not to <STOP> able to respect nay, not to <STOP> able to feel much love for her mother. | AUTHOR:","The girl often felt it a dreary thing not to <STOP> able to respect nay, not to <STOP> able to feel much love for her mother. | AUTHOR: George Gissing",George Gissing
4125,Will Warburton,"Think of the women who entrust their all to men of that kind, and <STOP> no strong son to save them from the consequences."" | AUTHOR:","Think of the women who entrust their all to men of that kind, and <STOP> no strong son to save them from the consequences."" | AUTHOR: George Gissing",George Gissing
4126,Will Warburton,"""Then run as quickly as ever you <STOP>, and tell Mr. Jollyman that I wish to see him immediately immediately. | AUTHOR:","""Then run as quickly as ever you <STOP>, and tell Mr. Jollyman that I wish to see him immediately immediately. | AUTHOR: George Gissing",George Gissing
4127,Will Warburton,"On entering the house, she gave instructions that she <STOP> at home to nobody this afternoon; then she sat <STOP> at the table, as though to work on a drawing, but at the end of an hour her brush <STOP> not yet <STOP> dipped in colour. | AUTHOR:","On entering the house, she gave instructions that she <STOP> at home to nobody this afternoon; then she sat <STOP> at the table, as though to work on a drawing, but at the end of an hour her brush <STOP> not yet <STOP> dipped in colour. | AUTHOR: George Gissing",George Gissing
4128,Will Warburton,"<STOP> a stout walker, and caring little for any <STOP> form of exercise, in his free hours he covered many a league of pavement. | AUTHOR:","<STOP> a stout walker, and caring little for any <STOP> form of exercise, in his free hours he covered many a league of pavement. | AUTHOR: George Gissing",George Gissing
4129,Will Warburton,"For himself, he <STOP> find some way of earning bread and cheese; he could no longer stand on his dignity, and talk of independence, that <STOP> plain. | AUTHOR:","For himself, he <STOP> find some way of earning bread and cheese; he could no longer stand on his dignity, and talk of independence, that <STOP> plain. | AUTHOR: George Gissing",George Gissing
4130,Will Warburton,"Better to walk twenty miles, and tire himself <STOP>, and see how things looked after a good night'<STOP> sleep, So he put on his soft hat, and took his walking-stick, and slammed the door behind him. | AUTHOR:","Better to walk twenty miles, and tire himself <STOP>, and see how things looked after a good night'<STOP> sleep, So he put on his soft hat, and took his walking-stick, and slammed the door behind him. | AUTHOR: George Gissing",George Gissing
4131,Will Warburton,"Two years before this, it <STOP> occurred to her that she <STOP> like to study art, and might possibly find in it a means of self-support. | AUTHOR:","Two years before this, it <STOP> occurred to her that she <STOP> like to study art, and might possibly find in it a means of self-support. | AUTHOR: George Gissing",George Gissing
4132,Will Warburton,"For a whole fortnight he lived in a state of suspense and forced idleness, which helped him to understand the artist'<STOP> recourse to gin and laudanum. | AUTHOR:","For a whole fortnight he lived in a state of suspense and forced idleness, which helped him to understand the artist'<STOP> recourse to gin and laudanum. | AUTHOR: George Gissing",George Gissing
4133,Will Warburton,"And the ever repeated tasks, the weighing, parcel making, string cutting; the parrot phrases a thousand times repeated; the idiot bowing and smiling how these things gnawed at his nerves, till he quivered like a beaten horse. | AUTHOR:","And the ever repeated tasks, the weighing, parcel making, string cutting; the parrot phrases a thousand times repeated; the idiot bowing and smiling how these things gnawed at his nerves, till he quivered like a beaten horse. | AUTHOR: George Gissing",George Gissing
4134,Will Warburton,"<STOP>'<STOP> eye fell on Sherwood'<STOP> note, and he went to bed wondering what the project might <STOP> which <STOP> to make their fortune. | AUTHOR:","<STOP>'<STOP> eye fell on Sherwood'<STOP> note, and he went to bed wondering what the project might <STOP> which <STOP> to make their fortune. | AUTHOR: George Gissing",George Gissing
4135,Will Warburton,"The last words came <STOP> with a jerk, after a little pause which proved what it cost Warburton to speak them. | AUTHOR:","The last words came <STOP> with a jerk, after a little pause which proved what it cost Warburton to speak them. | AUTHOR: George Gissing",George Gissing
4136,Will Warburton,"The next morning, a young woman came to the house and inquired for Mrs. Cross; Bertha, who <STOP> opened the door, led her into the dining room, and retired. | AUTHOR:","The next morning, a young woman came to the house and inquired for Mrs. Cross; Bertha, who <STOP> opened the door, led her into the dining room, and retired. | AUTHOR: George Gissing",George Gissing
4137,Will Warburton,"The day <STOP> spent in visits to wholesale grocery establishments, in study of trade journals, in calculating innumerable petty questions of profit and loss. | AUTHOR:","The day <STOP> spent in visits to wholesale grocery establishments, in study of trade journals, in calculating innumerable petty questions of profit and loss. | AUTHOR: George Gissing",George Gissing
4138,Will Warburton,"We <STOP> to go and see Mrs. Bolton, at Holloway, and, as it <STOP> so near, we thought we might venture using your name as our introduction. | AUTHOR:","We <STOP> to go and see Mrs. Bolton, at Holloway, and, as it <STOP> so near, we thought we might venture using your name as our introduction. | AUTHOR: George Gissing",George Gissing
4139,Will Warburton,"Sherwood'<STOP> head seemed trying to bury itself between his shoulders; his feet hid themselves under the chair, he held his hat in a way suggestive of the man who comes to beg. | AUTHOR:","Sherwood'<STOP> head seemed trying to bury itself between his shoulders; his feet hid themselves under the chair, he held his hat in a way suggestive of the man who comes to beg. | AUTHOR: George Gissing",George Gissing
4140,Will Warburton,"""The fact of the matter <STOP>,"" continued the <STOP>, crossing and uncrossing, and <STOP>-crossing his legs in nervous restlessness, ""that I'<STOP> <STOP> seeing them now and then since I told you I <STOP> going to call there. | AUTHOR:","""The fact of the matter <STOP>,"" continued the <STOP>, crossing and uncrossing, and <STOP>-crossing his legs in nervous restlessness, ""that I'<STOP> <STOP> seeing them now and then since I told you I <STOP> going to call there. | AUTHOR: George Gissing",George Gissing
4141,The Unclassed,"With a sudden violent stringing of all his sinews, he wrenched at the bonds, but only with the effect of exhausting himself and making the walls and ceiling reel before his eyes. | AUTHOR:","With a sudden violent stringing of all his sinews, he wrenched at the bonds, but only with the effect of exhausting himself and making the walls and ceiling reel before his eyes. | AUTHOR: George Gissing",George Gissing
4142,The Unclassed,"Waymark'<STOP> pipe <STOP> gone <STOP>; he <STOP>-lit it, with the half-mocking smile which always followed upon any more vehement utterance. | AUTHOR:","Waymark'<STOP> pipe <STOP> gone <STOP>; he <STOP>-lit it, with the half-mocking smile which always followed upon any more vehement utterance. | AUTHOR: George Gissing",George Gissing
4143,The Unclassed,"He stood by the bedside, his hands behind his back, his face set in a hard gaze upon the pale features on the pillow. | AUTHOR:","He stood by the bedside, his hands behind his back, his face set in a hard gaze upon the pale features on the pillow. | AUTHOR: George Gissing",George Gissing
4144,The Unclassed,"At times she would express herself in phrases of the most absurdly high-flown kind, and lately she <STOP> got into the habit of heaving profound sighs between her sentences. | AUTHOR:","At times she would express herself in phrases of the most absurdly high-flown kind, and lately she <STOP> got into the habit of heaving profound sighs between her sentences. | AUTHOR: George Gissing",George Gissing
4145,The Unclassed,"And yet Ida always seemed to <STOP> abundance to think about; she would sit by herself for hours, without any childlike employment, and still not seem weary. | AUTHOR:","And yet Ida always seemed to <STOP> abundance to think about; she would sit by herself for hours, without any childlike employment, and still not seem weary. | AUTHOR: George Gissing",George Gissing
4146,The Unclassed,"And surely such a preacher <STOP> yet arise, and there <STOP> <STOP> a Reformation very different from the movement we now call by that name. | AUTHOR:","And surely such a preacher <STOP> yet arise, and there <STOP> <STOP> a Reformation very different from the movement we now call by that name. | AUTHOR: George Gissing",George Gissing
4147,The Unclassed,"Waymark <STOP> written to Ida just after her imprisonment began, a few words of such comfort as he could send. | AUTHOR:","Waymark <STOP> written to Ida just after her imprisonment began, a few words of such comfort as he could send. | AUTHOR: George Gissing",George Gissing
4148,The Unclassed,"Miss Rutherford stood for some time in profound and troubled thought, then sighed as she returned to her usual engagements. | AUTHOR:","Miss Rutherford stood for some time in profound and troubled thought, then sighed as she returned to her usual engagements. | AUTHOR: George Gissing",George Gissing
4149,The Unclassed,"She <STOP> as weak as water, and would <STOP> sunk to the ground if Abraham <STOP> not given her his support just in time. | AUTHOR:","She <STOP> as weak as water, and would <STOP> sunk to the ground if Abraham <STOP> not given her his support just in time. | AUTHOR: George Gissing",George Gissing
4150,The Unclassed,"In taking the position indicated, he noticed that three very large iron hooks <STOP> <STOP> driven firmly into the floor, in a triangular shape. | AUTHOR:","In taking the position indicated, he noticed that three very large iron hooks <STOP> <STOP> driven firmly into the floor, in a triangular shape. | AUTHOR: George Gissing",George Gissing
4151,The Unclassed,"Mrs. Ledward'<STOP> squinting eyes took shrewd stock of this gentleman, and, with much politeness, she showed him into her <STOP> parlour. | AUTHOR:","Mrs. Ledward'<STOP> squinting eyes took shrewd stock of this gentleman, and, with much politeness, she showed him into her <STOP> parlour. | AUTHOR: George Gissing",George Gissing
4152,The Unclassed,"After the feverish interval of those first weeks, she tried sometimes to distract her thoughts by reading, and got from a library a book which Waymark <STOP> recommended to her at their last meeting Rossetti'<STOP> poems. | AUTHOR:","After the feverish interval of those first weeks, she tried sometimes to distract her thoughts by reading, and got from a library a book which Waymark <STOP> recommended to her at their last meeting Rossetti'<STOP> poems. | AUTHOR: George Gissing",George Gissing
4153,The Unclassed,"They would encourage each <STOP> in their work, afford by mutual appreciation that stimulus which <STOP> so essential to the young artist. | AUTHOR:","They would encourage each <STOP> in their work, afford by mutual appreciation that stimulus which <STOP> so essential to the young artist. | AUTHOR: George Gissing",George Gissing
4154,The Unclassed,"The shaded lamp stood on the chest of drawers at one side of the room, and by its light she saw her mother in front of the looking-glass, her raised hand holding something that glistened. | AUTHOR:","The shaded lamp stood on the chest of drawers at one side of the room, and by its light she saw her mother in front of the looking-glass, her raised hand holding something that glistened. | AUTHOR: George Gissing",George Gissing
4155,The Unclassed,"Distrustful always, he could not entirely dismiss the fear that his first impressions might prove mistaken in the second interview; yet he tried his best to <STOP> so, and amused himself with imagining for Ida a romantic past, for her and himself together a yet more romantic future. | AUTHOR:","Distrustful always, he could not entirely dismiss the fear that his first impressions might prove mistaken in the second interview; yet he tried his best to <STOP> so, and amused himself with imagining for Ida a romantic past, for her and himself together a yet more romantic future. | AUTHOR: George Gissing",George Gissing
4156,The Unclassed,"The former, moreover, <STOP> not confine herself to words, but all at once sent her clenched fist through every pain of glass in the window, heedless of the fearful cuts she inflicted upon herself, and uttering a wild yell of triumph at each fracture. | AUTHOR:","The former, moreover, <STOP> not confine herself to words, but all at once sent her clenched fist through every pain of glass in the window, heedless of the fearful cuts she inflicted upon herself, and uttering a wild yell of triumph at each fracture. | AUTHOR: George Gissing",George Gissing
4157,The Unclassed,Waymark <STOP> concluded that this would probably <STOP> the best way of putting it; Harriet would perhaps <STOP> flattered by <STOP> asked to confer the favour of her acquaintance. | AUTHOR:,Waymark <STOP> concluded that this would probably <STOP> the best way of putting it; Harriet would perhaps <STOP> flattered by <STOP> asked to confer the favour of her acquaintance. | AUTHOR: George Gissing,George Gissing
4158,The Unclassed,"He returned to his old lodgings, and, with an independence which <STOP> partly his <STOP> impulse, partly the natural result of the slight coolness towards him which <STOP> shown itself in Mr. Woodstock, set to work to find a means of earning his living. | AUTHOR:","He returned to his old lodgings, and, with an independence which <STOP> partly his <STOP> impulse, partly the natural result of the slight coolness towards him which <STOP> shown itself in Mr. Woodstock, set to work to find a means of earning his living. | AUTHOR: George Gissing",George Gissing
4159,The Unclassed,"""<STOP> you wonder at all,"" Miss Bygrave went on, ""why we never spend Christmas like your friends <STOP> in their homes, with eating and drinking and all sorts of merriment?"" | AUTHOR:","""<STOP> you wonder at all,"" Miss Bygrave went on, ""why we never spend Christmas like your friends <STOP> in their homes, with eating and drinking and all sorts of merriment?"" | AUTHOR: George Gissing",George Gissing
4160,The Unclassed,"Of course there <STOP> in it the spice of the difference of sex, and why not accept that as a pleasant thing? | AUTHOR:","Of course there <STOP> in it the spice of the difference of sex, and why not accept that as a pleasant thing? | AUTHOR: George Gissing",George Gissing
4161,The Unclassed,"Waymark'<STOP> self-consciousness often weighed upon his tongue, and made his conversation but a string of commonplaces; Maud <STOP> often silent for long intervals. | AUTHOR:","Waymark'<STOP> self-consciousness often weighed upon his tongue, and made his conversation but a string of commonplaces; Maud <STOP> often silent for long intervals. | AUTHOR: George Gissing",George Gissing
4162,The Unclassed,"I <STOP> go there myself, and pick <STOP> the children, and get their mothers to promise to <STOP> them ready. | AUTHOR:","I <STOP> go there myself, and pick <STOP> the children, and get their mothers to promise to <STOP> them ready. | AUTHOR: George Gissing",George Gissing
4163,The Unclassed,"How much better if, when we met a woman we liked, we could say frankly, 'Now let us amuse each <STOP> without any arriere pensee. | AUTHOR:","How much better if, when we met a woman we liked, we could say frankly, 'Now let us amuse each <STOP> without any arriere pensee. | AUTHOR: George Gissing",George Gissing
4164,The Unclassed,"Mr. Woodstock explained that things <STOP> looking <STOP> with the company in question, who <STOP> just declared a dividend of 4 per cent. | AUTHOR:","Mr. Woodstock explained that things <STOP> looking <STOP> with the company in question, who <STOP> just declared a dividend of 4 per cent. | AUTHOR: George Gissing",George Gissing
4165,The Unclassed,"said Waymark, looking into her face, which <STOP> become very animated as the details of the story succeeded each <STOP> in her mind. | AUTHOR:","said Waymark, looking into her face, which <STOP> become very animated as the details of the story succeeded each <STOP> in her mind. | AUTHOR: George Gissing",George Gissing
4166,The Unclassed,"Paul Enderby, a handsome young man, endowed with moral and intellectual qualities considerably above the average, lived and worked in a certain small town of Yorkshire. | AUTHOR:","Paul Enderby, a handsome young man, endowed with moral and intellectual qualities considerably above the average, lived and worked in a certain small town of Yorkshire. | AUTHOR: George Gissing",George Gissing
4167,The Unclassed,"He <STOP> not ungrateful for the collector'<STOP> frequent forbearance, and, when able to speak coherently, tried at times to show this. | AUTHOR:","He <STOP> not ungrateful for the collector'<STOP> frequent forbearance, and, when able to speak coherently, tried at times to show this. | AUTHOR: George Gissing",George Gissing
4168,The Unclassed,"The lodger, Miss Mould, <STOP> long entertained a spite against her, Harriet said, and <STOP> so exaggerated this story in relating it to Mrs. Ogle, that the latter, and her husband, <STOP> declared that Casti <STOP> not as much as put foot in their shop again. | AUTHOR:","The lodger, Miss Mould, <STOP> long entertained a spite against her, Harriet said, and <STOP> so exaggerated this story in relating it to Mrs. Ogle, that the latter, and her husband, <STOP> declared that Casti <STOP> not as much as put foot in their shop again. | AUTHOR: George Gissing",George Gissing
4169,The Unclassed,"On the appointed evening, he found Maud and her mother in a little drawing-room, which <STOP> a pleasant air of ease and refinement. | AUTHOR:","On the appointed evening, he found Maud and her mother in a little drawing-room, which <STOP> a pleasant air of ease and refinement. | AUTHOR: George Gissing",George Gissing
4170,The Unclassed,"At home there <STOP> no books to tempt her to read for herself; her mother never read, and would not <STOP> known how to set about giving her child a love for such occupation, even <STOP> she deemed it needful. | AUTHOR:","At home there <STOP> no books to tempt her to read for herself; her mother never read, and would not <STOP> known how to set about giving her child a love for such occupation, even <STOP> she deemed it needful. | AUTHOR: George Gissing",George Gissing
4171,The Unclassed,"Not virginibus puerisque <STOP> <STOP> my book, I assure you, but for men and women who like to look beneath the surface, and who understand that only as artistic material <STOP> human life any significance. | AUTHOR:","Not virginibus puerisque <STOP> <STOP> my book, I assure you, but for men and women who like to look beneath the surface, and who understand that only as artistic material <STOP> human life any significance. | AUTHOR: George Gissing",George Gissing
4172,The Unclassed,"She <STOP> weary of her solitary heroism, though she never regarded it as heroism, but merely as the path in which she <STOP> naturally led by her feelings. | AUTHOR:","She <STOP> weary of her solitary heroism, though she never regarded it as heroism, but merely as the path in which she <STOP> naturally led by her feelings. | AUTHOR: George Gissing",George Gissing
4173,The Unclassed,"That <STOP> the only person I ever hated from the first sight, hated and dreaded in a way I could not possibly explain."" | AUTHOR:","That <STOP> the only person I ever hated from the first sight, hated and dreaded in a way I could not possibly explain."" | AUTHOR: George Gissing",George Gissing
4174,The Unclassed,"He <STOP> undergone no change since that day when she saw him last in Milton Street, and at this moment it <STOP> much easier for her to concentrate her thoughts upon bygone things than to realise the present. | AUTHOR:","He <STOP> undergone no change since that day when she saw him last in Milton Street, and at this moment it <STOP> much easier for her to concentrate her thoughts upon bygone things than to realise the present. | AUTHOR: George Gissing",George Gissing
4175,The Unclassed,"In lesson-time she would even flit about the classrooms, and not scruple to administer sharp rebukes to a teacher whose pupils <STOP> disorderly, the effect of this naturally <STOP> to make confusion worse confounded. | AUTHOR:","In lesson-time she would even flit about the classrooms, and not scruple to administer sharp rebukes to a teacher whose pupils <STOP> disorderly, the effect of this naturally <STOP> to make confusion worse confounded. | AUTHOR: George Gissing",George Gissing
4176,The Unclassed,"""Well, when I woke <STOP>, it <STOP> light, and there <STOP> a lot of <STOP> men about, beginning their work on the road. | AUTHOR:","""Well, when I woke <STOP>, it <STOP> light, and there <STOP> a lot of <STOP> men about, beginning their work on the road. | AUTHOR: George Gissing",George Gissing
4177,The Unclassed,"He repeated his words nervously, rubbing his hands together feverishly the <STOP>, and making his eye-brows go <STOP> and <STOP> in a curious way. | AUTHOR:","He repeated his words nervously, rubbing his hands together feverishly the <STOP>, and making his eye-brows go <STOP> and <STOP> in a curious way. | AUTHOR: George Gissing",George Gissing
4178,The Unclassed,Every boy who <STOP> not at his seat in one minute <STOP> <STOP> five hundred verses of the Psalms to write <STOP>! | AUTHOR:,Every boy who <STOP> not at his seat in one minute <STOP> <STOP> five hundred verses of the Psalms to write <STOP>! | AUTHOR: George Gissing,George Gissing
4179,The Unclassed,"It would doubtless <STOP> developed into some more pronounced illness, but for the period of comparative rest and quietness which <STOP> begun shortly after the miseries of the trial. | AUTHOR:","It would doubtless <STOP> developed into some more pronounced illness, but for the period of comparative rest and quietness which <STOP> begun shortly after the miseries of the trial. | AUTHOR: George Gissing",George Gissing
4180,The Unclassed,"The hours between nine and one, the hours between half-past two and five, Waymark cursed them minute by minute, as their awful length <STOP> measured by the crawling hands of the school-clock. | AUTHOR:","The hours between nine and one, the hours between half-past two and five, Waymark cursed them minute by minute, as their awful length <STOP> measured by the crawling hands of the school-clock. | AUTHOR: George Gissing",George Gissing
