Unnamed: 0,author,title,input,output
5330,Joseph Conrad,Nostromo,"<STOP> that last duty <STOP> <STOP> <STOP> Don Pepe did actually <STOP> his old sword on <STOP> <STOP> <STOP> an unmistakable American white <STOP> house, which <STOP> <STOP> <STOP> the <STOP>. | AUTHOR:","<STOP> that last duty <STOP> <STOP> <STOP> Don Pepe did actually <STOP> his old sword on <STOP> <STOP> <STOP> an unmistakable American white <STOP> house, which <STOP> <STOP> <STOP> the <STOP>. | AUTHOR: Joseph Conrad"
5331,Joseph Conrad,Nostromo,<STOP> <STOP> <STOP> <STOP> Giorgio remained stunned <STOP> <STOP> loss <STOP> <STOP> <STOP> was <STOP> <STOP> require the <STOP> of his sagacity. | AUTHOR:,<STOP> <STOP> <STOP> <STOP> Giorgio remained stunned <STOP> <STOP> loss <STOP> <STOP> <STOP> was <STOP> <STOP> require the <STOP> of his sagacity. | AUTHOR: Joseph Conrad
5332,Joseph Conrad,Nostromo,"He <STOP> <STOP> made <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> all <STOP> <STOP> <STOP> <STOP> <STOP>; <STOP> even <STOP> <STOP> had time <STOP> turn towards him, <STOP> <STOP> <STOP> slowly with <STOP> rigid <STOP>, <STOP> had <STOP> to plead-- | AUTHOR:","He <STOP> <STOP> made <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> all <STOP> <STOP> <STOP> <STOP> <STOP>; <STOP> even <STOP> <STOP> had time <STOP> turn towards him, <STOP> <STOP> <STOP> slowly with <STOP> rigid <STOP>, <STOP> had <STOP> to plead-- | AUTHOR: Joseph Conrad"
5333,Joseph Conrad,Nostromo,"<STOP> and <STOP>, <STOP> if <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> deep <STOP> <STOP> <STOP> <STOP> boughs, <STOP> <STOP> a good fairy, weary <STOP> a <STOP> <STOP> <STOP> <STOP>-<STOP>, touched <STOP> the <STOP> <STOP> of the uselessness of her labours, the powerlessness of her magic. | AUTHOR:","<STOP> and <STOP>, <STOP> if <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> deep <STOP> <STOP> <STOP> <STOP> boughs, <STOP> <STOP> a good fairy, weary <STOP> a <STOP> <STOP> <STOP> <STOP>-<STOP>, touched <STOP> the <STOP> <STOP> of the uselessness of her labours, the powerlessness of her magic. | AUTHOR: Joseph Conrad"
5334,Joseph Conrad,Nostromo,"Sotillo'<STOP> <STOP> <STOP> <STOP> <STOP> above <STOP> <STOP> for his personal <STOP> <STOP> <STOP> <STOP> of <STOP> <STOP> town in his charge, but <STOP> feared <STOP> such a <STOP> adhesion <STOP> <STOP> but <STOP> <STOP> from the <STOP>. | AUTHOR:","Sotillo'<STOP> <STOP> <STOP> <STOP> <STOP> above <STOP> <STOP> for his personal <STOP> <STOP> <STOP> <STOP> of <STOP> <STOP> town in his charge, but <STOP> feared <STOP> such a <STOP> adhesion <STOP> <STOP> but <STOP> <STOP> from the <STOP>. | AUTHOR: Joseph Conrad"
5335,Joseph Conrad,Nostromo,"An <STOP> <STOP> <STOP> Costaguana <STOP>, <STOP> man <STOP> <STOP> <STOP> and <STOP> character, member <STOP> the distinguished Moraga family possessing extensive estates <STOP> the Sulaco Valley, was <STOP> out <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> and respect, as the agent of the San <STOP> <STOP>--""<STOP>, you know."" | AUTHOR:","An <STOP> <STOP> <STOP> Costaguana <STOP>, <STOP> man <STOP> <STOP> <STOP> and <STOP> character, member <STOP> the distinguished Moraga family possessing extensive estates <STOP> the Sulaco Valley, was <STOP> out <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> and respect, as the agent of the San <STOP> <STOP>--""<STOP>, you know."" | AUTHOR: Joseph Conrad"
5336,Joseph Conrad,Nostromo,"He was <STOP> severely practical and too idealistic to <STOP> <STOP> its <STOP> humours <STOP> <STOP>, <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP>, was <STOP> to <STOP> <STOP> the dry <STOP> of <STOP> scepticism. | AUTHOR:","He was <STOP> severely practical and too idealistic to <STOP> <STOP> its <STOP> humours <STOP> <STOP>, <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP>, was <STOP> to <STOP> <STOP> the dry <STOP> of <STOP> scepticism. | AUTHOR: Joseph Conrad"
5337,Joseph Conrad,Nostromo,"I <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> hated <STOP>, <STOP> <STOP> only too glad to <STOP> <STOP> <STOP> club, <STOP> Don <STOP> <STOP> (<STOP> may remember him <STOP> at our <STOP> in <STOP> <STOP> <STOP> years ago) thrust <STOP> sporting gun into <STOP> hands. | AUTHOR:","I <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> hated <STOP>, <STOP> <STOP> only too glad to <STOP> <STOP> <STOP> club, <STOP> Don <STOP> <STOP> (<STOP> may remember him <STOP> at our <STOP> in <STOP> <STOP> <STOP> years ago) thrust <STOP> sporting gun into <STOP> hands. | AUTHOR: Joseph Conrad"
5338,Joseph Conrad,Nostromo,"<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> hour <STOP> <STOP> <STOP> <STOP> to <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP> the railway <STOP>, which had burst <STOP> suddenly, <STOP> and <STOP> <STOP> if coming from under the plain. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> hour <STOP> <STOP> <STOP> <STOP> to <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP> the railway <STOP>, which had burst <STOP> suddenly, <STOP> and <STOP> <STOP> if coming from under the plain. | AUTHOR: Joseph Conrad"
5339,Joseph Conrad,Nostromo,"In <STOP> <STOP> <STOP> were keeping <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> was <STOP> <STOP> <STOP> Decoud felt <STOP> if the slightest sound conceivable <STOP> travel unchecked <STOP> audible <STOP> the <STOP> of the <STOP>. | AUTHOR:","In <STOP> <STOP> <STOP> were keeping <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> was <STOP> <STOP> <STOP> Decoud felt <STOP> if the slightest sound conceivable <STOP> travel unchecked <STOP> audible <STOP> the <STOP> of the <STOP>. | AUTHOR: Joseph Conrad"
5340,Joseph Conrad,Nostromo,"High up, like <STOP> star, <STOP> <STOP> <STOP> small gleam <STOP> <STOP> <STOP> <STOP> towers <STOP> <STOP> <STOP>; and <STOP> <STOP> <STOP> gleamed pale <STOP> the <STOP> <STOP> of the <STOP>, like <STOP> ghost of <STOP> haunting the scenes of revolution. | AUTHOR:","High up, like <STOP> star, <STOP> <STOP> <STOP> small gleam <STOP> <STOP> <STOP> <STOP> towers <STOP> <STOP> <STOP>; and <STOP> <STOP> <STOP> gleamed pale <STOP> the <STOP> <STOP> of the <STOP>, like <STOP> ghost of <STOP> haunting the scenes of revolution. | AUTHOR: Joseph Conrad"
5341,Joseph Conrad,Nostromo,"But the <STOP> <STOP> barbarous <STOP> <STOP> <STOP> civil <STOP> followed willingly a <STOP> <STOP> <STOP> managed <STOP> deliver their enemies <STOP>, as <STOP> were, <STOP> their hands. | AUTHOR:","But the <STOP> <STOP> barbarous <STOP> <STOP> <STOP> civil <STOP> followed willingly a <STOP> <STOP> <STOP> managed <STOP> deliver their enemies <STOP>, as <STOP> were, <STOP> their hands. | AUTHOR: Joseph Conrad"
5342,Joseph Conrad,Nostromo,"""<STOP> is <STOP>,"" remarked the doctor, <STOP>, while his mind <STOP> a new <STOP> <STOP> thought suggested <STOP> <STOP> <STOP> <STOP> been <STOP> Nostromo'<STOP> return to life. | AUTHOR:","""<STOP> is <STOP>,"" remarked the doctor, <STOP>, while his mind <STOP> a new <STOP> <STOP> thought suggested <STOP> <STOP> <STOP> <STOP> been <STOP> Nostromo'<STOP> return to life. | AUTHOR: Joseph Conrad"
5343,Joseph Conrad,Nostromo,"It seemed <STOP> if my <STOP> would <STOP> the <STOP> <STOP>, <STOP> when I <STOP> I <STOP> all <STOP> <STOP> <STOP> <STOP> at me <STOP>. | AUTHOR:","It seemed <STOP> if my <STOP> would <STOP> the <STOP> <STOP>, <STOP> when I <STOP> I <STOP> all <STOP> <STOP> <STOP> <STOP> at me <STOP>. | AUTHOR: Joseph Conrad"
5344,Joseph Conrad,Nostromo,"<STOP> <STOP>, <STOP> <STOP> doctor <STOP> <STOP> <STOP> nothing <STOP> <STOP>; but <STOP> has <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> Viola, <STOP> as <STOP> <STOP> <STOP> <STOP> <STOP> get <STOP> to <STOP> mine, where <STOP> <STOP> to be, I <STOP> <STOP> difficulty to <STOP>. | AUTHOR:","<STOP> <STOP>, <STOP> <STOP> doctor <STOP> <STOP> <STOP> nothing <STOP> <STOP>; but <STOP> has <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> Viola, <STOP> as <STOP> <STOP> <STOP> <STOP> <STOP> get <STOP> to <STOP> mine, where <STOP> <STOP> to be, I <STOP> <STOP> difficulty to <STOP>. | AUTHOR: Joseph Conrad"
5345,Joseph Conrad,Nostromo,"<STOP> loftiness dwarfed the mixture of heavy, straight-backed Spanish chairs of <STOP> <STOP> <STOP> <STOP> seats, <STOP> European <STOP>, low, and <STOP> all over, <STOP> <STOP> <STOP> monsters gorged to <STOP> with steel springs and horsehair. | AUTHOR:","<STOP> loftiness dwarfed the mixture of heavy, straight-backed Spanish chairs of <STOP> <STOP> <STOP> <STOP> seats, <STOP> European <STOP>, low, and <STOP> all over, <STOP> <STOP> <STOP> monsters gorged to <STOP> with steel springs and horsehair. | AUTHOR: Joseph Conrad"
5346,Joseph Conrad,Nostromo,"The <STOP> major <STOP> <STOP> <STOP>, a stupid, suspicious <STOP>, who <STOP> never been afloat <STOP> <STOP> life, <STOP> <STOP> <STOP> putting <STOP> <STOP> the binnacle <STOP>, the <STOP> <STOP> <STOP> <STOP> <STOP> for the necessities of navigation. | AUTHOR:","The <STOP> major <STOP> <STOP> <STOP>, a stupid, suspicious <STOP>, who <STOP> never been afloat <STOP> <STOP> life, <STOP> <STOP> <STOP> putting <STOP> <STOP> the binnacle <STOP>, the <STOP> <STOP> <STOP> <STOP> <STOP> for the necessities of navigation. | AUTHOR: Joseph Conrad"
5347,Joseph Conrad,Nostromo,"<STOP> highly coloured <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> to look dimly, <STOP> the <STOP> of one <STOP>, at the man <STOP> <STOP> <STOP> <STOP> anything <STOP> the truth of his own <STOP>. | AUTHOR:","<STOP> highly coloured <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> to look dimly, <STOP> the <STOP> of one <STOP>, at the man <STOP> <STOP> <STOP> <STOP> anything <STOP> the truth of his own <STOP>. | AUTHOR: Joseph Conrad"
5348,Joseph Conrad,Nostromo,"<STOP> <STOP> <STOP>, smiling <STOP>, and <STOP> little figure <STOP> to <STOP> <STOP> <STOP> more by <STOP> heavy <STOP> <STOP> <STOP> hair and the <STOP> <STOP> of her gown. | AUTHOR:","<STOP> <STOP> <STOP>, smiling <STOP>, and <STOP> little figure <STOP> to <STOP> <STOP> <STOP> more by <STOP> heavy <STOP> <STOP> <STOP> hair and the <STOP> <STOP> of her gown. | AUTHOR: Joseph Conrad"
5349,Joseph Conrad,Nostromo,"The Isabels stood out <STOP> upon <STOP> <STOP> <STOP> band <STOP> <STOP> in <STOP> west, which gleamed low <STOP> <STOP> <STOP> <STOP>, and the Capataz thought of <STOP> alone <STOP> <STOP> the <STOP>. | AUTHOR:","The Isabels stood out <STOP> upon <STOP> <STOP> <STOP> band <STOP> <STOP> in <STOP> west, which gleamed low <STOP> <STOP> <STOP> <STOP>, and the Capataz thought of <STOP> alone <STOP> <STOP> the <STOP>. | AUTHOR: Joseph Conrad"
5350,Joseph Conrad,Nostromo,"""<STOP>, if <STOP> only <STOP> <STOP> far you mean <STOP> go,"" said his <STOP> inwardly trembling, but <STOP> an almost <STOP> <STOP>. | AUTHOR:","""<STOP>, if <STOP> only <STOP> <STOP> far you mean <STOP> go,"" said his <STOP> inwardly trembling, but <STOP> an almost <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5351,Joseph Conrad,Nostromo,"<STOP> <STOP> <STOP> <STOP> <STOP> spade, and with <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> palm the <STOP> of having a look <STOP> the horse-<STOP> boxes of treasure <STOP> <STOP> <STOP> suddenly. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP> spade, and with <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> palm the <STOP> of having a look <STOP> the horse-<STOP> boxes of treasure <STOP> <STOP> <STOP> suddenly. | AUTHOR: Joseph Conrad"
5352,Joseph Conrad,Nostromo,"<STOP> <STOP> <STOP> down <STOP> stairs with <STOP> success, <STOP> <STOP> <STOP> look over his shoulder at the <STOP> <STOP> the landing, <STOP> ran <STOP> across the hall. | AUTHOR:","<STOP> <STOP> <STOP> down <STOP> stairs with <STOP> success, <STOP> <STOP> <STOP> look over his shoulder at the <STOP> <STOP> the landing, <STOP> ran <STOP> across the hall. | AUTHOR: Joseph Conrad"
5353,Joseph Conrad,The Rover,"<STOP> ran <STOP> <STOP> <STOP> of the <STOP>, looked <STOP>, <STOP> back to <STOP> <STOP> <STOP> shouted: ""Where <STOP> he?"" | AUTHOR:","<STOP> ran <STOP> <STOP> <STOP> of the <STOP>, looked <STOP>, <STOP> back to <STOP> <STOP> <STOP> shouted: ""Where <STOP> he?"" | AUTHOR: Joseph Conrad"
5354,Joseph Conrad,The Rover,"<STOP> <STOP> <STOP> flew through <STOP> mind <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> the <STOP> nature <STOP> the <STOP> handing <STOP> <STOP> the <STOP> whom, in the <STOP> of his feelings, <STOP> was inclined <STOP> think <STOP> <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> flew through <STOP> mind <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> the <STOP> nature <STOP> the <STOP> handing <STOP> <STOP> the <STOP> whom, in the <STOP> of his feelings, <STOP> was inclined <STOP> think <STOP> <STOP> <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5355,Joseph Conrad,The Rover,"Considering <STOP> they all <STOP> <STOP> <STOP> <STOP> lives <STOP> by striking <STOP> <STOP> <STOP> deck, <STOP> cannot refuse them my admiration, <STOP> especially to the <STOP>-<STOP> <STOP>."" | AUTHOR:","Considering <STOP> they all <STOP> <STOP> <STOP> <STOP> lives <STOP> by striking <STOP> <STOP> <STOP> deck, <STOP> cannot refuse them my admiration, <STOP> especially to the <STOP>-<STOP> <STOP>."" | AUTHOR: Joseph Conrad"
5356,Joseph Conrad,The Rover,"He <STOP> on, Peyrol <STOP> <STOP> on the awkward <STOP> <STOP> <STOP> <STOP> <STOP> and <STOP> in <STOP> <STOP> voice: ""She has no companion <STOP> <STOP> may have <STOP> a <STOP> <STOP> <STOP> this <STOP>."" | AUTHOR:","He <STOP> on, Peyrol <STOP> <STOP> on the awkward <STOP> <STOP> <STOP> <STOP> <STOP> and <STOP> in <STOP> <STOP> voice: ""She has no companion <STOP> <STOP> may have <STOP> a <STOP> <STOP> <STOP> this <STOP>."" | AUTHOR: Joseph Conrad"
5357,Joseph Conrad,The Rover,"<STOP> know a shadow <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP>, not a <STOP> <STOP> <STOP> as <STOP> <STOP> tale of it seems to <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> know a shadow <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP>, not a <STOP> <STOP> <STOP> as <STOP> <STOP> tale of it seems to <STOP> <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5358,Joseph Conrad,The Rover,He <STOP> down <STOP> <STOP> if to examine <STOP> spot <STOP> <STOP> <STOP> Dura <STOP> <STOP> <STOP> soil <STOP> France. | AUTHOR:,He <STOP> down <STOP> <STOP> if to examine <STOP> spot <STOP> <STOP> <STOP> Dura <STOP> <STOP> <STOP> soil <STOP> France. | AUTHOR: Joseph Conrad
5359,Joseph Conrad,The Rover,"<STOP> next <STOP> he <STOP>, poised on a <STOP> boulder and thinly <STOP> by <STOP> <STOP> <STOP> <STOP>, Arlette, <STOP>, <STOP> <STOP> <STOP> the tartane <STOP> the men on <STOP> of her, let <STOP> a prolonged <STOP> of mingled <STOP> and <STOP>: ""Peyrol! | AUTHOR:","<STOP> next <STOP> he <STOP>, poised on a <STOP> boulder and thinly <STOP> by <STOP> <STOP> <STOP> <STOP>, Arlette, <STOP>, <STOP> <STOP> <STOP> the tartane <STOP> the men on <STOP> of her, let <STOP> a prolonged <STOP> of mingled <STOP> and <STOP>: ""Peyrol! | AUTHOR: Joseph Conrad"
5360,Joseph Conrad,The Rover,"Symons' state <STOP> <STOP> <STOP> <STOP> blow had <STOP> him <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> all faculty of surprise and <STOP> of all <STOP> <STOP> <STOP> <STOP> a <STOP> may <STOP> himself, except <STOP> resentment. | AUTHOR:","Symons' state <STOP> <STOP> <STOP> <STOP> blow had <STOP> him <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> all faculty of surprise and <STOP> of all <STOP> <STOP> <STOP> <STOP> a <STOP> may <STOP> himself, except <STOP> resentment. | AUTHOR: Joseph Conrad"
5361,Joseph Conrad,The Rover,"<STOP>, <STOP> had <STOP> <STOP> <STOP>, <STOP> over <STOP> shoulder, <STOP> <STOP> <STOP> <STOP> by his unsupported <STOP> <STOP> <STOP> of <STOP> kitchen, <STOP>, like a <STOP> who had been drinking. | AUTHOR:","<STOP>, <STOP> had <STOP> <STOP> <STOP>, <STOP> over <STOP> shoulder, <STOP> <STOP> <STOP> <STOP> by his unsupported <STOP> <STOP> <STOP> of <STOP> kitchen, <STOP>, like a <STOP> who had been drinking. | AUTHOR: Joseph Conrad"
5362,Joseph Conrad,The Rover,"She recovered from <STOP> <STOP> <STOP> <STOP>: ""<STOP> <STOP> born <STOP>, grew <STOP> here, <STOP> <STOP> <STOP> <STOP> <STOP> I <STOP> <STOP> my <STOP> <STOP> die here."" | AUTHOR:","She recovered from <STOP> <STOP> <STOP> <STOP>: ""<STOP> <STOP> born <STOP>, grew <STOP> here, <STOP> <STOP> <STOP> <STOP> <STOP> I <STOP> <STOP> my <STOP> <STOP> die here."" | AUTHOR: Joseph Conrad"
5363,Joseph Conrad,The Rover,"and, tottering <STOP> <STOP> as the door, she <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> man in <STOP> <STOP> cap and with a <STOP> by <STOP> <STOP>, who <STOP> excitedly: ""You <STOP>'<STOP> <STOP> <STOP> again. | AUTHOR:","and, tottering <STOP> <STOP> as the door, she <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> man in <STOP> <STOP> cap and with a <STOP> by <STOP> <STOP>, who <STOP> excitedly: ""You <STOP>'<STOP> <STOP> <STOP> again. | AUTHOR: Joseph Conrad"
5364,Joseph Conrad,The Rover,"So <STOP> odd times, <STOP> at <STOP>, <STOP> <STOP> busied himself within <STOP> privacy <STOP> <STOP> cabin <STOP> constructing <STOP> <STOP> canvas <STOP> in <STOP> he <STOP> <STOP> <STOP> treasure ashore secretly. | AUTHOR:","So <STOP> odd times, <STOP> at <STOP>, <STOP> <STOP> busied himself within <STOP> privacy <STOP> <STOP> cabin <STOP> constructing <STOP> <STOP> canvas <STOP> in <STOP> he <STOP> <STOP> <STOP> treasure ashore secretly. | AUTHOR: Joseph Conrad"
5365,Joseph Conrad,The Rover,"<STOP> fine <STOP> face seemed <STOP> <STOP> <STOP> <STOP> before she went on much <STOP> and <STOP> <STOP> arguing <STOP> herself: ""<STOP> I <STOP> least <STOP> <STOP> blood-<STOP>. | AUTHOR:","<STOP> fine <STOP> face seemed <STOP> <STOP> <STOP> <STOP> before she went on much <STOP> and <STOP> <STOP> arguing <STOP> herself: ""<STOP> I <STOP> least <STOP> <STOP> blood-<STOP>. | AUTHOR: Joseph Conrad"
5366,Joseph Conrad,The Rover,"<STOP> change <STOP> <STOP> <STOP> nearer <STOP> <STOP> two watchers on <STOP> <STOP>-side <STOP> <STOP> <STOP> been <STOP> <STOP> <STOP> <STOP> people on her <STOP>, <STOP> <STOP> the <STOP> <STOP> the <STOP> which concealed their movements. | AUTHOR:","<STOP> change <STOP> <STOP> <STOP> nearer <STOP> <STOP> two watchers on <STOP> <STOP>-side <STOP> <STOP> <STOP> been <STOP> <STOP> <STOP> <STOP> people on her <STOP>, <STOP> <STOP> the <STOP> <STOP> the <STOP> which concealed their movements. | AUTHOR: Joseph Conrad"
5367,Joseph Conrad,The Rover,"<STOP> <STOP> <STOP> <STOP> <STOP> yards <STOP> <STOP> <STOP> inland view, <STOP> <STOP> <STOP> the village <STOP> the <STOP> tops of the platanes overshadowing the fountain, <STOP> just <STOP> the flat blue-<STOP> level of the salt <STOP>, smooth <STOP> <STOP> <STOP> <STOP> slab of lead. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP> yards <STOP> <STOP> <STOP> inland view, <STOP> <STOP> <STOP> the village <STOP> the <STOP> tops of the platanes overshadowing the fountain, <STOP> just <STOP> the flat blue-<STOP> level of the salt <STOP>, smooth <STOP> <STOP> <STOP> <STOP> slab of lead. | AUTHOR: Joseph Conrad"
5368,Joseph Conrad,The Rover,"<STOP> <STOP> <STOP> and women <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> in some <STOP> women <STOP> more to <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> and women <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> in some <STOP> women <STOP> more to <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5369,Joseph Conrad,The Rover,"Catherine <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> soup <STOP> the <STOP> <STOP> coming down <STOP> the Passe, <STOP> he will arrive about <STOP> too, <STOP> <STOP> <STOP> <STOP> eye put out. | AUTHOR:","Catherine <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> soup <STOP> the <STOP> <STOP> coming down <STOP> the Passe, <STOP> he will arrive about <STOP> too, <STOP> <STOP> <STOP> <STOP> eye put out. | AUTHOR: Joseph Conrad"
5370,Joseph Conrad,The Rover,"As to <STOP> <STOP> <STOP> to <STOP> <STOP> (<STOP> bad characters), he was <STOP> <STOP> <STOP> to <STOP> <STOP> <STOP> <STOP> kind. | AUTHOR:","As to <STOP> <STOP> <STOP> to <STOP> <STOP> (<STOP> bad characters), he was <STOP> <STOP> <STOP> to <STOP> <STOP> <STOP> <STOP> kind. | AUTHOR: Joseph Conrad"
5371,Joseph Conrad,The Rover,"His voice <STOP> <STOP> <STOP> <STOP> himself, he proposed <STOP> masthead <STOP> <STOP>, and even <STOP> Lieutenant <STOP> to <STOP> <STOP> that operation, <STOP> <STOP> <STOP> in silence, <STOP> <STOP> <STOP> faint squeaking <STOP> the blocks. | AUTHOR:","His voice <STOP> <STOP> <STOP> <STOP> himself, he proposed <STOP> masthead <STOP> <STOP>, and even <STOP> Lieutenant <STOP> to <STOP> <STOP> that operation, <STOP> <STOP> <STOP> in silence, <STOP> <STOP> <STOP> faint squeaking <STOP> the blocks. | AUTHOR: Joseph Conrad"
5372,Joseph Conrad,The Rover,"Even <STOP>, <STOP> (<STOP> <STOP> to give his <STOP> that name <STOP> <STOP>), <STOP> not <STOP> simple <STOP> some people <STOP> <STOP> <STOP> to be. | AUTHOR:","Even <STOP>, <STOP> (<STOP> <STOP> to give his <STOP> that name <STOP> <STOP>), <STOP> not <STOP> simple <STOP> some people <STOP> <STOP> <STOP> to be. | AUTHOR: Joseph Conrad"
5373,Joseph Conrad,The Rover,"<STOP> <STOP> simply: ""<STOP> <STOP> here on service at <STOP> and <STOP> <STOP> came again because <STOP> in the Toulon <STOP> an <STOP> <STOP> <STOP> a few days' <STOP>. | AUTHOR:","<STOP> <STOP> simply: ""<STOP> <STOP> here on service at <STOP> and <STOP> <STOP> came again because <STOP> in the Toulon <STOP> an <STOP> <STOP> <STOP> a few days' <STOP>. | AUTHOR: Joseph Conrad"
5374,Joseph Conrad,The Rover,"The <STOP> sent <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> boat'<STOP> crew, along <STOP> <STOP> to ascertain <STOP> their boat <STOP> on <STOP> beach <STOP> <STOP> seen from the other side <STOP> the cove. | AUTHOR:","The <STOP> sent <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> boat'<STOP> crew, along <STOP> <STOP> to ascertain <STOP> their boat <STOP> on <STOP> beach <STOP> <STOP> seen from the other side <STOP> the cove. | AUTHOR: Joseph Conrad"
5375,Joseph Conrad,The Rover,A <STOP> for <STOP> tartane <STOP> Peyrol'<STOP> heart till he <STOP> <STOP> <STOP> <STOP> <STOP> not know <STOP> <STOP> existence. | AUTHOR:,A <STOP> for <STOP> tartane <STOP> Peyrol'<STOP> heart till he <STOP> <STOP> <STOP> <STOP> <STOP> not know <STOP> <STOP> existence. | AUTHOR: Joseph Conrad
5376,Joseph Conrad,The Rover,"He <STOP> <STOP> <STOP> pressure on <STOP> <STOP>, <STOP> <STOP> <STOP>'t <STOP> <STOP> <STOP> <STOP>, though he <STOP> aware of her <STOP> with every fibre of <STOP> <STOP>. | AUTHOR:","He <STOP> <STOP> <STOP> pressure on <STOP> <STOP>, <STOP> <STOP> <STOP>'t <STOP> <STOP> <STOP> <STOP>, though he <STOP> aware of her <STOP> with every fibre of <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5377,Joseph Conrad,The Rover,"In <STOP> <STOP>, without hearing <STOP> slightest sound, she <STOP> <STOP> door <STOP> move down <STOP> far as it would <STOP>, perfectly noiseless, as <STOP> the <STOP> <STOP> been <STOP> <STOP> <STOP> <STOP>. | AUTHOR:","In <STOP> <STOP>, without hearing <STOP> slightest sound, she <STOP> <STOP> door <STOP> move down <STOP> far as it would <STOP>, perfectly noiseless, as <STOP> the <STOP> <STOP> been <STOP> <STOP> <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5378,Joseph Conrad,The Rover,"But what <STOP> her on <STOP> <STOP> <STOP>-tower, <STOP>, <STOP> a round <STOP>, <STOP> could see <STOP> black speck <STOP> <STOP> <STOP> <STOP>, <STOP> the <STOP> <STOP> the <STOP> wars, and dwelling mute above the locked-<STOP> empty <STOP>, <STOP> <STOP> <STOP> <STOP> its <STOP>. | AUTHOR:","But what <STOP> her on <STOP> <STOP> <STOP>-tower, <STOP>, <STOP> a round <STOP>, <STOP> could see <STOP> black speck <STOP> <STOP> <STOP> <STOP>, <STOP> the <STOP> <STOP> the <STOP> wars, and dwelling mute above the locked-<STOP> empty <STOP>, <STOP> <STOP> <STOP> <STOP> its <STOP>. | AUTHOR: Joseph Conrad"
5379,Joseph Conrad,The Rover,The <STOP> <STOP> had lasted perhaps <STOP> minute after <STOP> had <STOP> speaking <STOP> traversed <STOP> <STOP> a <STOP> high voice saying: | AUTHOR:,The <STOP> <STOP> had lasted perhaps <STOP> minute after <STOP> had <STOP> speaking <STOP> traversed <STOP> <STOP> a <STOP> high voice saying: | AUTHOR: Joseph Conrad
