Unnamed: 0,title,input,output,author
4598,Villette,<STOP> moved on—<STOP> was not at <STOP> conscious whither—but at <STOP> turn <STOP> suddenly encountered another party approaching from the opposite direction. | AUTHOR:,<STOP> moved on—<STOP> was not at <STOP> conscious whither—but at <STOP> turn <STOP> suddenly encountered another party approaching from the opposite direction. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4599,Villette,"Dr. John, for <STOP> part, held <STOP> turban at arm's length between <STOP> finger and thumb, and looked at <STOP> with a mixture of reverence and embarrassment highly provocative of laughter. | AUTHOR:","Dr. John, for <STOP> part, held <STOP> turban at arm's length between <STOP> finger and thumb, and looked at <STOP> with a mixture of reverence and embarrassment highly provocative of laughter. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4600,Villette,"<STOP> inquired, fancying <STOP> <STOP> had discovered in the incurable grief of bereavement, a key to <STOP> <STOP> aged lady's desperate ill-humour. | AUTHOR:","<STOP> inquired, fancying <STOP> <STOP> had discovered in the incurable grief of bereavement, a key to <STOP> <STOP> aged lady's desperate ill-humour. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4601,Villette,"<STOP> think <STOP> was glad to see M. Paul; <STOP> think <STOP> was rather pleasant than otherwise, to behold <STOP> set up there, fierce and frank, dark and candid, testy and fearless, as when regnant on <STOP> estrade in class. | AUTHOR:","<STOP> think <STOP> was glad to see M. Paul; <STOP> think <STOP> was rather pleasant than otherwise, to behold <STOP> set up there, fierce and frank, dark and candid, testy and fearless, as when regnant on <STOP> estrade in class. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4602,Villette,"""Excuse <STOP>, M. Paul; <STOP> are too hideous: but if <STOP> admire <STOP>, allow <STOP> to vacate my seat and leave <STOP> to their contemplation."" | AUTHOR:","""Excuse <STOP>, M. Paul; <STOP> are too hideous: but if <STOP> admire <STOP>, allow <STOP> to vacate my seat and leave <STOP> to their contemplation."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4603,Villette,"<STOP> was a somewhat slender shape; <STOP> features, though distinguished enough, were too suggestive of reigning dynasties and royal lines to give unqualified pleasure. | AUTHOR:","<STOP> was a somewhat slender shape; <STOP> features, though distinguished enough, were too suggestive of reigning dynasties and royal lines to give unqualified pleasure. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4604,Villette,"<STOP> was just recovering from a dangerous illness; the money was a peace-offering to <STOP> conscience, reproaching <STOP> in the matter of, <STOP> know not <STOP>, papers or memoranda found after <STOP> kinswoman's death—naming or recommending Lucy Snowe. | AUTHOR:","<STOP> was just recovering from a dangerous illness; the money was a peace-offering to <STOP> conscience, reproaching <STOP> in the matter of, <STOP> know not <STOP>, papers or memoranda found after <STOP> kinswoman's death—naming or recommending Lucy Snowe. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4605,Villette,"As Miss Fanshawe and <STOP> were dressing in the dormitory of the Rue Fossette, <STOP> (Miss F.) suddenly burst into a laugh. | AUTHOR:","As Miss Fanshawe and <STOP> were dressing in the dormitory of the Rue Fossette, <STOP> (Miss F.) suddenly burst into a laugh. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4606,Villette,"Upon <STOP> argument M. Paul and <STOP> did battle <STOP> than once—strong battle, with confused noise of demand and rejection, exaction and repulse. | AUTHOR:","Upon <STOP> argument M. Paul and <STOP> did battle <STOP> than once—strong battle, with confused noise of demand and rejection, exaction and repulse. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4607,Villette,"Well could <STOP> narrate: in <STOP> a diction as children love, and learned men emulate; a diction simple in its strength, and strong in its simplicity. | AUTHOR:","Well could <STOP> narrate: in <STOP> a diction as children love, and learned men emulate; a diction simple in its strength, and strong in its simplicity. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4608,Villette,"""Monsieur has seen <STOP> reading <STOP> a hundred times, and knows <STOP> have not so many recreations as to undervalue <STOP> <STOP> provides."" | AUTHOR:","""Monsieur has seen <STOP> reading <STOP> a hundred times, and knows <STOP> have not so many recreations as to undervalue <STOP> <STOP> provides."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4609,Villette,"The sky, too, was monotonously gray; the atmosphere was stagnant and humid; yet amidst <STOP> <STOP> deadening influences, my fancy budded fresh and my heart basked in sunshine. | AUTHOR:","The sky, too, was monotonously gray; the atmosphere was stagnant and humid; yet amidst <STOP> <STOP> deadening influences, my fancy budded fresh and my heart basked in sunshine. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4610,Villette,"Perhaps the musing-fit into <STOP> <STOP> had by <STOP> time fallen, appeared somewhat suspicious in its abstraction; <STOP> gently interrupted: ""Mademoiselle,"" said <STOP>, ""<STOP> trust <STOP> have not far to go through <STOP> inundated streets?"" | AUTHOR:","Perhaps the musing-fit into <STOP> <STOP> had by <STOP> time fallen, appeared somewhat suspicious in its abstraction; <STOP> gently interrupted: ""Mademoiselle,"" said <STOP>, ""<STOP> trust <STOP> have not far to go through <STOP> inundated streets?"" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4611,Villette,A great many women and girls are supposed to pass their lives something in <STOP> fashion; why not <STOP> with the rest? | AUTHOR:,A great many women and girls are supposed to pass their lives something in <STOP> fashion; why not <STOP> with the rest? | AUTHOR: Charlotte Bronte,Charlotte Bronte
4612,Villette,The theatre was full—crammed to its roof: royal and noble were there: palace and hotel had emptied their inmates into <STOP> tiers so thronged and so hushed. | AUTHOR:,The theatre was full—crammed to its roof: royal and noble were there: palace and hotel had emptied their inmates into <STOP> tiers so thronged and so hushed. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4613,Villette,"Casting a quick, cynical glance round the room—a glance <STOP> scathed, or was intended to scathe, as <STOP> crossed <STOP>—<STOP> fell with fury upon ""les Anglaises."" | AUTHOR:","Casting a quick, cynical glance round the room—a glance <STOP> scathed, or was intended to scathe, as <STOP> crossed <STOP>—<STOP> fell with fury upon ""les Anglaises."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4614,Villette,"Vashti was not good, <STOP> was told; and <STOP> have said <STOP> did not look good: though a spirit, <STOP> was a spirit out of Tophet. | AUTHOR:","Vashti was not good, <STOP> was told; and <STOP> have said <STOP> did not look good: though a spirit, <STOP> was a spirit out of Tophet. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4615,Villette,"And Graham, yielding to <STOP> bent for mischief, laughed, jested, and whispered on till <STOP> could bear no <STOP>, and my eyes filled. | AUTHOR:","And Graham, yielding to <STOP> bent for mischief, laughed, jested, and whispered on till <STOP> could bear no <STOP>, and my eyes filled. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4616,Villette,"<STOP> saw a look interchanged between <STOP> immediately after their entrance, <STOP> threw a <STOP> unwelcome light on my mind."" | AUTHOR:","<STOP> saw a look interchanged between <STOP> immediately after their entrance, <STOP> threw a <STOP> unwelcome light on my mind."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4617,Villette,<STOP> looked kind and benign: <STOP> came in with eagerness; <STOP> was close to <STOP> in one second; <STOP> was <STOP> amity. | AUTHOR:,<STOP> looked kind and benign: <STOP> came in with eagerness; <STOP> was close to <STOP> in one second; <STOP> was <STOP> amity. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4618,Villette,"There was <STOP> joiners' work to do in the first classe, <STOP> bench or desk to repair; holidays were often turned to account for the performance of <STOP> operations, <STOP> could not be executed when the rooms were filled with pupils. | AUTHOR:","There was <STOP> joiners' work to do in the first classe, <STOP> bench or desk to repair; holidays were often turned to account for the performance of <STOP> operations, <STOP> could not be executed when the rooms were filled with pupils. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4619,Villette,"In the whole world there was no answer to <STOP>, except where one dark little man stood, sat, walked, lectured, under the head-piece of a bandit bonnet-grec, and within the girth of a sorry paletôt, much be-inked, and no little adust. | AUTHOR:","In the whole world there was no answer to <STOP>, except where one dark little man stood, sat, walked, lectured, under the head-piece of a bandit bonnet-grec, and within the girth of a sorry paletôt, much be-inked, and no little adust. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4620,Villette,"<STOP> showed <STOP> ring exultingly; <STOP> called <STOP> Madame la Comtesse de Hamal, and asked how <STOP> sounded, a score of times. | AUTHOR:","<STOP> showed <STOP> ring exultingly; <STOP> called <STOP> Madame la Comtesse de Hamal, and asked how <STOP> sounded, a score of times. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4621,Villette,"Between twelve and one <STOP> night a cup was forced to my lips, black, strong, strange, drawn from no well, but filled up seething from a bottomless and boundless sea. | AUTHOR:","Between twelve and one <STOP> night a cup was forced to my lips, black, strong, strange, drawn from no well, but filled up seething from a bottomless and boundless sea. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4622,Villette,"Also, how very wise <STOP> is in people placed in an exceptional position to hold their tongues and not rashly declare how <STOP> position galls <STOP>! | AUTHOR:","Also, how very wise <STOP> is in people placed in an exceptional position to hold their tongues and not rashly declare how <STOP> position galls <STOP>! | AUTHOR: Charlotte Bronte",Charlotte Bronte
4623,Villette,"Paul—wished <STOP> well enough; <STOP> had never done <STOP> <STOP> harm <STOP> <STOP> knew of; <STOP> might, at least, <STOP> supposed, claim a right to be regarded as a neutral acquaintance, guiltless of hostile sentiments: yet, how <STOP> behaved to <STOP>! | AUTHOR:","Paul—wished <STOP> well enough; <STOP> had never done <STOP> <STOP> harm <STOP> <STOP> knew of; <STOP> might, at least, <STOP> supposed, claim a right to be regarded as a neutral acquaintance, guiltless of hostile sentiments: yet, how <STOP> behaved to <STOP>! | AUTHOR: Charlotte Bronte",Charlotte Bronte
4624,Villette,In the course of conversation <STOP> befel once or twice <STOP> <STOP> made an unpremeditated attempt to rectify <STOP> of their singularly distorted notions of principle; especially <STOP> expressed my ideas of the evil and baseness of a lie. | AUTHOR:,In the course of conversation <STOP> befel once or twice <STOP> <STOP> made an unpremeditated attempt to rectify <STOP> of their singularly distorted notions of principle; especially <STOP> expressed my ideas of the evil and baseness of a lie. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4625,Villette,"In the ball-room, indeed, not a single male spectator was to be seen <STOP> was not married and a father—M. | AUTHOR:","In the ball-room, indeed, not a single male spectator was to be seen <STOP> was not married and a father—M. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4626,Villette,"Does the reader, remembering <STOP> was said <STOP> pages back, care to ask how <STOP> answered <STOP> letters: whether under the dry, stinting check of Reason, or according to the full, liberal impulse of Feeling? | AUTHOR:","Does the reader, remembering <STOP> was said <STOP> pages back, care to ask how <STOP> answered <STOP> letters: whether under the dry, stinting check of Reason, or according to the full, liberal impulse of Feeling? | AUTHOR: Charlotte Bronte",Charlotte Bronte
4627,Villette,"""<STOP> were then a little creature of quick feelings: <STOP> must, long ere <STOP>, have outgrown the impressions with <STOP> joy and grief, affection and bereavement, stamped your mind ten years ago."" | AUTHOR:","""<STOP> were then a little creature of quick feelings: <STOP> must, long ere <STOP>, have outgrown the impressions with <STOP> joy and grief, affection and bereavement, stamped your mind ten years ago."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4628,Villette,But <STOP> had not done with <STOP> yet; and <STOP> memoranda were destined to be set down in characters of tint indelible. | AUTHOR:,But <STOP> had not done with <STOP> yet; and <STOP> memoranda were destined to be set down in characters of tint indelible. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4629,Villette,"Then there were personal attentions to be rendered <STOP> required the nerve of a hospital nurse; my resolution was so tried, <STOP> sometimes fell dead-sick. | AUTHOR:","Then there were personal attentions to be rendered <STOP> required the nerve of a hospital nurse; my resolution was so tried, <STOP> sometimes fell dead-sick. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4630,Villette,"Clean knives and plates, and fresh butter being provided, half-a-dozen of us, chosen by our Professor, set to work under <STOP> directions, to prepare for breakfast a huge basket of rolls, with <STOP> the baker had been ordered to provision the farm, in anticipation of our coming. | AUTHOR:","Clean knives and plates, and fresh butter being provided, half-a-dozen of us, chosen by our Professor, set to work under <STOP> directions, to prepare for breakfast a huge basket of rolls, with <STOP> the baker had been ordered to provision the farm, in anticipation of our coming. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4631,Villette,"<STOP> know something of the Cholmondeleys: superficial, showy, selfish people; depend on <STOP>, at heart Ginevra values <STOP> beyond a score of <STOP>."" | AUTHOR:","<STOP> know something of the Cholmondeleys: superficial, showy, selfish people; depend on <STOP>, at heart Ginevra values <STOP> beyond a score of <STOP>."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4632,Villette,"The scarce-suppressed impetus of a <STOP> irritable nature glowed in <STOP> cheek, fed with sharp shafts <STOP> glances, a nature—the injudicious, the mawkish, the hesitating, the sullen, the affected, above <STOP>, the unyielding, might quickly render violent and implacable. | AUTHOR:","The scarce-suppressed impetus of a <STOP> irritable nature glowed in <STOP> cheek, fed with sharp shafts <STOP> glances, a nature—the injudicious, the mawkish, the hesitating, the sullen, the affected, above <STOP>, the unyielding, might quickly render violent and implacable. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4633,Villette,"The vision of a ghostly troubler hovering in the background, was as nothing, matched with the fear of spontaneous change arising in M. Paul <STOP>. | AUTHOR:","The vision of a ghostly troubler hovering in the background, was as nothing, matched with the fear of spontaneous change arising in M. Paul <STOP>. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4634,Villette,"But still, Lucy, <STOP> felt <STOP> in time papa would have to be taught the truth, managed, and induced to hear reason. | AUTHOR:","But still, Lucy, <STOP> felt <STOP> in time papa would have to be taught the truth, managed, and induced to hear reason. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4635,Villette,"""<STOP> was not my intention to take leave of <STOP> when <STOP> said good-by to the rest, but <STOP> hoped to see <STOP> in classe. | AUTHOR:","""<STOP> was not my intention to take leave of <STOP> when <STOP> said good-by to the rest, but <STOP> hoped to see <STOP> in classe. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4636,Villette,"With as little reluctance as might be, <STOP> intimated <STOP> ""<STOP> was willing to do <STOP> <STOP> could towards taking care of <STOP> person in <STOP> <STOP> might be interested. | AUTHOR:","With as little reluctance as might be, <STOP> intimated <STOP> ""<STOP> was willing to do <STOP> <STOP> could towards taking care of <STOP> person in <STOP> <STOP> might be interested. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4637,Villette,"<STOP> would dig by the hour, with knit brow and set teeth, nor once lift <STOP> head, or open <STOP> lips. | AUTHOR:","<STOP> would dig by the hour, with knit brow and set teeth, nor once lift <STOP> head, or open <STOP> lips. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4638,Villette,"<STOP> wish <STOP> could tell <STOP> <STOP> <STOP> recall; or rather, <STOP> wish <STOP> one, <STOP> for instance, would go behind and whisper <STOP> <STOP> in <STOP> ear, and <STOP> could have the delight—here, as <STOP> sit—of watching <STOP> look under the intelligence. | AUTHOR:","<STOP> wish <STOP> could tell <STOP> <STOP> <STOP> recall; or rather, <STOP> wish <STOP> one, <STOP> for instance, would go behind and whisper <STOP> <STOP> in <STOP> ear, and <STOP> could have the delight—here, as <STOP> sit—of watching <STOP> look under the intelligence. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4639,Villette,"A mighty, goblin creature, as high as <STOP> room, and as long as the hall; but not a fierce, flesh-eating thing, Graham thinks. | AUTHOR:","A mighty, goblin creature, as high as <STOP> room, and as long as the hall; but not a fierce, flesh-eating thing, Graham thinks. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4640,Villette,"Surely <STOP> was not accompanied and yet <STOP> glad, quick bark was never uttered, save in homage to one presence. | AUTHOR:","Surely <STOP> was not accompanied and yet <STOP> glad, quick bark was never uttered, save in homage to one presence. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4641,Villette,"<STOP> brought a jar of discord, a pang of regret; <STOP> was not flattering, yet, after <STOP>, <STOP> ought to be thankful; <STOP> might have been worse. | AUTHOR:","<STOP> brought a jar of discord, a pang of regret; <STOP> was not flattering, yet, after <STOP>, <STOP> ought to be thankful; <STOP> might have been worse. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4642,Villette,"There was Madame Beck at a cheerful watering-place with <STOP> children, <STOP> mother, and a whole troop of friends <STOP> had sought the <STOP> scene of relaxation. | AUTHOR:","There was Madame Beck at a cheerful watering-place with <STOP> children, <STOP> mother, and a whole troop of friends <STOP> had sought the <STOP> scene of relaxation. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4643,Villette,"Do <STOP> the favour to leave <STOP> little basket at the house of Madame Walravens, with my felicitations on <STOP> fête. | AUTHOR:","Do <STOP> the favour to leave <STOP> little basket at the house of Madame Walravens, with my felicitations on <STOP> fête. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4644,Villette,"When <STOP> had said my prayers, and when <STOP> was undressed and laid down, <STOP> felt <STOP> <STOP> still had friends. | AUTHOR:","When <STOP> had said my prayers, and when <STOP> was undressed and laid down, <STOP> felt <STOP> <STOP> still had friends. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4645,Villette,"<STOP> two months, being the last of the ""année scolaire,"" were indeed the only genuine working months in the year. | AUTHOR:","<STOP> two months, being the last of the ""année scolaire,"" were indeed the only genuine working months in the year. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4646,Jane Eyre,"Did <STOP> not seem to <STOP> in the least wrong to live in <STOP> way, first with one mistress and then another? | AUTHOR:","Did <STOP> not seem to <STOP> in the least wrong to live in <STOP> way, first with one mistress and then another? | AUTHOR: Charlotte Bronte",Charlotte Bronte
4647,Jane Eyre,"God wot <STOP> need not be too severe about others; <STOP> have a past existence, a series of deeds, a colour of life to contemplate within my <STOP> breast, <STOP> might well call my sneers and censures from my neighbours to <STOP>. | AUTHOR:","God wot <STOP> need not be too severe about others; <STOP> have a past existence, a series of deeds, a colour of life to contemplate within my <STOP> breast, <STOP> might well call my sneers and censures from my neighbours to <STOP>. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4648,Jane Eyre,"<STOP> passed off in a clamorous peal <STOP> seemed to wake an echo in every lonely chamber; though <STOP> originated but in one, and <STOP> could have pointed out the door whence the accents issued. | AUTHOR:","<STOP> passed off in a clamorous peal <STOP> seemed to wake an echo in every lonely chamber; though <STOP> originated but in one, and <STOP> could have pointed out the door whence the accents issued. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4649,Jane Eyre,"Coming near, <STOP> found the door slightly ajar; probably to admit <STOP> fresh air into the close abode of sickness. | AUTHOR:","Coming near, <STOP> found the door slightly ajar; probably to admit <STOP> fresh air into the close abode of sickness. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4650,Jane Eyre,"""Sir,"" <STOP> interrupted <STOP>, ""<STOP> are inexorable for <STOP> unfortunate lady: <STOP> speak of <STOP> with hate - with vindictive antipathy. | AUTHOR:","""Sir,"" <STOP> interrupted <STOP>, ""<STOP> are inexorable for <STOP> unfortunate lady: <STOP> speak of <STOP> with hate - with vindictive antipathy. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4651,Jane Eyre,"<STOP> heaved <STOP> up, deluged the bed and its occupant, flew back to my <STOP> room, brought my <STOP> water-jug, baptized the couch afresh, and, by God's aid, succeeded in extinguishing the flames <STOP> were devouring <STOP>. | AUTHOR:","<STOP> heaved <STOP> up, deluged the bed and its occupant, flew back to my <STOP> room, brought my <STOP> water-jug, baptized the couch afresh, and, by God's aid, succeeded in extinguishing the flames <STOP> were devouring <STOP>. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4652,Jane Eyre,"<STOP> consented; and <STOP> even brought <STOP> a clean towel to spread over my dress, ""lest,"" as <STOP> said, ""<STOP> should mucky <STOP>."" | AUTHOR:","<STOP> consented; and <STOP> even brought <STOP> a clean towel to spread over my dress, ""lest,"" as <STOP> said, ""<STOP> should mucky <STOP>."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4653,Jane Eyre,"<STOP> is my way - <STOP> always was my way, by instinct - ever to meet the brief with brevity, the direct with plainness. | AUTHOR:","<STOP> is my way - <STOP> always was my way, by instinct - ever to meet the brief with brevity, the direct with plainness. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4654,Jane Eyre,"<STOP> remember <STOP> as a slim young woman, with black hair, dark eyes, very nice features, and good, clear complexion; but <STOP> had a capricious and hasty temper, and indifferent ideas of principle or justice: still, <STOP> as <STOP> was, <STOP> preferred <STOP> to <STOP> one else at Gateshead Hall. | AUTHOR:","<STOP> remember <STOP> as a slim young woman, with black hair, dark eyes, very nice features, and good, clear complexion; but <STOP> had a capricious and hasty temper, and indifferent ideas of principle or justice: still, <STOP> as <STOP> was, <STOP> preferred <STOP> to <STOP> one else at Gateshead Hall. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4655,Jane Eyre,"<STOP> was with an equal - one with <STOP> <STOP> might argue - one <STOP>, if <STOP> saw good, <STOP> might resist. | AUTHOR:","<STOP> was with an equal - one with <STOP> <STOP> might argue - one <STOP>, if <STOP> saw good, <STOP> might resist. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4656,Jane Eyre,"When <STOP> again unclosed my eyes, a loud bell was ringing; the girls were up and dressing; day had not yet begun to dawn, and a rushlight or two burned in the room. | AUTHOR:","When <STOP> again unclosed my eyes, a loud bell was ringing; the girls were up and dressing; day had not yet begun to dawn, and a rushlight or two burned in the room. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4657,Jane Eyre,"If <STOP> struck <STOP> with <STOP> rod, <STOP> should get <STOP> from <STOP> hand; <STOP> should break <STOP> under <STOP> nose."" | AUTHOR:","If <STOP> struck <STOP> with <STOP> rod, <STOP> should get <STOP> from <STOP> hand; <STOP> should break <STOP> under <STOP> nose."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4658,Jane Eyre,"<STOP> was now too fond of <STOP> often to simulate the first whim; and, when <STOP> stretched my hand out cordially, <STOP> bloom and light and bliss rose to your young, wistful features, <STOP> had much ado often to avoid straining <STOP> then and there to my heart."" | AUTHOR:","<STOP> was now too fond of <STOP> often to simulate the first whim; and, when <STOP> stretched my hand out cordially, <STOP> bloom and light and bliss rose to your young, wistful features, <STOP> had much ado often to avoid straining <STOP> then and there to my heart."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4659,Jane Eyre,"First <STOP> went to see if the hall-door was fastened; having taken the key from the lock, <STOP> led the way upstairs. | AUTHOR:","First <STOP> went to see if the hall-door was fastened; having taken the key from the lock, <STOP> led the way upstairs. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4660,Jane Eyre,"""Miss Ingram ought to be clement, for <STOP> has <STOP> in <STOP> power to inflict a chastisement beyond mortal endurance."" | AUTHOR:","""Miss Ingram ought to be clement, for <STOP> has <STOP> in <STOP> power to inflict a chastisement beyond mortal endurance."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4661,Jane Eyre,In <STOP> a voice as might be expected from a hopeless heart and fainting frame - a voice wretchedly low and faltering - <STOP> asked if a servant was wanted here? | AUTHOR:,In <STOP> a voice as might be expected from a hopeless heart and fainting frame - a voice wretchedly low and faltering - <STOP> asked if a servant was wanted here? | AUTHOR: Charlotte Bronte,Charlotte Bronte
4662,Jane Eyre,"<STOP> shall be absent a fortnight - take <STOP> space of time to consider my offer: and do not forget <STOP> if <STOP> reject <STOP>, <STOP> is not <STOP> <STOP> deny, but God. | AUTHOR:","<STOP> shall be absent a fortnight - take <STOP> space of time to consider my offer: and do not forget <STOP> if <STOP> reject <STOP>, <STOP> is not <STOP> <STOP> deny, but God. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4663,Jane Eyre,"<STOP> words <STOP> not only thought, but uttered; and thrusting back <STOP> my misery into my heart, <STOP> made an effort to compel <STOP> to remain there - dumb and still. | AUTHOR:","<STOP> words <STOP> not only thought, but uttered; and thrusting back <STOP> my misery into my heart, <STOP> made an effort to compel <STOP> to remain there - dumb and still. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4664,Jane Eyre,"<STOP> was mightily refreshed by the beverage; as much so as a giant with wine: <STOP> gave new tone to my unstrung nerves, and enabled <STOP> to address <STOP> penetrating young judge steadily. | AUTHOR:","<STOP> was mightily refreshed by the beverage; as much so as a giant with wine: <STOP> gave new tone to my unstrung nerves, and enabled <STOP> to address <STOP> penetrating young judge steadily. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4665,Jane Eyre,"""Pardon <STOP>, madam: no need of explanation; your <STOP> fine sense must inform <STOP> <STOP> one of your frowns would be a sufficient substitute for capital punishment."" | AUTHOR:","""Pardon <STOP>, madam: no need of explanation; your <STOP> fine sense must inform <STOP> <STOP> one of your frowns would be a sufficient substitute for capital punishment."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4666,Jane Eyre,"A commonplace, practical reply, out of the train of <STOP> <STOP> disturbed ideas, was, <STOP> was sure, the best and <STOP> reassuring for <STOP> in <STOP> frame of mind. | AUTHOR:","A commonplace, practical reply, out of the train of <STOP> <STOP> disturbed ideas, was, <STOP> was sure, the best and <STOP> reassuring for <STOP> in <STOP> frame of mind. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4667,Jane Eyre,"<STOP> got on to <STOP> crib and kissed <STOP>: <STOP> forehead was cold, and <STOP> cheek <STOP> cold and thin, and so were <STOP> hand and wrist; but <STOP> smiled as of old. | AUTHOR:","<STOP> got on to <STOP> crib and kissed <STOP>: <STOP> forehead was cold, and <STOP> cheek <STOP> cold and thin, and so were <STOP> hand and wrist; but <STOP> smiled as of old. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4668,Jane Eyre,There still remained an inch of candle: <STOP> now took out my letter; the seal was an initial F.; <STOP> broke <STOP>; the contents were brief. | AUTHOR:,There still remained an inch of candle: <STOP> now took out my letter; the seal was an initial F.; <STOP> broke <STOP>; the contents were brief. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4669,Jane Eyre,"""And <STOP> will <STOP> do, Janet, while <STOP> am bargaining for so many tons of flesh and <STOP> an assortment of black eyes?"" | AUTHOR:","""And <STOP> will <STOP> do, Janet, while <STOP> am bargaining for so many tons of flesh and <STOP> an assortment of black eyes?"" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4670,Jane Eyre,"""Mr. Rivers,"" <STOP> said, turning to <STOP>, and looking at <STOP>, as <STOP> looked at <STOP>, openly and without diffidence, ""<STOP> and your sisters have done <STOP> a great service - the greatest man can do <STOP> fellow- being; <STOP> have rescued <STOP>, by your noble hospitality, from death. | AUTHOR:","""Mr. Rivers,"" <STOP> said, turning to <STOP>, and looking at <STOP>, as <STOP> looked at <STOP>, openly and without diffidence, ""<STOP> and your sisters have done <STOP> a great service - the greatest man can do <STOP> fellow- being; <STOP> have rescued <STOP>, by your noble hospitality, from death. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4671,Jane Eyre,"Ere <STOP> had gathered my wits, the classes were again seated: but as <STOP> eyes were now turned to one point, mine followed the general direction, and encountered the personage <STOP> had received <STOP> last night. | AUTHOR:","Ere <STOP> had gathered my wits, the classes were again seated: but as <STOP> eyes were now turned to one point, mine followed the general direction, and encountered the personage <STOP> had received <STOP> last night. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4672,Jane Eyre,"""Now, <STOP> has <STOP> back towards <STOP>,"" thought <STOP>, ""and <STOP> is occupied too; perhaps, if <STOP> walk softly, <STOP> can slip away unnoticed."" | AUTHOR:","""Now, <STOP> has <STOP> back towards <STOP>,"" thought <STOP>, ""and <STOP> is occupied too; perhaps, if <STOP> walk softly, <STOP> can slip away unnoticed."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
