Unnamed: 0,author,title,input,output
2867,Arnold Bennett,Imperial Palace,the sole difference between them was that whereas sir henry paid cash evelyn only scribbled his initials on a check. | AUTHOR:,AUTHOR: Arnold Bennett | the sole difference between them was that whereas sir henry paid cash evelyn only scribbled his initials on a check.
2868,Arnold Bennett,Imperial Palace,"he had the sensation of revisiting a forgotten world, and then each aspect, feature, and particularity of it returned into his memory. | AUTHOR:","AUTHOR: Arnold Bennett | he had the sensation of revisiting a forgotten world, and then each aspect, feature, and particularity of it returned into his memory."
2869,Arnold Bennett,Imperial Palace,"""of course i'm very sorry for him, because he was a very decent fellow, and he'd had a lot to put up with. | AUTHOR:","AUTHOR: Arnold Bennett | ""of course i'm very sorry for him, because he was a very decent fellow, and he'd had a lot to put up with."
2870,Arnold Bennett,Imperial Palace,"from sheer devotion to duty alice brury had taken a very delicate social situation out of the hands of her inferior, the cloak-room attendant. | AUTHOR:","AUTHOR: Arnold Bennett | from sheer devotion to duty alice brury had taken a very delicate social situation out of the hands of her inferior, the cloak-room attendant."
2871,Arnold Bennett,Imperial Palace,"breakages in the restaurant cost us a hundred pounds a week, but the percentage on eighth i should say is higher. | AUTHOR:","AUTHOR: Arnold Bennett | breakages in the restaurant cost us a hundred pounds a week, but the percentage on eighth i should say is higher."
2872,Arnold Bennett,Imperial Palace,"yes, since the encounters with gracie savott, and the great encounter with her father, new perceptions had awakened in him. | AUTHOR:","AUTHOR: Arnold Bennett | yes, since the encounters with gracie savott, and the great encounter with her father, new perceptions had awakened in him."
2873,Arnold Bennett,Imperial Palace,"she's up there now because mrs. o'riordan was doing head-housekeeper and floor-housekeeper as well; and not in the best health either."" | AUTHOR:","AUTHOR: Arnold Bennett | she's up there now because mrs. o'riordan was doing head-housekeeper and floor-housekeeper as well; and not in the best health either."""
2874,Arnold Bennett,Imperial Palace,"he snatched a glance at gracie, who was completely absorbed in the spectacle, her vermilion lips apart; at sir henry, whose eyes were humid. | AUTHOR:","AUTHOR: Arnold Bennett | he snatched a glance at gracie, who was completely absorbed in the spectacle, her vermilion lips apart; at sir henry, whose eyes were humid."
2875,Arnold Bennett,Imperial Palace,"to violet, the woman was now rather a different creature from the relatively cautious, reconnoitring beatrice whom she had talked to at their previous interview. | AUTHOR:","AUTHOR: Arnold Bennett | to violet, the woman was now rather a different creature from the relatively cautious, reconnoitring beatrice whom she had talked to at their previous interview."
2876,Arnold Bennett,Imperial Palace,"the moment she put her head into mac's room she became aware of some disturbance in the social atmosphere - unseen lightning which played under the ceiling, unheard thunder in the distance of the corners. | AUTHOR:","AUTHOR: Arnold Bennett | the moment she put her head into mac's room she became aware of some disturbance in the social atmosphere - unseen lightning which played under the ceiling, unheard thunder in the distance of the corners."
2877,Arnold Bennett,Imperial Palace,"he had protected himself by the application of the theory that all that happens to a man happens in his own mind and nowhere else, and therefore that he who is master of his own mind is fortified against fate. | AUTHOR:","AUTHOR: Arnold Bennett | he had protected himself by the application of the theory that all that happens to a man happens in his own mind and nowhere else, and therefore that he who is master of his own mind is fortified against fate."
2878,Arnold Bennett,Imperial Palace,"""ceria, my friend, i hear you are thinking of organising a new year's eve celebration in the grill-room to accommodate visitors who have not succeeded in obtaining tables in the restaurant. | AUTHOR:","AUTHOR: Arnold Bennett | ""ceria, my friend, i hear you are thinking of organising a new year's eve celebration in the grill-room to accommodate visitors who have not succeeded in obtaining tables in the restaurant."
2879,Arnold Bennett,Imperial Palace,oldham knew well that there would be no respite for a valet until every garment and belonging was in its proper place and the trunk and the two suit-cases hidden away. | AUTHOR:,AUTHOR: Arnold Bennett | oldham knew well that there would be no respite for a valet until every garment and belonging was in its proper place and the trunk and the two suit-cases hidden away.
2880,Arnold Bennett,Imperial Palace,"violet was being very brave, when she saw that mac had begun to cry, whereupon she began to cry herself, at first against her will and sparingly, then plenteously and with abandonment. | AUTHOR:","AUTHOR: Arnold Bennett | violet was being very brave, when she saw that mac had begun to cry, whereupon she began to cry herself, at first against her will and sparingly, then plenteously and with abandonment."
2881,Arnold Bennett,Imperial Palace,"carrying the chairs back to the rest of the dining-room suite, evelyn made no attempt to evade him; nor gracie either. | AUTHOR:","AUTHOR: Arnold Bennett | carrying the chairs back to the rest of the dining-room suite, evelyn made no attempt to evade him; nor gracie either."
2882,Arnold Bennett,Imperial Palace,"he never lost a fair chance to consult his wrist-watch, which was ornamented with diamonds and the spanish royal insignia. | AUTHOR:","AUTHOR: Arnold Bennett | he never lost a fair chance to consult his wrist-watch, which was ornamented with diamonds and the spanish royal insignia."
2883,Arnold Bennett,Imperial Palace,or you wouldn't have said what you did about me being so beautiful i was entitled to break any promise. | AUTHOR:,AUTHOR: Arnold Bennett | or you wouldn't have said what you did about me being so beautiful i was entitled to break any promise.
2884,Arnold Bennett,Imperial Palace,"he noticed that the pretty but tired maid was well-dressed, probably in clothes that a few months earlier her mistress had been wearing; but that nevertheless every nervous movement and glance of the girl divulged her station. | AUTHOR:","AUTHOR: Arnold Bennett | he noticed that the pretty but tired maid was well-dressed, probably in clothes that a few months earlier her mistress had been wearing; but that nevertheless every nervous movement and glance of the girl divulged her station."
2885,Arnold Bennett,Imperial Palace,"""thanks,"" said evelyn, taking a cigarette, not because he did not fear mr. purkin's cigarettes, but because he sympathetically understood the manager's motive - or the first part of it. | AUTHOR:","AUTHOR: Arnold Bennett | ""thanks,"" said evelyn, taking a cigarette, not because he did not fear mr. purkin's cigarettes, but because he sympathetically understood the manager's motive - or the first part of it."
2886,Arnold Bennett,Imperial Palace,"two shabby young men were working like beavers beneath the loud-speakers and round about, occasionally bawling acknowledgments of receipt of orders to colleagues in some distant county of the master's kingdom. | AUTHOR:","AUTHOR: Arnold Bennett | two shabby young men were working like beavers beneath the loud-speakers and round about, occasionally bawling acknowledgments of receipt of orders to colleagues in some distant county of the master's kingdom."
2887,Arnold Bennett,Imperial Palace,"the joke had frightened her, ""and as for getting the communication, i'll get that for you better than any hotel. | AUTHOR:","AUTHOR: Arnold Bennett | the joke had frightened her, ""and as for getting the communication, i'll get that for you better than any hotel."
2888,Arnold Bennett,Imperial Palace,"evelyn was awakened from his reverie by the sight of a human being wandering, staring, searching with his eyes, among the tables. | AUTHOR:","AUTHOR: Arnold Bennett | evelyn was awakened from his reverie by the sight of a human being wandering, staring, searching with his eyes, among the tables."
2889,Arnold Bennett,Imperial Palace,"evelyn had now become a recognised figure in the public rooms of the palace; and the other three men were current celebrities, the cigarette-king not least. | AUTHOR:","AUTHOR: Arnold Bennett | evelyn had now become a recognised figure in the public rooms of the palace; and the other three men were current celebrities, the cigarette-king not least."
2890,Arnold Bennett,Imperial Palace,"""yes, miss,"" said the frenchman, who had heard all that violet had intended him to hear, and no more, of her remarks to ceria. | AUTHOR:","AUTHOR: Arnold Bennett | ""yes, miss,"" said the frenchman, who had heard all that violet had intended him to hear, and no more, of her remarks to ceria."
2891,Arnold Bennett,Imperial Palace,"""you ought to go home as early as you can this afternoon and do a bit of hard work in your beautiful garden,"" said violet impulsively. | AUTHOR:","AUTHOR: Arnold Bennett | ""you ought to go home as early as you can this afternoon and do a bit of hard work in your beautiful garden,"" said violet impulsively."
2892,Arnold Bennett,Imperial Palace,"she read: ""mr. orcham is very sorry to say that he has outside appointments which will keep him away from the hotel all day."" | AUTHOR:","AUTHOR: Arnold Bennett | she read: ""mr. orcham is very sorry to say that he has outside appointments which will keep him away from the hotel all day."""
2893,Arnold Bennett,Imperial Palace,"emile cousin, the hotel-manager whose name was pronounced in the hotel in the english way, was a frenchman, similar to evelyn in build, and of about evelyn's age, but entirely grown up, whereas bits of the boy remained obstinately embedded in evelyn's adult constitution. | AUTHOR:","AUTHOR: Arnold Bennett | emile cousin, the hotel-manager whose name was pronounced in the hotel in the english way, was a frenchman, similar to evelyn in build, and of about evelyn's age, but entirely grown up, whereas bits of the boy remained obstinately embedded in evelyn's adult constitution."
2894,Arnold Bennett,Imperial Palace,"and she has to count her cash, and the cash has to agree with the total, and she can't go home till it does agree with the total, and if it's more than the total she doesn't pocket the difference - oh no! | AUTHOR:","AUTHOR: Arnold Bennett | and she has to count her cash, and the cash has to agree with the total, and she can't go home till it does agree with the total, and if it's more than the total she doesn't pocket the difference - oh no!"
2895,Arnold Bennett,Imperial Palace,"her steady face seemed to say: ""you aren't going to tell me that this mrs. o'riordan will refuse anyone that's been mentioned to her by you."" | AUTHOR:","AUTHOR: Arnold Bennett | her steady face seemed to say: ""you aren't going to tell me that this mrs. o'riordan will refuse anyone that's been mentioned to her by you."""
2896,Arnold Bennett,Imperial Palace,"violet ran into mac's room, left the entrance-door open, left the bedroom-door open, turned down the bed-clothes with two rapid movements. | AUTHOR:","AUTHOR: Arnold Bennett | violet ran into mac's room, left the entrance-door open, left the bedroom-door open, turned down the bed-clothes with two rapid movements."
2897,Arnold Bennett,Imperial Palace,a less conscientious person would certainly have told violet's emissary that he had slept excellently with his head on the pillow-slip alleged to have been roughly finished. | AUTHOR:,AUTHOR: Arnold Bennett | a less conscientious person would certainly have told violet's emissary that he had slept excellently with his head on the pillow-slip alleged to have been roughly finished.
2898,Arnold Bennett,Imperial Palace,"you kept them as long as you felt like keeping them, and then you turned them over to someone else to keep, someone who had to keep them whether she felt like it or not. | AUTHOR:","AUTHOR: Arnold Bennett | you kept them as long as you felt like keeping them, and then you turned them over to someone else to keep, someone who had to keep them whether she felt like it or not."
2899,Arnold Bennett,Imperial Palace,"those who saw him at the end of a corridor, or on the unfrequented stairs, saw the panjandrum of the hotel and the orcham of the orcham merger, calm, urbane, reserved, mysterious as became the acknowledged monarch of the world of luxury hotels. | AUTHOR:","AUTHOR: Arnold Bennett | those who saw him at the end of a corridor, or on the unfrequented stairs, saw the panjandrum of the hotel and the orcham of the orcham merger, calm, urbane, reserved, mysterious as became the acknowledged monarch of the world of luxury hotels."
2900,Arnold Bennett,Imperial Palace,"i don't know half enough about the floors yet, and as for anything else -"" she smiled again, lightly, as one who is confident of being fully understood. | AUTHOR:","AUTHOR: Arnold Bennett | i don't know half enough about the floors yet, and as for anything else -"" she smiled again, lightly, as one who is confident of being fully understood."
2901,Arnold Bennett,Imperial Palace,and the fact was that in that moment he did feel a real desire for one of her gloves as a keepsake. | AUTHOR:,AUTHOR: Arnold Bennett | and the fact was that in that moment he did feel a real desire for one of her gloves as a keepsake.
2902,Arnold Bennett,Imperial Palace,"the bed-lamp, which to the eye had been the most important object, was now scarcely visible; it went on burning unseen and neglected. | AUTHOR:","AUTHOR: Arnold Bennett | the bed-lamp, which to the eye had been the most important object, was now scarcely visible; it went on burning unseen and neglected."
2903,Arnold Bennett,Imperial Palace,"he saw the hotel develop from a hotel among hotels into the unique hotel, whose sacred name was uttered in a tone different from the tone used for the names of all other hotels. | AUTHOR:","AUTHOR: Arnold Bennett | he saw the hotel develop from a hotel among hotels into the unique hotel, whose sacred name was uttered in a tone different from the tone used for the names of all other hotels."
2904,Arnold Bennett,Imperial Palace,"besides, though there must be a stock of flowers somewhere, she had noticed no stock of flowers in mr. stairforth's dark realm. | AUTHOR:","AUTHOR: Arnold Bennett | besides, though there must be a stock of flowers somewhere, she had noticed no stock of flowers in mr. stairforth's dark realm."
2905,Arnold Bennett,Imperial Palace,no one seemed to know the address of the ladies in italy - if it was italy they went to. | AUTHOR:,AUTHOR: Arnold Bennett | no one seemed to know the address of the ladies in italy - if it was italy they went to.
2906,Arnold Bennett,Imperial Palace,they both guessed that his lordship's refusal to lunch was merely the sign of a vexation which would disappear before the day was out. | AUTHOR:,AUTHOR: Arnold Bennett | they both guessed that his lordship's refusal to lunch was merely the sign of a vexation which would disappear before the day was out.
2907,Arnold Bennett,Imperial Palace,"""if that fellow savott really is napoleon,"" evelyn reflected, ""he ought to be fast asleep now, instead of pursuing me with telephone-messages that take everything for granted. | AUTHOR:","AUTHOR: Arnold Bennett | ""if that fellow savott really is napoleon,"" evelyn reflected, ""he ought to be fast asleep now, instead of pursuing me with telephone-messages that take everything for granted."
2908,Arnold Bennett,Imperial Palace,"they were designed by heaven to tantalise and puzzle a man, to keep him for ever and ever alert in self-defence, alert against attack. | AUTHOR:","AUTHOR: Arnold Bennett | they were designed by heaven to tantalise and puzzle a man, to keep him for ever and ever alert in self-defence, alert against attack."
2909,Arnold Bennett,Imperial Palace,"she had to make a living, and her salary was good; but the richest reward of her labours came on the infrequent occasions when evelyn pulled a blossom from a vase and stuck it in his button-hole. | AUTHOR:","AUTHOR: Arnold Bennett | she had to make a living, and her salary was good; but the richest reward of her labours came on the infrequent occasions when evelyn pulled a blossom from a vase and stuck it in his button-hole."
2910,Arnold Bennett,Imperial Palace,"unfortunately - because miss brury was very tired and nervous after an exhausting day of battle with the stupidity and obstinacy of subordinates and she had been over-candid to the guest, who had surpassed her in candour. | AUTHOR:","AUTHOR: Arnold Bennett | unfortunately - because miss brury was very tired and nervous after an exhausting day of battle with the stupidity and obstinacy of subordinates and she had been over-candid to the guest, who had surpassed her in candour."
2911,Arnold Bennett,Imperial Palace,"then violet recalled that dr. constam had insisted on her sleeping in that room, because of the trouble of carrying her along the length of the corridor to her own. | AUTHOR:","AUTHOR: Arnold Bennett | then violet recalled that dr. constam had insisted on her sleeping in that room, because of the trouble of carrying her along the length of the corridor to her own."
2912,Arnold Bennett,Imperial Palace,"he did not know that she had not been expecting friends, having naughtily secured a table for three in order to get ample space for herself. | AUTHOR:","AUTHOR: Arnold Bennett | he did not know that she had not been expecting friends, having naughtily secured a table for three in order to get ample space for herself."
2913,Arnold Bennett,Imperial Palace,"dr. constam's vindictive hope was realised: tessa had had twins, thus exceeding the arrangements made for her delivery by gracie. | AUTHOR:","AUTHOR: Arnold Bennett | dr. constam's vindictive hope was realised: tessa had had twins, thus exceeding the arrangements made for her delivery by gracie."
2914,Arnold Bennett,Imperial Palace,"then he shut the windows, resumed the dressing gown, and luxuriously, voluptuously, and a little breathlessly reclined in the easy-chair. | AUTHOR:","AUTHOR: Arnold Bennett | then he shut the windows, resumed the dressing gown, and luxuriously, voluptuously, and a little breathlessly reclined in the easy-chair."
2915,Arnold Bennett,Imperial Palace,"violet was thrilled by this startling announcement, which after the rather laboured and melancholy exchanges on the subject of miss maclaren's illness sounded a sort of trumpet-note of inspiring enthusiasm. | AUTHOR:","AUTHOR: Arnold Bennett | violet was thrilled by this startling announcement, which after the rather laboured and melancholy exchanges on the subject of miss maclaren's illness sounded a sort of trumpet-note of inspiring enthusiasm."
2916,Arnold Bennett,Imperial Palace,"did oldham know anything about tobacco, and buying and selling, and dealing with customers, and so on and so on? | AUTHOR:","AUTHOR: Arnold Bennett | did oldham know anything about tobacco, and buying and selling, and dealing with customers, and so on and so on?"
2917,Arnold Bennett,Imperial Palace,"a crowded, confused scene of smart frocks, dowdy frocks, jewels genuine and sham, black coats, white shirts, white table-cloths, silver, steel, glass, coloured chairs, coloured carpets, parquet in the midst, mirrors, melody, and light glinting through the crystal of chandeliers. | AUTHOR:","AUTHOR: Arnold Bennett | a crowded, confused scene of smart frocks, dowdy frocks, jewels genuine and sham, black coats, white shirts, white table-cloths, silver, steel, glass, coloured chairs, coloured carpets, parquet in the midst, mirrors, melody, and light glinting through the crystal of chandeliers."
2918,Arnold Bennett,Imperial Palace,"she knew in herself that he was masterful, and she knew it too from the demeanour of others towards him. | AUTHOR:","AUTHOR: Arnold Bennett | she knew in herself that he was masterful, and she knew it too from the demeanour of others towards him."
2919,Arnold Bennett,Imperial Palace,on the popular night of new year's eve the world of the imperial palace was not her world; the majority of her friends were away either in country-houses or on the continent. | AUTHOR:,AUTHOR: Arnold Bennett | on the popular night of new year's eve the world of the imperial palace was not her world; the majority of her friends were away either in country-houses or on the continent.
2920,Arnold Bennett,Imperial Palace,"and yet, on the previous afternoon, as he sat on the professional egotist's bed, had not he, evelyn, in a single moment become utterly weak at the sight of her beauty? | AUTHOR:","AUTHOR: Arnold Bennett | and yet, on the previous afternoon, as he sat on the professional egotist's bed, had not he, evelyn, in a single moment become utterly weak at the sight of her beauty?"
2921,Arnold Bennett,Imperial Palace,her luggage had been despatched in advance by the simple device of sticking a card bearing famous initials in the protruding square window of the front room in renshaw street. | AUTHOR:,AUTHOR: Arnold Bennett | her luggage had been despatched in advance by the simple device of sticking a card bearing famous initials in the protruding square window of the front room in renshaw street.
2922,Arnold Bennett,Imperial Palace,"savott raised his arms, not in surrender, but as a sign that futile stalemate had been achieved in the great game. | AUTHOR:","AUTHOR: Arnold Bennett | savott raised his arms, not in surrender, but as a sign that futile stalemate had been achieved in the great game."
2923,Arnold Bennett,Imperial Palace,"he would have a sound excuse for doing so, as she had omitted to give him her address at st. | AUTHOR:","AUTHOR: Arnold Bennett | he would have a sound excuse for doing so, as she had omitted to give him her address at st."
2924,Arnold Bennett,Imperial Palace,"next morning at about ten o'clock evelyn, in his big overcoat, was sitting on the terrasse of a large café on the north side of the boulevard. | AUTHOR:","AUTHOR: Arnold Bennett | next morning at about ten o'clock evelyn, in his big overcoat, was sitting on the terrasse of a large café on the north side of the boulevard."
2925,Arnold Bennett,Imperial Palace,"just for a sign to myself that i've climbed out of the rut of being always so correct and rich and knowing the best places, and being superior to common people. | AUTHOR:","AUTHOR: Arnold Bennett | just for a sign to myself that i've climbed out of the rut of being always so correct and rich and knowing the best places, and being superior to common people."
2926,Arnold Bennett,Imperial Palace,"and, for him, she would abandon the dream of a thoroughly english home ruled by english habits and customs and ideals, and submit herself to one of those uncomfortable compromises which were an unavoidable consequence of the mixed marriage. | AUTHOR:","AUTHOR: Arnold Bennett | and, for him, she would abandon the dream of a thoroughly english home ruled by english habits and customs and ideals, and submit herself to one of those uncomfortable compromises which were an unavoidable consequence of the mixed marriage."
2927,Arnold Bennett,Imperial Palace,but she knew well enough who it was had driven him to suicide; you could see that from the self-conscious look in her face. | AUTHOR:,AUTHOR: Arnold Bennett | but she knew well enough who it was had driven him to suicide; you could see that from the self-conscious look in her face.
2928,Arnold Bennett,Imperial Palace,"he had nothing to learn about the food at the duncannon, which was not quite first-rate, and would remain not quite first-rate until the well-entrenched chef and a few other culinary officers had been taken by the scruff of the neck and ejected with violence from their strongholds. | AUTHOR:","AUTHOR: Arnold Bennett | he had nothing to learn about the food at the duncannon, which was not quite first-rate, and would remain not quite first-rate until the well-entrenched chef and a few other culinary officers had been taken by the scruff of the neck and ejected with violence from their strongholds."
2929,Arnold Bennett,The Grand Babylon Hotel,"i said i could keep that bit of money available till the end of june, and you were to give me an interview here before that date. | AUTHOR:","AUTHOR: Arnold Bennett | i said i could keep that bit of money available till the end of june, and you were to give me an interview here before that date."
2930,Arnold Bennett,The Grand Babylon Hotel,"111, for he had examined the room her, and himself seen that her trunks and her maid and herself had arrived there in safety. | AUTHOR:","AUTHOR: Arnold Bennett | 111, for he had examined the room her, and himself seen that her trunks and her maid and herself had arrived there in safety."
2931,Arnold Bennett,The Grand Babylon Hotel,he had by some means or other loosened his fastenings; he had then managed to take the door off the wardrobe. | AUTHOR:,AUTHOR: Arnold Bennett | he had by some means or other loosened his fastenings; he had then managed to take the door off the wardrobe.
2932,Arnold Bennett,The Grand Babylon Hotel,"involuntarily he shuddered, as the conviction forced itself upon him that rocco had some unconscious human being helpless on that cold marble surface. | AUTHOR:","AUTHOR: Arnold Bennett | involuntarily he shuddered, as the conviction forced itself upon him that rocco had some unconscious human being helpless on that cold marble surface."
2933,Arnold Bennett,The Grand Babylon Hotel,"'i have the highest admiration for miss racksole,' said the prince, and he looked miss racksole's father full in the face. | AUTHOR:","AUTHOR: Arnold Bennett | 'i have the highest admiration for miss racksole,' said the prince, and he looked miss racksole's father full in the face."
2934,Arnold Bennett,The Grand Babylon Hotel,"they desired to be informed what racksole had been doing in the dimmock affair, between his first visit to ostend and his sending for them to take charge of jules' dead body. | AUTHOR:","AUTHOR: Arnold Bennett | they desired to be informed what racksole had been doing in the dimmock affair, between his first visit to ostend and his sending for them to take charge of jules' dead body."
2935,Arnold Bennett,The Grand Babylon Hotel,"one thing he observed concerning it, namely, that it had been made for a man somewhat taller than himself; he was obliged to stand on tiptoe in order to get his eye in the correct position. | AUTHOR:","AUTHOR: Arnold Bennett | one thing he observed concerning it, namely, that it had been made for a man somewhat taller than himself; he was obliged to stand on tiptoe in order to get his eye in the correct position."
2936,Arnold Bennett,The Grand Babylon Hotel,"the great basket-chairs in the portico were well filled by old and middle-aged gentlemen engaged in enjoying the varied delights of liqueurs, cigars, and the full moon which floated so serenely above the thames. | AUTHOR:","AUTHOR: Arnold Bennett | the great basket-chairs in the portico were well filled by old and middle-aged gentlemen engaged in enjoying the varied delights of liqueurs, cigars, and the full moon which floated so serenely above the thames."
2937,Arnold Bennett,The Grand Babylon Hotel,"on the afternoon of the same day - the interview just described had occurred in the morning - racksole was visited by another idea, and he said to himself that he ought to have thought of it before. | AUTHOR:","AUTHOR: Arnold Bennett | on the afternoon of the same day - the interview just described had occurred in the morning - racksole was visited by another idea, and he said to himself that he ought to have thought of it before."
2938,Arnold Bennett,The Grand Babylon Hotel,"i knew that you must have a good reason for allowing rocco to depart, and that you must have made arrangements in advance for a substitute.' | AUTHOR:","AUTHOR: Arnold Bennett | i knew that you must have a good reason for allowing rocco to depart, and that you must have made arrangements in advance for a substitute.'"
2939,Arnold Bennett,The Grand Babylon Hotel,"happily for her, miss spencer belonged to that order of women who have every sort of courage except physical courage. | AUTHOR:","AUTHOR: Arnold Bennett | happily for her, miss spencer belonged to that order of women who have every sort of courage except physical courage."
2940,Arnold Bennett,The Grand Babylon Hotel,"i enticed him here, and you've got him safe in your vile cellar, poor little man, and you won't give me a paltry thousand francs.' | AUTHOR:","AUTHOR: Arnold Bennett | i enticed him here, and you've got him safe in your vile cellar, poor little man, and you won't give me a paltry thousand francs.'"
2941,Arnold Bennett,The Grand Babylon Hotel,"'has it struck you, prince,' said racksole, 'that if jules had succeeded in poisoning your nephew, he would probably have succeeded also in poisoning you?' | AUTHOR:","AUTHOR: Arnold Bennett | 'has it struck you, prince,' said racksole, 'that if jules had succeeded in poisoning your nephew, he would probably have succeeded also in poisoning you?'"
2942,Arnold Bennett,The Grand Babylon Hotel,"he glanced at the american millionaire with an expression in which a slight embarrassment might have been detected, but at the same time his round, red face disclosed a certain frank admiration and good nature. | AUTHOR:","AUTHOR: Arnold Bennett | he glanced at the american millionaire with an expression in which a slight embarrassment might have been detected, but at the same time his round, red face disclosed a certain frank admiration and good nature."
2943,Arnold Bennett,The Grand Babylon Hotel,"'i have heard that herr racksole has returned to the h""tel,' he whispered, 'and that he has captured that man jules, who they say is such a villain.' | AUTHOR:","AUTHOR: Arnold Bennett | 'i have heard that herr racksole has returned to the h""tel,' he whispered, 'and that he has captured that man jules, who they say is such a villain.'"
2944,Arnold Bennett,The Grand Babylon Hotel,"'well,' he said, with the long-suffering patience, the readiness for any surprise, of a parent whom nella had thoroughly trained, 'what is it?' | AUTHOR:","AUTHOR: Arnold Bennett | 'well,' he said, with the long-suffering patience, the readiness for any surprise, of a parent whom nella had thoroughly trained, 'what is it?'"
2945,Arnold Bennett,The Grand Babylon Hotel,"owing to the fact that the ground slopes sharply from the strand to the river, the grand babylon is, so to speak, deeper near the strand than it is near the thames. | AUTHOR:","AUTHOR: Arnold Bennett | owing to the fact that the ground slopes sharply from the strand to the river, the grand babylon is, so to speak, deeper near the strand than it is near the thames."
2946,Arnold Bennett,The Grand Babylon Hotel,"'i was unfortunately detained at ostend,' said prince eugen, with as much haughtiness as he could assume, 'by - by important business. | AUTHOR:","AUTHOR: Arnold Bennett | 'i was unfortunately detained at ostend,' said prince eugen, with as much haughtiness as he could assume, 'by - by important business."
2947,Arnold Bennett,The Grand Babylon Hotel,"the millionaire thought he had once heard of posen, but he wasn't sure; he rather fancied it was one of those small nondescript german states of which five-sixths of the subjects are palace officials, and the rest charcoal-burners or innkeepers. | AUTHOR:","AUTHOR: Arnold Bennett | the millionaire thought he had once heard of posen, but he wasn't sure; he rather fancied it was one of those small nondescript german states of which five-sixths of the subjects are palace officials, and the rest charcoal-burners or innkeepers."
2948,Arnold Bennett,The Grand Babylon Hotel,"i had thought that the affair was quite at an end, since my nephew's betrothal to princess anna of eckstein-schwartzburg is shortly to be announced. | AUTHOR:","AUTHOR: Arnold Bennett | i had thought that the affair was quite at an end, since my nephew's betrothal to princess anna of eckstein-schwartzburg is shortly to be announced."
2949,Arnold Bennett,The Grand Babylon Hotel,i'm not so blind as not to be able to see that there's at any rate a prima facie case against me. | AUTHOR:,AUTHOR: Arnold Bennett | i'm not so blind as not to be able to see that there's at any rate a prima facie case against me.
2950,Arnold Bennett,The Grand Babylon Hotel,"however, at last, by the most amazing and agonizing efforts, i pulled myself through and fell into this extraordinary cellar more dead than alive. | AUTHOR:","AUTHOR: Arnold Bennett | however, at last, by the most amazing and agonizing efforts, i pulled myself through and fell into this extraordinary cellar more dead than alive."
2951,Arnold Bennett,The Grand Babylon Hotel,"i have come about the murder of reginald dimmock, the disappearance of his corpse, and the disappearance of prince eugen of posen. | AUTHOR:","AUTHOR: Arnold Bennett | i have come about the murder of reginald dimmock, the disappearance of his corpse, and the disappearance of prince eugen of posen."
2952,Arnold Bennett,The Grand Babylon Hotel,"'your highness will pardon an old man,' said hans, 'but to say that this wine is poison is to say that i am a murderer. | AUTHOR:","AUTHOR: Arnold Bennett | 'your highness will pardon an old man,' said hans, 'but to say that this wine is poison is to say that i am a murderer."
2953,Arnold Bennett,The Grand Babylon Hotel,"'as a matter of fact, i had not made arrangements in advance,' said theodore racksole, a little ruefully; 'but happily we have found in our second sous-chef an artist inferior only to rocco himself. | AUTHOR:","AUTHOR: Arnold Bennett | 'as a matter of fact, i had not made arrangements in advance,' said theodore racksole, a little ruefully; 'but happily we have found in our second sous-chef an artist inferior only to rocco himself."
2954,Arnold Bennett,The Grand Babylon Hotel,"as racksole examined the window and the outlook, he said to himself that jules could not escape by that exit, at any rate. | AUTHOR:","AUTHOR: Arnold Bennett | as racksole examined the window and the outlook, he said to himself that jules could not escape by that exit, at any rate."
2955,Arnold Bennett,The Grand Babylon Hotel,"rubbing his finger in this, he smeared the top of the neck of the bottle with it, just where the cork came against the glass. | AUTHOR:","AUTHOR: Arnold Bennett | rubbing his finger in this, he smeared the top of the neck of the bottle with it, just where the cork came against the glass."
2956,Arnold Bennett,The Grand Babylon Hotel,"sundry kings and not a few princesses called him felix, and spoke familiarly of the h""tel as 'felix's'; and felix had found that this was very good for trade. | AUTHOR:","AUTHOR: Arnold Bennett | sundry kings and not a few princesses called him felix, and spoke familiarly of the h""tel as 'felix's'; and felix had found that this was very good for trade."
2957,Arnold Bennett,The Grand Babylon Hotel,"that night, or rather about half-past one the next morning, when the last noises of the h""tel's life had died down, racksole made his way to room 111 on the second floor. | AUTHOR:","AUTHOR: Arnold Bennett | that night, or rather about half-past one the next morning, when the last noises of the h""tel's life had died down, racksole made his way to room 111 on the second floor."
2958,Arnold Bennett,The Grand Babylon Hotel,the room was on the top storey - the eighth - and from it you had a view sheer to the ground. | AUTHOR:,AUTHOR: Arnold Bennett | the room was on the top storey - the eighth - and from it you had a view sheer to the ground.
2959,Arnold Bennett,The Grand Babylon Hotel,"on the thick carpets, racksole's thinly-shod feet made no sound, and he wandered at ease to and fro, rather amused, rather struck by the peculiar senses of night and mystery which had suddenly come over him. | AUTHOR:","AUTHOR: Arnold Bennett | on the thick carpets, racksole's thinly-shod feet made no sound, and he wandered at ease to and fro, rather amused, rather struck by the peculiar senses of night and mystery which had suddenly come over him."
2960,Arnold Bennett,The Grand Babylon Hotel,"'i suppose it has occurred to you that ten thousand pounds per annum, for a man in your position, is a somewhat small income. | AUTHOR:","AUTHOR: Arnold Bennett | 'i suppose it has occurred to you that ten thousand pounds per annum, for a man in your position, is a somewhat small income."
