,genre,title,input,output
3719,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | He moved quite close to the bush with the slow movement Mary <STOP> noticed before, and then he made a sound almost like the robin'<STOP> <STOP> twitter.","AUTHOR: Frances Hodgson Burnett | He moved quite close to the bush with the slow movement Mary <STOP> noticed before, and then he made a sound almost like the robin'<STOP> <STOP> twitter."
3720,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | The entrance door <STOP> a huge one made of massive, curiously shaped panels of oak studded with big iron nails and bound with great iron bars.","AUTHOR: Frances Hodgson Burnett | The entrance door <STOP> a huge one made of massive, curiously shaped panels of oak studded with big iron nails and bound with great iron bars."
3721,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""Mary,"" said Colin, turning to her, ""what <STOP> that thing you say in India when you <STOP> finished talking and want people to go?""","AUTHOR: Frances Hodgson Burnett | ""Mary,"" said Colin, turning to her, ""what <STOP> that thing you say in India when you <STOP> finished talking and want people to go?"""
3722,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | It actually gave Mary a queer feeling in her heart, because he <STOP> so pretty and cheerful and seemed so like a person.","AUTHOR: Frances Hodgson Burnett | It actually gave Mary a queer feeling in her heart, because he <STOP> so pretty and cheerful and seemed so like a person."
3723,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | And she says to me, 'Well, Sarah Ann, she mayn't <STOP> a good child, an' she mayn't <STOP> a pretty one, but she'<STOP> a child, an' children needs children.'","AUTHOR: Frances Hodgson Burnett | And she says to me, 'Well, Sarah Ann, she mayn't <STOP> a good child, an' she mayn't <STOP> a pretty one, but she'<STOP> a child, an' children needs children.'"
3724,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | Now and then he wondered vaguely about his boy and asked himself what he <STOP> feel when he went and stood by the carved four-posted bed again and looked <STOP> at the sharply chiseled ivory-white face <STOP> it slept and, the black lashes rimmed so startlingly the close-shut eyes.","AUTHOR: Frances Hodgson Burnett | Now and then he wondered vaguely about his boy and asked himself what he <STOP> feel when he went and stood by the carved four-posted bed again and looked <STOP> at the sharply chiseled ivory-white face <STOP> it slept and, the black lashes rimmed so startlingly the close-shut eyes."
3725,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | It goes <STOP> in a night like it <STOP> pretendin' it <STOP> never <STOP> here an' never meant to come again.,AUTHOR: Frances Hodgson Burnett | It goes <STOP> in a night like it <STOP> pretendin' it <STOP> never <STOP> here an' never meant to come again.
3726,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | There <STOP> embroidered hangings on the wall, and inlaid furniture such as she <STOP> seen in India stood about the room.","AUTHOR: Frances Hodgson Burnett | There <STOP> embroidered hangings on the wall, and inlaid furniture such as she <STOP> seen in India stood about the room."
3727,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | The tapestry <STOP> the covering of a door which fell open and showed her that there <STOP> another part of the corridor behind it, and Mrs. Medlock <STOP> coming <STOP> it with her bunch of keys in her hand and a very cross look on her face.","AUTHOR: Frances Hodgson Burnett | The tapestry <STOP> the covering of a door which fell open and showed her that there <STOP> another part of the corridor behind it, and Mrs. Medlock <STOP> coming <STOP> it with her bunch of keys in her hand and a very cross look on her face."
3728,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | An' she looked at him an' there he <STOP> with his big eyes open, starin' at her as sensible as she <STOP> herself.","AUTHOR: Frances Hodgson Burnett | An' she looked at him an' there he <STOP> with his big eyes open, starin' at her as sensible as she <STOP> herself."
3729,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | He <STOP> not felt embarrassed because the crow <STOP> not known his language and <STOP> only stared and <STOP> not spoken to him the first time they met.,AUTHOR: Frances Hodgson Burnett | He <STOP> not felt embarrassed because the crow <STOP> not known his language and <STOP> only stared and <STOP> not spoken to him the first time they met.
3730,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | It seemed as if Colin could never hear enough of Dickon and Captain and Soot and Nut and Shell and the pony whose name <STOP> Jump.,AUTHOR: Frances Hodgson Burnett | It seemed as if Colin could never hear enough of Dickon and Captain and Soot and Nut and Shell and the pony whose name <STOP> Jump.
3731,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""Next time I see Bess Fettleworth I'<STOP> give her a bit of a hint o' what Magic <STOP> <STOP> for her.","AUTHOR: Frances Hodgson Burnett | ""Next time I see Bess Fettleworth I'<STOP> give her a bit of a hint o' what Magic <STOP> <STOP> for her."
3732,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | <STOP> it possible that perhaps he might find him changed a little for the better and that he might overcome his shrinking from him?,AUTHOR: Frances Hodgson Burnett | <STOP> it possible that perhaps he might find him changed a little for the better and that he might overcome his shrinking from him?
3733,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | He lay thinking for a <STOP> and then Mary saw his beautiful smile begin and gradually change his whole face.,AUTHOR: Frances Hodgson Burnett | He lay thinking for a <STOP> and then Mary saw his beautiful smile begin and gradually change his whole face.
3734,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | He remembered the black days when he <STOP> raved like a madman because the child <STOP> alive and the mother <STOP> dead.,AUTHOR: Frances Hodgson Burnett | He remembered the black days when he <STOP> raved like a madman because the child <STOP> alive and the mother <STOP> dead.
3735,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | Mrs. Medlock <STOP> allowed Martha to sleep all night at the cottage, but she <STOP> back at her work in the morning with cheeks redder than ever and in the best of spirits.","AUTHOR: Frances Hodgson Burnett | Mrs. Medlock <STOP> allowed Martha to sleep all night at the cottage, but she <STOP> back at her work in the morning with cheeks redder than ever and in the best of spirits."
3736,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | When the footman <STOP> wheeled the chair into the picture-gallery and left the two together in obedience to orders, Colin and Mary looked at each <STOP> delighted.","AUTHOR: Frances Hodgson Burnett | When the footman <STOP> wheeled the chair into the picture-gallery and left the two together in obedience to orders, Colin and Mary looked at each <STOP> delighted."
3737,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""He <STOP> one of the Large Family, the little one with the round legs the one I call Guy Clarence.","AUTHOR: Frances Hodgson Burnett | ""He <STOP> one of the Large Family, the little one with the round legs the one I call Guy Clarence."
3738,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She <STOP> a carriage and a pony and a maid, and I'<STOP> paid for all of them since the last cheque came.""","AUTHOR: Frances Hodgson Burnett | She <STOP> a carriage and a pony and a maid, and I'<STOP> paid for all of them since the last cheque came."""
3739,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | When the mysterious thing which speaks without saying any words told him that she would not, he went softly toward the crumbs and began to eat them.","AUTHOR: Frances Hodgson Burnett | When the mysterious thing which speaks without saying any words told him that she would not, he went softly toward the crumbs and began to eat them."
3740,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | she said, with the little laugh which Becky knew the meaning of; and she raised and set her foot <STOP> again delicately, as if she felt something under it.","AUTHOR: Frances Hodgson Burnett | she said, with the little laugh which Becky knew the meaning of; and she raised and set her foot <STOP> again delicately, as if she felt something under it."
3741,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | On the night of the frustrated banquet Ram Dass <STOP> kept watch, all his packages <STOP> in readiness in the attic which <STOP> his <STOP>; and the person who <STOP> to help him <STOP> waited with him, as interested as himself in the odd adventure.","AUTHOR: Frances Hodgson Burnett | On the night of the frustrated banquet Ram Dass <STOP> kept watch, all his packages <STOP> in readiness in the attic which <STOP> his <STOP>; and the person who <STOP> to help him <STOP> waited with him, as interested as himself in the odd adventure."
3742,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Her eyes <STOP> red and her cap <STOP> sliding <STOP>, and when she caught sight of Ermengarde she began to rub her face nervously with her apron.","AUTHOR: Frances Hodgson Burnett | Her eyes <STOP> red and her cap <STOP> sliding <STOP>, and when she caught sight of Ermengarde she began to rub her face nervously with her apron."
3743,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | And if Mr. Carrisford chose to tell certain of her patrons how unhappy Sara Crewe <STOP> <STOP> made, many unpleasant things might happen.","AUTHOR: Frances Hodgson Burnett | And if Mr. Carrisford chose to tell certain of her patrons how unhappy Sara Crewe <STOP> <STOP> made, many unpleasant things might happen."
3744,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | See, you <STOP> scarcely stand <STOP> at this end of the room; and when the morning begins to come I <STOP> lie in bed and look right <STOP> into the sky through that flat window in the roof.","AUTHOR: Frances Hodgson Burnett | See, you <STOP> scarcely stand <STOP> at this end of the room; and when the morning begins to come I <STOP> lie in bed and look right <STOP> into the sky through that flat window in the roof."
3745,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | He ran <STOP> them as if he felt quite at home and expected to run <STOP> and <STOP> them many a time in the future.,AUTHOR: Frances Hodgson Burnett | He ran <STOP> them as if he felt quite at home and expected to run <STOP> and <STOP> them many a time in the future.
3746,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Some odd materials of rich colors <STOP> <STOP> fastened against the wall with fine, sharp tacks so sharp that they could <STOP> pressed into the wood and plaster without hammering.","AUTHOR: Frances Hodgson Burnett | Some odd materials of rich colors <STOP> <STOP> fastened against the wall with fine, sharp tacks so sharp that they could <STOP> pressed into the wood and plaster without hammering."
3747,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The Indian gentleman'<STOP> carriage, with its tall horses, drew <STOP> before the door of the next house, and its owner and a little figure, warm with soft, rich furs, descended the steps to get into it.","AUTHOR: Frances Hodgson Burnett | The Indian gentleman'<STOP> carriage, with its tall horses, drew <STOP> before the door of the next house, and its owner and a little figure, warm with soft, rich furs, descended the steps to get into it."
3748,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | And that a man <STOP> <STOP> compelled to carry about in his breast the thought that he <STOP> seemed to wrong and desert a child <STOP> not a thing one could face.,AUTHOR: Frances Hodgson Burnett | And that a man <STOP> <STOP> compelled to carry about in his breast the thought that he <STOP> seemed to wrong and desert a child <STOP> not a thing one could face.
3749,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Miss Minchin herself also looked rather disturbed, it must <STOP> admitted, and she gazed at the dry little gentleman with an irritated and puzzled expression.","AUTHOR: Frances Hodgson Burnett | Miss Minchin herself also looked rather disturbed, it must <STOP> admitted, and she gazed at the dry little gentleman with an irritated and puzzled expression."
3750,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | I tell you that you <STOP> quite alone in the world, and <STOP> no one to <STOP> anything for you, unless I choose to keep you here <STOP> of charity.""","AUTHOR: Frances Hodgson Burnett | I tell you that you <STOP> quite alone in the world, and <STOP> no one to <STOP> anything for you, unless I choose to keep you here <STOP> of charity."""
3751,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""Yes,"" <STOP> the answer, ""because her mother <STOP> a Frenchwoman, and I <STOP> heard that she wished her child to <STOP> educated in Paris.","AUTHOR: Frances Hodgson Burnett | ""Yes,"" <STOP> the answer, ""because her mother <STOP> a Frenchwoman, and I <STOP> heard that she wished her child to <STOP> educated in Paris."
3752,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | More than once she <STOP> <STOP> known to <STOP> a tea party, made <STOP> of these despised ones, in her <STOP> room.","AUTHOR: Frances Hodgson Burnett | More than once she <STOP> <STOP> known to <STOP> a tea party, made <STOP> of these despised ones, in her <STOP> room."
3753,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""Her going <STOP> I know, and her coming in; her sadness and her poor joys; her coldness and her hunger.","AUTHOR: Frances Hodgson Burnett | ""Her going <STOP> I know, and her coming in; her sadness and her poor joys; her coldness and her hunger."
3754,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She <STOP> kept so constantly at work that she scarcely ever <STOP> an opportunity of speaking to any of them, and she could not avoid seeing that Miss Minchin preferred that she <STOP> live a life apart from that of the occupants of the schoolroom.","AUTHOR: Frances Hodgson Burnett | She <STOP> kept so constantly at work that she scarcely ever <STOP> an opportunity of speaking to any of them, and she could not avoid seeing that Miss Minchin preferred that she <STOP> live a life apart from that of the occupants of the schoolroom."
3755,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Sometimes when she <STOP> finished her story, she <STOP> quite <STOP> of breath with excitement, and would lay her hand on her thin, little, quick-rising chest, and half laugh as if at herself.","AUTHOR: Frances Hodgson Burnett | Sometimes when she <STOP> finished her story, she <STOP> quite <STOP> of breath with excitement, and would lay her hand on her thin, little, quick-rising chest, and half laugh as if at herself."
3756,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The schoolroom <STOP> <STOP> decked with garlands of holly; the desks <STOP> <STOP> moved away, and red covers <STOP> <STOP> put on the forms which <STOP> arrayed round the room against the wall.","AUTHOR: Frances Hodgson Burnett | The schoolroom <STOP> <STOP> decked with garlands of holly; the desks <STOP> <STOP> moved away, and red covers <STOP> <STOP> put on the forms which <STOP> arrayed round the room against the wall."
3757,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The mere fact that Lottie <STOP> come and gone away again made things seem a little worse just as perhaps prisoners feel a little more desolate after visitors come and go, leaving them behind.","AUTHOR: Frances Hodgson Burnett | The mere fact that Lottie <STOP> come and gone away again made things seem a little worse just as perhaps prisoners feel a little more desolate after visitors come and go, leaving them behind."
3758,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Becky uttered the exclamation in a sort of rapturous groan, and ducked her head over her kettle just in time, as the cook came in from the kitchen.","AUTHOR: Frances Hodgson Burnett | Becky uttered the exclamation in a sort of rapturous groan, and ducked her head over her kettle just in time, as the cook came in from the kitchen."
3759,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | There <STOP> a little child who comes to her in secret; there <STOP> one older who worships her and would listen to her forever if she might.,AUTHOR: Frances Hodgson Burnett | There <STOP> a little child who comes to her in secret; there <STOP> one older who worships her and would listen to her forever if she might.
3760,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | When she saw that wasn't it a strange thing for her to <STOP> she put her face <STOP> upon the page and burst into tears.,AUTHOR: Frances Hodgson Burnett | When she saw that wasn't it a strange thing for her to <STOP> she put her face <STOP> upon the page and burst into tears.
3761,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She <STOP> taught nothing, and only after long and busy days spent in running here and there at everybody'<STOP> orders <STOP> she grudgingly allowed to go into the deserted schoolroom, with a pile of old books, and study alone at night.","AUTHOR: Frances Hodgson Burnett | She <STOP> taught nothing, and only after long and busy days spent in running here and there at everybody'<STOP> orders <STOP> she grudgingly allowed to go into the deserted schoolroom, with a pile of old books, and study alone at night."
3762,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | When the cab drove away from the door, Sara <STOP> sitting on the floor of her sitting room, with her hands under her chin and her eyes following it until it <STOP> turned the corner of the square.","AUTHOR: Frances Hodgson Burnett | When the cab drove away from the door, Sara <STOP> sitting on the floor of her sitting room, with her hands under her chin and her eyes following it until it <STOP> turned the corner of the square."
3763,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | When Becky went downstairs, she <STOP> not the same Becky who <STOP> staggered <STOP>, loaded <STOP> by the weight of the coal scuttle.","AUTHOR: Frances Hodgson Burnett | When Becky went downstairs, she <STOP> not the same Becky who <STOP> staggered <STOP>, loaded <STOP> by the weight of the coal scuttle."
3764,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Sara <STOP> paused in the hall, wondering if she ought to go into the room, because she <STOP> recently begun a friendly acquaintance with Lottie and might <STOP> able to quiet her.","AUTHOR: Frances Hodgson Burnett | Sara <STOP> paused in the hall, wondering if she ought to go into the room, because she <STOP> recently begun a friendly acquaintance with Lottie and might <STOP> able to quiet her."
3765,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""I <STOP> beg your pardon for laughing, if it <STOP> rude,"" she said then; ""but I won't beg your pardon for thinking.""","AUTHOR: Frances Hodgson Burnett | ""I <STOP> beg your pardon for laughing, if it <STOP> rude,"" she said then; ""but I won't beg your pardon for thinking."""
3766,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The drawing room into which they <STOP> ushered <STOP> covered by a carpet with a square pattern upon it, the chairs <STOP> square, and a heavy marble timepiece stood upon the heavy marble mantel.","AUTHOR: Frances Hodgson Burnett | The drawing room into which they <STOP> ushered <STOP> covered by a carpet with a square pattern upon it, the chairs <STOP> square, and a heavy marble timepiece stood upon the heavy marble mantel."
3767,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Your mother COULDN'T <STOP> proud of you, and no one would dare to say you looked like any of your relations.","AUTHOR: Frances Hodgson Burnett | Your mother COULDN'T <STOP> proud of you, and no one would dare to say you looked like any of your relations."
3768,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | I <STOP> just discovered that you <STOP> <STOP> intruded upon through the forwardness of one of my pupils a charity pupil.,AUTHOR: Frances Hodgson Burnett | I <STOP> just discovered that you <STOP> <STOP> intruded upon through the forwardness of one of my pupils a charity pupil.
3769,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | As the things <STOP> <STOP> sent, and you <STOP> to <STOP> new ones when they <STOP> worn <STOP>, you may as well go and put them on and look respectable.","AUTHOR: Frances Hodgson Burnett | As the things <STOP> <STOP> sent, and you <STOP> to <STOP> new ones when they <STOP> worn <STOP>, you may as well go and put them on and look respectable."
3770,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""'Dear Sara must come into the drawing room and talk to Mrs. Musgrave about India,'"" mimicked Lavinia, in her most highly flavored imitation of Miss Minchin.","AUTHOR: Frances Hodgson Burnett | ""'Dear Sara must come into the drawing room and talk to Mrs. Musgrave about India,'"" mimicked Lavinia, in her most highly flavored imitation of Miss Minchin."
3771,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | He <STOP> described its cheerless look, and the bearing of the child, who seemed as if she <STOP> not of the class of those who <STOP> treated as drudges and servants.","AUTHOR: Frances Hodgson Burnett | He <STOP> described its cheerless look, and the bearing of the child, who seemed as if she <STOP> not of the class of those who <STOP> treated as drudges and servants."
3772,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | The child <STOP> a bun in each hand and <STOP> stopped in the middle of a bite to watch her.,AUTHOR: Frances Hodgson Burnett | The child <STOP> a bun in each hand and <STOP> stopped in the middle of a bite to watch her.
3773,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | That evening, when the pupils <STOP> gathered together before the fire in the schoolroom, as <STOP> their custom before going to bed, Ermengarde came in with a letter in her hand and a queer expression on her round face.","AUTHOR: Frances Hodgson Burnett | That evening, when the pupils <STOP> gathered together before the fire in the schoolroom, as <STOP> their custom before going to bed, Ermengarde came in with a letter in her hand and a queer expression on her round face."
3774,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | He <STOP> clinging to her and chattering, and the interesting excitement of finding herself in the Indian gentleman'<STOP> room <STOP> brought a flush to Sara'<STOP> cheeks.","AUTHOR: Frances Hodgson Burnett | He <STOP> clinging to her and chattering, and the interesting excitement of finding herself in the Indian gentleman'<STOP> room <STOP> brought a flush to Sara'<STOP> cheeks."
3775,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The first time it occurred to her to bring home two or three little meat pies, she felt that she <STOP> hit upon a discovery.","AUTHOR: Frances Hodgson Burnett | The first time it occurred to her to bring home two or three little meat pies, she felt that she <STOP> hit upon a discovery."
3776,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Miss Minchin <STOP> expected to see in Sara, when she appeared in the schoolroom, very much what Lavinia <STOP> expected to see.","AUTHOR: Frances Hodgson Burnett | Miss Minchin <STOP> expected to see in Sara, when she appeared in the schoolroom, very much what Lavinia <STOP> expected to see."
3777,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She <STOP> <STOP> toys and pets and an ayah who worshipped her, and she <STOP> gradually learned that people who <STOP> rich <STOP> these things.","AUTHOR: Frances Hodgson Burnett | She <STOP> <STOP> toys and pets and an ayah who worshipped her, and she <STOP> gradually learned that people who <STOP> rich <STOP> these things."
3778,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Sara <STOP> sitting on a footstool close to Mr. Carrisford'<STOP> knee, and listening to some of the many things he felt it necessary to try to explain to her, when Ram Dass announced the visitor'<STOP> arrival.","AUTHOR: Frances Hodgson Burnett | Sara <STOP> sitting on a footstool close to Mr. Carrisford'<STOP> knee, and listening to some of the many things he felt it necessary to try to explain to her, when Ram Dass announced the visitor'<STOP> arrival."
3779,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | When she entered the room, she floated in with a few of the butterfly steps and there sat Becky, nodding her cap sideways <STOP> her head.","AUTHOR: Frances Hodgson Burnett | When she entered the room, she floated in with a few of the butterfly steps and there sat Becky, nodding her cap sideways <STOP> her head."
3780,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She would <STOP> glad to learn anything monsieur would teach her, but what she <STOP> tried to explain to madame <STOP> that she already knew the words in this book and she held <STOP> the little book of phrases.","AUTHOR: Frances Hodgson Burnett | She would <STOP> glad to learn anything monsieur would teach her, but what she <STOP> tried to explain to madame <STOP> that she already knew the words in this book and she held <STOP> the little book of phrases."
3781,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Miss Minchin <STOP> a very severe and imposing person, and she seemed so absolutely sure that Sara knew nothing whatever of French that she felt as if it would <STOP> almost rude to correct her.","AUTHOR: Frances Hodgson Burnett | Miss Minchin <STOP> a very severe and imposing person, and she seemed so absolutely sure that Sara knew nothing whatever of French that she felt as if it would <STOP> almost rude to correct her."
3782,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Miss Minchin <STOP> never looked quite so still and hard as she <STOP> when Sara came to her, a few hours later, in response to a message she <STOP> sent her.","AUTHOR: Frances Hodgson Burnett | Miss Minchin <STOP> never looked quite so still and hard as she <STOP> when Sara came to her, a few hours later, in response to a message she <STOP> sent her."
3783,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | He flew <STOP> and hopped toward the crumbs, but stopped a few inches away from them, putting his head on one side again, as if reflecting on the chances that Sara and Lottie might turn <STOP> to <STOP> big cats and jump on him.","AUTHOR: Frances Hodgson Burnett | He flew <STOP> and hopped toward the crumbs, but stopped a few inches away from them, putting his head on one side again, as if reflecting on the chances that Sara and Lottie might turn <STOP> to <STOP> big cats and jump on him."
3784,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | But there <STOP> pictures and books in it, and curious things from India; there <STOP> a sofa and the low, soft chair; Emily sat in a chair of her <STOP>, with the air of a presiding goddess, and there <STOP> always a glowing fire and a polished grate.","AUTHOR: Frances Hodgson Burnett | But there <STOP> pictures and books in it, and curious things from India; there <STOP> a sofa and the low, soft chair; Emily sat in a chair of her <STOP>, with the air of a presiding goddess, and there <STOP> always a glowing fire and a polished grate."
3785,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""If the new people <STOP> children,"" Sara speculated, ""the Large Family children <STOP> <STOP> sure to come and play with them, and they MIGHT come <STOP> into the attic just for fun.""","AUTHOR: Frances Hodgson Burnett | ""If the new people <STOP> children,"" Sara speculated, ""the Large Family children <STOP> <STOP> sure to come and play with them, and they MIGHT come <STOP> into the attic just for fun."""
3786,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""Well, you wait a minute,"" said Sara, ""and I'<STOP> take <STOP> my wet things and wrap myself in the coverlet and tell you over again.""","AUTHOR: Frances Hodgson Burnett | ""Well, you wait a minute,"" said Sara, ""and I'<STOP> take <STOP> my wet things and wrap myself in the coverlet and tell you over again."""
3787,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""It <STOP> so wet and muddy,"" Sara answered, ""it <STOP> hard to walk, because my shoes <STOP> so bad and slipped about.""","AUTHOR: Frances Hodgson Burnett | ""It <STOP> so wet and muddy,"" Sara answered, ""it <STOP> hard to walk, because my shoes <STOP> so bad and slipped about."""
3788,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Her black hair <STOP> spread <STOP> on the pillow and Emily'<STOP> golden-brown hair mingled with it, both of them <STOP> lace-ruffled nightgowns, and both <STOP> long eyelashes which lay and curled <STOP> on their cheeks.","AUTHOR: Frances Hodgson Burnett | Her black hair <STOP> spread <STOP> on the pillow and Emily'<STOP> golden-brown hair mingled with it, both of them <STOP> lace-ruffled nightgowns, and both <STOP> long eyelashes which lay and curled <STOP> on their cheeks."
3789,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | One of her favorite fancies <STOP> that on ""the outside,"" as she called it, thoughts <STOP> waiting for people to call them.","AUTHOR: Frances Hodgson Burnett | One of her favorite fancies <STOP> that on ""the outside,"" as she called it, thoughts <STOP> waiting for people to call them."
3790,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Sara looked <STOP> and flushed a little, because she thought her pet fancy might not <STOP> easy for strangers even nice ones to understand at first.","AUTHOR: Frances Hodgson Burnett | Sara looked <STOP> and flushed a little, because she thought her pet fancy might not <STOP> easy for strangers even nice ones to understand at first."
3791,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | He put his head on one side, and from his perch on the chimney looked <STOP> at the crumbs with twinkling eyes.","AUTHOR: Frances Hodgson Burnett | He put his head on one side, and from his perch on the chimney looked <STOP> at the crumbs with twinkling eyes."
3792,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She plunged into the gory records of the French Revolution, and told such stories of it that Ermengarde'<STOP> eyes grew round with alarm and she held her breath.","AUTHOR: Frances Hodgson Burnett | She plunged into the gory records of the French Revolution, and told such stories of it that Ermengarde'<STOP> eyes grew round with alarm and she held her breath."
3793,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | After a number of disappointments they decided to walk and look in at the shop windows and let the cab follow them.,AUTHOR: Frances Hodgson Burnett | After a number of disappointments they decided to walk and look in at the shop windows and let the cab follow them.
3794,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""Well,"" hesitated Sara, ""I don't think it would <STOP> good if they stayed always, but I <STOP> believe they <STOP> <STOP> satisfying.""","AUTHOR: Frances Hodgson Burnett | ""Well,"" hesitated Sara, ""I don't think it would <STOP> good if they stayed always, but I <STOP> believe they <STOP> <STOP> satisfying."""
3795,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | And as she stood there breathless under her sense of injury, there fell upon her ears a burst of gay voices from her <STOP> sacred room, which <STOP> actually <STOP> given <STOP> to the feast.","AUTHOR: Frances Hodgson Burnett | And as she stood there breathless under her sense of injury, there fell upon her ears a burst of gay voices from her <STOP> sacred room, which <STOP> actually <STOP> given <STOP> to the feast."
3796,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""You <STOP> begin your new duties, Sara,"" she said, ""by taking your seat with the younger children at a smaller table.","AUTHOR: Frances Hodgson Burnett | ""You <STOP> begin your new duties, Sara,"" she said, ""by taking your seat with the younger children at a smaller table."
