,author,title,input,output
4881,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | far world,--except from shilling in Phineas a Finn, salary the aware, due not him am as Mr. as I the Government. now to has a month's","AUTHOR: Anthony Trollope | far world,--except from shilling in Phineas a Finn, salary the aware, due not him am as Mr. as I the Government. now to has a month's"
4882,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | the her Violet but truth truth,--not would resolved for about Laura the tell duel, last whole that Lady assistance. he the about the Effingham, and At he truth ask","AUTHOR: Anthony Trollope | the her Violet but truth truth,--not would resolved for about Laura the tell duel, last whole that Lady assistance. he the about the Effingham, and At he truth ask"
4883,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | in come about should Mary with biographer in his much he Flood he Jones. After pass his his of that if which which be should written, than kept to Parliament engagement say more in manner the the Miss it would biography manner ever all, kept seat very his","AUTHOR: Anthony Trollope | in come about should Mary with biographer in his much he Flood he Jones. After pass his his of that if which which be should written, than kept to Parliament engagement say more in manner the the Miss it would biography manner ever all, kept seat very his"
4884,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | her as along had moment. the she that would a not promised for pause lock She hand came on she passages, herself, with the","AUTHOR: Anthony Trollope | her as along had moment. the she that would a not promised for pause lock She hand came on she passages, herself, with the"
4885,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Parliament which the much occurred to incident for the was election Phineas there Finn. and new writs closed, old were an But very of was before importance the despatched,","AUTHOR: Anthony Trollope | Parliament which the much occurred to incident for the was election Phineas there Finn. and new writs closed, old were an But very of was before importance the despatched,"
4886,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | called be upon be to He and if between knew did would and consulted,--but war him perhaps would be was his that certain vote, he that speak; he would to there and not so, constituents.","AUTHOR: Anthony Trollope | called be upon be to He and if between knew did would and consulted,--but war him perhaps would be was his that certain vote, he that speak; he would to there and not so, constituents."
4887,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | alone friends, would was then,--real now lived her she And friends, fate have have to and do. would as had it not","AUTHOR: Anthony Trollope | alone friends, would was then,--real now lived her she And friends, fate have have to and do. would as had it not"
4888,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | himself as failure moved great that the He would would a she felt she be such be to acknowledge how pity of him,--that made his. him","AUTHOR: Anthony Trollope | himself as failure moved great that the He would would a she felt she be such be to acknowledge how pity of him,--that made his. him"
4889,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | and such Sir thought and have afterwards Mr. Palliser of Coldfoot he that Gresham, uneasily, not Harry an asked Marmaduke observation it it. what afraid been Sir Mr. about Mr. pondered Mildmay Morecombe been made; told ever upon should","AUTHOR: Anthony Trollope | and such Sir thought and have afterwards Mr. Palliser of Coldfoot he that Gresham, uneasily, not Harry an asked Marmaduke observation it it. what afraid been Sir Mr. about Mr. pondered Mildmay Morecombe been made; told ever upon should"
4890,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | had Mrs. angry of fine At gentleman, become somewhat this which Phineas with a made the time more Low him.","AUTHOR: Anthony Trollope | had Mrs. angry of fine At gentleman, become somewhat this which Phineas with a made the time more Low him."
4891,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | in was fond him; of his because, faint sister. hope,"" some ""while could the had Laura watch his Earl, always he ""I continued way,","AUTHOR: Anthony Trollope | in was fond him; of his because, faint sister. hope,"" some ""while could the had Laura watch his Earl, always he ""I continued way,"
4892,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | him am sorry as was to so Monk almost as soon the Mr. said meeting ""I you as went that,"" far over.","AUTHOR: Anthony Trollope | him am sorry as was to so Monk almost as soon the Mr. said meeting ""I you as went that,"" far over."
4893,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | to the comes team. a too will its ministry changing You wish and avoid useful, been they which to from weakness have","AUTHOR: Anthony Trollope | to the comes team. a too will its ministry changing You wish and avoid useful, been they which to from weakness have"
4894,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | I have what retract of I I you, heard part a good saw I about and it since said. a deal","AUTHOR: Anthony Trollope | I have what retract of I I you, heard part a good saw I about and it since said. a deal"
4895,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | was all ago stockings dried in and got been off put years for shoes out house day to them I Twelve to wood."" I my when and in I the had that having took and bed back the cottage,","AUTHOR: Anthony Trollope | was all ago stockings dried in and got been off put years for shoes out house day to them I Twelve to wood."" I my when and in I the had that having took and bed back the cottage,"
4896,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | But avoid that as she coward a especially not such her, had knew be to seen he as would him. he","AUTHOR: Anthony Trollope | But avoid that as she coward a especially not such her, had knew be to seen he as would him. he"
4897,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | my be I if too to that taking be imagine should it acting I was But much proposition. myself, I were you on allow dishonestly, to should","AUTHOR: Anthony Trollope | my be I if too to that taking be imagine should it acting I was But much proposition. myself, I were you on allow dishonestly, to should"
4898,Anthony Trollope,Phineas Finn,AUTHOR: <extra_id_0> | at up should their it house. Mr. Phineas Earl and first thought that meet at and the intended Palliser's make was quarrel that his son,AUTHOR: Anthony Trollope | at up should their it house. Mr. Phineas Earl and first thought that meet at and the intended Palliser's make was quarrel that his son
4899,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | tenant-right. be be political another, of not or that said of with leader his and more needed Mr. should of should that any Monk the further reader strategy troubled one is It or the","AUTHOR: Anthony Trollope | tenant-right. be be political another, of not or that said of with leader his and more needed Mr. should of should that any Monk the further reader strategy troubled one is It or the"
4900,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | to statement; opportunity more and always have and danger Phineas safety the rather dangerous safe of latter he men was and dinner. at was are an meeting inclined than men, Turnbull attractive Mr. glad as believe to","AUTHOR: Anthony Trollope | to statement; opportunity more and always have and danger Phineas safety the rather dangerous safe of latter he men was and dinner. at was are an meeting inclined than men, Turnbull attractive Mr. glad as believe to"
4901,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | when becomes it the moment once House of more Jones, bitter with told he Mansion is We No. a leaves and are the Alderman Mayor Lord that","AUTHOR: Anthony Trollope | when becomes it the moment once House of more Jones, bitter with told he Mansion is We No. a leaves and are the Alderman Mayor Lord that"
4902,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | even Such was though rigid a and conduct. the was most it in itself love forbearance by accompanied sin, propriety severest of the","AUTHOR: Anthony Trollope | even Such was though rigid a and conduct. the was most it in itself love forbearance by accompanied sin, propriety severest of the"
4903,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | may we are me think it As it memory!"" my one give parting that I of in kiss, and treasure","AUTHOR: Anthony Trollope | may we are me think it As it memory!"" my one give parting that I of in kiss, and treasure"
4904,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | to ever I it it all be said she I would do should him, the loved said herself. same,"" that ""If","AUTHOR: Anthony Trollope | to ever I it it all be said she I would do should him, the loved said herself. same,"" that ""If"
4905,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | perhaps, afraid I but call was ""a best he what was violence, row."" Phineas of afraid to of,--of no personal may, himself;","AUTHOR: Anthony Trollope | perhaps, afraid I but call was ""a best he what was violence, row."" Phineas of afraid to of,--of no personal may, himself;"
4906,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | it for He he the seem without of world the so so proper up was do to had because a in movement high moved though and moved learned he was and stoop; to kind slowly, himself. one tall as","AUTHOR: Anthony Trollope | it for He he the seem without of world the so so proper up was do to had because a in movement high moved though and moved learned he was and stoop; to kind slowly, himself. one tall as"
4907,Anthony Trollope,Phineas Finn,AUTHOR: <extra_id_0> | which a to he all There himself bitterness make but his not was Phineas to companion. plaint of this could in,AUTHOR: Anthony Trollope | which a to he all There himself bitterness make but his not was Phineas to companion. plaint of this could in
4908,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | the notions Whence are his which had time, Bunce I pass but notions officials his say; way cannot to very got Mr. their as notions. at in Whitehall common","AUTHOR: Anthony Trollope | the notions Whence are his which had time, Bunce I pass but notions officials his say; way cannot to very got Mr. their as notions. at in Whitehall common"
4909,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | endeavoured able vainly the to recalling he hardly occupy had his him, memory on going He been words to around perceive which what to had and himself wished pronounce. had in to been","AUTHOR: Anthony Trollope | endeavoured able vainly the to recalling he hardly occupy had his him, memory on going He been words to around perceive which what to had and himself wished pronounce. had in to been"
4910,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | for don't great in woman, house four a fortune it a Three London. keeping year a but hundred far or go is a in","AUTHOR: Anthony Trollope | for don't great in woman, house four a fortune it a Three London. keeping year a but hundred far or go is a in"
4911,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | fill,--in highest any position people,--the of the of the of A to royalty. be at world in English Duchess said estimation, rate, might Omnium short","AUTHOR: Anthony Trollope | fill,--in highest any position people,--the of the of the of A to royalty. be at world in English Duchess said estimation, rate, might Omnium short"
4912,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Lord and end two Duke,--with the week. of Mrs. Monk being the the there, Mrs. Bonteen,--Mr. Duchess, out Max Mr. detained the expected there Lord days, Thrift; Mr. was Bonteen in was Chiltern way; and and Effingham Violet and at was and and Gresham, also, of the somewhere Goesler","AUTHOR: Anthony Trollope | Lord and end two Duke,--with the week. of Mrs. Monk being the the there, Mrs. Bonteen,--Mr. Duchess, out Max Mr. detained the expected there Lord days, Thrift; Mr. was Bonteen in was Chiltern way; and and Effingham Violet and at was and and Gresham, also, of the somewhere Goesler"
4913,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Phineas, made under Ministers, Government successful, been had the He, of come had were Ministers. a which friendships, of very his it and had with as wing Parliament with the pack, friends and been into","AUTHOR: Anthony Trollope | Phineas, made under Ministers, Government successful, been had the He, of come had were Ministers. a which friendships, of very his it and had with as wing Parliament with the pack, friends and been into"
4914,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Kennedy. it, the road and declining of declined therefore, crossed it, was in the act He when with he Mr. had,","AUTHOR: Anthony Trollope | Kennedy. it, the road and declining of declined therefore, crossed it, was in the act He when with he Mr. had,"
4915,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | indeed; not a ever think both;--I But as and so scolding I do, of you I bit. am you much","AUTHOR: Anthony Trollope | indeed; not a ever think both;--I But as and so scolding I do, of you I bit. am you much"
4916,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | When he Stamford. being would his set,--picking up, there, before on however, insisted the bones at Bull a Willingford surgeon have through Stamford he taken to on","AUTHOR: Anthony Trollope | When he Stamford. being would his set,--picking up, there, before on however, insisted the bones at Bull a Willingford surgeon have through Stamford he taken to on"
4917,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | with he Phineas at to him,--that time his would to assist to Mr. at said that Phineas over him which promise go re-election. this claimed Mayo Fitzgibbon had made a","AUTHOR: Anthony Trollope | with he Phineas at to him,--that time his would to assist to Mr. at said that Phineas over him which promise go re-election. this claimed Mayo Fitzgibbon had made a"
4918,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | that her story took Glencora spoke, imparting she after this arrival; of mouth information Phineas, the to and watched of eye as Lady knew Lady an soon very he his Glencora while was latter and her quite duel. the sure Phineas opportunity","AUTHOR: Anthony Trollope | that her story took Glencora spoke, imparting she after this arrival; of mouth information Phineas, the to and watched of eye as Lady knew Lady an soon very he his Glencora while was latter and her quite duel. the sure Phineas opportunity"
4919,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | and the but conceived conduct Earl of not had in the all he any been become Phineas of reference him question. between that out had reconciliation his the duel, ashamed to at account on had that","AUTHOR: Anthony Trollope | and the but conceived conduct Earl of not had in the all he any been become Phineas of reference him question. between that out had reconciliation his the duel, ashamed to at account on had that"
4920,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | from and done. made have I part of me answer me to so say situation but surprise of my that unable the I should almost was judgment, a as I took from the away me; you you when knew parted it may","AUTHOR: Anthony Trollope | from and done. made have I part of me answer me to so say situation but surprise of my that unable the I should almost was judgment, a as I took from the away me; you you when knew parted it may"
4921,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | favour had they and have after might an But chance about hour, half out chance horseback; that been he a thought he on him. did","AUTHOR: Anthony Trollope | favour had they and have after might an But chance about hour, half out chance horseback; that been he a thought he on him. did"
4922,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | his I'm of spilt Romford the he Then they didn't shot for standing get if at re-election!"" Granaries, and Vice-Comptroller made on him","AUTHOR: Anthony Trollope | his I'm of spilt Romford the he Then they didn't shot for standing get if at re-election!"" Granaries, and Vice-Comptroller made on him"
4923,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | large was failed majority,--by was own and triumph a motion lost poor had might that number to coward by said you had as in esteem. to Lord there his a Brentford; Phineas name, wretch The the who to who choose now fear, any through in no was but","AUTHOR: Anthony Trollope | large was failed majority,--by was own and triumph a motion lost poor had might that number to coward by said you had as in esteem. to Lord there his a Brentford; Phineas name, wretch The the who to who choose now fear, any through in no was but"
4924,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | and Laura's of read give him. was assistance but no she workings had of heart himself, He Lady idea the the had of little anxious to towards","AUTHOR: Anthony Trollope | and Laura's of read give him. was assistance but no she workings had of heart himself, He Lady idea the the had of little anxious to towards"
4925,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | something throat thrown behind within one up round of and followed two had him. him of the from it, was When he had his doors quickly, men","AUTHOR: Anthony Trollope | something throat thrown behind within one up round of and followed two had him. him of the from it, was When he had his doors quickly, men"
4926,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | speculating station, being place railway away was Kennedy the Linter. taken of the up Phineas, he had keep from what walk as knew as how to himself the during carried could to not much","AUTHOR: Anthony Trollope | speculating station, being place railway away was Kennedy the Linter. taken of the up Phineas, he had keep from what walk as knew as how to himself the during carried could to not much"
4927,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | kept Turnbull Bunce have the feeling was brethren present that commiseration Mr. at all a moment so and upper from classes, durance them. strong without in against the among The might been his for Mr. week","AUTHOR: Anthony Trollope | kept Turnbull Bunce have the feeling was brethren present that commiseration Mr. at all a moment so and upper from classes, durance them. strong without in against the among The might been his for Mr. week"
4928,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | He or Violet resolved a that accept certainly Chiltern, spoke never to Lord Laura had saying which just when him begin two altogether. by Lady word stopped would","AUTHOR: Anthony Trollope | He or Violet resolved a that accept certainly Chiltern, spoke never to Lord Laura had saying which just when him begin two altogether. by Lady word stopped would"
4929,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | father. of was to first been fortune he spoken the This her had of time but had her thought own that that position heard, money; had him or ever regards she a he she had altogether heard, left independent as","AUTHOR: Anthony Trollope | father. of was to first been fortune he spoken the This her had of time but had her thought own that that position heard, money; had him or ever regards she a he she had altogether heard, left independent as"
4930,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | and sagacity. generous Finn upon remind to The too with and him, come Phineas had fall which had of threatened him wisdom they their they were","AUTHOR: Anthony Trollope | and sagacity. generous Finn upon remind to The too with and him, come Phineas had fall which had of threatened him wisdom they their they were"
4931,Anthony Trollope,Phineas Finn,AUTHOR: <extra_id_0> | sitting as the a Cantrip. in who think I if been Minister shall might a Cabinet of Lord Prime like were man you really more have you than,AUTHOR: Anthony Trollope | sitting as the a Cantrip. in who think I if been Minister shall might a Cabinet of Lord Prime like were man you really more have you than
4932,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | if on you among say you so right doubt you to side,--and, the no being will. may early, be allow that office Beginning and take the if me right can set,--there so, will","AUTHOR: Anthony Trollope | if on you among say you so right doubt you to side,--and, the no being will. may early, be allow that office Beginning and take the if me right can set,--there so, will"
4933,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | could, unfitted duty Having thought, wife. she her she put do her to life, all romance as Kennedy's aside as Mr.","AUTHOR: Anthony Trollope | could, unfitted duty Having thought, wife. she her she put do her to life, all romance as Kennedy's aside as Mr."
4934,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | that Lady scorn. There and for almost him been made that had spoken injustice the her it had first great was Laura reproaches something as unconsciously felt words not had he which at of feel be, her she to the some had so that later in had cause","AUTHOR: Anthony Trollope | that Lady scorn. There and for almost him been made that had spoken injustice the her it had first great was Laura reproaches something as unconsciously felt words not had he which at of feel be, her she to the some had so that later in had cause"
4935,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | minded altogether, period be her would Just his to to new let Phineas to full often;--sometimes success continue at ever siege of hope at so Violet this the forget Effingham decision come others a small. of","AUTHOR: Anthony Trollope | minded altogether, period be her would Just his to to new let Phineas to full often;--sometimes success continue at ever siege of hope at so Violet this the forget Effingham decision come others a small. of"
4936,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | had Kennedy, Laura. he but Mr. very frequently found of little first Lady Since himself he but seen day the had with","AUTHOR: Anthony Trollope | had Kennedy, Laura. he but Mr. very frequently found of little first Lady Since himself he but seen day the had with"
4937,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | put purport into between to and had of letter the his it the her. pocket, hand his fingers with He showing his","AUTHOR: Anthony Trollope | put purport into between to and had of letter the his it the her. pocket, hand his fingers with He showing his"
4938,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | without life And was which tended though also of discomfort, even continuation wonderful. were matters to this very his be left other his which seemed not there at a to success period of he","AUTHOR: Anthony Trollope | without life And was which tended though also of discomfort, even continuation wonderful. were matters to this very his be left other his which seemed not there at a to success period of he"
4939,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | had He as plainly the be. day that communication bad had savagely his it had told the the been had with since scolded been duel, which so had when could him about as no on Earl Earl he conduct the","AUTHOR: Anthony Trollope | had He as plainly the be. day that communication bad had savagely his it had told the the been had with since scolded been duel, which so had when could him about as no on Earl Earl he conduct the"
4940,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | and her, did strong police. himself could to Phineas, to up parliamentary the what was who comfort anger and he to against magistrates allowed be soft-hearted, worked","AUTHOR: Anthony Trollope | and her, did strong police. himself could to Phineas, to up parliamentary the what was who comfort anger and he to against magistrates allowed be soft-hearted, worked"
4941,Anthony Trollope,Phineas Finn,AUTHOR: <extra_id_0> | from he he to question Great tried Street. walked Square decide which as home was Marlborough Bedford That to the,AUTHOR: Anthony Trollope | from he he to question Great tried Street. walked Square decide which as home was Marlborough Bedford That to the
4942,Anthony Trollope,Phineas Finn,AUTHOR: <extra_id_0> | to woman a could him. life seemed no full of who to It with be have be should life absolutely that not put a within so man up willing,AUTHOR: Anthony Trollope | to woman a could him. life seemed no full of who to It with be have be should life absolutely that not put a within so man up willing
4943,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | do, a it. I of in than merchants bad one time there ""If no more would were have London wine drank the","AUTHOR: Anthony Trollope | do, a it. I of in than merchants bad one time there ""If no more would were have London wine drank the"
4944,Anthony Trollope,Phineas Finn,AUTHOR: <extra_id_0> | Finn his be Mr. guilty Violet You were to he Effingham wife. of would some crime as he be to ask though of spoke,AUTHOR: Anthony Trollope | Finn his be Mr. guilty Violet You were to he Effingham wife. of would some crime as he be to ask though of spoke
4945,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | getting his about might work reply, at on Mr. be behalf uttered prayer,--that successful. and of countrymen three his made prayer,--a last Mildmay his futile o'clock, Then up this a","AUTHOR: Anthony Trollope | getting his about might work reply, at on Mr. be behalf uttered prayer,--that successful. and of countrymen three his made prayer,--a last Mildmay his futile o'clock, Then up this a"
4946,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | with Within importance, great of minutes arrival of whispered Mrs. the Phineas. a three word Duke's to an air Bonteen,","AUTHOR: Anthony Trollope | with Within importance, great of minutes arrival of whispered Mrs. the Phineas. a three word Duke's to an air Bonteen,"
4947,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | done had grateful had him of come had done more had all absurdity been that required all in of Ireland. and there been a mind, required Phineas But that till had possessed terrible him;--had that","AUTHOR: Anthony Trollope | done had grateful had him of come had done more had all absurdity been that required all in of Ireland. and there been a mind, required Phineas But that till had possessed terrible him;--had that"
4948,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | his wrath better and of to mad, in but one, way twenty answer the hand lord very it note the to a in half-mad came by what he there he messenger. be wanted had was some to him beginning the should think minutes lord, When","AUTHOR: Anthony Trollope | his wrath better and of to mad, in but one, way twenty answer the hand lord very it note the to a in half-mad came by what he there he messenger. be wanted had was some to him beginning the should think minutes lord, When"
4949,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | adrift luxury with London, he every if to Italy. he in would be petted if follow remained consent in he other In to and words, was art his turned","AUTHOR: Anthony Trollope | adrift luxury with London, he every if to Italy. he in would be petted if follow remained consent in he other In to and words, was art his turned"
4950,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | allowed ""your is to be said next Margaret, speaking most Cousin morning, tone, in call to suasive Aunt Tom dear,"" her here."" ""My the","AUTHOR: Anthony Trollope | allowed ""your is to be said next Margaret, speaking most Cousin morning, tone, in call to suasive Aunt Tom dear,"" her here."" ""My the"
4951,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | course being cob, to was. on had him see the who he uncle cob, seen the her on of accustomed Lucy and, knew","AUTHOR: Anthony Trollope | course being cob, to was. on had him see the who he uncle cob, seen the her on of accustomed Lucy and, knew"
4952,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | fox had large The riding a which but killed, a Wood covert of will was a the often to was Dillsborough amount fox in require be killing. over, and","AUTHOR: Anthony Trollope | fox had large The riding a which but killed, a Wood covert of will was a the often to was Dillsborough amount fox in require be killing. over, and"
4953,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | Sir given to you a I know that should I I have Harry; a have for also summoned know cook had reason that as a but me."" without twelvemonth gone ""I not that","AUTHOR: Anthony Trollope | Sir given to you a I know that should I I have Harry; a have for also summoned know cook had reason that as a but me."" without twelvemonth gone ""I not that"
4954,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | went open"" as hunting which before long as they there Then a matters. to to was they ""the the stood meant, fire, tea discussion, drinking what other from","AUTHOR: Anthony Trollope | went open"" as hunting which before long as they there Then a matters. to to was they ""the the stood meant, fire, tea discussion, drinking what other from"
4955,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | letter the at that Sir first all. Gertrude, to would do marriage Houston declared in as Thomas, had his not","AUTHOR: Anthony Trollope | letter the at that Sir first all. Gertrude, to would do marriage Houston declared in as Thomas, had his not"
4956,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | not be have to thought beside and nice,"" sit would stream particularly one the ""To on a him out Ayala herself. bank of","AUTHOR: Anthony Trollope | not be have to thought beside and nice,"" sit would stream particularly one the ""To on a him out Ayala herself. bank of"
4957,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | of If be received by Stubbs must distant Angel angelic as not an Light, immeasurably could Tringle! how imagination anything be Colonel her Tom from","AUTHOR: Anthony Trollope | of If be received by Stubbs must distant Angel angelic as not an Light, immeasurably could Tringle! how imagination anything be Colonel her Tom from"
4958,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | little would to answers silence. Thomas two that Sir in soon but Thomas, or be prefer made Hamel one left Sir efforts extract to found from","AUTHOR: Anthony Trollope | little would to answers silence. Thomas two that Sir in soon but Thomas, or be prefer made Hamel one left Sir efforts extract to found from"
4959,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | the which be taste. was of should that would her direction certainly suit It tenour life in changed whole changed, her a proposed and","AUTHOR: Anthony Trollope | the which be taste. was of should that would her direction certainly suit It tenour life in changed whole changed, her a proposed and"
4960,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | that Park, in of to little his moment found his sick back the parlour only Lombard had among his of Street. the was Merle wife, comfort and sick He the world to think sick that be be of children, in millions, inclined almost to for in was","AUTHOR: Anthony Trollope | that Park, in of to little his moment found his sick back the parlour only Lombard had among his of Street. the was Merle wife, comfort and sick He the world to think sick that be be of children, in millions, inclined almost to for in was"
4961,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | And on Glenbogie. two of so Sir towards house, whilst Hamel beauties expatiated Thomas started the the listened and the","AUTHOR: Anthony Trollope | And on Glenbogie. two of so Sir towards house, whilst Hamel beauties expatiated Thomas started the the listened and the"
4962,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | to him that come the which from two that he cab much so arisen to one when the hardly had to points got a other decided, be he conclusion had taken ladies. between comparison by was Mrs. He into than a any exercised house be Docimer's young to to","AUTHOR: Anthony Trollope | to him that come the which from two that he cab much so arisen to one when the hardly had to points got a other decided, be he conclusion had taken ladies. between comparison by was Mrs. He into than a any exercised house be Docimer's young to to"
4963,Anthony Trollope,Ayala's Angel,AUTHOR: <extra_id_0> | so smitten now story been marvel had with this been a marvel. her; Why a Tom greater Ayala deeply Colonel was have and should of Stubbs Tringle to,AUTHOR: Anthony Trollope | so smitten now story been marvel had with this been a marvel. her; Why a Tom greater Ayala deeply Colonel was have and should of Stubbs Tringle to
4964,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | sitting these troubles around and Friday, the was all in 11th of Street him, oppressed Lombard Sir on April. With disheartened Thomas","AUTHOR: Anthony Trollope | sitting these troubles around and Friday, the was all in 11th of Street him, oppressed Lombard Sir on April. With disheartened Thomas"
4965,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | be if might as young as to be any determine as my young to advice deaf other man."" But, as be you from to then control and might other free man, be you me must my any","AUTHOR: Anthony Trollope | be if might as young as to be any determine as my young to advice deaf other man."" But, as be you from to then control and might other free man, be you me must my any"
4966,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | thing was for in When great to either done love, delight,--or once think to great his the was fixed and that his else he trouble. allowed himself he","AUTHOR: Anthony Trollope | thing was for in When great to either done love, delight,--or once think to great his the was fixed and that his else he trouble. allowed himself he"
4967,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | will effected her and she wrote;-- be letter was in the nature she What of which the plan, it, seen how","AUTHOR: Anthony Trollope | will effected her and she wrote;-- be letter was in the nature she What of which the plan, it, seen how"
4968,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | in King,"" read or she her. ""Idylls she of that reading had the them, was gone thinking from Though of pretending all truth, the was, to","AUTHOR: Anthony Trollope | in King,"" read or she her. ""Idylls she of that reading had the them, was gone thinking from Though of pretending all truth, the was, to"
4969,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | raise ""'64 nectars,--I feel as it the it of regard my sure should rained divine I I If Leoville,""--which most lips. that never to","AUTHOR: Anthony Trollope | raise ""'64 nectars,--I feel as it the it of regard my sure should rained divine I I If Leoville,""--which most lips. that never to"
4970,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | was London breakfast, three back eaten comfort;--and Lombard hurried in shortly afterwards other not and in to to company which the or Street. of The four eaten Tom men, was then","AUTHOR: Anthony Trollope | was London breakfast, three back eaten comfort;--and Lombard hurried in shortly afterwards other not and in to to company which the or Street. of The four eaten Tom men, was then"
