,genre,title,input,output
3669,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | And <STOP> she began <STOP> laugh <STOP> and they <STOP> laughed until they could <STOP> stop themselves and they laughed until the room echoed and Mrs. Medlock opening the door <STOP> come <STOP> drew back into the corridor and stood listening amazed.,AUTHOR: Frances Hodgson Burnett | And <STOP> she began <STOP> laugh <STOP> and they <STOP> laughed until they could <STOP> stop themselves and they laughed until the room echoed and Mrs. Medlock opening the door <STOP> come <STOP> drew back into the corridor and stood listening amazed.
3670,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | Already nearly <STOP> the weeds were cleared <STOP> of the garden and <STOP> of the roses and trees had been pruned or dug <STOP>.,AUTHOR: Frances Hodgson Burnett | Already nearly <STOP> the weeds were cleared <STOP> of the garden and <STOP> of the roses and trees had been pruned or dug <STOP>.
3671,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | She pushed it open <STOP> gently and closed it behind her, and she stood <STOP> the corridor and could hear the crying quite plainly, though it was <STOP> loud.","AUTHOR: Frances Hodgson Burnett | She pushed it open <STOP> gently and closed it behind her, and she stood <STOP> the corridor and could hear the crying quite plainly, though it was <STOP> loud."
3672,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | Mrs. Sowerby laughed <STOP> heartily at the revelation of <STOP> difficulty <STOP> she quite rocked backward and forward <STOP> her blue cloak, and Dickon laughed with her.","AUTHOR: Frances Hodgson Burnett | Mrs. Sowerby laughed <STOP> heartily at the revelation of <STOP> difficulty <STOP> she quite rocked backward and forward <STOP> her blue cloak, and Dickon laughed with her."
3673,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""They couldn'<STOP> well change for the worse,"" she continued; ""and queer <STOP> it <STOP> is <STOP>'s them <STOP> finds their duties made a lot easier <STOP> stand <STOP> <STOP>.","AUTHOR: Frances Hodgson Burnett | ""They couldn'<STOP> well change for the worse,"" she continued; ""and queer <STOP> it <STOP> is <STOP>'s them <STOP> finds their duties made a lot easier <STOP> stand <STOP> <STOP>."
3674,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | It did <STOP> seem possible <STOP> he could be the crazy creature who had screamed and beaten and bitten his pillow.,AUTHOR: Frances Hodgson Burnett | It did <STOP> seem possible <STOP> he could be the crazy creature who had screamed and beaten and bitten his pillow.
3675,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | I think the ground is full of daffodils and snowdrops and lilies and iris working their way <STOP> of the dark.,AUTHOR: Frances Hodgson Burnett | I think the ground is full of daffodils and snowdrops and lilies and iris working their way <STOP> of the dark.
3676,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | She had never been taught <STOP> ask permission <STOP> do things, and she knew nothing at <STOP> <STOP> authority, <STOP> she would <STOP> have thought it necessary <STOP> ask Mrs. Medlock if she might walk <STOP> the house, even if she had seen her.","AUTHOR: Frances Hodgson Burnett | She had never been taught <STOP> ask permission <STOP> do things, and she knew nothing at <STOP> <STOP> authority, <STOP> she would <STOP> have thought it necessary <STOP> ask Mrs. Medlock if she might walk <STOP> the house, even if she had seen her."
3677,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""If Mrs. Medlock finds <STOP>, she'll think I broke orders and told thee and I shall be packed back <STOP> mother.""","AUTHOR: Frances Hodgson Burnett | ""If Mrs. Medlock finds <STOP>, she'll think I broke orders and told thee and I shall be packed back <STOP> mother."""
3678,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | He had been <STOP> the <STOP> beautiful places <STOP> Europe, though he had remained nowhere more than a few days.","AUTHOR: Frances Hodgson Burnett | He had been <STOP> the <STOP> beautiful places <STOP> Europe, though he had remained nowhere more than a few days."
3679,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | <STOP> for a long time or it seemed a long time <STOP> the robin he was a source of <STOP> anxiety.,AUTHOR: Frances Hodgson Burnett | <STOP> for a long time or it seemed a long time <STOP> the robin he was a source of <STOP> anxiety.
3680,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | At length she went <STOP> her own special walk and made <STOP> her mind <STOP> try if she could skip the whole length of it.,AUTHOR: Frances Hodgson Burnett | At length she went <STOP> her own special walk and made <STOP> her mind <STOP> try if she could skip the whole length of it.
3681,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | He, was a tall man with a drawn face and crooked shoulders and the name he always entered <STOP> hotel registers was, ""Archibald Craven, Misselthwaite Manor, Yorkshire, England.""","AUTHOR: Frances Hodgson Burnett | He, was a tall man with a drawn face and crooked shoulders and the name he always entered <STOP> hotel registers was, ""Archibald Craven, Misselthwaite Manor, Yorkshire, England."""
3682,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | <STOP> she had reached the place <STOP> the door hid itself <STOP> the ivy, she was startled <STOP> a curious loud sound.","AUTHOR: Frances Hodgson Burnett | <STOP> she had reached the place <STOP> the door hid itself <STOP> the ivy, she was startled <STOP> a curious loud sound."
3683,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | His 'taters and cabbages is twice th' size of <STOP> one else's an' they've got a flavor with 'em <STOP> nobody's has.""","AUTHOR: Frances Hodgson Burnett | His 'taters and cabbages is twice th' size of <STOP> one else's an' they've got a flavor with 'em <STOP> nobody's has."""
3684,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | Dickon stood quite still and put his hand <STOP> Mary almost <STOP> if they had suddenly found themselves laughing <STOP> a church.,AUTHOR: Frances Hodgson Burnett | Dickon stood quite still and put his hand <STOP> Mary almost <STOP> if they had suddenly found themselves laughing <STOP> a church.
3685,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | She stopped with a little laugh of pleasure, and <STOP>, lo and behold, was the robin swaying <STOP> a long branch of ivy.","AUTHOR: Frances Hodgson Burnett | She stopped with a little laugh of pleasure, and <STOP>, lo and behold, was the robin swaying <STOP> a long branch of ivy."
3686,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | The few books she had read and liked had been fairy-story books, and she had read of secret gardens <STOP> <STOP> of the stories.","AUTHOR: Frances Hodgson Burnett | The few books she had read and liked had been fairy-story books, and she had read of secret gardens <STOP> <STOP> of the stories."
3687,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | <STOP> he glanced at the letters a few minutes later he saw <STOP> the one lying at the top of the rest was an English letter and came from Yorkshire.,AUTHOR: Frances Hodgson Burnett | <STOP> he glanced at the letters a few minutes later he saw <STOP> the one lying at the top of the rest was an English letter and came from Yorkshire.
3688,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | <STOP> he traveled <STOP>, darkness <STOP> brooded <STOP> him <STOP> the sight of him was a wrong done <STOP> other people because it was <STOP> if he poisoned the air <STOP> him with gloom.","AUTHOR: Frances Hodgson Burnett | <STOP> he traveled <STOP>, darkness <STOP> brooded <STOP> him <STOP> the sight of him was a wrong done <STOP> other people because it was <STOP> if he poisoned the air <STOP> him with gloom."
3689,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | <STOP> <STOP> her wanderings <STOP> the long corridors and the empty rooms, she had seen nothing alive; <STOP> <STOP> <STOP> room she saw something.","AUTHOR: Frances Hodgson Burnett | <STOP> <STOP> her wanderings <STOP> the long corridors and the empty rooms, she had seen nothing alive; <STOP> <STOP> <STOP> room she saw something."
3690,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | Mary always breakfasted with him and <STOP> they found themselves at the table particularly if <STOP> were delicate slices of sizzling ham sending forth tempting odors from <STOP> a hot silver cover they would look into <STOP> other's eyes <STOP> desperation.,AUTHOR: Frances Hodgson Burnett | Mary always breakfasted with him and <STOP> they found themselves at the table particularly if <STOP> were delicate slices of sizzling ham sending forth tempting odors from <STOP> a hot silver cover they would look into <STOP> other's eyes <STOP> desperation.
3691,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | <STOP> the robin's nest <STOP> were Eggs and the robin's mate sat upon them keeping them warm with her feathery little breast and careful wings.,AUTHOR: Frances Hodgson Burnett | <STOP> the robin's nest <STOP> were Eggs and the robin's mate sat upon them keeping them warm with her feathery little breast and careful wings.
3692,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | You learn things <STOP> saying them <STOP> and <STOP> and thinking <STOP> them until they stay <STOP> your mind forever and I think it will be the <STOP> with Magic.,AUTHOR: Frances Hodgson Burnett | You learn things <STOP> saying them <STOP> and <STOP> and thinking <STOP> them until they stay <STOP> your mind forever and I think it will be the <STOP> with Magic.
3693,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | Well, sir, <STOP> without warning <STOP> long <STOP> one of his worst tantrums he suddenly insisted <STOP> being taken <STOP> every day <STOP> Miss Mary and Susan Sowerby's boy Dickon <STOP> could push his chair.","AUTHOR: Frances Hodgson Burnett | Well, sir, <STOP> without warning <STOP> long <STOP> one of his worst tantrums he suddenly insisted <STOP> being taken <STOP> every day <STOP> Miss Mary and Susan Sowerby's boy Dickon <STOP> could push his chair."
3694,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | If one told them <STOP> do a thing their ancestors had <STOP> done for a thousand years they gazed at one mildly and said, ""It is <STOP> the custom"" and one knew <STOP> was the end of the matter.","AUTHOR: Frances Hodgson Burnett | If one told them <STOP> do a thing their ancestors had <STOP> done for a thousand years they gazed at one mildly and said, ""It is <STOP> the custom"" and one knew <STOP> was the end of the matter."
3695,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | The earth had been turned <STOP> because a dog had been trying <STOP> dig <STOP> a mole and he had scratched quite a deep hole.,AUTHOR: Frances Hodgson Burnett | The earth had been turned <STOP> because a dog had been trying <STOP> dig <STOP> a mole and he had scratched quite a deep hole.
3696,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | They looked at the pictures <STOP> the gardening books and Dickon knew <STOP> the flowers <STOP> their country names and knew exactly which ones were already growing <STOP> the secret garden.,AUTHOR: Frances Hodgson Burnett | They looked at the pictures <STOP> the gardening books and Dickon knew <STOP> the flowers <STOP> their country names and knew exactly which ones were already growing <STOP> the secret garden.
3697,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""A bit of earth,"" he said <STOP> himself, and Mary thought <STOP> somehow she must have reminded him of something.","AUTHOR: Frances Hodgson Burnett | ""A bit of earth,"" he said <STOP> himself, and Mary thought <STOP> somehow she must have reminded him of something."
3698,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | <STOP> <STOP> Dickon was <STOP> busy <STOP> he did <STOP> answer him at first, Soot flew <STOP> <STOP> his shoulders and gently tweaked his ear with his large beak.","AUTHOR: Frances Hodgson Burnett | <STOP> <STOP> Dickon was <STOP> busy <STOP> he did <STOP> answer him at first, Soot flew <STOP> <STOP> his shoulders and gently tweaked his ear with his large beak."
3699,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | Nut and Shell were <STOP> his shoulders and he held a long-eared white rabbit <STOP> his arm and stroked and stroked it softly <STOP> it laid its ears along its back and enjoyed itself.,AUTHOR: Frances Hodgson Burnett | Nut and Shell were <STOP> his shoulders and he held a long-eared white rabbit <STOP> his arm and stroked and stroked it softly <STOP> it laid its ears along its back and enjoyed itself.
3700,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | <STOP> the next day they set <STOP> <STOP> their journey <STOP> Yorkshire, she walked <STOP> the station <STOP> the railway carriage with her head <STOP> and trying <STOP> keep <STOP> far away from her <STOP> she could, because she did <STOP> want <STOP> seem <STOP> belong <STOP> her.","AUTHOR: Frances Hodgson Burnett | <STOP> the next day they set <STOP> <STOP> their journey <STOP> Yorkshire, she walked <STOP> the station <STOP> the railway carriage with her head <STOP> and trying <STOP> keep <STOP> far away from her <STOP> she could, because she did <STOP> want <STOP> seem <STOP> belong <STOP> her."
3701,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | He was <STOP> like an Indian bird and she liked him and wondered if she should ever see him <STOP>.,AUTHOR: Frances Hodgson Burnett | He was <STOP> like an Indian bird and she liked him and wondered if she should ever see him <STOP>.
3702,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | She had <STOP> intention of going <STOP> sleep, and, <STOP> fact, she was becoming wider awake every day which passed at Misselthwaite.","AUTHOR: Frances Hodgson Burnett | She had <STOP> intention of going <STOP> sleep, and, <STOP> fact, she was becoming wider awake every day which passed at Misselthwaite."
3703,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""I believe I have taken a wrong turning <STOP>,"" she said, standing still at <STOP> seemed the end of a short passage with tapestry <STOP> the wall.","AUTHOR: Frances Hodgson Burnett | ""I believe I have taken a wrong turning <STOP>,"" she said, standing still at <STOP> seemed the end of a short passage with tapestry <STOP> the wall."
3704,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | <STOP> she listened <STOP> the sobbing screams she did <STOP> wonder <STOP> people were <STOP> frightened <STOP> they gave him his own way <STOP> everything rather than hear them.,AUTHOR: Frances Hodgson Burnett | <STOP> she listened <STOP> the sobbing screams she did <STOP> wonder <STOP> people were <STOP> frightened <STOP> they gave him his own way <STOP> everything rather than hear them.
3705,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | Instead of lying and staring at the wall and wishing he had <STOP> awakened, his mind was full of the plans he and Mary had made yesterday, of pictures of the garden and of Dickon and his wild creatures.","AUTHOR: Frances Hodgson Burnett | Instead of lying and staring at the wall and wishing he had <STOP> awakened, his mind was full of the plans he and Mary had made yesterday, of pictures of the garden and of Dickon and his wild creatures."
3706,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | And the thought which stimulated him more than <STOP> other was <STOP> imagining <STOP> his father would look like <STOP> he saw <STOP> he had a son who was <STOP> straight and strong <STOP> other fathers' sons.,AUTHOR: Frances Hodgson Burnett | And the thought which stimulated him more than <STOP> other was <STOP> imagining <STOP> his father would look like <STOP> he saw <STOP> he had a son who was <STOP> straight and strong <STOP> other fathers' sons.
3707,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | It was pouring <STOP> <STOP> torrents and the wind was ""wuthering"" round the corners and <STOP> the chimneys of the huge old house.","AUTHOR: Frances Hodgson Burnett | It was pouring <STOP> <STOP> torrents and the wind was ""wuthering"" round the corners and <STOP> the chimneys of the huge old house."
3708,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | And <STOP> Dickon's mother and the skipping-rope and the moor with the sun <STOP> it and <STOP> pale green points sticking <STOP> <STOP> of the black sod.,AUTHOR: Frances Hodgson Burnett | And <STOP> Dickon's mother and the skipping-rope and the moor with the sun <STOP> it and <STOP> pale green points sticking <STOP> <STOP> of the black sod.
3709,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | The next day the rain poured <STOP> <STOP> torrents <STOP>, and <STOP> Mary looked <STOP> of her window the moor was almost hidden <STOP> gray mist and cloud.","AUTHOR: Frances Hodgson Burnett | The next day the rain poured <STOP> <STOP> torrents <STOP>, and <STOP> Mary looked <STOP> of her window the moor was almost hidden <STOP> gray mist and cloud."
3710,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | They was afraid his back was weak an' they've always been takin' care of it keepin' him lyin' <STOP> and <STOP> lettin' him walk.,AUTHOR: Frances Hodgson Burnett | They was afraid his back was weak an' they've always been takin' care of it keepin' him lyin' <STOP> and <STOP> lettin' him walk.
3711,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | They'll poke <STOP> a bit higher <STOP>, an' push <STOP> a spike more <STOP>, an' uncurl a leaf <STOP> day an' another <STOP>.","AUTHOR: Frances Hodgson Burnett | They'll poke <STOP> a bit higher <STOP>, an' push <STOP> a spike more <STOP>, an' uncurl a leaf <STOP> day an' another <STOP>."
3712,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | Late roses climbed and hung and clustered and the sunshine deepening the hue of the yellowing trees made one feel <STOP> one, stood <STOP> an embowered temple of gold.","AUTHOR: Frances Hodgson Burnett | Late roses climbed and hung and clustered and the sunshine deepening the hue of the yellowing trees made one feel <STOP> one, stood <STOP> an embowered temple of gold."
3713,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | <STOP> remembering her pleasure <STOP> looking at the Mem Sahib <STOP> the past she was glad <STOP> hear <STOP> she might <STOP> day look like her.,AUTHOR: Frances Hodgson Burnett | <STOP> remembering her pleasure <STOP> looking at the Mem Sahib <STOP> the past she was glad <STOP> hear <STOP> she might <STOP> day look like her.
3714,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | shaking his head at the bird, ""tha' curiosity will be th' death of thee sometime if tha' doesn'<STOP> look sharp.""","AUTHOR: Frances Hodgson Burnett | shaking his head at the bird, ""tha' curiosity will be th' death of thee sometime if tha' doesn'<STOP> look sharp."""
3715,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | He remembered well <STOP> the first of them had been planted <STOP> <STOP> at <STOP> season of the year their late glories should reveal themselves.,AUTHOR: Frances Hodgson Burnett | He remembered well <STOP> the first of them had been planted <STOP> <STOP> at <STOP> season of the year their late glories should reveal themselves.
3716,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | It was the strangest thing he had ever heard, Archibald Craven thought, <STOP> it was poured forth <STOP> headlong boy fashion.","AUTHOR: Frances Hodgson Burnett | It was the strangest thing he had ever heard, Archibald Craven thought, <STOP> it was poured forth <STOP> headlong boy fashion."
3717,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | Let her play <STOP> <STOP> th' fresh air skippin' an' it'll stretch her legs an' arms an' give her <STOP> strength <STOP> 'em.'""","AUTHOR: Frances Hodgson Burnett | Let her play <STOP> <STOP> th' fresh air skippin' an' it'll stretch her legs an' arms an' give her <STOP> strength <STOP> 'em.'"""
3718,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | Mary had liked <STOP> look at her mother from a distance and she had thought her <STOP> pretty, <STOP> <STOP> she knew <STOP> little of her she could scarcely have been expected <STOP> love her or <STOP> miss her <STOP> much <STOP> she was gone.","AUTHOR: Frances Hodgson Burnett | Mary had liked <STOP> look at her mother from a distance and she had thought her <STOP> pretty, <STOP> <STOP> she knew <STOP> little of her she could scarcely have been expected <STOP> love her or <STOP> miss her <STOP> much <STOP> she was gone."
3719,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | He moved quite close <STOP> the bush with the slow movement Mary had noticed <STOP>, and <STOP> he made a sound almost like the robin's own twitter.","AUTHOR: Frances Hodgson Burnett | He moved quite close <STOP> the bush with the slow movement Mary had noticed <STOP>, and <STOP> he made a sound almost like the robin's own twitter."
3720,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | The entrance door was a huge one made of massive, curiously shaped panels of oak studded with big iron nails and bound with great iron bars.","AUTHOR: Frances Hodgson Burnett | The entrance door was a huge one made of massive, curiously shaped panels of oak studded with big iron nails and bound with great iron bars."
3721,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""Mary,"" said Colin, turning <STOP> her, ""<STOP> is <STOP> thing you say <STOP> India <STOP> you have finished talking and want people <STOP> go?""","AUTHOR: Frances Hodgson Burnett | ""Mary,"" said Colin, turning <STOP> her, ""<STOP> is <STOP> thing you say <STOP> India <STOP> you have finished talking and want people <STOP> go?"""
3722,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | It actually gave Mary a queer feeling <STOP> her heart, because he was <STOP> pretty and cheerful and seemed <STOP> like a person.","AUTHOR: Frances Hodgson Burnett | It actually gave Mary a queer feeling <STOP> her heart, because he was <STOP> pretty and cheerful and seemed <STOP> like a person."
3723,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | And she says <STOP> me, 'Well, Sarah Ann, she mayn'<STOP> be a good child, an' she mayn'<STOP> be a pretty one, <STOP> she's a child, an' children needs children.'","AUTHOR: Frances Hodgson Burnett | And she says <STOP> me, 'Well, Sarah Ann, she mayn'<STOP> be a good child, an' she mayn'<STOP> be a pretty one, <STOP> she's a child, an' children needs children.'"
3724,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | <STOP> and <STOP> he wondered vaguely <STOP> his boy and asked himself <STOP> he should feel <STOP> he went and stood <STOP> the carved four-posted bed <STOP> and looked <STOP> at the sharply chiseled ivory-white face <STOP> it slept and, the black lashes rimmed <STOP> startlingly the close-shut eyes.","AUTHOR: Frances Hodgson Burnett | <STOP> and <STOP> he wondered vaguely <STOP> his boy and asked himself <STOP> he should feel <STOP> he went and stood <STOP> the carved four-posted bed <STOP> and looked <STOP> at the sharply chiseled ivory-white face <STOP> it slept and, the black lashes rimmed <STOP> startlingly the close-shut eyes."
3725,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | It goes <STOP> <STOP> a night like it was pretendin' it had never been <STOP> an' never meant <STOP> come <STOP>.,AUTHOR: Frances Hodgson Burnett | It goes <STOP> <STOP> a night like it was pretendin' it had never been <STOP> an' never meant <STOP> come <STOP>.
3726,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | <STOP> were embroidered hangings <STOP> the wall, and inlaid furniture such <STOP> she had seen <STOP> India stood <STOP> the room.","AUTHOR: Frances Hodgson Burnett | <STOP> were embroidered hangings <STOP> the wall, and inlaid furniture such <STOP> she had seen <STOP> India stood <STOP> the room."
3727,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | The tapestry was the covering of a door which fell open and showed her <STOP> <STOP> was another part of the corridor behind it, and Mrs. Medlock was coming <STOP> it with her bunch of keys <STOP> her hand and a <STOP> cross look <STOP> her face.","AUTHOR: Frances Hodgson Burnett | The tapestry was the covering of a door which fell open and showed her <STOP> <STOP> was another part of the corridor behind it, and Mrs. Medlock was coming <STOP> it with her bunch of keys <STOP> her hand and a <STOP> cross look <STOP> her face."
3728,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | An' she looked at him an' <STOP> he was with his big eyes open, starin' at her <STOP> sensible <STOP> she was herself.","AUTHOR: Frances Hodgson Burnett | An' she looked at him an' <STOP> he was with his big eyes open, starin' at her <STOP> sensible <STOP> she was herself."
3729,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | He had <STOP> felt embarrassed because the crow had <STOP> known his language and had <STOP> stared and had <STOP> spoken <STOP> him the first time they met.,AUTHOR: Frances Hodgson Burnett | He had <STOP> felt embarrassed because the crow had <STOP> known his language and had <STOP> stared and had <STOP> spoken <STOP> him the first time they met.
3730,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | It seemed <STOP> if Colin could never hear enough of Dickon and Captain and Soot and Nut and Shell and the pony whose name was Jump.,AUTHOR: Frances Hodgson Burnett | It seemed <STOP> if Colin could never hear enough of Dickon and Captain and Soot and Nut and Shell and the pony whose name was Jump.
3731,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""Next time I see Bess Fettleworth I'll give her a bit of a hint o' <STOP> Magic will do for her.","AUTHOR: Frances Hodgson Burnett | ""Next time I see Bess Fettleworth I'll give her a bit of a hint o' <STOP> Magic will do for her."
3732,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | Was it possible <STOP> perhaps he might find him changed a little for the better and <STOP> he might overcome his shrinking from him?,AUTHOR: Frances Hodgson Burnett | Was it possible <STOP> perhaps he might find him changed a little for the better and <STOP> he might overcome his shrinking from him?
3733,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | He lay thinking for a <STOP> and <STOP> Mary saw his beautiful smile begin and gradually change his whole face.,AUTHOR: Frances Hodgson Burnett | He lay thinking for a <STOP> and <STOP> Mary saw his beautiful smile begin and gradually change his whole face.
3734,Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | He remembered the black days <STOP> he had raved like a madman because the child was alive and the mother was dead.,AUTHOR: Frances Hodgson Burnett | He remembered the black days <STOP> he had raved like a madman because the child was alive and the mother was dead.
3735,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | Mrs. Medlock had allowed Martha <STOP> sleep <STOP> night at the cottage, <STOP> she was back at her work <STOP> the morning with cheeks redder than ever and <STOP> the best of spirits.","AUTHOR: Frances Hodgson Burnett | Mrs. Medlock had allowed Martha <STOP> sleep <STOP> night at the cottage, <STOP> she was back at her work <STOP> the morning with cheeks redder than ever and <STOP> the best of spirits."
3736,Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | <STOP> the footman had wheeled the chair into the picture-gallery and left the two together <STOP> obedience <STOP> orders, Colin and Mary looked at <STOP> other delighted.","AUTHOR: Frances Hodgson Burnett | <STOP> the footman had wheeled the chair into the picture-gallery and left the two together <STOP> obedience <STOP> orders, Colin and Mary looked at <STOP> other delighted."
3737,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""He was one of the Large Family, the little one with the round legs the one I call Guy Clarence.","AUTHOR: Frances Hodgson Burnett | ""He was one of the Large Family, the little one with the round legs the one I call Guy Clarence."
3738,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She has a carriage and a pony and a maid, and I've paid for <STOP> of them since the last cheque came.""","AUTHOR: Frances Hodgson Burnett | She has a carriage and a pony and a maid, and I've paid for <STOP> of them since the last cheque came."""
3739,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | <STOP> the mysterious thing which speaks without saying <STOP> words told him <STOP> she would <STOP>, he went softly toward the crumbs and began <STOP> eat them.","AUTHOR: Frances Hodgson Burnett | <STOP> the mysterious thing which speaks without saying <STOP> words told him <STOP> she would <STOP>, he went softly toward the crumbs and began <STOP> eat them."
3740,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | she said, with the little laugh which Becky knew the meaning of; and she raised and set her foot <STOP> <STOP> delicately, <STOP> if she felt something <STOP> it.","AUTHOR: Frances Hodgson Burnett | she said, with the little laugh which Becky knew the meaning of; and she raised and set her foot <STOP> <STOP> delicately, <STOP> if she felt something <STOP> it."
3741,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | <STOP> the night of the frustrated banquet Ram Dass had kept watch, <STOP> his packages being <STOP> readiness <STOP> the attic which was his own; and the person who was <STOP> help him had waited with him, <STOP> interested <STOP> himself <STOP> the odd adventure.","AUTHOR: Frances Hodgson Burnett | <STOP> the night of the frustrated banquet Ram Dass had kept watch, <STOP> his packages being <STOP> readiness <STOP> the attic which was his own; and the person who was <STOP> help him had waited with him, <STOP> interested <STOP> himself <STOP> the odd adventure."
3742,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Her eyes were red and her cap was sliding <STOP>, and <STOP> she caught sight of Ermengarde she began <STOP> rub her face nervously with her apron.","AUTHOR: Frances Hodgson Burnett | Her eyes were red and her cap was sliding <STOP>, and <STOP> she caught sight of Ermengarde she began <STOP> rub her face nervously with her apron."
3743,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | And if Mr. Carrisford chose <STOP> tell certain of her patrons <STOP> unhappy Sara Crewe had been made, many unpleasant things might happen.","AUTHOR: Frances Hodgson Burnett | And if Mr. Carrisford chose <STOP> tell certain of her patrons <STOP> unhappy Sara Crewe had been made, many unpleasant things might happen."
