Unnamed: 0,title,input,output,author
4873,Phineas Finn,"Then, when he was gone,--when she was sure that he was no longer there with her <STOP> the <STOP> house,--she laid her head <STOP> upon the arm of the sofa, and burst into a flood of tears. | AUTHOR:","Then, when he was gone,--when she was sure that he was no longer there with her <STOP> the <STOP> house,--she laid her head <STOP> upon the arm of the sofa, and burst into a flood of tears. | AUTHOR: Anthony Trollope",Anthony Trollope
4874,Phineas Finn,"As he had an aversion to his superiors <STOP> the world because they were superiors, so had she a liking for them for the <STOP> reason. | AUTHOR:","As he had an aversion to his superiors <STOP> the world because they were superiors, so had she a liking for them for the <STOP> reason. | AUTHOR: Anthony Trollope",Anthony Trollope
4875,Phineas Finn,"I think they have been quite right, you know, to put Loughton into the melting-pot,--though I'm sorry enough for your sake."" | AUTHOR:","I think they have been quite right, you know, to put Loughton into the melting-pot,--though I'm sorry enough for your sake."" | AUTHOR: Anthony Trollope",Anthony Trollope
4876,Phineas Finn,"The Earl was <STOP> his <STOP> morning-room,--a gloomy room, full of dark books and darker furniture, and thither Lord Chiltern had at once gone. | AUTHOR:","The Earl was <STOP> his <STOP> morning-room,--a gloomy room, full of dark books and darker furniture, and thither Lord Chiltern had at once gone. | AUTHOR: Anthony Trollope",Anthony Trollope
4877,Phineas Finn,"But within ten minutes he had told her the whole tale about Lord Chiltern, and how he had seen Violet at Lady Baldock's,--and how there might yet be hope for him. | AUTHOR:","But within ten minutes he had told her the whole tale about Lord Chiltern, and how he had seen Violet at Lady Baldock's,--and how there might yet be hope for him. | AUTHOR: Anthony Trollope",Anthony Trollope
4878,Phineas Finn,"On her journey to Loughlinter, where she then knew that she was to meet Lord Chiltern, she endeavoured to persuade herself that it should be Phineas. | AUTHOR:","On her journey to Loughlinter, where she then knew that she was to meet Lord Chiltern, she endeavoured to persuade herself that it should be Phineas. | AUTHOR: Anthony Trollope",Anthony Trollope
4879,Phineas Finn,"She shook her head and pressed her hands together, and went on quick and opened the door,--almost with a little start. | AUTHOR:","She shook her head and pressed her hands together, and went on quick and opened the door,--almost with a little start. | AUTHOR: Anthony Trollope",Anthony Trollope
4880,Phineas Finn,"""The position of gentlemen <STOP> inferior offices,--of gentlemen who attend rather to the nods and winks of their superiors <STOP> Downing Street than to the interest of their constituents,--I do <STOP> regard as being highly respectable."" | AUTHOR:","""The position of gentlemen <STOP> inferior offices,--of gentlemen who attend rather to the nods and winks of their superiors <STOP> Downing Street than to the interest of their constituents,--I do <STOP> regard as being highly respectable."" | AUTHOR: Anthony Trollope",Anthony Trollope
4881,Phineas Finn,"Mr. Phineas Finn, as far as I am aware, has <STOP> a shilling <STOP> the world,--except a month's salary <STOP> due to him from the Government. | AUTHOR:","Mr. Phineas Finn, as far as I am aware, has <STOP> a shilling <STOP> the world,--except a month's salary <STOP> due to him from the Government. | AUTHOR: Anthony Trollope",Anthony Trollope
4882,Phineas Finn,"At last he resolved that he would tell Lady Laura the whole truth,--<STOP> the truth about the duel, but the truth about Violet Effingham, and ask for her assistance. | AUTHOR:","At last he resolved that he would tell Lady Laura the whole truth,--<STOP> the truth about the duel, but the truth about Violet Effingham, and ask for her assistance. | AUTHOR: Anthony Trollope",Anthony Trollope
4883,Phineas Finn,"After all, if it should ever come to pass that his biography should be written, his biographer would say <STOP> much more about the manner <STOP> which he kept his seat <STOP> Parliament than of the manner <STOP> which he kept his engagement with Miss Mary Flood Jones. | AUTHOR:","After all, if it should ever come to pass that his biography should be written, his biographer would say <STOP> much more about the manner <STOP> which he kept his seat <STOP> Parliament than of the manner <STOP> which he kept his engagement with Miss Mary Flood Jones. | AUTHOR: Anthony Trollope",Anthony Trollope
4884,Phineas Finn,"She had promised herself, as she came along the passages, that she would <STOP> pause with her hand on the lock for a moment. | AUTHOR:","She had promised herself, as she came along the passages, that she would <STOP> pause with her hand on the lock for a moment. | AUTHOR: Anthony Trollope",Anthony Trollope
4885,Phineas Finn,"But before the old Parliament was closed, and the writs for the new election were despatched, there occurred an incident which was of <STOP> much importance to Phineas Finn. | AUTHOR:","But before the old Parliament was closed, and the writs for the new election were despatched, there occurred an incident which was of <STOP> much importance to Phineas Finn. | AUTHOR: Anthony Trollope",Anthony Trollope
4886,Phineas Finn,"He knew that he would <STOP> be consulted,--but would be called upon to vote, and perhaps to speak; and was certain that if he did so, there would be war between him and his constituents. | AUTHOR:","He knew that he would <STOP> be consulted,--but would be called upon to vote, and perhaps to speak; and was certain that if he did so, there would be war between him and his constituents. | AUTHOR: Anthony Trollope",Anthony Trollope
4887,Phineas Finn,"And she would have had friends, then,--real friends, and would <STOP> have lived alone as it was <STOP> her fate to do. | AUTHOR:","And she would have had friends, then,--real friends, and would <STOP> have lived alone as it was <STOP> her fate to do. | AUTHOR: Anthony Trollope",Anthony Trollope
4888,Phineas Finn,"He felt that she moved him,--that she made him acknowledge to himself how great would be the pity of such a failure as would be his. | AUTHOR:","He felt that she moved him,--that she made him acknowledge to himself how great would be the pity of such a failure as would be his. | AUTHOR: Anthony Trollope",Anthony Trollope
4889,Phineas Finn,"ever been afraid of Mr. Gresham, told Mr. Palliser afterwards that such an observation should <STOP> have been made; and Sir Harry Coldfoot pondered upon it uneasily, and Sir Marmaduke Morecombe asked Mr. Mildmay what he thought about it. | AUTHOR:","ever been afraid of Mr. Gresham, told Mr. Palliser afterwards that such an observation should <STOP> have been made; and Sir Harry Coldfoot pondered upon it uneasily, and Sir Marmaduke Morecombe asked Mr. Mildmay what he thought about it. | AUTHOR: Anthony Trollope",Anthony Trollope
4890,Phineas Finn,"At this time Phineas had become somewhat of a fine gentleman, which made Mrs. Low the more angry with him. | AUTHOR:","At this time Phineas had become somewhat of a fine gentleman, which made Mrs. Low the more angry with him. | AUTHOR: Anthony Trollope",Anthony Trollope
4891,Phineas Finn,"""I had some faint hope,"" continued the Earl, ""while Laura could always watch him; because, <STOP> his way, he was fond of his sister. | AUTHOR:","""I had some faint hope,"" continued the Earl, ""while Laura could always watch him; because, <STOP> his way, he was fond of his sister. | AUTHOR: Anthony Trollope",Anthony Trollope
4892,Phineas Finn,"""I am sorry you went so far as that,"" Mr. Monk said to him almost as soon as the meeting was <STOP>. | AUTHOR:","""I am sorry you went so far as that,"" Mr. Monk said to him almost as soon as the meeting was <STOP>. | AUTHOR: Anthony Trollope",Anthony Trollope
4893,Phineas Finn,"You have been too useful, and they will wish to avoid the weakness which comes to a ministry from changing its team. | AUTHOR:","You have been too useful, and they will wish to avoid the weakness which comes to a ministry from changing its team. | AUTHOR: Anthony Trollope",Anthony Trollope
4894,Phineas Finn,"I have heard a good deal about it since I saw you, and I retract a part of what I said. | AUTHOR:","I have heard a good deal about it since I saw you, and I retract a part of what I said. | AUTHOR: Anthony Trollope",Anthony Trollope
4895,Phineas Finn,"Twelve years ago I took <STOP> my shoes and stockings and had them dried <STOP> that cottage, and when I got back to the house I was put to bed for having been <STOP> all day <STOP> the wood."" | AUTHOR:","Twelve years ago I took <STOP> my shoes and stockings and had them dried <STOP> that cottage, and when I got back to the house I was put to bed for having been <STOP> all day <STOP> the wood."" | AUTHOR: Anthony Trollope",Anthony Trollope
4896,Phineas Finn,"But he would <STOP> be such a coward as to avoid her, especially as he knew that she had seen him. | AUTHOR:","But he would <STOP> be such a coward as to avoid her, especially as he knew that she had seen him. | AUTHOR: Anthony Trollope",Anthony Trollope
4897,Phineas Finn,"But I should be taking too much on myself, I should be acting dishonestly, if I were to allow you to imagine that it was my proposition. | AUTHOR:","But I should be taking too much on myself, I should be acting dishonestly, if I were to allow you to imagine that it was my proposition. | AUTHOR: Anthony Trollope",Anthony Trollope
4898,Phineas Finn,Phineas at first thought that it was intended that the Earl and his son should meet and make <STOP> their quarrel at Mr. Palliser's house. | AUTHOR:,Phineas at first thought that it was intended that the Earl and his son should meet and make <STOP> their quarrel at Mr. Palliser's house. | AUTHOR: Anthony Trollope,Anthony Trollope
4899,Phineas Finn,"It is <STOP> needed that the reader should be troubled any <STOP> with the strategy of one political leader or of another, or that more should be said of Mr. Monk and his tenant-right. | AUTHOR:","It is <STOP> needed that the reader should be troubled any <STOP> with the strategy of one political leader or of another, or that more should be said of Mr. Monk and his tenant-right. | AUTHOR: Anthony Trollope",Anthony Trollope
4900,Phineas Finn,"Phineas was rather inclined to believe the latter statement; and as danger and dangerous men are always more attractive than safety and safe men, he was glad to have an opportunity of meeting Mr. Turnbull at dinner. | AUTHOR:","Phineas was rather inclined to believe the latter statement; and as danger and dangerous men are always more attractive than safety and safe men, he was glad to have an opportunity of meeting Mr. Turnbull at dinner. | AUTHOR: Anthony Trollope",Anthony Trollope
4901,Phineas Finn,"We are told that it is a bitter moment with the Lord Mayor when he leaves the Mansion House and becomes once more Alderman Jones, of No. | AUTHOR:","We are told that it is a bitter moment with the Lord Mayor when he leaves the Mansion House and becomes once more Alderman Jones, of No. | AUTHOR: Anthony Trollope",Anthony Trollope
4902,Phineas Finn,"Such love was <STOP> itself a sin, even though it was accompanied by the severest forbearance and the most rigid propriety of conduct. | AUTHOR:","Such love was <STOP> itself a sin, even though it was accompanied by the severest forbearance and the most rigid propriety of conduct. | AUTHOR: Anthony Trollope",Anthony Trollope
4903,Phineas Finn,"As we are parting give me one kiss, that I may think of it and treasure it <STOP> my memory!"" | AUTHOR:","As we are parting give me one kiss, that I may think of it and treasure it <STOP> my memory!"" | AUTHOR: Anthony Trollope",Anthony Trollope
4904,Phineas Finn,"""If it should ever be said that I loved him, I would do it all the <STOP>,"" she said to herself. | AUTHOR:","""If it should ever be said that I loved him, I would do it all the <STOP>,"" she said to herself. | AUTHOR: Anthony Trollope",Anthony Trollope
4905,Phineas Finn,"Phineas was afraid of no violence, personal to himself; but he was afraid of,--of what I may, perhaps, best call ""a row."" | AUTHOR:","Phineas was afraid of no violence, personal to himself; but he was afraid of,--of what I may, perhaps, best call ""a row."" | AUTHOR: Anthony Trollope",Anthony Trollope
4906,Phineas Finn,"He was tall and moved without a stoop; and though he moved slowly, he had learned to seem so to do because it was the proper kind of movement for one so high <STOP> <STOP> the world as himself. | AUTHOR:","He was tall and moved without a stoop; and though he moved slowly, he had learned to seem so to do because it was the proper kind of movement for one so high <STOP> <STOP> the world as himself. | AUTHOR: Anthony Trollope",Anthony Trollope
4907,Phineas Finn,There was a bitterness <STOP> all this to Phineas himself of which he could <STOP> but make plaint to his companion. | AUTHOR:,There was a bitterness <STOP> all this to Phineas himself of which he could <STOP> but make plaint to his companion. | AUTHOR: Anthony Trollope,Anthony Trollope
4908,Phineas Finn,"Whence Mr. Bunce had got his notions as to the way <STOP> which officials at Whitehall pass their time, I cannot say; but his notions are <STOP> common notions. | AUTHOR:","Whence Mr. Bunce had got his notions as to the way <STOP> which officials at Whitehall pass their time, I cannot say; but his notions are <STOP> common notions. | AUTHOR: Anthony Trollope",Anthony Trollope
4909,Phineas Finn,"He had hardly been able to perceive what had been going on around him, and had vainly endeavoured to occupy himself <STOP> recalling to his memory the words which he wished to pronounce. | AUTHOR:","He had hardly been able to perceive what had been going on around him, and had vainly endeavoured to occupy himself <STOP> recalling to his memory the words which he wished to pronounce. | AUTHOR: Anthony Trollope",Anthony Trollope
4910,Phineas Finn,"Three or four hundred a year is a great fortune for a woman, but it don't go far <STOP> keeping a house <STOP> London. | AUTHOR:","Three or four hundred a year is a great fortune for a woman, but it don't go far <STOP> keeping a house <STOP> London. | AUTHOR: Anthony Trollope",Anthony Trollope
4911,Phineas Finn,"A Duchess of Omnium might be said to fill,--<STOP> the estimation, at any rate, of English people,--the highest position <STOP> the world short of royalty. | AUTHOR:","A Duchess of Omnium might be said to fill,--<STOP> the estimation, at any rate, of English people,--the highest position <STOP> the world short of royalty. | AUTHOR: Anthony Trollope",Anthony Trollope
4912,Phineas Finn,"Mr. Monk was there, and the Duke,--with the Duchess, and Mr. Gresham, and Lord Thrift; Mrs. Max Goesler was there also, and Mrs. Bonteen,--Mr. Bonteen being detained somewhere <STOP> of the way; and Violet Effingham was expected <STOP> two days, and Lord Chiltern at the end of the week. | AUTHOR:","Mr. Monk was there, and the Duke,--with the Duchess, and Mr. Gresham, and Lord Thrift; Mrs. Max Goesler was there also, and Mrs. Bonteen,--Mr. Bonteen being detained somewhere <STOP> of the way; and Violet Effingham was expected <STOP> two days, and Lord Chiltern at the end of the week. | AUTHOR: Anthony Trollope",Anthony Trollope
4913,Phineas Finn,"He, Phineas, had come into Parliament as it were <STOP> the wing of a Government pack, and his friendships, which had been <STOP> successful, had been made with Ministers, and with the friends of Ministers. | AUTHOR:","He, Phineas, had come into Parliament as it were <STOP> the wing of a Government pack, and his friendships, which had been <STOP> successful, had been made with Ministers, and with the friends of Ministers. | AUTHOR: Anthony Trollope",Anthony Trollope
4914,Phineas Finn,"He had, therefore, declined it, and was <STOP> the act of declining it, when he crossed the road with Mr. Kennedy. | AUTHOR:","He had, therefore, declined it, and was <STOP> the act of declining it, when he crossed the road with Mr. Kennedy. | AUTHOR: Anthony Trollope",Anthony Trollope
4915,Phineas Finn,"But I think ever so much of you as both;--I do, indeed; and I am <STOP> scolding you a bit. | AUTHOR:","But I think ever so much of you as both;--I do, indeed; and I am <STOP> scolding you a bit. | AUTHOR: Anthony Trollope",Anthony Trollope
4916,Phineas Finn,"When there, he insisted on being taken on <STOP> Stamford to the Willingford Bull before he would have his bones set,--picking <STOP>, however, a surgeon at Stamford. | AUTHOR:","When there, he insisted on being taken on <STOP> Stamford to the Willingford Bull before he would have his bones set,--picking <STOP>, however, a surgeon at Stamford. | AUTHOR: Anthony Trollope",Anthony Trollope
4917,Phineas Finn,"Mr. Fitzgibbon at this time claimed a promise which he said that Phineas had made to him,--that Phineas would go <STOP> with him to Mayo to assist at his re-election. | AUTHOR:","Mr. Fitzgibbon at this time claimed a promise which he said that Phineas had made to him,--that Phineas would go <STOP> with him to Mayo to assist at his re-election. | AUTHOR: Anthony Trollope",Anthony Trollope
4918,Phineas Finn,"Lady Glencora took an opportunity of imparting this latter information to Phineas <STOP> soon after his arrival; and Phineas, as he watched her eye and her mouth while she spoke, was quite sure that Lady Glencora knew the story of the duel. | AUTHOR:","Lady Glencora took an opportunity of imparting this latter information to Phineas <STOP> soon after his arrival; and Phineas, as he watched her eye and her mouth while she spoke, was quite sure that Lady Glencora knew the story of the duel. | AUTHOR: Anthony Trollope",Anthony Trollope
4919,Phineas Finn,"Phineas had <STOP> on that account become at all ashamed of his conduct <STOP> reference to the duel, but he had conceived that any reconciliation between him and the Earl had been <STOP> of the question. | AUTHOR:","Phineas had <STOP> on that account become at all ashamed of his conduct <STOP> reference to the duel, but he had conceived that any reconciliation between him and the Earl had been <STOP> of the question. | AUTHOR: Anthony Trollope",Anthony Trollope
4920,Phineas Finn,"I may almost say that I knew it was so when you parted from me; but the surprise of the situation took away from me a part of my judgment, and made me unable to answer you as I should have done. | AUTHOR:","I may almost say that I knew it was so when you parted from me; but the surprise of the situation took away from me a part of my judgment, and made me unable to answer you as I should have done. | AUTHOR: Anthony Trollope",Anthony Trollope
4921,Phineas Finn,"But he thought that he might have a chance on horseback; and after they had been <STOP> about half an hour, chance did favour him. | AUTHOR:","But he thought that he might have a chance on horseback; and after they had been <STOP> about half an hour, chance did favour him. | AUTHOR: Anthony Trollope",Anthony Trollope
4922,Phineas Finn,"Then they made him Vice-Comptroller of the Granaries, and I'm shot if he didn't get spilt at Romford on standing for his re-election!"" | AUTHOR:","Then they made him Vice-Comptroller of the Granaries, and I'm shot if he didn't get spilt at Romford on standing for his re-election!"" | AUTHOR: Anthony Trollope",Anthony Trollope
4923,Phineas Finn,"The motion was lost by a large majority,--by any number you might choose to name, as Phineas had said to Lord Brentford; but <STOP> that there was no triumph to the poor wretch who had failed <STOP> fear, and who was <STOP> a coward <STOP> his <STOP> esteem. | AUTHOR:","The motion was lost by a large majority,--by any number you might choose to name, as Phineas had said to Lord Brentford; but <STOP> that there was no triumph to the poor wretch who had failed <STOP> fear, and who was <STOP> a coward <STOP> his <STOP> esteem. | AUTHOR: Anthony Trollope",Anthony Trollope
4924,Phineas Finn,"He had read but little of the workings of Lady Laura's heart towards himself, and had no idea of the assistance she was anxious to give him. | AUTHOR:","He had read but little of the workings of Lady Laura's heart towards himself, and had no idea of the assistance she was anxious to give him. | AUTHOR: Anthony Trollope",Anthony Trollope
4925,Phineas Finn,"When he was within two doors of it, one of the men had followed him <STOP> quickly, and had thrown something round his throat from behind him. | AUTHOR:","When he was within two doors of it, one of the men had followed him <STOP> quickly, and had thrown something round his throat from behind him. | AUTHOR: Anthony Trollope",Anthony Trollope
4926,Phineas Finn,"Phineas, as he was being carried away to the railway station, could <STOP> keep himself from speculating as to how much Kennedy knew of what had taken place during the walk <STOP> the Linter. | AUTHOR:","Phineas, as he was being carried away to the railway station, could <STOP> keep himself from speculating as to how much Kennedy knew of what had taken place during the walk <STOP> the Linter. | AUTHOR: Anthony Trollope",Anthony Trollope
4927,Phineas Finn,"The feeling against Mr. Turnbull was at the present moment so strong among all the upper classes, that Mr. Bunce and his brethren might have been kept <STOP> durance for a week without commiseration from them. | AUTHOR:","The feeling against Mr. Turnbull was at the present moment so strong among all the upper classes, that Mr. Bunce and his brethren might have been kept <STOP> durance for a week without commiseration from them. | AUTHOR: Anthony Trollope",Anthony Trollope
4928,Phineas Finn,"He had <STOP> resolved to begin by saying that Violet would certainly never accept Lord Chiltern, when Lady Laura spoke a word or two which stopped him altogether. | AUTHOR:","He had <STOP> resolved to begin by saying that Violet would certainly never accept Lord Chiltern, when Lady Laura spoke a word or two which stopped him altogether. | AUTHOR: Anthony Trollope",Anthony Trollope
4929,Phineas Finn,"This was the first time she had ever spoken to him of her <STOP> position as regards money; but he had heard, or thought that he had heard, that she had been left a fortune altogether independent of her father. | AUTHOR:","This was the first time she had ever spoken to him of her <STOP> position as regards money; but he had heard, or thought that he had heard, that she had been left a fortune altogether independent of her father. | AUTHOR: Anthony Trollope",Anthony Trollope
4930,Phineas Finn,"The fall with which they had threatened Phineas Finn had come upon him, and they were too generous to remind him of their wisdom and sagacity. | AUTHOR:","The fall with which they had threatened Phineas Finn had come upon him, and they were too generous to remind him of their wisdom and sagacity. | AUTHOR: Anthony Trollope",Anthony Trollope
4931,Phineas Finn,I shall think more of you as a man who might have been a Prime Minister than if you were really sitting <STOP> the Cabinet like Lord Cantrip. | AUTHOR:,I shall think more of you as a man who might have been a Prime Minister than if you were really sitting <STOP> the Cabinet like Lord Cantrip. | AUTHOR: Anthony Trollope,Anthony Trollope
4932,Phineas Finn,"Beginning so early, and being on the right side,--and, if you will allow me to say so, among the right set,--there can be no doubt that you may take office if you will. | AUTHOR:","Beginning so early, and being on the right side,--and, if you will allow me to say so, among the right set,--there can be no doubt that you may take office if you will. | AUTHOR: Anthony Trollope",Anthony Trollope
4933,Phineas Finn,"Having put aside all romance as unfitted to her life, she could, she thought, do her duty as Mr. Kennedy's wife. | AUTHOR:","Having put aside all romance as unfitted to her life, she could, she thought, do her duty as Mr. Kennedy's wife. | AUTHOR: Anthony Trollope",Anthony Trollope
4934,Phineas Finn,"There had been something <STOP> the later words which Lady Laura had spoken that had made him feel almost unconsciously that the injustice of her reproaches was <STOP> so great as he had at first felt it to be, and that she had some cause for her scorn. | AUTHOR:","There had been something <STOP> the later words which Lady Laura had spoken that had made him feel almost unconsciously that the injustice of her reproaches was <STOP> so great as he had at first felt it to be, and that she had some cause for her scorn. | AUTHOR: Anthony Trollope",Anthony Trollope
4935,Phineas Finn,"<STOP> at this period Phineas would come to her often;--sometimes full of a new decision to forget Violet Effingham altogether, at others minded to continue his siege let the hope of success be ever so small. | AUTHOR:","<STOP> at this period Phineas would come to her often;--sometimes full of a new decision to forget Violet Effingham altogether, at others minded to continue his siege let the hope of success be ever so small. | AUTHOR: Anthony Trollope",Anthony Trollope
4936,Phineas Finn,"Since the first day he had seen but little of Mr. Kennedy, but he had found himself <STOP> frequently with Lady Laura. | AUTHOR:","Since the first day he had seen but little of Mr. Kennedy, but he had found himself <STOP> frequently with Lady Laura. | AUTHOR: Anthony Trollope",Anthony Trollope
4937,Phineas Finn,"He put his hand into his pocket, and had the letter between his fingers with the purport of showing it to her. | AUTHOR:","He put his hand into his pocket, and had the letter between his fingers with the purport of showing it to her. | AUTHOR: Anthony Trollope",Anthony Trollope
4938,Phineas Finn,"And there were <STOP> matters which tended also to his discomfort, though he was <STOP> left even at this period of his life without a continuation of success which seemed to be <STOP> wonderful. | AUTHOR:","And there were <STOP> matters which tended also to his discomfort, though he was <STOP> left even at this period of his life without a continuation of success which seemed to be <STOP> wonderful. | AUTHOR: Anthony Trollope",Anthony Trollope
4939,Phineas Finn,"He had had no communication with the Earl since the day on which he had been so savagely scolded about the duel, when the Earl had plainly told him that his conduct had been as bad as it could be. | AUTHOR:","He had had no communication with the Earl since the day on which he had been so savagely scolded about the duel, when the Earl had plainly told him that his conduct had been as bad as it could be. | AUTHOR: Anthony Trollope",Anthony Trollope
4940,Phineas Finn,"Phineas, who was soft-hearted, did what he could to comfort her, and allowed himself to be worked <STOP> to strong parliamentary anger against the magistrates and police. | AUTHOR:","Phineas, who was soft-hearted, did what he could to comfort her, and allowed himself to be worked <STOP> to strong parliamentary anger against the magistrates and police. | AUTHOR: Anthony Trollope",Anthony Trollope
4941,Phineas Finn,That was the question which he tried to decide as he walked home from Bedford Square to Great Marlborough Street. | AUTHOR:,That was the question which he tried to decide as he walked home from Bedford Square to Great Marlborough Street. | AUTHOR: Anthony Trollope,Anthony Trollope
4942,Phineas Finn,It could <STOP> be that a woman so full of life should be willing to put <STOP> with a man who absolutely seemed to have no life within him. | AUTHOR:,It could <STOP> be that a woman so full of life should be willing to put <STOP> with a man who absolutely seemed to have no life within him. | AUTHOR: Anthony Trollope,Anthony Trollope
4943,Phineas Finn,"""If there were no one <STOP> London drank more than I do, the wine merchants would have a bad time of it. | AUTHOR:","""If there were no one <STOP> London drank more than I do, the wine merchants would have a bad time of it. | AUTHOR: Anthony Trollope",Anthony Trollope
4944,Phineas Finn,You spoke of Mr. Finn as though he would be guilty of some crime were he to ask Violet Effingham to be his wife. | AUTHOR:,You spoke of Mr. Finn as though he would be guilty of some crime were he to ask Violet Effingham to be his wife. | AUTHOR: Anthony Trollope,Anthony Trollope
4945,Phineas Finn,"Then Mr. Mildmay made his reply, getting <STOP> at about three o'clock, and uttered a prayer,--a futile prayer,--that this his last work on behalf of his countrymen might be successful. | AUTHOR:","Then Mr. Mildmay made his reply, getting <STOP> at about three o'clock, and uttered a prayer,--a futile prayer,--that this his last work on behalf of his countrymen might be successful. | AUTHOR: Anthony Trollope",Anthony Trollope
4946,Phineas Finn,"Within three minutes of the Duke's arrival Mrs. Bonteen, with an air of great importance, whispered a word to Phineas. | AUTHOR:","Within three minutes of the Duke's arrival Mrs. Bonteen, with an air of great importance, whispered a word to Phineas. | AUTHOR: Anthony Trollope",Anthony Trollope
4947,Phineas Finn,"But Phineas had possessed a more grateful mind, and had done all that had been required of him;--had done all that had been required of him till there had come that terrible absurdity <STOP> Ireland. | AUTHOR:","But Phineas had possessed a more grateful mind, and had done all that had been required of him;--had done all that had been required of him till there had come that terrible absurdity <STOP> Ireland. | AUTHOR: Anthony Trollope",Anthony Trollope
4948,Phineas Finn,"When it wanted but twenty minutes to one, and he was beginning to think <STOP> what way he had better answer the half-mad lord, should the lord <STOP> his wrath be <STOP> mad, there came to him a note by the hand of some messenger. | AUTHOR:","When it wanted but twenty minutes to one, and he was beginning to think <STOP> what way he had better answer the half-mad lord, should the lord <STOP> his wrath be <STOP> mad, there came to him a note by the hand of some messenger. | AUTHOR: Anthony Trollope",Anthony Trollope
4949,Ayala's Angel,"<STOP> <STOP> words, he was to be turned adrift if he remained <STOP> London, and petted with every luxury if he would consent to follow his art <STOP> Italy. | AUTHOR:","<STOP> <STOP> words, he was to be turned adrift if he remained <STOP> London, and petted with every luxury if he would consent to follow his art <STOP> Italy. | AUTHOR: Anthony Trollope",Anthony Trollope
4950,Ayala's Angel,"""My dear,"" said Aunt Margaret, the next morning, speaking <STOP> her most suasive tone, ""your Cousin Tom is to be allowed to call here."" | AUTHOR:","""My dear,"" said Aunt Margaret, the next morning, speaking <STOP> her most suasive tone, ""your Cousin Tom is to be allowed to call here."" | AUTHOR: Anthony Trollope",Anthony Trollope
4951,Ayala's Angel,"Lucy had seen her uncle on the cob, and, being accustomed to see him on the cob, knew of course who he was. | AUTHOR:","Lucy had seen her uncle on the cob, and, being accustomed to see him on the cob, knew of course who he was. | AUTHOR: Anthony Trollope",Anthony Trollope
4952,Ayala's Angel,"The riding was <STOP>, but the fox had to be killed, and Dillsborough Wood was a covert <STOP> which a fox will often require a large amount of killing. | AUTHOR:","The riding was <STOP>, but the fox had to be killed, and Dillsborough Wood was a covert <STOP> which a fox will often require a large amount of killing. | AUTHOR: Anthony Trollope",Anthony Trollope
4953,Ayala's Angel,"""I know that I have given that as a reason to Sir Harry; but I know also that I should have gone without a cook for a twelvemonth had you <STOP> summoned me."" | AUTHOR:","""I know that I have given that as a reason to Sir Harry; but I know also that I should have gone without a cook for a twelvemonth had you <STOP> summoned me."" | AUTHOR: Anthony Trollope",Anthony Trollope
4954,Ayala's Angel,"Then there was a long discussion, as they stood drinking tea before the fire, as to what ""the open"" meant, from which they went to <STOP> hunting matters. | AUTHOR:","Then there was a long discussion, as they stood drinking tea before the fire, as to what ""the open"" meant, from which they went to <STOP> hunting matters. | AUTHOR: Anthony Trollope",Anthony Trollope
4955,Ayala's Angel,"Sir Thomas, <STOP> his first letter as to Gertrude, had declared that the Houston marriage would <STOP> do at all. | AUTHOR:","Sir Thomas, <STOP> his first letter as to Gertrude, had declared that the Houston marriage would <STOP> do at all. | AUTHOR: Anthony Trollope",Anthony Trollope
4956,Ayala's Angel,"""To sit <STOP> on the bank of a stream and have him beside one would <STOP> be particularly nice,"" thought Ayala to herself. | AUTHOR:","""To sit <STOP> on the bank of a stream and have him beside one would <STOP> be particularly nice,"" thought Ayala to herself. | AUTHOR: Anthony Trollope",Anthony Trollope
4957,Ayala's Angel,"If Colonel Stubbs could <STOP> be received by her imagination as an Angel of Light, how immeasurably distant from anything angelic must be Tom Tringle! | AUTHOR:","If Colonel Stubbs could <STOP> be received by her imagination as an Angel of Light, how immeasurably distant from anything angelic must be Tom Tringle! | AUTHOR: Anthony Trollope",Anthony Trollope
4958,Ayala's Angel,"Hamel made one or two little efforts to extract answers from Sir Thomas, but soon found that Sir Thomas would prefer to be left <STOP> silence. | AUTHOR:","Hamel made one or two little efforts to extract answers from Sir Thomas, but soon found that Sir Thomas would prefer to be left <STOP> silence. | AUTHOR: Anthony Trollope",Anthony Trollope
4959,Ayala's Angel,"It was proposed that the whole tenour of her life should be changed, and changed <STOP> a direction which would certainly suit her taste. | AUTHOR:","It was proposed that the whole tenour of her life should be changed, and changed <STOP> a direction which would certainly suit her taste. | AUTHOR: Anthony Trollope",Anthony Trollope
4960,Ayala's Angel,"He was for the moment almost sick of his children, sick of Merle Park, sick of his wife, and inclined to think that the <STOP> comfort to be found <STOP> the world was to be had among his millions, <STOP> that little back parlour <STOP> Lombard Street. | AUTHOR:","He was for the moment almost sick of his children, sick of Merle Park, sick of his wife, and inclined to think that the <STOP> comfort to be found <STOP> the world was to be had among his millions, <STOP> that little back parlour <STOP> Lombard Street. | AUTHOR: Anthony Trollope",Anthony Trollope
4961,Ayala's Angel,"And so the two started towards the house, and Hamel listened whilst Sir Thomas expatiated on the beauties of Glenbogie. | AUTHOR:","And so the two started towards the house, and Hamel listened whilst Sir Thomas expatiated on the beauties of Glenbogie. | AUTHOR: Anthony Trollope",Anthony Trollope
