Unnamed: 0,title,input,output,author
5339,Nostromo,"<STOP> the steamer they were keeping a perfect silence, and the stillness was so profound that Decoud felt as <STOP> the slightest sound conceivable must travel unchecked and audible to the end of the world. | AUTHOR:","<STOP> the steamer they were keeping a perfect silence, and the stillness was so profound that Decoud felt as <STOP> the slightest sound conceivable must travel unchecked and audible to the end of the world. | AUTHOR: Joseph Conrad",Joseph Conrad
5340,Nostromo,"High <STOP>, like a star, there was a small gleam <STOP> one of the towers of the cathedral; and the equestrian statue gleamed pale against the black trees of the Alameda, like a ghost of royalty haunting the scenes of revolution. | AUTHOR:","High <STOP>, like a star, there was a small gleam <STOP> one of the towers of the cathedral; and the equestrian statue gleamed pale against the black trees of the Alameda, like a ghost of royalty haunting the scenes of revolution. | AUTHOR: Joseph Conrad",Joseph Conrad
5341,Nostromo,"<STOP> the ignorant and barbarous plainsmen engaging <STOP> civil strife followed willingly a leader who often managed to deliver their enemies bound, as it were, into their hands. | AUTHOR:","<STOP> the ignorant and barbarous plainsmen engaging <STOP> civil strife followed willingly a leader who often managed to deliver their enemies bound, as it were, into their hands. | AUTHOR: Joseph Conrad",Joseph Conrad
5342,Nostromo,"""Teresa is dead,"" remarked the doctor, absently, <STOP> his mind followed a new line of thought suggested by what might <STOP> been called Nostromo's return to life. | AUTHOR:","""Teresa is dead,"" remarked the doctor, absently, <STOP> his mind followed a new line of thought suggested by what might <STOP> been called Nostromo's return to life. | AUTHOR: Joseph Conrad",Joseph Conrad
5343,Nostromo,"It seemed as <STOP> my voice would burst the walls asunder, and when I stopped I saw <STOP> their scared eyes looking at me dubiously. | AUTHOR:","It seemed as <STOP> my voice would burst the walls asunder, and when I stopped I saw <STOP> their scared eyes looking at me dubiously. | AUTHOR: Joseph Conrad",Joseph Conrad
5344,Nostromo,"Of course, as a doctor I can <STOP> nothing more here; <STOP> <STOP> has asked me to stay with old Viola, and as I <STOP> <STOP> horse to get back to the mine, where I ought to be, I made <STOP> difficulty to stay. | AUTHOR:","Of course, as a doctor I can <STOP> nothing more here; <STOP> <STOP> has asked me to stay with old Viola, and as I <STOP> <STOP> horse to get back to the mine, where I ought to be, I made <STOP> difficulty to stay. | AUTHOR: Joseph Conrad",Joseph Conrad
5345,Nostromo,"The loftiness dwarfed the mixture of heavy, straight-backed Spanish chairs of brown wood with leathern seats, and European furniture, low, and cushioned <STOP> over, like squat little monsters gorged to bursting with steel springs and horsehair. | AUTHOR:","The loftiness dwarfed the mixture of heavy, straight-backed Spanish chairs of brown wood with leathern seats, and European furniture, low, and cushioned <STOP> over, like squat little monsters gorged to bursting with steel springs and horsehair. | AUTHOR: Joseph Conrad",Joseph Conrad
5346,Nostromo,"The old major of the battalion, a stupid, suspicious man, who had never been afloat <STOP> his life, distinguished himself by putting <STOP> suddenly the binnacle light, the only one allowed on board for the necessities of navigation. | AUTHOR:","The old major of the battalion, a stupid, suspicious man, who had never been afloat <STOP> his life, distinguished himself by putting <STOP> suddenly the binnacle light, the only one allowed on board for the necessities of navigation. | AUTHOR: Joseph Conrad",Joseph Conrad
5347,Nostromo,"The highly coloured lithograph of the Faithful Hero seemed to look dimly, <STOP> the light of one candle, at the man with <STOP> faith <STOP> anything except the truth of his own sensations. | AUTHOR:","The highly coloured lithograph of the Faithful Hero seemed to look dimly, <STOP> the light of one candle, at the man with <STOP> faith <STOP> anything except the truth of his own sensations. | AUTHOR: Joseph Conrad",Joseph Conrad
5348,Nostromo,"<STOP> stood <STOP>, smiling graciously, and her little figure seemed to be diminished still more by the heavy mass of her hair and the long train of her gown. | AUTHOR:","<STOP> stood <STOP>, smiling graciously, and her little figure seemed to be diminished still more by the heavy mass of her hair and the long train of her gown. | AUTHOR: Joseph Conrad",Joseph Conrad
5349,Nostromo,"The Isabels stood <STOP> heavily upon the narrowing long band of red <STOP> the west, which gleamed low between their black shapes, and the Capataz thought of Decoud alone there with the treasure. | AUTHOR:","The Isabels stood <STOP> heavily upon the narrowing long band of red <STOP> the west, which gleamed low between their black shapes, and the Capataz thought of Decoud alone there with the treasure. | AUTHOR: Joseph Conrad",Joseph Conrad
5350,Nostromo,"""Ah, <STOP> one only knew how far you mean to go,"" said his wife inwardly trembling, <STOP> <STOP> an almost playful tone. | AUTHOR:","""Ah, <STOP> one only knew how far you mean to go,"" said his wife inwardly trembling, <STOP> <STOP> an almost playful tone. | AUTHOR: Joseph Conrad",Joseph Conrad
5351,Nostromo,"The Capataz picked <STOP> the spade, and with the feel of the handle <STOP> his palm the desire of having a look at the horse-hide boxes of treasure came upon him suddenly. | AUTHOR:","The Capataz picked <STOP> the spade, and with the feel of the handle <STOP> his palm the desire of having a look at the horse-hide boxes of treasure came upon him suddenly. | AUTHOR: Joseph Conrad",Joseph Conrad
5352,Nostromo,"<STOP> got away <STOP> the stairs with perfect success, gave one upward look over his shoulder at the light on the landing, and ran stealthily across the hall. | AUTHOR:","<STOP> got away <STOP> the stairs with perfect success, gave one upward look over his shoulder at the light on the landing, and ran stealthily across the hall. | AUTHOR: Joseph Conrad",Joseph Conrad
5353,The Rover,"Arlette ran to the door of the salle, looked <STOP>, came back to her aunt and shouted: ""Where is <STOP>?"" | AUTHOR:","Arlette ran to the door of the salle, looked <STOP>, came back to her aunt and shouted: ""Where is <STOP>?"" | AUTHOR: Joseph Conrad",Joseph Conrad
5354,The Rover,"Thought after thought flew through his mind and vanished <STOP> the strong feeling of the irrevocable nature of the event handing him to the woman whom, <STOP> the revulsion of his feelings, <STOP> was inclined to think more sane than himself. | AUTHOR:","Thought after thought flew through his mind and vanished <STOP> the strong feeling of the irrevocable nature of the event handing him to the woman whom, <STOP> the revulsion of his feelings, <STOP> was inclined to think more sane than himself. | AUTHOR: Joseph Conrad",Joseph Conrad
5355,The Rover,"Considering that they <STOP> could <STOP> saved their lives simply by striking their sails on deck, I cannot refuse them my admiration, and especially to the white-haired man."" | AUTHOR:","Considering that they <STOP> could <STOP> saved their lives simply by striking their sails on deck, I cannot refuse them my admiration, and especially to the white-haired man."" | AUTHOR: Joseph Conrad",Joseph Conrad
5356,The Rover,"<STOP> moved on, Peyrol following him on the awkward path without losing his wind and arguing <STOP> a steady voice: ""<STOP> has <STOP> companion <STOP> <STOP> may <STOP> seen a friend at daylight this morning."" | AUTHOR:","<STOP> moved on, Peyrol following him on the awkward path without losing his wind and arguing <STOP> a steady voice: ""<STOP> has <STOP> companion <STOP> <STOP> may <STOP> seen a friend at daylight this morning."" | AUTHOR: Joseph Conrad",Joseph Conrad
5357,The Rover,"I know a shadow when I see it, and when I saw it, it did not frighten me, not a quarter as much as the mere tale of it seems to <STOP> frightened you. | AUTHOR:","I know a shadow when I see it, and when I saw it, it did not frighten me, not a quarter as much as the mere tale of it seems to <STOP> frightened you. | AUTHOR: Joseph Conrad",Joseph Conrad
5358,The Rover,<STOP> walked <STOP> quickly as <STOP> to examine the spot from which Testa Dura had left the soil of France. | AUTHOR:,<STOP> walked <STOP> quickly as <STOP> to examine the spot from which Testa Dura had left the soil of France. | AUTHOR: Joseph Conrad,Joseph Conrad
5359,The Rover,"The next moment <STOP> saw, poised on a detached boulder and thinly veiled by the first perpendicular shower, Arlette, who, catching sight of the tartane with the men on board of her, let <STOP> a prolonged shriek of mingled triumph and despair: ""Peyrol! | AUTHOR:","The next moment <STOP> saw, poised on a detached boulder and thinly veiled by the first perpendicular shower, Arlette, who, catching sight of the tartane with the men on board of her, let <STOP> a prolonged shriek of mingled triumph and despair: ""Peyrol! | AUTHOR: Joseph Conrad",Joseph Conrad
5360,The Rover,"Symons' state was as though the blow had robbed him of <STOP> power of resistance, of <STOP> faculty of surprise and generally of <STOP> the means by which a man may assert himself, except bitter resentment. | AUTHOR:","Symons' state was as though the blow had robbed him of <STOP> power of resistance, of <STOP> faculty of surprise and generally of <STOP> the means by which a man may assert himself, except bitter resentment. | AUTHOR: Joseph Conrad",Joseph Conrad
5361,The Rover,"Scevola, who had shut his mouth, glanced over his shoulder, and as <STOP> impressed by his unsupported state went <STOP> of the kitchen, reeling, like a man who had been drinking. | AUTHOR:","Scevola, who had shut his mouth, glanced over his shoulder, and as <STOP> impressed by his unsupported state went <STOP> of the kitchen, reeling, like a man who had been drinking. | AUTHOR: Joseph Conrad",Joseph Conrad
5362,The Rover,"<STOP> recovered from her scare to say: ""I was born here, grew <STOP> here, and early <STOP> my life I made <STOP> my mind to die here."" | AUTHOR:","<STOP> recovered from her scare to say: ""I was born here, grew <STOP> here, and early <STOP> my life I made <STOP> my mind to die here."" | AUTHOR: Joseph Conrad",Joseph Conrad
5363,The Rover,"and, tottering as far as the door, <STOP> saw her niece clinging to a strange man <STOP> a red cap and with a sabre by his side, who yelled excitedly: ""You won't see François again. | AUTHOR:","and, tottering as far as the door, <STOP> saw her niece clinging to a strange man <STOP> a red cap and with a sabre by his side, who yelled excitedly: ""You won't see François again. | AUTHOR: Joseph Conrad",Joseph Conrad
5364,The Rover,"So at odd times, <STOP> at sea, <STOP> had busied himself within the privacy of his cabin <STOP> constructing the ingenious canvas waistcoat <STOP> which <STOP> could take his treasure ashore secretly. | AUTHOR:","So at odd times, <STOP> at sea, <STOP> had busied himself within the privacy of his cabin <STOP> constructing the ingenious canvas waistcoat <STOP> which <STOP> could take his treasure ashore secretly. | AUTHOR: Joseph Conrad",Joseph Conrad
5365,The Rover,"Her fine brown face seemed to grow more impassive before <STOP> went on much lower and as <STOP> arguing with herself: ""Only I at least was never blood-mad. | AUTHOR:","Her fine brown face seemed to grow more impassive before <STOP> went on much lower and as <STOP> arguing with herself: ""Only I at least was never blood-mad. | AUTHOR: Joseph Conrad",Joseph Conrad
5366,The Rover,"This change had brought her nearer to the two watchers on the hill-side who would <STOP> been plainly visible to the people on her deck, <STOP> for the head of the pine which concealed their movements. | AUTHOR:","This change had brought her nearer to the two watchers on the hill-side who would <STOP> been plainly visible to the people on her deck, <STOP> for the head of the pine which concealed their movements. | AUTHOR: Joseph Conrad",Joseph Conrad
5367,The Rover,"At the end of fifty yards <STOP> opened the inland view, the roofs of the village between the green tops of the platanes overshadowing the fountain, and just beyond the flat blue-grey level of the salt lagoon, smooth and dull like a slab of lead. | AUTHOR:","At the end of fifty yards <STOP> opened the inland view, the roofs of the village between the green tops of the platanes overshadowing the fountain, and just beyond the flat blue-grey level of the salt lagoon, smooth and dull like a slab of lead. | AUTHOR: Joseph Conrad",Joseph Conrad
5368,The Rover,"Generally with men and women you had to be on your guard, <STOP> <STOP> some ways women were more to be trusted. | AUTHOR:","Generally with men and women you had to be on your guard, <STOP> <STOP> some ways women were more to be trusted. | AUTHOR: Joseph Conrad",Joseph Conrad
5369,The Rover,"Catherine is getting the vegetables ready for the noonday soup and the Englishman is coming <STOP> towards the Passe, where <STOP> will arrive about noon too, ready to <STOP> his eye put <STOP>. | AUTHOR:","Catherine is getting the vegetables ready for the noonday soup and the Englishman is coming <STOP> towards the Passe, where <STOP> will arrive about noon too, ready to <STOP> his eye put <STOP>. | AUTHOR: Joseph Conrad",Joseph Conrad
5370,The Rover,"As to imparting the intelligence to his crew (<STOP> bad characters), <STOP> was much too wise to <STOP> anything of the kind. | AUTHOR:","As to imparting the intelligence to his crew (<STOP> bad characters), <STOP> was much too wise to <STOP> anything of the kind. | AUTHOR: Joseph Conrad",Joseph Conrad
5371,The Rover,"His voice having recalled Peyrol to himself, <STOP> proposed to masthead the yards, and even asked Lieutenant Réal to help <STOP> that operation, which was accomplished <STOP> silence, except for the faint squeaking of the blocks. | AUTHOR:","His voice having recalled Peyrol to himself, <STOP> proposed to masthead the yards, and even asked Lieutenant Réal to help <STOP> that operation, which was accomplished <STOP> silence, except for the faint squeaking of the blocks. | AUTHOR: Joseph Conrad",Joseph Conrad
5372,The Rover,"Even you, fermière (<STOP> used to give his wife that name jocularly sometimes), are not so simple as some people would take you to be. | AUTHOR:","Even you, fermière (<STOP> used to give his wife that name jocularly sometimes), are not so simple as some people would take you to be. | AUTHOR: Joseph Conrad",Joseph Conrad
5373,The Rover,"Peyrol said simply: ""You came here on service at first and afterwards you came again because even <STOP> the Toulon fleet an officer may get a <STOP> days' leave. | AUTHOR:","Peyrol said simply: ""You came here on service at first and afterwards you came again because even <STOP> the Toulon fleet an officer may get a <STOP> days' leave. | AUTHOR: Joseph Conrad",Joseph Conrad
5374,The Rover,"The coxswain sent one of the men, the oldest of the boat's crew, along the shore to ascertain whether their boat hauled on the beach could be seen from the other side of the cove. | AUTHOR:","The coxswain sent one of the men, the oldest of the boat's crew, along the shore to ascertain whether their boat hauled on the beach could be seen from the other side of the cove. | AUTHOR: Joseph Conrad",Joseph Conrad
5375,The Rover,A fear for his tartane clutched Peyrol's heart till <STOP> remembered that the Englishman did not know of her existence. | AUTHOR:,A fear for his tartane clutched Peyrol's heart till <STOP> remembered that the Englishman did not know of her existence. | AUTHOR: Joseph Conrad,Joseph Conrad
5376,The Rover,"<STOP> felt a significant pressure on his hand, <STOP> <STOP> couldn't see her properly yet, though <STOP> was aware of her nearness with every fibre of his body. | AUTHOR:","<STOP> felt a significant pressure on his hand, <STOP> <STOP> couldn't see her properly yet, though <STOP> was aware of her nearness with every fibre of his body. | AUTHOR: Joseph Conrad",Joseph Conrad
5377,The Rover,"<STOP> that position, without hearing the slightest sound, <STOP> saw the door handle move <STOP> as far as it would go, perfectly noiseless, as though the lock had been oiled not long before. | AUTHOR:","<STOP> that position, without hearing the slightest sound, <STOP> saw the door handle move <STOP> as far as it would go, perfectly noiseless, as though the lock had been oiled not long before. | AUTHOR: Joseph Conrad",Joseph Conrad
5378,The Rover,"<STOP> what drew her on was the church-tower, where, <STOP> a round arch, <STOP> could see the black speck of the bell which, escaping the requisitions of the Republican wars, and dwelling mute above the locked-<STOP> empty church, had only lately recovered its voice. | AUTHOR:","<STOP> what drew her on was the church-tower, where, <STOP> a round arch, <STOP> could see the black speck of the bell which, escaping the requisitions of the Republican wars, and dwelling mute above the locked-<STOP> empty church, had only lately recovered its voice. | AUTHOR: Joseph Conrad",Joseph Conrad
5379,The Rover,The silence which had lasted perhaps a minute after Catherine had finished speaking was traversed suddenly by a clear high voice saying: | AUTHOR:,The silence which had lasted perhaps a minute after Catherine had finished speaking was traversed suddenly by a clear high voice saying: | AUTHOR: Joseph Conrad,Joseph Conrad
5380,The Rover,"Several times the woman would look <STOP> for a moment, make a hopeless gesture at her with both arms, and vanish again. | AUTHOR:","Several times the woman would look <STOP> for a moment, make a hopeless gesture at her with both arms, and vanish again. | AUTHOR: Joseph Conrad",Joseph Conrad
5381,The Rover,"The farmhands which, <STOP> remembered, lived <STOP> the village or were distributed <STOP> stables and outhouses, did not give him any concern. | AUTHOR:","The farmhands which, <STOP> remembered, lived <STOP> the village or were distributed <STOP> stables and outhouses, did not give him any concern. | AUTHOR: Joseph Conrad",Joseph Conrad
5382,The Rover,"The Amelia had disappeared behind Cape Esterel, and Peyrol wondered with a certain anxiety whether this meant that the Englishman had given <STOP> his man for good. | AUTHOR:","The Amelia had disappeared behind Cape Esterel, and Peyrol wondered with a certain anxiety whether this meant that the Englishman had given <STOP> his man for good. | AUTHOR: Joseph Conrad",Joseph Conrad
5383,The Rover,Yet such was the hardness of his head that <STOP> actually rallied enough to address Peyrol <STOP> an ingratiating tone. | AUTHOR:,Yet such was the hardness of his head that <STOP> actually rallied enough to address Peyrol <STOP> an ingratiating tone. | AUTHOR: Joseph Conrad,Joseph Conrad
5384,The Rover,"On seeing this apparition <STOP> an Arlesian cap and silk skirt, a white fichu, and otherwise as completely different as any princess could be from the rustics with whom <STOP> was <STOP> daily contact, his face expressed the blankest astonishment. | AUTHOR:","On seeing this apparition <STOP> an Arlesian cap and silk skirt, a white fichu, and otherwise as completely different as any princess could be from the rustics with whom <STOP> was <STOP> daily contact, his face expressed the blankest astonishment. | AUTHOR: Joseph Conrad",Joseph Conrad
5385,The Rover,"Between his fatalism and his faith <STOP> was not very far from the belief of Satan taking possession of rebellious mankind, exposing the nakedness of hearts like flint and of the homicidal souls of the Revolution. | AUTHOR:","Between his fatalism and his faith <STOP> was not very far from the belief of Satan taking possession of rebellious mankind, exposing the nakedness of hearts like flint and of the homicidal souls of the Revolution. | AUTHOR: Joseph Conrad",Joseph Conrad
5386,The Rover,"<STOP> lingered on board, <STOP> even threw open the sliding door of the little cabin, which now smelt of fresh paint, not of stale blood. | AUTHOR:","<STOP> lingered on board, <STOP> even threw open the sliding door of the little cabin, which now smelt of fresh paint, not of stale blood. | AUTHOR: Joseph Conrad",Joseph Conrad
5387,The Rover,"When <STOP> got as far as the little hollow <STOP> the ground from which the mastheads of the tartane could be seen, <STOP> squatted and waited. | AUTHOR:","When <STOP> got as far as the little hollow <STOP> the ground from which the mastheads of the tartane could be seen, <STOP> squatted and waited. | AUTHOR: Joseph Conrad",Joseph Conrad
5388,The Rover,"Perceiving the lieutenant's belted sword lying on the deck, <STOP> picked it <STOP> and without any ceremony threw it <STOP> the cabin stairs. | AUTHOR:","Perceiving the lieutenant's belted sword lying on the deck, <STOP> picked it <STOP> and without any ceremony threw it <STOP> the cabin stairs. | AUTHOR: Joseph Conrad",Joseph Conrad
5389,The Rover,"The old rover and the young seaman with their arms folded across their chests gazed into space, exchanging <STOP> words, like close intimates or like distant strangers. | AUTHOR:","The old rover and the young seaman with their arms folded across their chests gazed into space, exchanging <STOP> words, like close intimates or like distant strangers. | AUTHOR: Joseph Conrad",Joseph Conrad
5390,The Rover,"<STOP> paused for a moment and then added, ""When one thinks of that, Citoyen Commandant, any little slips I and fellows of my kind may <STOP> made five thousand leagues from here and twenty years ago cannot <STOP> much importance <STOP> these times of equality and fraternity."" | AUTHOR:","<STOP> paused for a moment and then added, ""When one thinks of that, Citoyen Commandant, any little slips I and fellows of my kind may <STOP> made five thousand leagues from here and twenty years ago cannot <STOP> much importance <STOP> these times of equality and fraternity."" | AUTHOR: Joseph Conrad",Joseph Conrad
5391,The Rover,Peyrol was talking like this only to annoy him and to get him <STOP> of the way; <STOP> <STOP> the particular state of his feelings Scevola was acutely aware of every syllable of these offensive remarks. | AUTHOR:,Peyrol was talking like this only to annoy him and to get him <STOP> of the way; <STOP> <STOP> the particular state of his feelings Scevola was acutely aware of every syllable of these offensive remarks. | AUTHOR: Joseph Conrad,Joseph Conrad
5392,The Rover,"<STOP> word passed his lips, <STOP> sometimes when we were alone, and not even his wife was by, <STOP> would lay his hand on my shoulder gently. | AUTHOR:","<STOP> word passed his lips, <STOP> sometimes when we were alone, and not even his wife was by, <STOP> would lay his hand on my shoulder gently. | AUTHOR: Joseph Conrad",Joseph Conrad
5393,The Rover,"His aim was the end of the peninsula which, advancing like a colossal jetty into the sea, divides the picturesque roadstead of Hyères from the headlands and curves of the coast forming the approaches of the Port of Toulon. | AUTHOR:","His aim was the end of the peninsula which, advancing like a colossal jetty into the sea, divides the picturesque roadstead of Hyères from the headlands and curves of the coast forming the approaches of the Port of Toulon. | AUTHOR: Joseph Conrad",Joseph Conrad
5394,The Rover,"<STOP> described the nature of the path, the aspect of a little village on the reverse slope, and had much to say about a certain farmhouse where <STOP> had been more than once, and had even stayed for twenty-four hours at a time on more than one occasion. | AUTHOR:","<STOP> described the nature of the path, the aspect of a little village on the reverse slope, and had much to say about a certain farmhouse where <STOP> had been more than once, and had even stayed for twenty-four hours at a time on more than one occasion. | AUTHOR: Joseph Conrad",Joseph Conrad
5395,The Rover,"<STOP> had been <STOP> nearly the whole of the last three nights, and <STOP> wanted to get a little sleep. | AUTHOR:","<STOP> had been <STOP> nearly the whole of the last three nights, and <STOP> wanted to get a little sleep. | AUTHOR: Joseph Conrad",Joseph Conrad
5396,The Rover,"The veil of cloud had thickened over her head, early dusk had descended upon the earth, and <STOP> had not found <STOP> what had become of Réal. | AUTHOR:","The veil of cloud had thickened over her head, early dusk had descended upon the earth, and <STOP> had not found <STOP> what had become of Réal. | AUTHOR: Joseph Conrad",Joseph Conrad
5397,The Rover,Citizen Peyrol stayed at the inn-yard gate till the night had swallowed <STOP> <STOP> those features of the land to which his eyes had clung as long as the last gleams of daylight. | AUTHOR:,Citizen Peyrol stayed at the inn-yard gate till the night had swallowed <STOP> <STOP> those features of the land to which his eyes had clung as long as the last gleams of daylight. | AUTHOR: Joseph Conrad,Joseph Conrad
5398,The Rover,"""I'<STOP> damned <STOP> I <STOP>,"" <STOP> said indignantly, <STOP> so low that Peyrol had to turn his ear to catch the words. | AUTHOR:","""I'<STOP> damned <STOP> I <STOP>,"" <STOP> said indignantly, <STOP> so low that Peyrol had to turn his ear to catch the words. | AUTHOR: Joseph Conrad",Joseph Conrad
5399,The Rover,<STOP> most of the time I was like a person half asleep and dreaming things that it is impossible to believe. | AUTHOR:,<STOP> most of the time I was like a person half asleep and dreaming things that it is impossible to believe. | AUTHOR: Joseph Conrad,Joseph Conrad
5400,The Rover,"<STOP> said to himself that after this his prisoner, <STOP> <STOP> had life enough left <STOP> him to stir a limb, would rather die than not try to make his way to the seashore. | AUTHOR:","<STOP> said to himself that after this his prisoner, <STOP> <STOP> had life enough left <STOP> him to stir a limb, would rather die than not try to make his way to the seashore. | AUTHOR: Joseph Conrad",Joseph Conrad
5401,The Rover,"The cripple of the Madrague <STOP> his quality of Peyrol's friend (for the rover had often talked of him both to the women and to Lieutenant Réal with great appreciation--""C'est un homme ça"") had become a member of the Escampobar community. | AUTHOR:","The cripple of the Madrague <STOP> his quality of Peyrol's friend (for the rover had often talked of him both to the women and to Lieutenant Réal with great appreciation--""C'est un homme ça"") had become a member of the Escampobar community. | AUTHOR: Joseph Conrad",Joseph Conrad
5402,The Rover,"The rover had seen staggering deformities, dreadful mutilations which were the cruel work of man: <STOP> it was amongst people with dusky skins. | AUTHOR:","The rover had seen staggering deformities, dreadful mutilations which were the cruel work of man: <STOP> it was amongst people with dusky skins. | AUTHOR: Joseph Conrad",Joseph Conrad
5403,The Rover,<STOP> the children of the ci-devants and <STOP> the children of traitors should <STOP> been killed together with their fathers and mothers. | AUTHOR:,<STOP> the children of the ci-devants and <STOP> the children of traitors should <STOP> been killed together with their fathers and mothers. | AUTHOR: Joseph Conrad,Joseph Conrad
5404,The Rover,"The moon clearing the hill-top flooded suddenly the front of the house with its cold light, <STOP> <STOP> didn't know it; <STOP> imagined himself still to be ambushed <STOP> the shadow and remained motionless, glaring at the path leading towards the cove. | AUTHOR:","The moon clearing the hill-top flooded suddenly the front of the house with its cold light, <STOP> <STOP> didn't know it; <STOP> imagined himself still to be ambushed <STOP> the shadow and remained motionless, glaring at the path leading towards the cove. | AUTHOR: Joseph Conrad",Joseph Conrad
5405,The Rover,"<STOP> woke <STOP> with the piercing sound of his name <STOP> her ears and with the impression of the dream so powerful that even now, looking distractedly into her aunt's face, <STOP> could see the bare arms of that murderous crowd raised above Réal's sinking head. | AUTHOR:","<STOP> woke <STOP> with the piercing sound of his name <STOP> her ears and with the impression of the dream so powerful that even now, looking distractedly into her aunt's face, <STOP> could see the bare arms of that murderous crowd raised above Réal's sinking head. | AUTHOR: Joseph Conrad",Joseph Conrad
5406,The Rover,This last observation was caused by Michel remaining <STOP> the doorway of the salle with his head <STOP> and looking to right and left along the front of the house. | AUTHOR:,This last observation was caused by Michel remaining <STOP> the doorway of the salle with his head <STOP> and looking to right and left along the front of the house. | AUTHOR: Joseph Conrad,Joseph Conrad
5407,The Rover,"Peyrol, sitting on the bench outside the salle, had heard the footsteps coming <STOP> the Madrague track long before the lieutenant became visible. | AUTHOR:","Peyrol, sitting on the bench outside the salle, had heard the footsteps coming <STOP> the Madrague track long before the lieutenant became visible. | AUTHOR: Joseph Conrad",Joseph Conrad
5408,The Rover,"The pursuit of the tartane by the Amelia had been observed from various points of the islands that close the roadstead of Hyères, and the English ship had been seen from the Fort de la Vigie opening fire on her chase. | AUTHOR:","The pursuit of the tartane by the Amelia had been observed from various points of the islands that close the roadstead of Hyères, and the English ship had been seen from the Fort de la Vigie opening fire on her chase. | AUTHOR: Joseph Conrad",Joseph Conrad
5409,The Rover,"<STOP> till daybreak a profound stillness, <STOP> which it seemed a whisper could <STOP> been heard for miles, had reigned over the coast. | AUTHOR:","<STOP> till daybreak a profound stillness, <STOP> which it seemed a whisper could <STOP> been heard for miles, had reigned over the coast. | AUTHOR: Joseph Conrad",Joseph Conrad
5410,The Rover,"Yes, that was what a man <STOP> a lonely house, <STOP> the middle of the night, would <STOP> most naturally. | AUTHOR:","Yes, that was what a man <STOP> a lonely house, <STOP> the middle of the night, would <STOP> most naturally. | AUTHOR: Joseph Conrad",Joseph Conrad
5411,The Rover,"""I am old Peyrol and this place, as lonely as a ship at sea, is like a ship to me and <STOP> <STOP> it are like shipmates. | AUTHOR:","""I am old Peyrol and this place, as lonely as a ship at sea, is like a ship to me and <STOP> <STOP> it are like shipmates. | AUTHOR: Joseph Conrad",Joseph Conrad
5412,The Rover,"Next night, <STOP> <STOP> the band lay fast asleep <STOP> the big room, Perose and Scevola helped me <STOP> of the window into the street and led me to the quay behind the arsenal. | AUTHOR:","Next night, <STOP> <STOP> the band lay fast asleep <STOP> the big room, Perose and Scevola helped me <STOP> of the window into the street and led me to the quay behind the arsenal. | AUTHOR: Joseph Conrad",Joseph Conrad
5413,The Rover,"By the power of an open window, a black square <STOP> the moon-lighted wall, the farmhouse took on the aspect of a man-trap. | AUTHOR:","By the power of an open window, a black square <STOP> the moon-lighted wall, the farmhouse took on the aspect of a man-trap. | AUTHOR: Joseph Conrad",Joseph Conrad
5414,The Rover,"""<STOP>,"" said Captain Vincent, ""and <STOP> about an hour it will be dark, and then <STOP> may very well give us the slip. | AUTHOR:","""<STOP>,"" said Captain Vincent, ""and <STOP> about an hour it will be dark, and then <STOP> may very well give us the slip. | AUTHOR: Joseph Conrad",Joseph Conrad
5415,The Rover,<STOP> was asking himself what on earth could <STOP> happened <STOP> there during the afternoon to cause a broken head. | AUTHOR:,<STOP> was asking himself what on earth could <STOP> happened <STOP> there during the afternoon to cause a broken head. | AUTHOR: Joseph Conrad,Joseph Conrad
5416,The Rover,"How <STOP> could secure them <STOP> had not thought, <STOP> as a matter of fact <STOP> saw the padlock hanging on a staple on one side; the key was <STOP> it, and it was a matter of a fraction of a second to secure the doors effectually. | AUTHOR:","How <STOP> could secure them <STOP> had not thought, <STOP> as a matter of fact <STOP> saw the padlock hanging on a staple on one side; the key was <STOP> it, and it was a matter of a fraction of a second to secure the doors effectually. | AUTHOR: Joseph Conrad",Joseph Conrad
5417,The Rover,"This manœuvre <STOP> connection with the information of which I spoke decided me to overhaul him and see what <STOP> had on board."" | AUTHOR:","This manœuvre <STOP> connection with the information of which I spoke decided me to overhaul him and see what <STOP> had on board."" | AUTHOR: Joseph Conrad",Joseph Conrad
5418,The Rover,"<STOP> as <STOP> didn't move, <STOP> actually led him to a chair, pushed him into it, and sat on the floor at his feet. | AUTHOR:","<STOP> as <STOP> didn't move, <STOP> actually led him to a chair, pushed him into it, and sat on the floor at his feet. | AUTHOR: Joseph Conrad",Joseph Conrad
5419,The Rover,"That morning <STOP> had allowed himself, <STOP> <STOP> was waiting on him, to be caught looking at her, and then, losing his self-control, had given her that kiss on the hand. | AUTHOR:","That morning <STOP> had allowed himself, <STOP> <STOP> was waiting on him, to be caught looking at her, and then, losing his self-control, had given her that kiss on the hand. | AUTHOR: Joseph Conrad",Joseph Conrad
5420,The Rover,Peyrol obeyed without a word and for the space of a minute or so presented the bizarre sight of a rather bulky peasant with venerable white locks crawling on his hands and knees on a hillside for <STOP> visible reason. | AUTHOR:,Peyrol obeyed without a word and for the space of a minute or so presented the bizarre sight of a rather bulky peasant with venerable white locks crawling on his hands and knees on a hillside for <STOP> visible reason. | AUTHOR: Joseph Conrad,Joseph Conrad
