Unnamed: 0,author,title,input,output
4557,Charlotte Bronte,Villette,For as I arranged my position in this hope behold on the green space between the divided and loopedup curtains hung a broad gilded pictureframe enclosing a portrait | AUTHOR:,AUTHOR: Charlotte Bronte | For as I arranged my position in this hope behold on the green space between the divided and loopedup curtains hung a broad gilded pictureframe enclosing a portrait
4558,Charlotte Bronte,Villette,Above my head above the housetops coelevate almost with the clouds I saw a solemn orbed mass dark blue and dim—THE DOME | AUTHOR:,AUTHOR: Charlotte Bronte | Above my head above the housetops coelevate almost with the clouds I saw a solemn orbed mass dark blue and dim—THE DOME
4559,Charlotte Bronte,Villette,I gave him mine and he set off with a rapid walk which obliged me to run at his side in order to keep pace | AUTHOR:,AUTHOR: Charlotte Bronte | I gave him mine and he set off with a rapid walk which obliged me to run at his side in order to keep pace
4560,Charlotte Bronte,Villette,Fifty miles were then a days journey for I speak of a time gone by my hair which till a late period withstood the frosts of time lies now at last white under a white cap like snow beneath snow | AUTHOR:,AUTHOR: Charlotte Bronte | Fifty miles were then a days journey for I speak of a time gone by my hair which till a late period withstood the frosts of time lies now at last white under a white cap like snow beneath snow
4561,Charlotte Bronte,Villette,But you were talking of breaking hearts—that edifying amusement into the merits of which I dont quite enter pray on whom does your vanity lead you to think you have done execution tonight | AUTHOR:,AUTHOR: Charlotte Bronte | But you were talking of breaking hearts—that edifying amusement into the merits of which I dont quite enter pray on whom does your vanity lead you to think you have done execution tonight
4562,Charlotte Bronte,Villette,Beautiful she looked so young so fresh and with a delicacy of skin and flexibility of shape altogether English and not found in the list of continental female charms | AUTHOR:,AUTHOR: Charlotte Bronte | Beautiful she looked so young so fresh and with a delicacy of skin and flexibility of shape altogether English and not found in the list of continental female charms
4563,Charlotte Bronte,Villette,There are now but a few hours in which to learn it not a girl in this school would hear reason and accept the task | AUTHOR:,AUTHOR: Charlotte Bronte | There are now but a few hours in which to learn it not a girl in this school would hear reason and accept the task
4564,Charlotte Bronte,Villette,I still remained in the gloomy first classe forgetting or at least disregarding rules I had never forgotten or disregarded before | AUTHOR:,AUTHOR: Charlotte Bronte | I still remained in the gloomy first classe forgetting or at least disregarding rules I had never forgotten or disregarded before
4565,Charlotte Bronte,Villette,M de Bassompierre seemed quite pleased it perfectly met his approbation that Madame Minerva Gravity should associate a portion of her leisure with that of his fair and dear child | AUTHOR:,AUTHOR: Charlotte Bronte | M de Bassompierre seemed quite pleased it perfectly met his approbation that Madame Minerva Gravity should associate a portion of her leisure with that of his fair and dear child
4566,Charlotte Bronte,Villette,I entered a booksellers shop kept by one Jones I bought a little book—a piece of extravagance I could ill afford but I thought I would one day give or send it to Mrs Barrett | AUTHOR:,AUTHOR: Charlotte Bronte | I entered a booksellers shop kept by one Jones I bought a little book—a piece of extravagance I could ill afford but I thought I would one day give or send it to Mrs Barrett
4567,Charlotte Bronte,Villette,As evening began to darken and the ceaseless blast still blew wild and cold and the rain streamed on delugelike I grew weary—very weary of my bed | AUTHOR:,AUTHOR: Charlotte Bronte | As evening began to darken and the ceaseless blast still blew wild and cold and the rain streamed on delugelike I grew weary—very weary of my bed
4568,Charlotte Bronte,Villette,Some of them played very well especially Ginevra Fanshawe who had to coquette between two suitors and managed admirably in fact she was in her element | AUTHOR:,AUTHOR: Charlotte Bronte | Some of them played very well especially Ginevra Fanshawe who had to coquette between two suitors and managed admirably in fact she was in her element
4569,Charlotte Bronte,Villette,Carefully every door of the church was shut a holy quiet sank upon and a solemn shade gathered about us | AUTHOR:,AUTHOR: Charlotte Bronte | Carefully every door of the church was shut a holy quiet sank upon and a solemn shade gathered about us
4570,Charlotte Bronte,Villette,Soft amiable natures they would have refined to saintliness of strong evil spirits they would have made demons as for me I have only been a woestruck and selfish woman | AUTHOR:,AUTHOR: Charlotte Bronte | Soft amiable natures they would have refined to saintliness of strong evil spirits they would have made demons as for me I have only been a woestruck and selfish woman
4571,Charlotte Bronte,Villette,The fact was she had been rich—very rich and though for the present without the command of money she was likely one day to be rich again | AUTHOR:,AUTHOR: Charlotte Bronte | The fact was she had been rich—very rich and though for the present without the command of money she was likely one day to be rich again
4572,Charlotte Bronte,Villette,We heard the sharp bellpeal which we all knew then the rapid step familiar to each ear the words Voilà Monsieur | AUTHOR:,AUTHOR: Charlotte Bronte | We heard the sharp bellpeal which we all knew then the rapid step familiar to each ear the words Voilà Monsieur
4573,Charlotte Bronte,Villette,To my checked bridled disciplined expectation it seemed very kind to my longing and famished thought it seemed perhaps kinder than it was | AUTHOR:,AUTHOR: Charlotte Bronte | To my checked bridled disciplined expectation it seemed very kind to my longing and famished thought it seemed perhaps kinder than it was
4574,Charlotte Bronte,Villette,As I closed the door and put the light on the dressingtable she turned to me with these words—I cannot—cannot sleep and in this way I cannot—cannot live | AUTHOR:,AUTHOR: Charlotte Bronte | As I closed the door and put the light on the dressingtable she turned to me with these words—I cannot—cannot sleep and in this way I cannot—cannot live
4575,Charlotte Bronte,Villette,It is not a declaration I have often made concerning my acquaintance in the course of this book the reader will bear with it for once | AUTHOR:,AUTHOR: Charlotte Bronte | It is not a declaration I have often made concerning my acquaintance in the course of this book the reader will bear with it for once
4576,Charlotte Bronte,Villette,All we with whom you come in contact are machines which you thrust here and there inconsiderate of their feelings | AUTHOR:,AUTHOR: Charlotte Bronte | All we with whom you come in contact are machines which you thrust here and there inconsiderate of their feelings
4577,Charlotte Bronte,Villette,For background spread a sky solemn and dark blue and—grand with imperial promise soft with tints of enchantment—strode from north to south a Godbent bow an arch of hope | AUTHOR:,AUTHOR: Charlotte Bronte | For background spread a sky solemn and dark blue and—grand with imperial promise soft with tints of enchantment—strode from north to south a Godbent bow an arch of hope
4578,Charlotte Bronte,Villette,Yesterday I could not have believed that earth held or life afforded moments like the few I was now passing | AUTHOR:,AUTHOR: Charlotte Bronte | Yesterday I could not have believed that earth held or life afforded moments like the few I was now passing
4579,Charlotte Bronte,Villette,When I took time and regained inclination to glance at him it amused and enlightened me to discover that he was watching that sinister and sovereign Vashti not with wonder nor worship nor yet dismay but simply with intense curiosity | AUTHOR:,AUTHOR: Charlotte Bronte | When I took time and regained inclination to glance at him it amused and enlightened me to discover that he was watching that sinister and sovereign Vashti not with wonder nor worship nor yet dismay but simply with intense curiosity
4580,Charlotte Bronte,Villette,Graham would endeavour to seduce her attention by opening his desk and displaying its multifarious contents seals bright sticks of wax penknives with a miscellany of engravings—some of them gaily coloured—which he had amassed from time to time | AUTHOR:,AUTHOR: Charlotte Bronte | Graham would endeavour to seduce her attention by opening his desk and displaying its multifarious contents seals bright sticks of wax penknives with a miscellany of engravings—some of them gaily coloured—which he had amassed from time to time
4581,Charlotte Bronte,Villette,I had wanted to compromise with Fate to escape occasional great agonies by submitting to a whole life of privation and small pains | AUTHOR:,AUTHOR: Charlotte Bronte | I had wanted to compromise with Fate to escape occasional great agonies by submitting to a whole life of privation and small pains
4582,Charlotte Bronte,Villette,And then—something tore me so cruelly under my shawl something so dug into my side a vulture so strong in beak and talon I must be alone to grapple with it | AUTHOR:,AUTHOR: Charlotte Bronte | And then—something tore me so cruelly under my shawl something so dug into my side a vulture so strong in beak and talon I must be alone to grapple with it
4583,Charlotte Bronte,Villette,The autumnal long vacation was but two months distant but before that a great day—an important ceremony—none other than the fête of Madame—awaited celebration | AUTHOR:,AUTHOR: Charlotte Bronte | The autumnal long vacation was but two months distant but before that a great day—an important ceremony—none other than the fête of Madame—awaited celebration
4584,Charlotte Bronte,Villette,The league of acquaintanceship thus struck up was not hastily dissolved on the contrary it appeared that time and circumstances served rather to cement than loosen it | AUTHOR:,AUTHOR: Charlotte Bronte | The league of acquaintanceship thus struck up was not hastily dissolved on the contrary it appeared that time and circumstances served rather to cement than loosen it
4585,Charlotte Bronte,Villette,That may be my secret rejoined Dr John briefly but with no sort of hauteur he seemed quite to understand the Rosine or grisette character | AUTHOR:,AUTHOR: Charlotte Bronte | That may be my secret rejoined Dr John briefly but with no sort of hauteur he seemed quite to understand the Rosine or grisette character
4586,Charlotte Bronte,Villette,That intercourse had for an interval been suspended by absence M and Miss de Bassompierre had been travelling dividing some weeks between the provinces and capital of France | AUTHOR:,AUTHOR: Charlotte Bronte | That intercourse had for an interval been suspended by absence M and Miss de Bassompierre had been travelling dividing some weeks between the provinces and capital of France
4587,Charlotte Bronte,Villette,He never liked to see me mend pens my knife was always dulledged—my hand too was unskilful I hacked and chipped | AUTHOR:,AUTHOR: Charlotte Bronte | He never liked to see me mend pens my knife was always dulledged—my hand too was unskilful I hacked and chipped
4588,Charlotte Bronte,Villette,And away I flew never once checked reader by the thought which perhaps at this moment checks you namely that to go anywhere with Graham and without Mrs Bretton could be objectionable | AUTHOR:,AUTHOR: Charlotte Bronte | And away I flew never once checked reader by the thought which perhaps at this moment checks you namely that to go anywhere with Graham and without Mrs Bretton could be objectionable
4589,Charlotte Bronte,Villette,Wild men live in these countries Miss Snowe who wear clothes different from ours indeed some of them wear scarcely any clothes for the sake of being cool you know for they have very hot weather | AUTHOR:,AUTHOR: Charlotte Bronte | Wild men live in these countries Miss Snowe who wear clothes different from ours indeed some of them wear scarcely any clothes for the sake of being cool you know for they have very hot weather
4590,Charlotte Bronte,Villette,She acted well and her mother still better for while the whole case was transparent to Madame Beck as the day she treated it with an astonishingly wellassured air of gravity and good faith | AUTHOR:,AUTHOR: Charlotte Bronte | She acted well and her mother still better for while the whole case was transparent to Madame Beck as the day she treated it with an astonishingly wellassured air of gravity and good faith
4591,Charlotte Bronte,Villette,I did not then know that the pensiveness of reverse is the best phase for some minds nor did I reflect that some herbs though scentless when entire yield fragrance when theyre bruised | AUTHOR:,AUTHOR: Charlotte Bronte | I did not then know that the pensiveness of reverse is the best phase for some minds nor did I reflect that some herbs though scentless when entire yield fragrance when theyre bruised
4592,Charlotte Bronte,Villette,This is an amateur affair it is true—a vaudeville de pensionnat certain modifications I might sanction yet something you must have to announce you as of the nobler sex | AUTHOR:,AUTHOR: Charlotte Bronte | This is an amateur affair it is true—a vaudeville de pensionnat certain modifications I might sanction yet something you must have to announce you as of the nobler sex
4593,Charlotte Bronte,Villette,Now mamma he said when he went out take notice you are not to knock up your goddaughter with gossip and he particularly desired me to keep close to my own quarters and spare you my fine company | AUTHOR:,AUTHOR: Charlotte Bronte | Now mamma he said when he went out take notice you are not to knock up your goddaughter with gossip and he particularly desired me to keep close to my own quarters and spare you my fine company
4594,Charlotte Bronte,Villette,This I perceived was a oneidead nature betraying that monomaniac tendency I have ever thought the most unfortunate with which man or woman can be cursed | AUTHOR:,AUTHOR: Charlotte Bronte | This I perceived was a oneidead nature betraying that monomaniac tendency I have ever thought the most unfortunate with which man or woman can be cursed
4595,Charlotte Bronte,Villette,The last inconvenience would soon have become intolerable had I not found means to open and prop up the skylight thus admitting some freshness | AUTHOR:,AUTHOR: Charlotte Bronte | The last inconvenience would soon have become intolerable had I not found means to open and prop up the skylight thus admitting some freshness
4596,Charlotte Bronte,Villette,Here is a picture of thousands gathered in a desolate place—a plain spread with sand—round a man in black—a good good Englishman—a missionary who is preaching to them under a palmtree | AUTHOR:,AUTHOR: Charlotte Bronte | Here is a picture of thousands gathered in a desolate place—a plain spread with sand—round a man in black—a good good Englishman—a missionary who is preaching to them under a palmtree
4597,Charlotte Bronte,Villette,He was the true life of the party a little despotic perhaps determined to be chief in mirth as well as in labour yet from moment to moment proving indisputably his right of leadership | AUTHOR:,AUTHOR: Charlotte Bronte | He was the true life of the party a little despotic perhaps determined to be chief in mirth as well as in labour yet from moment to moment proving indisputably his right of leadership
4598,Charlotte Bronte,Villette,We moved on—I was not at all conscious whither—but at some turn we suddenly encountered another party approaching from the opposite direction | AUTHOR:,AUTHOR: Charlotte Bronte | We moved on—I was not at all conscious whither—but at some turn we suddenly encountered another party approaching from the opposite direction
4599,Charlotte Bronte,Villette,Dr John for his part held his turban at arms length between his finger and thumb and looked at it with a mixture of reverence and embarrassment highly provocative of laughter | AUTHOR:,AUTHOR: Charlotte Bronte | Dr John for his part held his turban at arms length between his finger and thumb and looked at it with a mixture of reverence and embarrassment highly provocative of laughter
4600,Charlotte Bronte,Villette,I inquired fancying that I had discovered in the incurable grief of bereavement a key to that same aged ladys desperate illhumour | AUTHOR:,AUTHOR: Charlotte Bronte | I inquired fancying that I had discovered in the incurable grief of bereavement a key to that same aged ladys desperate illhumour
4601,Charlotte Bronte,Villette,I think I was glad to see M Paul I think it was rather pleasant than otherwise to behold him set up there fierce and frank dark and candid testy and fearless as when regnant on his estrade in class | AUTHOR:,AUTHOR: Charlotte Bronte | I think I was glad to see M Paul I think it was rather pleasant than otherwise to behold him set up there fierce and frank dark and candid testy and fearless as when regnant on his estrade in class
4602,Charlotte Bronte,Villette,Excuse me M Paul they are too hideous but if you admire them allow me to vacate my seat and leave you to their contemplation | AUTHOR:,AUTHOR: Charlotte Bronte | Excuse me M Paul they are too hideous but if you admire them allow me to vacate my seat and leave you to their contemplation
4603,Charlotte Bronte,Villette,Hers was a somewhat slender shape her features though distinguished enough were too suggestive of reigning dynasties and royal lines to give unqualified pleasure | AUTHOR:,AUTHOR: Charlotte Bronte | Hers was a somewhat slender shape her features though distinguished enough were too suggestive of reigning dynasties and royal lines to give unqualified pleasure
4604,Charlotte Bronte,Villette,He was just recovering from a dangerous illness the money was a peaceoffering to his conscience reproaching him in the matter of I know not what papers or memoranda found after his kinswomans death—naming or recommending Lucy Snowe | AUTHOR:,AUTHOR: Charlotte Bronte | He was just recovering from a dangerous illness the money was a peaceoffering to his conscience reproaching him in the matter of I know not what papers or memoranda found after his kinswomans death—naming or recommending Lucy Snowe
4605,Charlotte Bronte,Villette,As Miss Fanshawe and I were dressing in the dormitory of the Rue Fossette she Miss F suddenly burst into a laugh | AUTHOR:,AUTHOR: Charlotte Bronte | As Miss Fanshawe and I were dressing in the dormitory of the Rue Fossette she Miss F suddenly burst into a laugh
4606,Charlotte Bronte,Villette,Upon this argument M Paul and I did battle more than once—strong battle with confused noise of demand and rejection exaction and repulse | AUTHOR:,AUTHOR: Charlotte Bronte | Upon this argument M Paul and I did battle more than once—strong battle with confused noise of demand and rejection exaction and repulse
4607,Charlotte Bronte,Villette,Well could he narrate in such a diction as children love and learned men emulate a diction simple in its strength and strong in its simplicity | AUTHOR:,AUTHOR: Charlotte Bronte | Well could he narrate in such a diction as children love and learned men emulate a diction simple in its strength and strong in its simplicity
4608,Charlotte Bronte,Villette,Monsieur has seen me reading them a hundred times and knows I have not so many recreations as to undervalue those he provides | AUTHOR:,AUTHOR: Charlotte Bronte | Monsieur has seen me reading them a hundred times and knows I have not so many recreations as to undervalue those he provides
4609,Charlotte Bronte,Villette,The sky too was monotonously gray the atmosphere was stagnant and humid yet amidst all these deadening influences my fancy budded fresh and my heart basked in sunshine | AUTHOR:,AUTHOR: Charlotte Bronte | The sky too was monotonously gray the atmosphere was stagnant and humid yet amidst all these deadening influences my fancy budded fresh and my heart basked in sunshine
4610,Charlotte Bronte,Villette,Perhaps the musingfit into which I had by this time fallen appeared somewhat suspicious in its abstraction he gently interrupted Mademoiselle said he I trust you have not far to go through these inundated streets | AUTHOR:,AUTHOR: Charlotte Bronte | Perhaps the musingfit into which I had by this time fallen appeared somewhat suspicious in its abstraction he gently interrupted Mademoiselle said he I trust you have not far to go through these inundated streets
4611,Charlotte Bronte,Villette,A great many women and girls are supposed to pass their lives something in that fashion why not I with the rest | AUTHOR:,AUTHOR: Charlotte Bronte | A great many women and girls are supposed to pass their lives something in that fashion why not I with the rest
4612,Charlotte Bronte,Villette,The theatre was full—crammed to its roof royal and noble were there palace and hotel had emptied their inmates into those tiers so thronged and so hushed | AUTHOR:,AUTHOR: Charlotte Bronte | The theatre was full—crammed to its roof royal and noble were there palace and hotel had emptied their inmates into those tiers so thronged and so hushed
4613,Charlotte Bronte,Villette,Casting a quick cynical glance round the room—a glance which scathed or was intended to scathe as it crossed me—he fell with fury upon les Anglaises | AUTHOR:,AUTHOR: Charlotte Bronte | Casting a quick cynical glance round the room—a glance which scathed or was intended to scathe as it crossed me—he fell with fury upon les Anglaises
4614,Charlotte Bronte,Villette,Vashti was not good I was told and I have said she did not look good though a spirit she was a spirit out of Tophet | AUTHOR:,AUTHOR: Charlotte Bronte | Vashti was not good I was told and I have said she did not look good though a spirit she was a spirit out of Tophet
4615,Charlotte Bronte,Villette,And Graham yielding to his bent for mischief laughed jested and whispered on till I could bear no more and my eyes filled | AUTHOR:,AUTHOR: Charlotte Bronte | And Graham yielding to his bent for mischief laughed jested and whispered on till I could bear no more and my eyes filled
4616,Charlotte Bronte,Villette,I saw a look interchanged between them immediately after their entrance which threw a most unwelcome light on my mind | AUTHOR:,AUTHOR: Charlotte Bronte | I saw a look interchanged between them immediately after their entrance which threw a most unwelcome light on my mind
4617,Charlotte Bronte,Villette,He looked kind and benign he came in with eagerness he was close to me in one second he was all amity | AUTHOR:,AUTHOR: Charlotte Bronte | He looked kind and benign he came in with eagerness he was close to me in one second he was all amity
4618,Charlotte Bronte,Villette,There was some joiners work to do in the first classe some bench or desk to repair holidays were often turned to account for the performance of these operations which could not be executed when the rooms were filled with pupils | AUTHOR:,AUTHOR: Charlotte Bronte | There was some joiners work to do in the first classe some bench or desk to repair holidays were often turned to account for the performance of these operations which could not be executed when the rooms were filled with pupils
4619,Charlotte Bronte,Villette,In the whole world there was no answer to them except where one dark little man stood sat walked lectured under the headpiece of a bandit bonnetgrec and within the girth of a sorry paletôt much beinked and no little adust | AUTHOR:,AUTHOR: Charlotte Bronte | In the whole world there was no answer to them except where one dark little man stood sat walked lectured under the headpiece of a bandit bonnetgrec and within the girth of a sorry paletôt much beinked and no little adust
4620,Charlotte Bronte,Villette,She showed her ring exultingly she called herself Madame la Comtesse de Hamal and asked how it sounded a score of times | AUTHOR:,AUTHOR: Charlotte Bronte | She showed her ring exultingly she called herself Madame la Comtesse de Hamal and asked how it sounded a score of times
4621,Charlotte Bronte,Villette,Between twelve and one that night a cup was forced to my lips black strong strange drawn from no well but filled up seething from a bottomless and boundless sea | AUTHOR:,AUTHOR: Charlotte Bronte | Between twelve and one that night a cup was forced to my lips black strong strange drawn from no well but filled up seething from a bottomless and boundless sea
4622,Charlotte Bronte,Villette,Also how very wise it is in people placed in an exceptional position to hold their tongues and not rashly declare how such position galls them | AUTHOR:,AUTHOR: Charlotte Bronte | Also how very wise it is in people placed in an exceptional position to hold their tongues and not rashly declare how such position galls them
4623,Charlotte Bronte,Villette,Paul—wished me well enough he had never done me any harm that he knew of he might at least he supposed claim a right to be regarded as a neutral acquaintance guiltless of hostile sentiments yet how I behaved to him | AUTHOR:,AUTHOR: Charlotte Bronte | Paul—wished me well enough he had never done me any harm that he knew of he might at least he supposed claim a right to be regarded as a neutral acquaintance guiltless of hostile sentiments yet how I behaved to him
4624,Charlotte Bronte,Villette,In the course of conversation it befel once or twice that I made an unpremeditated attempt to rectify some of their singularly distorted notions of principle especially I expressed my ideas of the evil and baseness of a lie | AUTHOR:,AUTHOR: Charlotte Bronte | In the course of conversation it befel once or twice that I made an unpremeditated attempt to rectify some of their singularly distorted notions of principle especially I expressed my ideas of the evil and baseness of a lie
4625,Charlotte Bronte,Villette,In the ballroom indeed not a single male spectator was to be seen who was not married and a father—M | AUTHOR:,AUTHOR: Charlotte Bronte | In the ballroom indeed not a single male spectator was to be seen who was not married and a father—M
4626,Charlotte Bronte,Villette,Does the reader remembering what was said some pages back care to ask how I answered these letters whether under the dry stinting check of Reason or according to the full liberal impulse of Feeling | AUTHOR:,AUTHOR: Charlotte Bronte | Does the reader remembering what was said some pages back care to ask how I answered these letters whether under the dry stinting check of Reason or according to the full liberal impulse of Feeling
4627,Charlotte Bronte,Villette,You were then a little creature of quick feelings you must long ere this have outgrown the impressions with which joy and grief affection and bereavement stamped your mind ten years ago | AUTHOR:,AUTHOR: Charlotte Bronte | You were then a little creature of quick feelings you must long ere this have outgrown the impressions with which joy and grief affection and bereavement stamped your mind ten years ago
4628,Charlotte Bronte,Villette,But I had not done with it yet and other memoranda were destined to be set down in characters of tint indelible | AUTHOR:,AUTHOR: Charlotte Bronte | But I had not done with it yet and other memoranda were destined to be set down in characters of tint indelible
4629,Charlotte Bronte,Villette,Then there were personal attentions to be rendered which required the nerve of a hospital nurse my resolution was so tried it sometimes fell deadsick | AUTHOR:,AUTHOR: Charlotte Bronte | Then there were personal attentions to be rendered which required the nerve of a hospital nurse my resolution was so tried it sometimes fell deadsick
4630,Charlotte Bronte,Villette,Clean knives and plates and fresh butter being provided halfadozen of us chosen by our Professor set to work under his directions to prepare for breakfast a huge basket of rolls with which the baker had been ordered to provision the farm in anticipation of our coming | AUTHOR:,AUTHOR: Charlotte Bronte | Clean knives and plates and fresh butter being provided halfadozen of us chosen by our Professor set to work under his directions to prepare for breakfast a huge basket of rolls with which the baker had been ordered to provision the farm in anticipation of our coming
4631,Charlotte Bronte,Villette,I know something of the Cholmondeleys superficial showy selfish people depend on it at heart Ginevra values you beyond a score of such | AUTHOR:,AUTHOR: Charlotte Bronte | I know something of the Cholmondeleys superficial showy selfish people depend on it at heart Ginevra values you beyond a score of such
4632,Charlotte Bronte,Villette,The scarcesuppressed impetus of a most irritable nature glowed in his cheek fed with sharp shafts his glances a nature—the injudicious the mawkish the hesitating the sullen the affected above all the unyielding might quickly render violent and implacable | AUTHOR:,AUTHOR: Charlotte Bronte | The scarcesuppressed impetus of a most irritable nature glowed in his cheek fed with sharp shafts his glances a nature—the injudicious the mawkish the hesitating the sullen the affected above all the unyielding might quickly render violent and implacable
4633,Charlotte Bronte,Villette,The vision of a ghostly troubler hovering in the background was as nothing matched with the fear of spontaneous change arising in M Paul himself | AUTHOR:,AUTHOR: Charlotte Bronte | The vision of a ghostly troubler hovering in the background was as nothing matched with the fear of spontaneous change arising in M Paul himself
4634,Charlotte Bronte,Villette,But still Lucy I felt that in time papa would have to be taught the truth managed and induced to hear reason | AUTHOR:,AUTHOR: Charlotte Bronte | But still Lucy I felt that in time papa would have to be taught the truth managed and induced to hear reason
4635,Charlotte Bronte,Villette,It was not my intention to take leave of you when I said goodby to the rest but I hoped to see you in classe | AUTHOR:,AUTHOR: Charlotte Bronte | It was not my intention to take leave of you when I said goodby to the rest but I hoped to see you in classe
4636,Charlotte Bronte,Villette,With as little reluctance as might be I intimated that I was willing to do what I could towards taking care of any person in whom he might be interested | AUTHOR:,AUTHOR: Charlotte Bronte | With as little reluctance as might be I intimated that I was willing to do what I could towards taking care of any person in whom he might be interested
4637,Charlotte Bronte,Villette,He would dig by the hour with knit brow and set teeth nor once lift his head or open his lips | AUTHOR:,AUTHOR: Charlotte Bronte | He would dig by the hour with knit brow and set teeth nor once lift his head or open his lips
4638,Charlotte Bronte,Villette,I wish I could tell her all I recall or rather I wish some one you for instance would go behind and whisper it all in her ear and I could have the delight—here as I sit—of watching her look under the intelligence | AUTHOR:,AUTHOR: Charlotte Bronte | I wish I could tell her all I recall or rather I wish some one you for instance would go behind and whisper it all in her ear and I could have the delight—here as I sit—of watching her look under the intelligence
4639,Charlotte Bronte,Villette,A mighty goblin creature as high as this room and as long as the hall but not a fierce flesheating thing Graham thinks | AUTHOR:,AUTHOR: Charlotte Bronte | A mighty goblin creature as high as this room and as long as the hall but not a fierce flesheating thing Graham thinks
4640,Charlotte Bronte,Villette,Surely she was not accompanied and yet this glad quick bark was never uttered save in homage to one presence | AUTHOR:,AUTHOR: Charlotte Bronte | Surely she was not accompanied and yet this glad quick bark was never uttered save in homage to one presence
4641,Charlotte Bronte,Villette,It brought a jar of discord a pang of regret it was not flattering yet after all I ought to be thankful it might have been worse | AUTHOR:,AUTHOR: Charlotte Bronte | It brought a jar of discord a pang of regret it was not flattering yet after all I ought to be thankful it might have been worse
4642,Charlotte Bronte,Villette,There was Madame Beck at a cheerful wateringplace with her children her mother and a whole troop of friends who had sought the same scene of relaxation | AUTHOR:,AUTHOR: Charlotte Bronte | There was Madame Beck at a cheerful wateringplace with her children her mother and a whole troop of friends who had sought the same scene of relaxation
4643,Charlotte Bronte,Villette,Do me the favour to leave this little basket at the house of Madame Walravens with my felicitations on her fête | AUTHOR:,AUTHOR: Charlotte Bronte | Do me the favour to leave this little basket at the house of Madame Walravens with my felicitations on her fête
4644,Charlotte Bronte,Villette,When I had said my prayers and when I was undressed and laid down I felt that I still had friends | AUTHOR:,AUTHOR: Charlotte Bronte | When I had said my prayers and when I was undressed and laid down I felt that I still had friends
4645,Charlotte Bronte,Villette,These two months being the last of the année scolaire were indeed the only genuine working months in the year | AUTHOR:,AUTHOR: Charlotte Bronte | These two months being the last of the année scolaire were indeed the only genuine working months in the year
4646,Charlotte Bronte,Jane Eyre,Did it not seem to you in the least wrong to live in that way first with one mistress and then another | AUTHOR:,AUTHOR: Charlotte Bronte | Did it not seem to you in the least wrong to live in that way first with one mistress and then another
4647,Charlotte Bronte,Jane Eyre,God wot I need not be too severe about others I have a past existence a series of deeds a colour of life to contemplate within my own breast which might well call my sneers and censures from my neighbours to myself | AUTHOR:,AUTHOR: Charlotte Bronte | God wot I need not be too severe about others I have a past existence a series of deeds a colour of life to contemplate within my own breast which might well call my sneers and censures from my neighbours to myself
4648,Charlotte Bronte,Jane Eyre,It passed off in a clamorous peal that seemed to wake an echo in every lonely chamber though it originated but in one and I could have pointed out the door whence the accents issued | AUTHOR:,AUTHOR: Charlotte Bronte | It passed off in a clamorous peal that seemed to wake an echo in every lonely chamber though it originated but in one and I could have pointed out the door whence the accents issued
4649,Charlotte Bronte,Jane Eyre,Coming near I found the door slightly ajar probably to admit some fresh air into the close abode of sickness | AUTHOR:,AUTHOR: Charlotte Bronte | Coming near I found the door slightly ajar probably to admit some fresh air into the close abode of sickness
4650,Charlotte Bronte,Jane Eyre,Sir I interrupted him you are inexorable for that unfortunate lady you speak of her with hate  with vindictive antipathy | AUTHOR:,AUTHOR: Charlotte Bronte | Sir I interrupted him you are inexorable for that unfortunate lady you speak of her with hate  with vindictive antipathy
4651,Charlotte Bronte,Jane Eyre,I heaved them up deluged the bed and its occupant flew back to my own room brought my own waterjug baptized the couch afresh and by Gods aid succeeded in extinguishing the flames which were devouring it | AUTHOR:,AUTHOR: Charlotte Bronte | I heaved them up deluged the bed and its occupant flew back to my own room brought my own waterjug baptized the couch afresh and by Gods aid succeeded in extinguishing the flames which were devouring it
4652,Charlotte Bronte,Jane Eyre,She consented and she even brought me a clean towel to spread over my dress lest as she said I should mucky it | AUTHOR:,AUTHOR: Charlotte Bronte | She consented and she even brought me a clean towel to spread over my dress lest as she said I should mucky it
4653,Charlotte Bronte,Jane Eyre,It is my way  it always was my way by instinct  ever to meet the brief with brevity the direct with plainness | AUTHOR:,AUTHOR: Charlotte Bronte | It is my way  it always was my way by instinct  ever to meet the brief with brevity the direct with plainness
4654,Charlotte Bronte,Jane Eyre,I remember her as a slim young woman with black hair dark eyes very nice features and good clear complexion but she had a capricious and hasty temper and indifferent ideas of principle or justice still such as she was I preferred her to any one else at Gateshead Hall | AUTHOR:,AUTHOR: Charlotte Bronte | I remember her as a slim young woman with black hair dark eyes very nice features and good clear complexion but she had a capricious and hasty temper and indifferent ideas of principle or justice still such as she was I preferred her to any one else at Gateshead Hall
4655,Charlotte Bronte,Jane Eyre,I was with an equal  one with whom I might argue  one whom if I saw good I might resist | AUTHOR:,AUTHOR: Charlotte Bronte | I was with an equal  one with whom I might argue  one whom if I saw good I might resist
4656,Charlotte Bronte,Jane Eyre,When I again unclosed my eyes a loud bell was ringing the girls were up and dressing day had not yet begun to dawn and a rushlight or two burned in the room | AUTHOR:,AUTHOR: Charlotte Bronte | When I again unclosed my eyes a loud bell was ringing the girls were up and dressing day had not yet begun to dawn and a rushlight or two burned in the room
