Unnamed: 0,title,input,output,author
3777,A Little Princess,<STOP> <STOP> <STOP> rich pets gradually worshipped <STOP> <STOP> ayah <STOP> <STOP> learned toys <STOP> <STOP> <STOP> <STOP> <STOP> things <STOP> <STOP> <STOP> <STOP> people | AUTHOR:,<STOP> <STOP> <STOP> rich pets gradually worshipped <STOP> <STOP> ayah <STOP> <STOP> learned toys <STOP> <STOP> <STOP> <STOP> <STOP> things <STOP> <STOP> <STOP> <STOP> people | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3778,A Little Princess,<PROPN> listening mr <STOP> <STOP> <STOP> <STOP> announced <PROPN> <STOP> footstool felt <STOP> <STOP> <STOP> <STOP> arrival <STOP> <STOP> <STOP> many knee visitor<STOP> try <PROPN><STOP> necessary <STOP> <STOP> <STOP> sitting <STOP> explain <PROPN> close things <STOP> | AUTHOR:,<PROPN> listening mr <STOP> <STOP> <STOP> <STOP> announced <PROPN> <STOP> footstool felt <STOP> <STOP> <STOP> <STOP> arrival <STOP> <STOP> <STOP> many knee visitor<STOP> try <PROPN><STOP> necessary <STOP> <STOP> <STOP> sitting <STOP> explain <PROPN> close things <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3779,A Little Princess,<STOP> <STOP> steps <STOP> <STOP> <STOP> <STOP> <PROPN> butterfly <STOP> <STOP> entered <STOP> <STOP> floated sat <STOP> <STOP> sideways room cap nodding <STOP> <STOP> head <STOP> | AUTHOR:,<STOP> <STOP> steps <STOP> <STOP> <STOP> <STOP> <PROPN> butterfly <STOP> <STOP> entered <STOP> <STOP> floated sat <STOP> <STOP> sideways room cap nodding <STOP> <STOP> head <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3780,A Little Princess,little <STOP> madame <STOP> <STOP> already glad teach held anything would <STOP> <STOP> <STOP> <STOP> words <STOP> <STOP> <STOP> book <STOP> <STOP> <STOP> <STOP> tried <STOP> learn <STOP> <STOP> book monsieur would <STOP> <STOP> <STOP> <STOP> knew explain phrases | AUTHOR:,little <STOP> madame <STOP> <STOP> already glad teach held anything would <STOP> <STOP> <STOP> <STOP> words <STOP> <STOP> <STOP> book <STOP> <STOP> <STOP> <STOP> tried <STOP> learn <STOP> <STOP> book monsieur would <STOP> <STOP> <STOP> <STOP> knew explain phrases | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3781,A Little Princess,<STOP> knew <STOP> <STOP> <PROPN> severe would whatever <STOP> nothing <STOP> person <STOP> almost imposing <STOP> felt <STOP> <STOP> absolutely <PROPN> <STOP> seemed <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> sure <STOP> rude correct <PROPN> | AUTHOR:,<STOP> knew <STOP> <STOP> <PROPN> severe would whatever <STOP> nothing <STOP> person <STOP> almost imposing <STOP> felt <STOP> <STOP> absolutely <PROPN> <STOP> seemed <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> sure <STOP> rude correct <PROPN> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3782,A Little Princess,<STOP> <STOP> hours <PROPN> still <STOP> <STOP> <STOP> <STOP> response <STOP> later <STOP> <STOP> never <STOP> <STOP> <PROPN> <PROPN> <STOP> hard message <STOP> came quite <STOP> <STOP> <STOP> sent <STOP> looked | AUTHOR:,<STOP> <STOP> hours <PROPN> still <STOP> <STOP> <STOP> <STOP> response <STOP> later <STOP> <STOP> never <STOP> <STOP> <PROPN> <PROPN> <STOP> hard message <STOP> came quite <STOP> <STOP> <STOP> sent <STOP> looked | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3783,A Little Princess,<STOP> <STOP> crumbs <STOP> side <STOP> away <STOP> <STOP> <STOP> turn toward stopped chances hopped <STOP> <STOP> big cats flew <STOP> head <STOP> <STOP> <STOP> <PROPN> <STOP> jump <PROPN> inches reflecting <STOP> <STOP> <STOP> <STOP> <STOP> putting one might <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> crumbs <STOP> side <STOP> away <STOP> <STOP> <STOP> turn toward stopped chances hopped <STOP> <STOP> big cats flew <STOP> head <STOP> <STOP> <STOP> <PROPN> <STOP> jump <PROPN> inches reflecting <STOP> <STOP> <STOP> <STOP> <STOP> putting one might <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3784,A Little Princess,chair soft <STOP> <STOP> <STOP> chair <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> fire <STOP> <STOP> curious <PROPN> <STOP> low grate presiding <STOP> glowing <STOP> <STOP> <STOP> <STOP> air sat things polished <STOP> <STOP> books <STOP> <STOP> goddess <STOP> <STOP> always <STOP> <STOP> <STOP> <STOP> <PROPN> sofa pictures <STOP> | AUTHOR:,chair soft <STOP> <STOP> <STOP> chair <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> fire <STOP> <STOP> curious <PROPN> <STOP> low grate presiding <STOP> glowing <STOP> <STOP> <STOP> <STOP> air sat things polished <STOP> <STOP> books <STOP> <STOP> goddess <STOP> <STOP> always <STOP> <STOP> <STOP> <STOP> <PROPN> sofa pictures <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3785,A Little Princess,<STOP> come might <STOP> <STOP> <STOP> <STOP> <STOP> people <PROPN> <STOP> come <PROPN> <STOP> <STOP> <STOP> sure play attic <STOP> <STOP> <STOP> fun <STOP> <STOP> children new speculated <PROPN> <STOP> children <STOP> | AUTHOR:,<STOP> come might <STOP> <STOP> <STOP> <STOP> <STOP> people <PROPN> <STOP> come <PROPN> <STOP> <STOP> <STOP> sure play attic <STOP> <STOP> <STOP> fun <STOP> <STOP> children new speculated <PROPN> <STOP> children <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3786,A Little Princess,take <STOP> <PROPN> said <STOP> tell wet <STOP> wait <STOP> <STOP> coverlet wrap <STOP> <STOP> <STOP><STOP> things <STOP> minute <STOP> well <STOP> <STOP> <STOP> <STOP> | AUTHOR:,take <STOP> <PROPN> said <STOP> tell wet <STOP> wait <STOP> <STOP> coverlet wrap <STOP> <STOP> <STOP><STOP> things <STOP> minute <STOP> well <STOP> <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3787,A Little Princess,<STOP> <STOP> <STOP> slipped <STOP> bad <STOP> shoes wet <STOP> <STOP> <STOP> <STOP> answered <PROPN> hard <STOP> muddy <STOP> walk <STOP> <STOP> | AUTHOR:,<STOP> <STOP> <STOP> slipped <STOP> bad <STOP> shoes wet <STOP> <STOP> <STOP> <STOP> answered <PROPN> hard <STOP> muddy <STOP> walk <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3788,A Little Princess,lay nightgowns <PROPN><STOP> eyelashes <STOP> mingled <STOP> <STOP> goldenbrown <STOP> <STOP> cheeks hair hair <STOP> black <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> laceruffled <STOP> spread <STOP> <STOP> <STOP> long curled <STOP> <STOP> pillow <STOP> | AUTHOR:,lay nightgowns <PROPN><STOP> eyelashes <STOP> mingled <STOP> <STOP> goldenbrown <STOP> <STOP> cheeks hair hair <STOP> black <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> laceruffled <STOP> spread <STOP> <STOP> <STOP> long curled <STOP> <STOP> pillow <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3789,A Little Princess,favorite fancies <STOP> people <STOP> <STOP> <STOP> <STOP> call thoughts <STOP> <STOP> waiting called one outside <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,favorite fancies <STOP> people <STOP> <STOP> <STOP> <STOP> call thoughts <STOP> <STOP> waiting called one outside <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3790,A Little Princess,looked <STOP> ones <STOP> first pet little <STOP> even <STOP> understand <STOP> fancy <STOP> strangers <STOP> easy <STOP> <STOP> might flushed nice <STOP> <STOP> <PROPN> thought | AUTHOR:,looked <STOP> ones <STOP> first pet little <STOP> even <STOP> understand <STOP> fancy <STOP> strangers <STOP> easy <STOP> <STOP> might flushed nice <STOP> <STOP> <PROPN> thought | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3791,A Little Princess,side <STOP> head <STOP> <STOP> <STOP> eyes put <STOP> <STOP> perch one <STOP> <STOP> <STOP> chimney <STOP> looked crumbs twinkling <STOP> <STOP> | AUTHOR:,side <STOP> head <STOP> <STOP> <STOP> eyes put <STOP> <STOP> perch one <STOP> <STOP> <STOP> chimney <STOP> looked crumbs twinkling <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3792,A Little Princess,<STOP> <STOP> alarm grew eyes held <STOP> told <STOP> <PROPN> <STOP> round <STOP> breath records gory <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN><STOP> stories plunged <STOP> <STOP> | AUTHOR:,<STOP> <STOP> alarm grew eyes held <STOP> told <STOP> <PROPN> <STOP> round <STOP> breath records gory <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN><STOP> stories plunged <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3793,A Little Princess,look windows <STOP> <STOP> let disappointments <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> number decided cab walk shop follow <STOP> <STOP> <STOP> <STOP> | AUTHOR:,look windows <STOP> <STOP> let disappointments <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> number decided cab walk shop follow <STOP> <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3794,A Little Princess,stayed <STOP> <STOP> <STOP> <STOP> <STOP> believe think <PROPN> satisfying hesitated <STOP> good <STOP> <STOP> <STOP> well <STOP> would <STOP> always <STOP> | AUTHOR:,stayed <STOP> <STOP> <STOP> <STOP> <STOP> believe think <PROPN> satisfying hesitated <STOP> good <STOP> <STOP> <STOP> well <STOP> would <STOP> always <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3795,A Little Princess,<STOP> <STOP> sense gay injury <STOP> <STOP> feast <STOP> <STOP> burst ears upon <STOP> <STOP> <STOP> <STOP> sacred <STOP> <STOP> voices stood <STOP> fell <STOP> <STOP> <STOP> <STOP> breathless <STOP> <STOP> actually room <STOP> given | AUTHOR:,<STOP> <STOP> sense gay injury <STOP> <STOP> feast <STOP> <STOP> burst ears upon <STOP> <STOP> <STOP> <STOP> sacred <STOP> <STOP> voices stood <STOP> fell <STOP> <STOP> <STOP> <STOP> breathless <STOP> <STOP> actually room <STOP> given | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3796,A Little Princess,seat <STOP> begin younger smaller <STOP> <STOP> new <STOP> taking <PROPN> table <STOP> said <STOP> <STOP> duties <STOP> children <STOP> <STOP> | AUTHOR:,seat <STOP> begin younger smaller <STOP> <STOP> new <STOP> taking <PROPN> table <STOP> said <STOP> <STOP> duties <STOP> children <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3797,A Little Princess,<STOP> sobbing angrily <STOP> <STOP> <STOP> started <STOP> loud corner <STOP> past <STOP> next <STOP> <STOP> <STOP> cover table said sniff sweeping <STOP> <STOP> sound <STOP> <STOP> <STOP> moment <STOP> issued <STOP> | AUTHOR:,<STOP> sobbing angrily <STOP> <STOP> <STOP> started <STOP> loud corner <STOP> past <STOP> next <STOP> <STOP> <STOP> cover table said sniff sweeping <STOP> <STOP> sound <STOP> <STOP> <STOP> moment <STOP> issued <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3798,A Little Princess,church <STOP> look <STOP> perfectly <PROPN> <STOP> well <STOP> replied <STOP> line head ridiculous <STOP> <STOP> <STOP> <STOP> <STOP> think schoolchildren <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> take sharply | AUTHOR:,church <STOP> look <STOP> perfectly <PROPN> <STOP> well <STOP> replied <STOP> line head ridiculous <STOP> <STOP> <STOP> <STOP> <STOP> think schoolchildren <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> take sharply | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3799,A Little Princess,hot silently young <STOP> ship <STOP> try <STOP> make <STOP> <STOP> things <STOP> <STOP> <STOP> <STOP> children <STOP> <STOP> <STOP> <PROPN> <STOP> big wives <STOP> playing said <STOP> <STOP> deck <STOP> used <STOP> <STOP> <STOP> <STOP> laugh <STOP> passing <STOP> thinking <STOP> <STOP> talk officers <STOP> <STOP> <STOP> fro | AUTHOR:,hot silently young <STOP> ship <STOP> try <STOP> make <STOP> <STOP> things <STOP> <STOP> <STOP> <STOP> children <STOP> <STOP> <STOP> <PROPN> <STOP> big wives <STOP> playing said <STOP> <STOP> deck <STOP> used <STOP> <STOP> <STOP> <STOP> laugh <STOP> passing <STOP> thinking <STOP> <STOP> talk officers <STOP> <STOP> <STOP> fro | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3800,A Little Princess,<STOP> <PROPN> <STOP> whatever <STOP> kind person <STOP> <STOP> <STOP> <STOP> saying <STOP> happens <STOP> <STOP> heavenly somewhere day whatever <STOP> <STOP> happens world friend friend kept <STOP> | AUTHOR:,<STOP> <PROPN> <STOP> whatever <STOP> kind person <STOP> <STOP> <STOP> <STOP> saying <STOP> happens <STOP> <STOP> heavenly somewhere day whatever <STOP> <STOP> happens world friend friend kept <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3801,A Little Princess,really <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> deep minutes entered hundred <STOP> ten <STOP> <STOP> <STOP> <STOP> slumbering <STOP> <STOP> <STOP> like <STOP> <PROPN> <PROPN> years <STOP> <STOP> room <STOP> sleep <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,really <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> deep minutes entered hundred <STOP> ten <STOP> <STOP> <STOP> <STOP> slumbering <STOP> <STOP> <STOP> like <STOP> <PROPN> <PROPN> years <STOP> <STOP> room <STOP> sleep <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3802,A Little Princess,<STOP> <STOP> child <STOP> <STOP> <STOP> <STOP> great mind <STOP> <STOP> <STOP> <STOP> anguish <STOP> <STOP> <STOP> <STOP> bear <STOP> young might | AUTHOR:,<STOP> <STOP> child <STOP> <STOP> <STOP> <STOP> great mind <STOP> <STOP> <STOP> <STOP> anguish <STOP> <STOP> <STOP> <STOP> bear <STOP> young might | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3803,A Little Princess,<STOP> <STOP> across man handsome <PROPN> rosy square <STOP> steps <STOP> <STOP> house <STOP> father ran <STOP> manner <STOP> nextdoor <STOP> matter<STOP>fact <STOP> walked <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> | AUTHOR:,<STOP> <STOP> across man handsome <PROPN> rosy square <STOP> steps <STOP> <STOP> house <STOP> father ran <STOP> manner <STOP> nextdoor <STOP> matter<STOP>fact <STOP> walked <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3804,A Little Princess,<STOP> sister <STOP> <STOP> <STOP> course <STOP> <STOP> <STOP> wisest pursue older <STOP> orders <STOP> obey <STOP> done without <STOP> <STOP> looked spoke <STOP> comment | AUTHOR:,<STOP> sister <STOP> <STOP> <STOP> course <STOP> <STOP> <STOP> wisest pursue older <STOP> orders <STOP> obey <STOP> done without <STOP> <STOP> looked spoke <STOP> comment | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3805,A Little Princess,<STOP> <STOP> <STOP> <STOP> went <STOP> <STOP> could apparent became <STOP> leader <STOP> <STOP> <STOP> <STOP> beginning <STOP> never enough <STOP> <STOP> disagreeable make <STOP> <STOP> bitter <STOP> <STOP> <STOP> <PROPN> time <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> went <STOP> <STOP> could apparent became <STOP> leader <STOP> <STOP> <STOP> <STOP> beginning <STOP> never enough <STOP> <STOP> disagreeable make <STOP> <STOP> bitter <STOP> <STOP> <STOP> <PROPN> time <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3806,A Little Princess,<PROPN> <STOP> wondering <STOP> would say <STOP> <STOP> said voice <STOP> <STOP> tonight <STOP> papa <STOP> low knew <STOP> <STOP> <STOP> | AUTHOR:,<PROPN> <STOP> wondering <STOP> would say <STOP> <STOP> said voice <STOP> <STOP> tonight <STOP> papa <STOP> low knew <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3807,A Little Princess,much would answered mr quite <STOP> <STOP> snappishly never <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> better <STOP> rate <STOP> | AUTHOR:,much would answered mr quite <STOP> <STOP> snappishly never <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> better <STOP> rate <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3808,A Little Princess,new brought brilliant <STOP> rosecolored <STOP> <STOP> glow <STOP> skimming <STOP> <STOP> <STOP> <STOP> room large dance <STOP> delightful face <STOP> flying <STOP> butterfly learning <STOP> enjoyment like <STOP> happy <STOP> <STOP> <STOP> <STOP> <STOP> exercise <STOP> <STOP> | AUTHOR:,new brought brilliant <STOP> rosecolored <STOP> <STOP> glow <STOP> skimming <STOP> <STOP> <STOP> <STOP> room large dance <STOP> delightful face <STOP> flying <STOP> butterfly learning <STOP> enjoyment like <STOP> happy <STOP> <STOP> <STOP> <STOP> <STOP> exercise <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3809,A Little Princess,could <STOP> <STOP> times <STOP> <STOP> <STOP> <PROPN> several found <STOP> <STOP> <STOP> <STOP> satisfactory think <STOP> reply <STOP> dealing | AUTHOR:,could <STOP> <STOP> times <STOP> <STOP> <STOP> <PROPN> several found <STOP> <STOP> <STOP> <STOP> satisfactory think <STOP> reply <STOP> dealing | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3810,A Little Princess,<STOP> foolishly knew cross <STOP> <STOP> <PROPN> <PROPN> <STOP> <STOP> <STOP> <PROPN> <STOP> rather <STOP> indulgent <STOP> true disliked liked <STOP> <PROPN> <STOP> <STOP> also <PROPN> <STOP> little <PROPN> | AUTHOR:,<STOP> foolishly knew cross <STOP> <STOP> <PROPN> <PROPN> <STOP> <STOP> <STOP> <PROPN> <STOP> rather <STOP> indulgent <STOP> true disliked liked <STOP> <PROPN> <STOP> <STOP> also <PROPN> <STOP> little <PROPN> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3811,A Little Princess,<STOP> yards climb <STOP> beginning skylight <STOP> <STOP> roof easy <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> fact <STOP> followed across <STOP> <STOP> matter <STOP> <STOP> found | AUTHOR:,<STOP> yards climb <STOP> beginning skylight <STOP> <STOP> roof easy <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> fact <STOP> followed across <STOP> <STOP> matter <STOP> <STOP> found | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3812,A Little Princess,many<STOP> <STOP> <STOP> insides since <STOP> <STOP> <STOP> young <STOP> <STOP>tearing told <STOP> <STOP> time poor <STOP> <STOP> wolf <STOP> wet <STOP> <STOP> sat <STOP> felt <STOP> <STOP> <STOP> | AUTHOR:,many<STOP> <STOP> <STOP> insides since <STOP> <STOP> <STOP> young <STOP> <STOP>tearing told <STOP> <STOP> time poor <STOP> <STOP> wolf <STOP> wet <STOP> <STOP> sat <STOP> felt <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3813,A Little Princess,<STOP> <STOP> <STOP> thing <STOP> <STOP> almost <STOP> find bewildering <STOP> imaginings lived <STOP> equal <STOP> <STOP> <STOP> cease accepting <STOP> <STOP> <STOP> time <STOP> life happened quite wonderful <STOP> <STOP> short | AUTHOR:,<STOP> <STOP> <STOP> thing <STOP> <STOP> almost <STOP> find bewildering <STOP> imaginings lived <STOP> equal <STOP> <STOP> <STOP> cease accepting <STOP> <STOP> <STOP> time <STOP> life happened quite wonderful <STOP> <STOP> short | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3814,A Little Princess,side <STOP> <STOP> midst <STOP> bed <STOP> real <STOP> dreaming turning getting <STOP> say <STOP> <STOP> voice <STOP> <STOP> heard <STOP> <STOP> <STOP> stays <STOP> <STOP> <STOP> stood <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> slowly <STOP> <STOP> side dreaming | AUTHOR:,side <STOP> <STOP> midst <STOP> bed <STOP> real <STOP> dreaming turning getting <STOP> say <STOP> <STOP> voice <STOP> <STOP> heard <STOP> <STOP> <STOP> stays <STOP> <STOP> <STOP> stood <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> slowly <STOP> <STOP> side dreaming | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3815,A Little Princess,face odd <STOP> little girl <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> small intelligent like manners begun already perfect | AUTHOR:,face odd <STOP> little girl <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> small intelligent like manners begun already perfect | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3816,A Little Princess,<STOP> <STOP> could <STOP> <PROPN> quite supposed sure <STOP> <STOP> <PROPN> <STOP> pupils would <STOP> <STOP> could inspection tour <STOP> bedrooms <STOP> scarcely never <STOP> would asleep <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> ever <STOP> make <STOP> certain <STOP> | AUTHOR:,<STOP> <STOP> could <STOP> <PROPN> quite supposed sure <STOP> <STOP> <PROPN> <STOP> pupils would <STOP> <STOP> could inspection tour <STOP> bedrooms <STOP> scarcely never <STOP> would asleep <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> ever <STOP> make <STOP> certain <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3817,A Little Princess,familiar <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> families <STOP> several <STOP> way lived square <PROPN> become <STOP> quite <STOP> | AUTHOR:,familiar <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> families <STOP> several <STOP> way lived square <PROPN> become <STOP> quite <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3818,A Little Princess,<STOP> <STOP> <STOP> soft <STOP> amazing <STOP> shoulder slim <STOP> ever known touch <STOP> thing <STOP> <STOP> <STOP> paw little | AUTHOR:,<STOP> <STOP> <STOP> soft <STOP> amazing <STOP> shoulder slim <STOP> ever known touch <STOP> thing <STOP> <STOP> <STOP> paw little | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3819,A Little Princess,<STOP> <STOP> schoolroom best enjoying day <STOP> <STOP> sitting <STOP> time lessons <STOP> fire liked <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> schoolroom best enjoying day <STOP> <STOP> sitting <STOP> time lessons <STOP> fire liked <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3820,A Little Princess,<STOP> warmed <STOP> <STOP> <STOP> extra fire <STOP> <STOP> <STOP> <STOP> <STOP> piece <STOP> <STOP> fed <STOP> <STOP> cake <STOP> pocket <STOP> cake <STOP> | AUTHOR:,<STOP> warmed <STOP> <STOP> <STOP> extra fire <STOP> <STOP> <STOP> <STOP> <STOP> piece <STOP> <STOP> fed <STOP> <STOP> cake <STOP> pocket <STOP> cake <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3821,A Little Princess,<STOP> gleam <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> bobbing understanding eyes <STOP> <PROPN><STOP> curtsies <STOP> tumbled <STOP> <STOP> friendly <STOP> <STOP> came forward words passed | AUTHOR:,<STOP> gleam <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> bobbing understanding eyes <STOP> <PROPN><STOP> curtsies <STOP> tumbled <STOP> <STOP> friendly <STOP> <STOP> came forward words passed | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3822,A Little Princess,odd feet face fell <STOP> locks like looked <STOP> <STOP> <STOP> made shetland heavy <STOP> whose done <STOP> pony <STOP> <PROPN> rather look <STOP> <STOP> <STOP> ribbon admired <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> back small <STOP> tied hair loose slender | AUTHOR:,odd feet face fell <STOP> locks like looked <STOP> <STOP> <STOP> made shetland heavy <STOP> whose done <STOP> pony <STOP> <PROPN> rather look <STOP> <STOP> <STOP> ribbon admired <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> back small <STOP> tied hair loose slender | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3823,A Little Princess,<STOP> <STOP> room <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> attic benefit <STOP> elsewhere <STOP> <STOP> put <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> room <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> attic benefit <STOP> elsewhere <STOP> <STOP> put <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3824,A Little Princess,<STOP> <STOP> actually paid <STOP> gift near <STOP> things <STOP> pointing nonsensical <PROPN> doll <STOP> splendid bill doll <STOP> birthday <STOP> <PROPN> cried seated ridiculous <STOP> <STOP> extravagant <STOP> | AUTHOR:,<STOP> <STOP> actually paid <STOP> gift near <STOP> things <STOP> pointing nonsensical <PROPN> doll <STOP> splendid bill doll <STOP> birthday <STOP> <PROPN> cried seated ridiculous <STOP> <STOP> extravagant <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3825,A Little Princess,<PROPN> <STOP> could <STOP> <STOP> nothing hampers things cakes <STOP> presents <STOP> suppose <STOP> <STOP> full <STOP> <STOP> <STOP> crammed nursery <STOP> see | AUTHOR:,<PROPN> <STOP> could <STOP> <STOP> nothing hampers things cakes <STOP> presents <STOP> suppose <STOP> <STOP> full <STOP> <STOP> <STOP> crammed nursery <STOP> see | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3826,A Little Princess,secret <STOP> <STOP> keep <STOP> <STOP> <STOP> rude wants <STOP> <STOP> find <STOP> <STOP> <STOP> would <STOP> try <STOP> <STOP> | AUTHOR:,secret <STOP> <STOP> keep <STOP> <STOP> <STOP> rude wants <STOP> <STOP> find <STOP> <STOP> <STOP> would <STOP> try <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
