,genre,title,input,output
4560,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Fifty miles were then a day's journey (<STOP> I speak of a time gone by: my hair, which, till a late period, withstood the frosts of time, lies <STOP>, at last white, under a white cap, like snow beneath snow).","AUTHOR: Charlotte Bronte | Fifty miles were then a day's journey (<STOP> I speak of a time gone by: my hair, which, till a late period, withstood the frosts of time, lies <STOP>, at last white, under a white cap, like snow beneath snow)."
4561,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> you were talking of breaking hearts—<STOP> edifying amusement into the merits of which I don't quite enter; pray on whom does your vanity lead you to think you have done execution to-night?""","AUTHOR: Charlotte Bronte | <STOP> you were talking of breaking hearts—<STOP> edifying amusement into the merits of which I don't quite enter; pray on whom does your vanity lead you to think you have done execution to-night?"""
4562,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Beautiful she looked: <STOP> young, <STOP> fresh, <STOP> with a delicacy of skin <STOP> flexibility of shape altogether English, <STOP> not found in the list of continental female charms.","AUTHOR: Charlotte Bronte | Beautiful she looked: <STOP> young, <STOP> fresh, <STOP> with a delicacy of skin <STOP> flexibility of shape altogether English, <STOP> not found in the list of continental female charms."
4563,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | There are <STOP> <STOP> a few hours in which to learn it: not a girl in this school would hear reason, <STOP> accept the task.","AUTHOR: Charlotte Bronte | There are <STOP> <STOP> a few hours in which to learn it: not a girl in this school would hear reason, <STOP> accept the task."
4564,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | I still remained in the gloomy first classe, forgetting, <STOP> at least disregarding, rules I had never forgotten <STOP> disregarded <STOP>.","AUTHOR: Charlotte Bronte | I still remained in the gloomy first classe, forgetting, <STOP> at least disregarding, rules I had never forgotten <STOP> disregarded <STOP>."
4565,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | M. de Bassompierre seemed quite pleased: it perfectly met his approbation, <STOP> Madame Minerva Gravity should associate a portion of her leisure with <STOP> of his fair <STOP> dear child.","AUTHOR: Charlotte Bronte | M. de Bassompierre seemed quite pleased: it perfectly met his approbation, <STOP> Madame Minerva Gravity should associate a portion of her leisure with <STOP> of his fair <STOP> dear child."
4566,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | I entered a bookseller's shop, kept by one Jones: I bought a little book—a piece of extravagance I could ill afford; <STOP> I thought I would one day give <STOP> send it to Mrs. Barrett.","AUTHOR: Charlotte Bronte | I entered a bookseller's shop, kept by one Jones: I bought a little book—a piece of extravagance I could ill afford; <STOP> I thought I would one day give <STOP> send it to Mrs. Barrett."
4567,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> evening began to darken, <STOP> the ceaseless blast still blew wild <STOP> cold, <STOP> the rain streamed on, deluge-like, I grew weary—very weary of my bed.","AUTHOR: Charlotte Bronte | <STOP> evening began to darken, <STOP> the ceaseless blast still blew wild <STOP> cold, <STOP> the rain streamed on, deluge-like, I grew weary—very weary of my bed."
4568,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Some of them played very well; especially Ginevra Fanshawe, who had to coquette between two suitors, <STOP> managed admirably: in fact she was in her element.","AUTHOR: Charlotte Bronte | Some of them played very well; especially Ginevra Fanshawe, who had to coquette between two suitors, <STOP> managed admirably: in fact she was in her element."
4569,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Carefully every door of the church was shut; a holy quiet sank upon, <STOP> a solemn shade gathered about us.","AUTHOR: Charlotte Bronte | Carefully every door of the church was shut; a holy quiet sank upon, <STOP> a solemn shade gathered about us."
4570,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Soft, amiable natures they would have refined to saintliness; of strong, evil spirits they would have made demons; <STOP> <STOP> me, I have <STOP> been a woe-struck <STOP> selfish woman.""","AUTHOR: Charlotte Bronte | Soft, amiable natures they would have refined to saintliness; of strong, evil spirits they would have made demons; <STOP> <STOP> me, I have <STOP> been a woe-struck <STOP> selfish woman."""
4571,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | The fact was, she had been rich—very rich; <STOP> though, <STOP> the present, without the command of money, she was likely one day to be rich again.","AUTHOR: Charlotte Bronte | The fact was, she had been rich—very rich; <STOP> though, <STOP> the present, without the command of money, she was likely one day to be rich again."
4572,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | We heard the sharp bell-peal which we all knew; then the rapid step familiar to each ear: the words ""Voilà Monsieur!""","AUTHOR: Charlotte Bronte | We heard the sharp bell-peal which we all knew; then the rapid step familiar to each ear: the words ""Voilà Monsieur!"""
4573,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | To my checked, bridled, disciplined expectation, it seemed very kind: to my longing <STOP> famished thought it seemed, perhaps, kinder <STOP> it was.","AUTHOR: Charlotte Bronte | To my checked, bridled, disciplined expectation, it seemed very kind: to my longing <STOP> famished thought it seemed, perhaps, kinder <STOP> it was."
4574,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> I closed the door, <STOP> put the light on the dressing-table, she turned to me with these words:—""I cannot—cannot sleep; <STOP> in this way I cannot—cannot live!""","AUTHOR: Charlotte Bronte | <STOP> I closed the door, <STOP> put the light on the dressing-table, she turned to me with these words:—""I cannot—cannot sleep; <STOP> in this way I cannot—cannot live!"""
4575,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | It is not a declaration I have often made concerning my acquaintance, in the course of this book: the reader will bear with it <STOP> <STOP>.","AUTHOR: Charlotte Bronte | It is not a declaration I have often made concerning my acquaintance, in the course of this book: the reader will bear with it <STOP> <STOP>."
4576,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | All we, with whom you come in contact, are machines, which you thrust here <STOP> there, inconsiderate of their feelings.","AUTHOR: Charlotte Bronte | All we, with whom you come in contact, are machines, which you thrust here <STOP> there, inconsiderate of their feelings."
4577,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> background, spread a sky, solemn <STOP> dark blue, <STOP>—grand with imperial promise, soft with tints of enchantment—strode from north to south a God-bent bow, an arch of hope.","AUTHOR: Charlotte Bronte | <STOP> background, spread a sky, solemn <STOP> dark blue, <STOP>—grand with imperial promise, soft with tints of enchantment—strode from north to south a God-bent bow, an arch of hope."
4578,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Yesterday, I could not have believed <STOP> earth held, <STOP> life afforded, moments like the few I was <STOP> passing.","AUTHOR: Charlotte Bronte | Yesterday, I could not have believed <STOP> earth held, <STOP> life afforded, moments like the few I was <STOP> passing."
4579,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> I took time <STOP> regained inclination to glance at him, it amused <STOP> enlightened me to discover <STOP> he was watching <STOP> sinister <STOP> sovereign Vashti, not with wonder, <STOP> worship, <STOP> yet dismay, <STOP> simply with intense curiosity.","AUTHOR: Charlotte Bronte | <STOP> I took time <STOP> regained inclination to glance at him, it amused <STOP> enlightened me to discover <STOP> he was watching <STOP> sinister <STOP> sovereign Vashti, not with wonder, <STOP> worship, <STOP> yet dismay, <STOP> simply with intense curiosity."
4580,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Graham would endeavour to seduce her attention by opening his desk <STOP> displaying its multifarious contents: seals, bright sticks of wax, pen-knives, with a miscellany of engravings—some of them gaily coloured—which he had amassed from time to time.","AUTHOR: Charlotte Bronte | Graham would endeavour to seduce her attention by opening his desk <STOP> displaying its multifarious contents: seals, bright sticks of wax, pen-knives, with a miscellany of engravings—some of them gaily coloured—which he had amassed from time to time."
4581,Charlotte Bronte,Villette,AUTHOR: <extra_id_0> | I had wanted to compromise with Fate: to escape occasional great agonies by submitting to a whole life of privation <STOP> small pains.,AUTHOR: Charlotte Bronte | I had wanted to compromise with Fate: to escape occasional great agonies by submitting to a whole life of privation <STOP> small pains.
4582,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> then—something tore me <STOP> cruelly under my shawl, something <STOP> dug into my side, a vulture <STOP> strong in beak <STOP> talon, I must be alone to grapple with it.","AUTHOR: Charlotte Bronte | <STOP> then—something tore me <STOP> cruelly under my shawl, something <STOP> dug into my side, a vulture <STOP> strong in beak <STOP> talon, I must be alone to grapple with it."
4583,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | The autumnal long vacation was <STOP> two months distant; <STOP> <STOP> <STOP>, a great day—an important ceremony—none other <STOP> the fête of Madame—awaited celebration.","AUTHOR: Charlotte Bronte | The autumnal long vacation was <STOP> two months distant; <STOP> <STOP> <STOP>, a great day—an important ceremony—none other <STOP> the fête of Madame—awaited celebration."
4584,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | The league of acquaintanceship thus struck up was not hastily dissolved; on the contrary, it appeared <STOP> time <STOP> circumstances served rather to cement <STOP> loosen it.","AUTHOR: Charlotte Bronte | The league of acquaintanceship thus struck up was not hastily dissolved; on the contrary, it appeared <STOP> time <STOP> circumstances served rather to cement <STOP> loosen it."
4585,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | ""<STOP> may be my secret,"" rejoined Dr. John briefly, <STOP> with no sort of hauteur: he seemed quite to understand the Rosine <STOP> grisette character.","AUTHOR: Charlotte Bronte | ""<STOP> may be my secret,"" rejoined Dr. John briefly, <STOP> with no sort of hauteur: he seemed quite to understand the Rosine <STOP> grisette character."
4586,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> intercourse had, <STOP> an interval, been suspended by absence; M. <STOP> Miss de Bassompierre had been travelling, dividing some weeks between the provinces <STOP> capital of France.","AUTHOR: Charlotte Bronte | <STOP> intercourse had, <STOP> an interval, been suspended by absence; M. <STOP> Miss de Bassompierre had been travelling, dividing some weeks between the provinces <STOP> capital of France."
4587,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | He never liked to see me mend pens; my knife was always dull-edged—my hand, too, was unskilful; I hacked <STOP> chipped.","AUTHOR: Charlotte Bronte | He never liked to see me mend pens; my knife was always dull-edged—my hand, too, was unskilful; I hacked <STOP> chipped."
4588,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> away I flew, never <STOP> checked, reader, by the thought which perhaps at this moment checks you: namely, <STOP> to go anywhere with Graham <STOP> without Mrs. Bretton could be objectionable.","AUTHOR: Charlotte Bronte | <STOP> away I flew, never <STOP> checked, reader, by the thought which perhaps at this moment checks you: namely, <STOP> to go anywhere with Graham <STOP> without Mrs. Bretton could be objectionable."
4589,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Wild men live in these countries, Miss Snowe, who wear clothes different from ours: indeed, some of them wear scarcely any clothes, <STOP> the sake of being cool, you know; <STOP> they have very hot weather.","AUTHOR: Charlotte Bronte | Wild men live in these countries, Miss Snowe, who wear clothes different from ours: indeed, some of them wear scarcely any clothes, <STOP> the sake of being cool, you know; <STOP> they have very hot weather."
4590,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | She acted well, <STOP> her mother still better; <STOP> <STOP> the whole case was transparent to Madame Beck <STOP> the day, she treated it with an astonishingly well-assured air of gravity <STOP> good faith.","AUTHOR: Charlotte Bronte | She acted well, <STOP> her mother still better; <STOP> <STOP> the whole case was transparent to Madame Beck <STOP> the day, she treated it with an astonishingly well-assured air of gravity <STOP> good faith."
4591,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | I did not then know <STOP> the pensiveness of reverse is the best phase <STOP> some minds; <STOP> did I reflect <STOP> some herbs, ""though scentless <STOP> entire, yield fragrance <STOP> they're bruised.""","AUTHOR: Charlotte Bronte | I did not then know <STOP> the pensiveness of reverse is the best phase <STOP> some minds; <STOP> did I reflect <STOP> some herbs, ""though scentless <STOP> entire, yield fragrance <STOP> they're bruised."""
4592,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | This is an amateur affair, it is true—a vaudeville de pensionnat; certain modifications I might sanction, yet something you must have to announce you <STOP> of the nobler sex.""","AUTHOR: Charlotte Bronte | This is an amateur affair, it is true—a vaudeville de pensionnat; certain modifications I might sanction, yet something you must have to announce you <STOP> of the nobler sex."""
4593,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | '<STOP>, mamma,' he said, <STOP> he went out, 'take notice, you are not to knock up your god-daughter with gossip,' <STOP> he particularly desired me to keep close to my own quarters, <STOP> spare you my fine company.","AUTHOR: Charlotte Bronte | '<STOP>, mamma,' he said, <STOP> he went out, 'take notice, you are not to knock up your god-daughter with gossip,' <STOP> he particularly desired me to keep close to my own quarters, <STOP> spare you my fine company."
4594,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | This, I perceived, was a one-idea'd nature; betraying <STOP> monomaniac tendency I have ever thought the most unfortunate with which man <STOP> woman can be cursed.","AUTHOR: Charlotte Bronte | This, I perceived, was a one-idea'd nature; betraying <STOP> monomaniac tendency I have ever thought the most unfortunate with which man <STOP> woman can be cursed."
4595,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | The last inconvenience would soon have become intolerable, had I not found means to open <STOP> prop up the skylight, thus admitting some freshness.","AUTHOR: Charlotte Bronte | The last inconvenience would soon have become intolerable, had I not found means to open <STOP> prop up the skylight, thus admitting some freshness."
4596,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Here is a picture of thousands gathered in a desolate place—a plain, spread with sand—round a man in black,—a good, good Englishman—a missionary, who is preaching to them under a palm-tree.""","AUTHOR: Charlotte Bronte | Here is a picture of thousands gathered in a desolate place—a plain, spread with sand—round a man in black,—a good, good Englishman—a missionary, who is preaching to them under a palm-tree."""
4597,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | He was the true life of the party; a little despotic, perhaps, determined to be chief in mirth, <STOP> well <STOP> in labour, yet from moment to moment proving indisputably his right of leadership.","AUTHOR: Charlotte Bronte | He was the true life of the party; a little despotic, perhaps, determined to be chief in mirth, <STOP> well <STOP> in labour, yet from moment to moment proving indisputably his right of leadership."
4598,Charlotte Bronte,Villette,AUTHOR: <extra_id_0> | We moved on—I was not at all conscious whither—<STOP> at some turn we suddenly encountered another party approaching from the opposite direction.,AUTHOR: Charlotte Bronte | We moved on—I was not at all conscious whither—<STOP> at some turn we suddenly encountered another party approaching from the opposite direction.
4599,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Dr. John, <STOP> his part, held his turban at arm's length between his finger <STOP> thumb, <STOP> looked at it with a mixture of reverence <STOP> embarrassment highly provocative of laughter.","AUTHOR: Charlotte Bronte | Dr. John, <STOP> his part, held his turban at arm's length between his finger <STOP> thumb, <STOP> looked at it with a mixture of reverence <STOP> embarrassment highly provocative of laughter."
4600,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | I inquired, fancying <STOP> I had discovered in the incurable grief of bereavement, a key to <STOP> same aged lady's desperate ill-humour.","AUTHOR: Charlotte Bronte | I inquired, fancying <STOP> I had discovered in the incurable grief of bereavement, a key to <STOP> same aged lady's desperate ill-humour."
4601,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | I think I was glad to see M. Paul; I think it was rather pleasant <STOP> otherwise, to behold him set up there, fierce <STOP> frank, dark <STOP> candid, testy <STOP> fearless, <STOP> <STOP> regnant on his estrade in class.","AUTHOR: Charlotte Bronte | I think I was glad to see M. Paul; I think it was rather pleasant <STOP> otherwise, to behold him set up there, fierce <STOP> frank, dark <STOP> candid, testy <STOP> fearless, <STOP> <STOP> regnant on his estrade in class."
4602,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | ""Excuse me, M. Paul; they are too hideous: <STOP> <STOP> you admire them, allow me to vacate my seat <STOP> leave you to their contemplation.""","AUTHOR: Charlotte Bronte | ""Excuse me, M. Paul; they are too hideous: <STOP> <STOP> you admire them, allow me to vacate my seat <STOP> leave you to their contemplation."""
4603,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Hers was a somewhat slender shape; her features, though distinguished enough, were too suggestive of reigning dynasties <STOP> royal lines to give unqualified pleasure.","AUTHOR: Charlotte Bronte | Hers was a somewhat slender shape; her features, though distinguished enough, were too suggestive of reigning dynasties <STOP> royal lines to give unqualified pleasure."
4604,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | He was just recovering from a dangerous illness; the money was a peace-offering to his conscience, reproaching him in the matter of, I know not what, papers <STOP> memoranda found <STOP> his kinswoman's death—naming <STOP> recommending Lucy Snowe.","AUTHOR: Charlotte Bronte | He was just recovering from a dangerous illness; the money was a peace-offering to his conscience, reproaching him in the matter of, I know not what, papers <STOP> memoranda found <STOP> his kinswoman's death—naming <STOP> recommending Lucy Snowe."
4605,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> Miss Fanshawe <STOP> I were dressing in the dormitory of the Rue Fossette, she (Miss F.) suddenly burst into a laugh.","AUTHOR: Charlotte Bronte | <STOP> Miss Fanshawe <STOP> I were dressing in the dormitory of the Rue Fossette, she (Miss F.) suddenly burst into a laugh."
4606,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Upon this argument M. Paul <STOP> I did battle more <STOP> <STOP>—strong battle, with confused noise of demand <STOP> rejection, exaction <STOP> repulse.","AUTHOR: Charlotte Bronte | Upon this argument M. Paul <STOP> I did battle more <STOP> <STOP>—strong battle, with confused noise of demand <STOP> rejection, exaction <STOP> repulse."
4607,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Well could he narrate: in such a diction <STOP> children love, <STOP> learned men emulate; a diction simple in its strength, <STOP> strong in its simplicity.","AUTHOR: Charlotte Bronte | Well could he narrate: in such a diction <STOP> children love, <STOP> learned men emulate; a diction simple in its strength, <STOP> strong in its simplicity."
4608,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | ""Monsieur has seen me reading them a hundred times, <STOP> knows I have not <STOP> many recreations <STOP> to undervalue those he provides.""","AUTHOR: Charlotte Bronte | ""Monsieur has seen me reading them a hundred times, <STOP> knows I have not <STOP> many recreations <STOP> to undervalue those he provides."""
4609,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | The sky, too, was monotonously gray; the atmosphere was stagnant <STOP> humid; yet amidst all these deadening influences, my fancy budded fresh <STOP> my heart basked in sunshine.","AUTHOR: Charlotte Bronte | The sky, too, was monotonously gray; the atmosphere was stagnant <STOP> humid; yet amidst all these deadening influences, my fancy budded fresh <STOP> my heart basked in sunshine."
4610,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Perhaps the musing-fit into which I had by this time fallen, appeared somewhat suspicious in its abstraction; he gently interrupted: ""Mademoiselle,"" said he, ""I trust you have not far to go through these inundated streets?""","AUTHOR: Charlotte Bronte | Perhaps the musing-fit into which I had by this time fallen, appeared somewhat suspicious in its abstraction; he gently interrupted: ""Mademoiselle,"" said he, ""I trust you have not far to go through these inundated streets?"""
4611,Charlotte Bronte,Villette,AUTHOR: <extra_id_0> | A great many women <STOP> girls are supposed to pass their lives something in <STOP> fashion; why not I with the rest?,AUTHOR: Charlotte Bronte | A great many women <STOP> girls are supposed to pass their lives something in <STOP> fashion; why not I with the rest?
4612,Charlotte Bronte,Villette,AUTHOR: <extra_id_0> | The theatre was full—crammed to its roof: royal <STOP> noble were there: palace <STOP> hotel had emptied their inmates into those tiers <STOP> thronged <STOP> <STOP> hushed.,AUTHOR: Charlotte Bronte | The theatre was full—crammed to its roof: royal <STOP> noble were there: palace <STOP> hotel had emptied their inmates into those tiers <STOP> thronged <STOP> <STOP> hushed.
4613,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Casting a quick, cynical glance round the room—a glance which scathed, <STOP> was intended to scathe, <STOP> it crossed me—he fell with fury upon ""les Anglaises.""","AUTHOR: Charlotte Bronte | Casting a quick, cynical glance round the room—a glance which scathed, <STOP> was intended to scathe, <STOP> it crossed me—he fell with fury upon ""les Anglaises."""
4614,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Vashti was not good, I was told; <STOP> I have said she did not look good: though a spirit, she was a spirit out of Tophet.","AUTHOR: Charlotte Bronte | Vashti was not good, I was told; <STOP> I have said she did not look good: though a spirit, she was a spirit out of Tophet."
4615,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> Graham, yielding to his bent <STOP> mischief, laughed, jested, <STOP> whispered on till I could bear no more, <STOP> my eyes filled.","AUTHOR: Charlotte Bronte | <STOP> Graham, yielding to his bent <STOP> mischief, laughed, jested, <STOP> whispered on till I could bear no more, <STOP> my eyes filled."
4616,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | I saw a look interchanged between them immediately <STOP> their entrance, which threw a most unwelcome light on my mind.""","AUTHOR: Charlotte Bronte | I saw a look interchanged between them immediately <STOP> their entrance, which threw a most unwelcome light on my mind."""
4617,Charlotte Bronte,Villette,AUTHOR: <extra_id_0> | He looked kind <STOP> benign: he came in with eagerness; he was close to me in one second; he was all amity.,AUTHOR: Charlotte Bronte | He looked kind <STOP> benign: he came in with eagerness; he was close to me in one second; he was all amity.
4618,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | There was some joiners' work to do in the first classe, some bench <STOP> desk to repair; holidays were often turned to account <STOP> the performance of these operations, which could not be executed <STOP> the rooms were filled with pupils.","AUTHOR: Charlotte Bronte | There was some joiners' work to do in the first classe, some bench <STOP> desk to repair; holidays were often turned to account <STOP> the performance of these operations, which could not be executed <STOP> the rooms were filled with pupils."
4619,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | In the whole world there was no answer to them, except <STOP> one dark little man stood, sat, walked, lectured, under the head-piece of a bandit bonnet-grec, <STOP> within the girth of a sorry paletôt, much be-inked, <STOP> no little adust.","AUTHOR: Charlotte Bronte | In the whole world there was no answer to them, except <STOP> one dark little man stood, sat, walked, lectured, under the head-piece of a bandit bonnet-grec, <STOP> within the girth of a sorry paletôt, much be-inked, <STOP> no little adust."
4620,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | She showed her ring exultingly; she called herself Madame la Comtesse de Hamal, <STOP> asked how it sounded, a score of times.","AUTHOR: Charlotte Bronte | She showed her ring exultingly; she called herself Madame la Comtesse de Hamal, <STOP> asked how it sounded, a score of times."
4621,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Between twelve <STOP> one <STOP> night a cup was forced to my lips, black, strong, strange, drawn from no well, <STOP> filled up seething from a bottomless <STOP> boundless sea.","AUTHOR: Charlotte Bronte | Between twelve <STOP> one <STOP> night a cup was forced to my lips, black, strong, strange, drawn from no well, <STOP> filled up seething from a bottomless <STOP> boundless sea."
4622,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Also, how very wise it is in people placed in an exceptional position to hold their tongues <STOP> not rashly declare how such position galls them!","AUTHOR: Charlotte Bronte | Also, how very wise it is in people placed in an exceptional position to hold their tongues <STOP> not rashly declare how such position galls them!"
4623,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Paul—wished me well enough; he had never done me any harm <STOP> he knew of; he might, at least, he supposed, claim a right to be regarded <STOP> a neutral acquaintance, guiltless of hostile sentiments: yet, how I behaved to him!","AUTHOR: Charlotte Bronte | Paul—wished me well enough; he had never done me any harm <STOP> he knew of; he might, at least, he supposed, claim a right to be regarded <STOP> a neutral acquaintance, guiltless of hostile sentiments: yet, how I behaved to him!"
4624,Charlotte Bronte,Villette,AUTHOR: <extra_id_0> | In the course of conversation it befel <STOP> <STOP> twice <STOP> I made an unpremeditated attempt to rectify some of their singularly distorted notions of principle; especially I expressed my ideas of the evil <STOP> baseness of a lie.,AUTHOR: Charlotte Bronte | In the course of conversation it befel <STOP> <STOP> twice <STOP> I made an unpremeditated attempt to rectify some of their singularly distorted notions of principle; especially I expressed my ideas of the evil <STOP> baseness of a lie.
4625,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | In the ball-room, indeed, not a single male spectator was to be seen who was not married <STOP> a father—M.","AUTHOR: Charlotte Bronte | In the ball-room, indeed, not a single male spectator was to be seen who was not married <STOP> a father—M."
4626,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Does the reader, remembering what was said some pages back, care to ask how I answered these letters: whether under the dry, stinting check of Reason, <STOP> according to the full, liberal impulse of Feeling?","AUTHOR: Charlotte Bronte | Does the reader, remembering what was said some pages back, care to ask how I answered these letters: whether under the dry, stinting check of Reason, <STOP> according to the full, liberal impulse of Feeling?"
4627,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | ""You were then a little creature of quick feelings: you must, long ere this, have outgrown the impressions with which joy <STOP> grief, affection <STOP> bereavement, stamped your mind ten years ago.""","AUTHOR: Charlotte Bronte | ""You were then a little creature of quick feelings: you must, long ere this, have outgrown the impressions with which joy <STOP> grief, affection <STOP> bereavement, stamped your mind ten years ago."""
4628,Charlotte Bronte,Villette,AUTHOR: <extra_id_0> | <STOP> I had not done with it yet; <STOP> other memoranda were destined to be set down in characters of tint indelible.,AUTHOR: Charlotte Bronte | <STOP> I had not done with it yet; <STOP> other memoranda were destined to be set down in characters of tint indelible.
4629,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Then there were personal attentions to be rendered which required the nerve of a hospital nurse; my resolution was <STOP> tried, it sometimes fell dead-sick.","AUTHOR: Charlotte Bronte | Then there were personal attentions to be rendered which required the nerve of a hospital nurse; my resolution was <STOP> tried, it sometimes fell dead-sick."
4630,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Clean knives <STOP> plates, <STOP> fresh butter being provided, half-a-dozen of us, chosen by our Professor, set to work under his directions, to prepare <STOP> breakfast a huge basket of rolls, with which the baker had been ordered to provision the farm, in anticipation of our coming.","AUTHOR: Charlotte Bronte | Clean knives <STOP> plates, <STOP> fresh butter being provided, half-a-dozen of us, chosen by our Professor, set to work under his directions, to prepare <STOP> breakfast a huge basket of rolls, with which the baker had been ordered to provision the farm, in anticipation of our coming."
4631,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | I know something of the Cholmondeleys: superficial, showy, selfish people; depend on it, at heart Ginevra values you beyond a score of such.""","AUTHOR: Charlotte Bronte | I know something of the Cholmondeleys: superficial, showy, selfish people; depend on it, at heart Ginevra values you beyond a score of such."""
4632,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | The scarce-suppressed impetus of a most irritable nature glowed in his cheek, fed with sharp shafts his glances, a nature—the injudicious, the mawkish, the hesitating, the sullen, the affected, above all, the unyielding, might quickly render violent <STOP> implacable.","AUTHOR: Charlotte Bronte | The scarce-suppressed impetus of a most irritable nature glowed in his cheek, fed with sharp shafts his glances, a nature—the injudicious, the mawkish, the hesitating, the sullen, the affected, above all, the unyielding, might quickly render violent <STOP> implacable."
4633,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | The vision of a ghostly troubler hovering in the background, was <STOP> nothing, matched with the fear of spontaneous change arising in M. Paul himself.","AUTHOR: Charlotte Bronte | The vision of a ghostly troubler hovering in the background, was <STOP> nothing, matched with the fear of spontaneous change arising in M. Paul himself."
4634,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> still, Lucy, I felt <STOP> in time papa would have to be taught the truth, managed, <STOP> induced to hear reason.","AUTHOR: Charlotte Bronte | <STOP> still, Lucy, I felt <STOP> in time papa would have to be taught the truth, managed, <STOP> induced to hear reason."
4635,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | ""It was not my intention to take leave of you <STOP> I said good-by to the rest, <STOP> I hoped to see you in classe.","AUTHOR: Charlotte Bronte | ""It was not my intention to take leave of you <STOP> I said good-by to the rest, <STOP> I hoped to see you in classe."
4636,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | With <STOP> little reluctance <STOP> might be, I intimated <STOP> ""I was willing to do what I could towards taking care of any person in whom he might be interested.","AUTHOR: Charlotte Bronte | With <STOP> little reluctance <STOP> might be, I intimated <STOP> ""I was willing to do what I could towards taking care of any person in whom he might be interested."
