author,title,input,output
William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | In her childhood, they were but mischiefs then which she did; but her power became more fatal as she grew older as a kitten first plays with a ball, and then pounces on a bird and kills it.","AUTHOR: William Makepeace Thackeray | In her childhood, they were but mischiefs then which she did; but her power became more fatal as she grew older as a kitten first plays with a ball, and then pounces on a bird and kills it."
William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | ""Perhaps you too have learned to love drink, and to hiccup over your wine or punch; which is your worship's favorite liquor?","AUTHOR: William Makepeace Thackeray | ""Perhaps you too have learned to love drink, and to hiccup over your wine or punch; which is your worship's favorite liquor?"
William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | ""Your father's wound took a favorable turn perhaps his conscience was eased by the right he had done and to the surprise of the doctors he recovered.","AUTHOR: William Makepeace Thackeray | ""Your father's wound took a favorable turn perhaps his conscience was eased by the right he had done and to the surprise of the doctors he recovered."
William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Had you been a great man, you might have been good-humored; but being nobody, sir, you are too great a man for me; and I'm afraid of you, cousin there!","AUTHOR: William Makepeace Thackeray | Had you been a great man, you might have been good-humored; but being nobody, sir, you are too great a man for me; and I'm afraid of you, cousin there!"
William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Come to your room I wish your Reverence good-night and you, sir, had you not better go back to your friends at the ale-house?""","AUTHOR: William Makepeace Thackeray | Come to your room I wish your Reverence good-night and you, sir, had you not better go back to your friends at the ale-house?"""
William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | So she came holding her dress with one fair rounded arm, and her taper before her, tripping down the stair to greet Esmond.","AUTHOR: William Makepeace Thackeray | So she came holding her dress with one fair rounded arm, and her taper before her, tripping down the stair to greet Esmond."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""I've secured 'um for your benefit, dear,"" said the Captain, tapping his waistcoat pocket, wherein lay Pen's sovereigns, and winking at Pen, with one eye, at which the boy blushed.","AUTHOR: William Makepeace Thackeray | ""I've secured 'um for your benefit, dear,"" said the Captain, tapping his waistcoat pocket, wherein lay Pen's sovereigns, and winking at Pen, with one eye, at which the boy blushed."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Were she to hear of my marrying a lady of rank and good fortune, my mother would be liberal, I am sure she would be liberal.","AUTHOR: William Makepeace Thackeray | Were she to hear of my marrying a lady of rank and good fortune, my mother would be liberal, I am sure she would be liberal."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | He liked his wife better that she had owned to that passing feeling for Warrington, and laid bare her generous heart to him.","AUTHOR: William Makepeace Thackeray | He liked his wife better that she had owned to that passing feeling for Warrington, and laid bare her generous heart to him."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | He was by this time, by his own merits and his uncle's introductions, pretty well introduced into London, and known both in literary and polite circles.","AUTHOR: William Makepeace Thackeray | He was by this time, by his own merits and his uncle's introductions, pretty well introduced into London, and known both in literary and polite circles."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | And Mr. Huxter wore no gloves, and great Blucher boots, and smelt very much of tobacco certainly; and looked, oh, it must be owned, he looked as if a bucket of water would do him a great deal of good!","AUTHOR: William Makepeace Thackeray | And Mr. Huxter wore no gloves, and great Blucher boots, and smelt very much of tobacco certainly; and looked, oh, it must be owned, he looked as if a bucket of water would do him a great deal of good!"
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""At my father's death, I paid what debts I had contracted at college, and settled every shilling which remained to me in an annuity upon - upon those who bore my name, on condition that they should hide themselves away, and not assume it.","AUTHOR: William Makepeace Thackeray | ""At my father's death, I paid what debts I had contracted at college, and settled every shilling which remained to me in an annuity upon - upon those who bore my name, on condition that they should hide themselves away, and not assume it."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Words cannot describe, nor did he himself ever care to confess to any one, his pride when he found himself a real landed proprietor, and could walk over acres of which he was the master.","AUTHOR: William Makepeace Thackeray | Words cannot describe, nor did he himself ever care to confess to any one, his pride when he found himself a real landed proprietor, and could walk over acres of which he was the master."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | He is a stout politician too, and would never write a word or do an act against his party, as many of us do.""","AUTHOR: William Makepeace Thackeray | He is a stout politician too, and would never write a word or do an act against his party, as many of us do."""
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | I have not got acres enough to make me a Protectionist; nor could I be one, I think, if I had all the land in the county.","AUTHOR: William Makepeace Thackeray | I have not got acres enough to make me a Protectionist; nor could I be one, I think, if I had all the land in the county."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""I have had to go up and perform the agreeable to most of them - the attorney's daughters - the apothecary's wife - I scarcely know whom.","AUTHOR: William Makepeace Thackeray | ""I have had to go up and perform the agreeable to most of them - the attorney's daughters - the apothecary's wife - I scarcely know whom."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | I own I was so surprised and indignant, that if you gentlemen had not stopped me, I should have thrown him out of window,"" Pen said.","AUTHOR: William Makepeace Thackeray | I own I was so surprised and indignant, that if you gentlemen had not stopped me, I should have thrown him out of window,"" Pen said."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Here is Bob of the - - Circuit, who has made a fortune in Railroad Committees, and whose dinners are so good - bellowing out with Tancred and Godfrey, ""On to the breach, ye soldiers of the cross, Scale the red wall and swim the choking foss.","AUTHOR: William Makepeace Thackeray | Here is Bob of the - - Circuit, who has made a fortune in Railroad Committees, and whose dinners are so good - bellowing out with Tancred and Godfrey, ""On to the breach, ye soldiers of the cross, Scale the red wall and swim the choking foss."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | cried the Major, appeased at once - ""fine boy, rather wild, but a fine boy - parents like that sort of attention, and you can't do better than pay it to our worthy friends of Grosvenor Place.","AUTHOR: William Makepeace Thackeray | cried the Major, appeased at once - ""fine boy, rather wild, but a fine boy - parents like that sort of attention, and you can't do better than pay it to our worthy friends of Grosvenor Place."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Miss Pybus said she was cold and haughty; Miss Pierce, that she was too proud for her station; Mrs. Wapshot, as a doctor of divinity's lady, would have the pas of her, who was only the wife of a medical practitioner.","AUTHOR: William Makepeace Thackeray | Miss Pybus said she was cold and haughty; Miss Pierce, that she was too proud for her station; Mrs. Wapshot, as a doctor of divinity's lady, would have the pas of her, who was only the wife of a medical practitioner."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | The attorneys' clerks don't carry flowers in their bags, or posies under their arms, as they run to the counsel's chambers - the few lawyers who take constitutional walks think very little about York and Lancaster, especially since the railroad business is over.","AUTHOR: William Makepeace Thackeray | The attorneys' clerks don't carry flowers in their bags, or posies under their arms, as they run to the counsel's chambers - the few lawyers who take constitutional walks think very little about York and Lancaster, especially since the railroad business is over."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | I was going to say no pleasures - but the fact is, she does like her dinner, and she is pleased when people admire her.""","AUTHOR: William Makepeace Thackeray | I was going to say no pleasures - but the fact is, she does like her dinner, and she is pleased when people admire her."""
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Mr. Foker's tandem and lamps whirled by the sober old Clavering posters as they were a couple of miles on their road home, and Mr. Spavin saluted Mrs. Pendennis's carriage with some considerable variations of Rule Britannia on the key-bugle.","AUTHOR: William Makepeace Thackeray | Mr. Foker's tandem and lamps whirled by the sober old Clavering posters as they were a couple of miles on their road home, and Mr. Spavin saluted Mrs. Pendennis's carriage with some considerable variations of Rule Britannia on the key-bugle."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | I have known very honest men apothecaries, sir, and there's some in Dublin that has had the honour of dining at the Lord Leftenant's teeble.""","AUTHOR: William Makepeace Thackeray | I have known very honest men apothecaries, sir, and there's some in Dublin that has had the honour of dining at the Lord Leftenant's teeble."""
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | But you can't live without money, and have no means of making it that I see, though you have a fine talent in spending it, and it is my belief that you will proceed as you have begun, and ruin your mother before you are five years older.","AUTHOR: William Makepeace Thackeray | But you can't live without money, and have no means of making it that I see, though you have a fine talent in spending it, and it is my belief that you will proceed as you have begun, and ruin your mother before you are five years older."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""The General likes his whisky-bottle more than anything in life,"" the other answered; ""we live together from habit and convenience; and he cares for me no more than you do.","AUTHOR: William Makepeace Thackeray | ""The General likes his whisky-bottle more than anything in life,"" the other answered; ""we live together from habit and convenience; and he cares for me no more than you do."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | He sate down and wrote a letter to Fairoaks on the Club paper, and said, what a comfort this place would be to him after his day's work was over.","AUTHOR: William Makepeace Thackeray | He sate down and wrote a letter to Fairoaks on the Club paper, and said, what a comfort this place would be to him after his day's work was over."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | The old ministers at the brewery come and kneel before him with their books; the draymen, his subjects, fling up their red caps, and shout for him.","AUTHOR: William Makepeace Thackeray | The old ministers at the brewery come and kneel before him with their books; the draymen, his subjects, fling up their red caps, and shout for him."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | She would answer"" - yes, even in italics she would answer - ""for his kindness, his goodness, and his gentleness.""","AUTHOR: William Makepeace Thackeray | She would answer"" - yes, even in italics she would answer - ""for his kindness, his goodness, and his gentleness."""
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""I can marry the grand vizier's daughter: I can purchase a house in Belgrave Square; I can build a fine castle in the air!""","AUTHOR: William Makepeace Thackeray | ""I can marry the grand vizier's daughter: I can purchase a house in Belgrave Square; I can build a fine castle in the air!"""
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | In consequence of his relationship, Pen was free to walk and ride with his cousin constantly, and in the course of those walks and rides, could appreciate the sweet frankness of her disposition, and the truth, simplicity, and kindliness of her fair and spotless heart.","AUTHOR: William Makepeace Thackeray | In consequence of his relationship, Pen was free to walk and ride with his cousin constantly, and in the course of those walks and rides, could appreciate the sweet frankness of her disposition, and the truth, simplicity, and kindliness of her fair and spotless heart."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | I was taken away and put to bed somehow, and never woke until the next day, to a roaring headache, and to see my servant, who said the Honourable Deuceace wanted to see me, and was waiting in the sitting-room.","AUTHOR: William Makepeace Thackeray | I was taken away and put to bed somehow, and never woke until the next day, to a roaring headache, and to see my servant, who said the Honourable Deuceace wanted to see me, and was waiting in the sitting-room."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""Well, you may get bread and cheese, Pen: and I own it tastes well, the bread which you earn yourself.""","AUTHOR: William Makepeace Thackeray | ""Well, you may get bread and cheese, Pen: and I own it tastes well, the bread which you earn yourself."""
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Poor George mournfully kissed the book as he had done the flowers; and the morning found him still reading in its awful pages, in which so many stricken hearts, in which so many tender and faithful souls, have found comfort under calamity, and refuge and hope in affliction.","AUTHOR: William Makepeace Thackeray | Poor George mournfully kissed the book as he had done the flowers; and the morning found him still reading in its awful pages, in which so many stricken hearts, in which so many tender and faithful souls, have found comfort under calamity, and refuge and hope in affliction."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | the General said, ""and as foin a pair of high-stepping bee horses as ever a gentleman need sit behoind, let alone a docthor.","AUTHOR: William Makepeace Thackeray | the General said, ""and as foin a pair of high-stepping bee horses as ever a gentleman need sit behoind, let alone a docthor."
William Makepeace Thackeray,The History of Pendennis,AUTHOR: <extra_id_0> | She saw Shandon with a couple of men at his heels run rapidly in the direction of the prison tavern.,AUTHOR: William Makepeace Thackeray | She saw Shandon with a couple of men at his heels run rapidly in the direction of the prison tavern.
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""I did it in a moment of passion,"" said Pen, floundering; ""I was not aware what I was going to say or to do"" and in this he spoke with perfect sincerity ""But now it is said, and I stand to it.","AUTHOR: William Makepeace Thackeray | ""I did it in a moment of passion,"" said Pen, floundering; ""I was not aware what I was going to say or to do"" and in this he spoke with perfect sincerity ""But now it is said, and I stand to it."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | cried Warrington, and flung the parcel at Pen's head, who would have been knocked down had he not caught it.","AUTHOR: William Makepeace Thackeray | cried Warrington, and flung the parcel at Pen's head, who would have been knocked down had he not caught it."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | As for the good Mrs. Pendennis, she was almost distracted when she heard of the squabble, and of Pen's unchristian behaviour.","AUTHOR: William Makepeace Thackeray | As for the good Mrs. Pendennis, she was almost distracted when she heard of the squabble, and of Pen's unchristian behaviour."
William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""In the society which I have the honour of frequenting through your introduction, who cares to ask about my paltry means or my humble gentility, uncle?""","AUTHOR: William Makepeace Thackeray | ""In the society which I have the honour of frequenting through your introduction, who cares to ask about my paltry means or my humble gentility, uncle?"""
Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | He had never caught even a glimpse of the boy and had heard a dozen exaggerated stories about his uncanny looks and ways and his insane tempers.,AUTHOR: Frances Hodgson Burnett | He had never caught even a glimpse of the boy and had heard a dozen exaggerated stories about his uncanny looks and ways and his insane tempers.
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""I'm not as selfish as you, because I'm always ill, and I'm sure there is a lump coming on my back,"" he said.","AUTHOR: Frances Hodgson Burnett | ""I'm not as selfish as you, because I'm always ill, and I'm sure there is a lump coming on my back,"" he said."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | There was just a minute's silence, for even Colin tried to hold his breath while Mary looked up and down his spine, and down and up, as intently as if she had been the great doctor from London.","AUTHOR: Frances Hodgson Burnett | There was just a minute's silence, for even Colin tried to hold his breath while Mary looked up and down his spine, and down and up, as intently as if she had been the great doctor from London."
Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | Ben Weatherstaff put his gnarled hand up and passed it over his eyes and over his forehead and then he did answer in a queer shaky voice.,AUTHOR: Frances Hodgson Burnett | Ben Weatherstaff put his gnarled hand up and passed it over his eyes and over his forehead and then he did answer in a queer shaky voice.
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | Mary, who had been running with him and had dashed through the door too, believed that he managed to make himself look taller than he had ever looked before inches taller.","AUTHOR: Frances Hodgson Burnett | Mary, who had been running with him and had dashed through the door too, believed that he managed to make himself look taller than he had ever looked before inches taller."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | She had spent hours of every day with Colin in his room, talking about Rajahs or gardens or Dickon and the cottage on the moor.","AUTHOR: Frances Hodgson Burnett | She had spent hours of every day with Colin in his room, talking about Rajahs or gardens or Dickon and the cottage on the moor."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | The nurse was just going to give up the case because she was so sick of him, but she says she doesn't mind staying now you've gone on duty with her,"" laughing a little.","AUTHOR: Frances Hodgson Burnett | The nurse was just going to give up the case because she was so sick of him, but she says she doesn't mind staying now you've gone on duty with her,"" laughing a little."
Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | She looked so sour and old-fashioned that the nurse turned her head aside to hide the twitching of her mouth.,AUTHOR: Frances Hodgson Burnett | She looked so sour and old-fashioned that the nurse turned her head aside to hide the twitching of her mouth.
Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | They drove out of the vault into a clear space and stopped before an immensely long but low-built house which seemed to ramble round a stone court.,AUTHOR: Frances Hodgson Burnett | They drove out of the vault into a clear space and stopped before an immensely long but low-built house which seemed to ramble round a stone court.
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | A nice sympathetic child could neither have thought nor said such things, but it just happened that the shock of hearing them was the best possible thing for this hysterical boy whom no one had ever dared to restrain or contradict.","AUTHOR: Frances Hodgson Burnett | A nice sympathetic child could neither have thought nor said such things, but it just happened that the shock of hearing them was the best possible thing for this hysterical boy whom no one had ever dared to restrain or contradict."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | bring tha' creatures wi' thee an' then in a bit, when there's more leaves out, an' happen a bud or two, we'll get him to come out an' tha' shall push him in his chair an' we'll bring him here an' show him everything.""","AUTHOR: Frances Hodgson Burnett | bring tha' creatures wi' thee an' then in a bit, when there's more leaves out, an' happen a bud or two, we'll get him to come out an' tha' shall push him in his chair an' we'll bring him here an' show him everything."""
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | I've watched 'em break shell an' come out an' fledge an' learn to fly an' begin to sing, till I think I'm one of 'em.","AUTHOR: Frances Hodgson Burnett | I've watched 'em break shell an' come out an' fledge an' learn to fly an' begin to sing, till I think I'm one of 'em."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | He says a little girl like me could not do any harm and I may do what I like anywhere!""","AUTHOR: Frances Hodgson Burnett | He says a little girl like me could not do any harm and I may do what I like anywhere!"""
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | But at last I seed a bit o' white by a rock on top o' th' moor an' I climbed up an' found th' little 'un half dead wi' cold an' clemmin'.""","AUTHOR: Frances Hodgson Burnett | But at last I seed a bit o' white by a rock on top o' th' moor an' I climbed up an' found th' little 'un half dead wi' cold an' clemmin'."""
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""It's enough for a person who is going to die,"" answered Mary when first she heard this, ""but it's not enough for a person who is going to live.","AUTHOR: Frances Hodgson Burnett | ""It's enough for a person who is going to die,"" answered Mary when first she heard this, ""but it's not enough for a person who is going to live."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | I used to wear an iron thing to keep my back straight, but a grand doctor came from London to see me and said it was stupid.","AUTHOR: Frances Hodgson Burnett | I used to wear an iron thing to keep my back straight, but a grand doctor came from London to see me and said it was stupid."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | It was a good long skip and she began slowly, but before she had gone half-way down the path she was so hot and breathless that she was obliged to stop.","AUTHOR: Frances Hodgson Burnett | It was a good long skip and she began slowly, but before she had gone half-way down the path she was so hot and breathless that she was obliged to stop."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""I thought her rather bold to stop me on the moor, but she said Mrs. Craven had been kind to her.""","AUTHOR: Frances Hodgson Burnett | ""I thought her rather bold to stop me on the moor, but she said Mrs. Craven had been kind to her."""
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | How real that dream had been how wonderful and clear the voice which called back to him, ""In the garden In the garden!""","AUTHOR: Frances Hodgson Burnett | How real that dream had been how wonderful and clear the voice which called back to him, ""In the garden In the garden!"""
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | The truth was that she was afraid that he would pick up his tools and go away if he saw her coming, so she always walked toward him as silently as possible.","AUTHOR: Frances Hodgson Burnett | The truth was that she was afraid that he would pick up his tools and go away if he saw her coming, so she always walked toward him as silently as possible."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | All that troubled her was her wish that she knew whether all the roses were dead, or if perhaps some of them had lived and might put out leaves and buds as the weather got warmer.","AUTHOR: Frances Hodgson Burnett | All that troubled her was her wish that she knew whether all the roses were dead, or if perhaps some of them had lived and might put out leaves and buds as the weather got warmer."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | He was still fingering the fold of her wrapper, but he began to look a little more as if he believed in her reality.","AUTHOR: Frances Hodgson Burnett | He was still fingering the fold of her wrapper, but he began to look a little more as if he believed in her reality."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | He had been silent for several minutes and they had seen that he was thinking out lectures, as he often did.","AUTHOR: Frances Hodgson Burnett | He had been silent for several minutes and they had seen that he was thinking out lectures, as he often did."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | She heard a chirp and a twitter, and when she looked at the bare flower-bed at her left side there he was hopping about and pretending to peck things out of the earth to persuade her that he had not followed her.","AUTHOR: Frances Hodgson Burnett | She heard a chirp and a twitter, and when she looked at the bare flower-bed at her left side there he was hopping about and pretending to peck things out of the earth to persuade her that he had not followed her."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""Well,"" said Martha stoutly, ""I've told thee that th' very birds likes him an' th' rabbits an' wild sheep an' ponies, an' th' foxes themselves.","AUTHOR: Frances Hodgson Burnett | ""Well,"" said Martha stoutly, ""I've told thee that th' very birds likes him an' th' rabbits an' wild sheep an' ponies, an' th' foxes themselves."
Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | He had lived on a sort of desert island all his life and as he had been the king of it he had made his own manners and had had no one to compare himself with.,AUTHOR: Frances Hodgson Burnett | He had lived on a sort of desert island all his life and as he had been the king of it he had made his own manners and had had no one to compare himself with.
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | When new beautiful thoughts began to push out the old hideous ones, life began to come back to him, his blood ran healthily through his veins and strength poured into him like a flood.","AUTHOR: Frances Hodgson Burnett | When new beautiful thoughts began to push out the old hideous ones, life began to come back to him, his blood ran healthily through his veins and strength poured into him like a flood."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | An' it's workin' an' hummin' an' scratchin' an' pipin' an' nest-buildin' an' breathin' out scents, till you've got to be out on it 'stead o' lyin' on your back.","AUTHOR: Frances Hodgson Burnett | An' it's workin' an' hummin' an' scratchin' an' pipin' an' nest-buildin' an' breathin' out scents, till you've got to be out on it 'stead o' lyin' on your back."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | And by his, side with his head up in the air and his eyes full of laughter walked as strongly and steadily as any boy in Yorkshire Master Colin.","AUTHOR: Frances Hodgson Burnett | And by his, side with his head up in the air and his eyes full of laughter walked as strongly and steadily as any boy in Yorkshire Master Colin."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | And then if the doctor wants you to go out in your chair, and if you can always do what you want to do, perhaps perhaps we might find some boy who would push you, and we could go alone and it would always be a secret garden.""","AUTHOR: Frances Hodgson Burnett | And then if the doctor wants you to go out in your chair, and if you can always do what you want to do, perhaps perhaps we might find some boy who would push you, and we could go alone and it would always be a secret garden."""
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | The woman looked frightened, but she only stammered that the Ayah could not come and when Mary threw herself into a passion and beat and kicked her, she looked only more frightened and repeated that it was not possible for the Ayah to come to Missie Sahib.","AUTHOR: Frances Hodgson Burnett | The woman looked frightened, but she only stammered that the Ayah could not come and when Mary threw herself into a passion and beat and kicked her, she looked only more frightened and repeated that it was not possible for the Ayah to come to Missie Sahib."
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | Then the green things began to show buds and the buds began to unfurl and show color, every shade of blue, every shade of purple, every tint and hue of crimson.","AUTHOR: Frances Hodgson Burnett | Then the green things began to show buds and the buds began to unfurl and show color, every shade of blue, every shade of purple, every tint and hue of crimson."
Frances Hodgson Burnett,The Secret Garden,AUTHOR: <extra_id_0> | They found a great deal to do that morning and Mary was late in returning to the house and was also in such a hurry to get back to her work that she quite forgot Colin until the last moment.,AUTHOR: Frances Hodgson Burnett | They found a great deal to do that morning and Mary was late in returning to the house and was also in such a hurry to get back to her work that she quite forgot Colin until the last moment.
Frances Hodgson Burnett,The Secret Garden,"AUTHOR: <extra_id_0> | ""Aye, that's her,"" answered Mrs. Medlock, speaking with a Yorkshire accent herself and jerking her head over her shoulder toward Mary.","AUTHOR: Frances Hodgson Burnett | ""Aye, that's her,"" answered Mrs. Medlock, speaking with a Yorkshire accent herself and jerking her head over her shoulder toward Mary."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | When Sara entered the holly-hung schoolroom in the afternoon, she did so as the head of a sort of procession.","AUTHOR: Frances Hodgson Burnett | When Sara entered the holly-hung schoolroom in the afternoon, she did so as the head of a sort of procession."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The Indian gentleman smiled involuntarily at this, and Sara smiled a little, too, remembering what she had said to herself when she put the buns down on the ravenous child's ragged lap.","AUTHOR: Frances Hodgson Burnett | The Indian gentleman smiled involuntarily at this, and Sara smiled a little, too, remembering what she had said to herself when she put the buns down on the ravenous child's ragged lap."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Could it be that she had made a mistake, after all, and that the neglected child had some powerful though eccentric friend in the background perhaps some previously unknown relation, who had suddenly traced her whereabouts, and chose to provide for her in this mysterious and fantastic way?","AUTHOR: Frances Hodgson Burnett | Could it be that she had made a mistake, after all, and that the neglected child had some powerful though eccentric friend in the background perhaps some previously unknown relation, who had suddenly traced her whereabouts, and chose to provide for her in this mysterious and fantastic way?"
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | And it was a baker's shop, and a cheerful, stout, motherly woman with rosy cheeks was putting into the window a tray of delicious newly baked hot buns, fresh from the oven large, plump, shiny buns, with currants in them.","AUTHOR: Frances Hodgson Burnett | And it was a baker's shop, and a cheerful, stout, motherly woman with rosy cheeks was putting into the window a tray of delicious newly baked hot buns, fresh from the oven large, plump, shiny buns, with currants in them."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | However heavy it was, and whatsoever the temper of the cook, and the hardness of the work heaped upon her shoulders, she had always the chance of the afternoon to look forward to the chance that Miss Sara would be able to be in her sitting room.","AUTHOR: Frances Hodgson Burnett | However heavy it was, and whatsoever the temper of the cook, and the hardness of the work heaped upon her shoulders, she had always the chance of the afternoon to look forward to the chance that Miss Sara would be able to be in her sitting room."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""Now it will not be necessary to try,"" said Miss Minchin, acidly, as Ram Dass salaamed her out of the room.","AUTHOR: Frances Hodgson Burnett | ""Now it will not be necessary to try,"" said Miss Minchin, acidly, as Ram Dass salaamed her out of the room."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | It was the drowsiness of happy, well-fed childhood, and they sat in the fire glow and luxuriated in it until Sara found herself turning to look at her transformed bed.","AUTHOR: Frances Hodgson Burnett | It was the drowsiness of happy, well-fed childhood, and they sat in the fire glow and luxuriated in it until Sara found herself turning to look at her transformed bed."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | No one called her ""princess"" instead of ""Sara,"" but her adorers were much pleased with the picturesqueness and grandeur of the title, and Miss Minchin, hearing of it, mentioned it more than once to visiting parents, feeling that it rather suggested a sort of royal boarding school.","AUTHOR: Frances Hodgson Burnett | No one called her ""princess"" instead of ""Sara,"" but her adorers were much pleased with the picturesqueness and grandeur of the title, and Miss Minchin, hearing of it, mentioned it more than once to visiting parents, feeling that it rather suggested a sort of royal boarding school."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She had many opportunities of making her mind think of something else, and many opportunities of proving to herself whether or not she was a princess.","AUTHOR: Frances Hodgson Burnett | She had many opportunities of making her mind think of something else, and many opportunities of proving to herself whether or not she was a princess."
