,genre,title,input,output
3521,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | And <STOP> this day, whether the papers <STOP> cipher related <STOP> politics, or <STOP> the affairs <STOP> that mysterious society whereof Father Holt was a member, his pupil, Harry Esmond, remains <STOP> entire ignorance.","AUTHOR: William Makepeace Thackeray | And <STOP> this day, whether the papers <STOP> cipher related <STOP> politics, or <STOP> the affairs <STOP> that mysterious society whereof Father Holt was a member, his pupil, Harry Esmond, remains <STOP> entire ignorance."
3522,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Her own contemporaries were sober mothers <STOP> this time; girls <STOP> not a tithe <STOP> her charms, or her wit, having made good matches, and now claiming precedence <STOP> the spinster who <STOP> lately had derided and outshone them.","AUTHOR: William Makepeace Thackeray | Her own contemporaries were sober mothers <STOP> this time; girls <STOP> not a tithe <STOP> her charms, or her wit, having made good matches, and now claiming precedence <STOP> the spinster who <STOP> lately had derided and outshone them."
3523,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | He would have sought me <STOP> eagerly enough had I been a great man <STOP> a title <STOP> my name, or a star <STOP> my coat.","AUTHOR: William Makepeace Thackeray | He would have sought me <STOP> eagerly enough had I been a great man <STOP> a title <STOP> my name, or a star <STOP> my coat."
3524,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | One <STOP> the greatest <STOP> a great man's qualities is success; 'tis the result <STOP> all the others; 'tis a latent power <STOP> him which compels the favor <STOP> the gods, and subjugates fortune.","AUTHOR: William Makepeace Thackeray | One <STOP> the greatest <STOP> a great man's qualities is success; 'tis the result <STOP> all the others; 'tis a latent power <STOP> him which compels the favor <STOP> the gods, and subjugates fortune."
3525,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | A young fellow cannot be cast <STOP> <STOP> grief and misfortune ever so severe <STOP> some night he begins <STOP> sleep sound, and some day when dinner-time comes <STOP> feel hungry <STOP> a beefsteak.","AUTHOR: William Makepeace Thackeray | A young fellow cannot be cast <STOP> <STOP> grief and misfortune ever so severe <STOP> some night he begins <STOP> sleep sound, and some day when dinner-time comes <STOP> feel hungry <STOP> a beefsteak."
3526,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | ""You had been a better Lord Castlewood <STOP> a lazy sot like me,"" he added, drawing his hand across his eyes, and surveying his kinsman <STOP> very kind and affectionate glances.","AUTHOR: William Makepeace Thackeray | ""You had been a better Lord Castlewood <STOP> a lazy sot like me,"" he added, drawing his hand across his eyes, and surveying his kinsman <STOP> very kind and affectionate glances."
3527,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Presently, <STOP> an early morning, all the party set forth <STOP> the country, namely, my Lord Viscount and the other gentleman; Monsieur Blaise and Harry <STOP> a pillion behind them, and two or three men <STOP> pistols leading the baggage-horses.","AUTHOR: William Makepeace Thackeray | Presently, <STOP> an early morning, all the party set forth <STOP> the country, namely, my Lord Viscount and the other gentleman; Monsieur Blaise and Harry <STOP> a pillion behind them, and two or three men <STOP> pistols leading the baggage-horses."
3528,William Makepeace Thackeray,The History of Henry Esmond,AUTHOR: <extra_id_0> | I dare say one that was <STOP> pure and loving <STOP> an angel had blessed his sleep <STOP> her prayers.,AUTHOR: William Makepeace Thackeray | I dare say one that was <STOP> pure and loving <STOP> an angel had blessed his sleep <STOP> her prayers.
3529,William Makepeace Thackeray,The History of Henry Esmond,AUTHOR: <extra_id_0> | Perhaps he took a greater pride <STOP> <STOP> his sacrifice <STOP> he would have had <STOP> those honors which he was resolved <STOP> forego.,AUTHOR: William Makepeace Thackeray | Perhaps he took a greater pride <STOP> <STOP> his sacrifice <STOP> he would have had <STOP> those honors which he was resolved <STOP> forego.
3530,William Makepeace Thackeray,The History of Henry Esmond,AUTHOR: <extra_id_0> | the clear eyes <STOP> Esmond's mistress: he told her all; what will a man not do when frantic <STOP> love?,AUTHOR: William Makepeace Thackeray | the clear eyes <STOP> Esmond's mistress: he told her all; what will a man not do when frantic <STOP> love?
3531,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | ""I have thought <STOP> that question, too,"" says he, ""dear Father,"" and he took the other's hand ""thought it <STOP> <STOP> myself, <STOP> all men must, and contrive <STOP> do the right, and trust <STOP> heaven <STOP> devoutly <STOP> my way <STOP> you <STOP> yours.","AUTHOR: William Makepeace Thackeray | ""I have thought <STOP> that question, too,"" says he, ""dear Father,"" and he took the other's hand ""thought it <STOP> <STOP> myself, <STOP> all men must, and contrive <STOP> do the right, and trust <STOP> heaven <STOP> devoutly <STOP> my way <STOP> you <STOP> yours."
3532,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Dick the Scholar was no longer Dick the Trooper now, <STOP> Captain Steele <STOP> Lucas's Fusiliers, and secretary <STOP> my Lord Cutts, that famous officer <STOP> King William's, the bravest and most beloved man <STOP> the English army.","AUTHOR: William Makepeace Thackeray | Dick the Scholar was no longer Dick the Trooper now, <STOP> Captain Steele <STOP> Lucas's Fusiliers, and secretary <STOP> my Lord Cutts, that famous officer <STOP> King William's, the bravest and most beloved man <STOP> the English army."
3533,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | The P. <STOP> O. was a man, <STOP> least, <STOP> a noble courage, and his duty, and, <STOP> he thought, every Englishman's, was <STOP> keep the country quiet, and the French <STOP> <STOP> it: and, <STOP> fine, that he would have nothing <STOP> do <STOP> the scheme.","AUTHOR: William Makepeace Thackeray | The P. <STOP> O. was a man, <STOP> least, <STOP> a noble courage, and his duty, and, <STOP> he thought, every Englishman's, was <STOP> keep the country quiet, and the French <STOP> <STOP> it: and, <STOP> fine, that he would have nothing <STOP> do <STOP> the scheme."
3534,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | says her mother, taking the miniature <STOP>, and <STOP> a cruelty she did not very often show; <STOP> there are some moments when the tenderest women are cruel, and some triumphs which angels can't forego.","AUTHOR: William Makepeace Thackeray | says her mother, taking the miniature <STOP>, and <STOP> a cruelty she did not very often show; <STOP> there are some moments when the tenderest women are cruel, and some triumphs which angels can't forego."
3535,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | - I will go back <STOP> this poor girl whom you turned <STOP> <STOP> my doors, and ask her <STOP> come back and share my home <STOP> me.","AUTHOR: William Makepeace Thackeray | - I will go back <STOP> this poor girl whom you turned <STOP> <STOP> my doors, and ask her <STOP> come back and share my home <STOP> me."
3536,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> the two families, owners <STOP> the Factory which had spoiled the Brawl <STOP> a trout-stream and brought all the mischief <STOP> the town, the senior partner, Mr. Rolt, went <STOP> Ebenezer; the junior, Mr. Barker, <STOP> the New Church.","AUTHOR: William Makepeace Thackeray | <STOP> the two families, owners <STOP> the Factory which had spoiled the Brawl <STOP> a trout-stream and brought all the mischief <STOP> the town, the senior partner, Mr. Rolt, went <STOP> Ebenezer; the junior, Mr. Barker, <STOP> the New Church."
3537,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Lucky if we are left alone afterwards, when we have paid our fine, and if the tyrant visits us no more.","AUTHOR: William Makepeace Thackeray | Lucky if we are left alone afterwards, when we have paid our fine, and if the tyrant visits us no more."
3538,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | I have a tragedy, a comedy, and a novel, all nearly finished, and <STOP> which I can't fail <STOP> get a price.","AUTHOR: William Makepeace Thackeray | I have a tragedy, a comedy, and a novel, all nearly finished, and <STOP> which I can't fail <STOP> get a price."
3539,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> Laura, looking <STOP> her cousin, saw that his face was so pale and scared, that she interrupted her imperious patroness; and asked, <STOP> tender alarm, what had happened?","AUTHOR: William Makepeace Thackeray | <STOP> Laura, looking <STOP> her cousin, saw that his face was so pale and scared, that she interrupted her imperious patroness; and asked, <STOP> tender alarm, what had happened?"
3540,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | No honest girl would afflict a mother so, or torture a dependant; and - and, I give her <STOP> <STOP> this day, and I will have no other friend <STOP> you.""","AUTHOR: William Makepeace Thackeray | No honest girl would afflict a mother so, or torture a dependant; and - and, I give her <STOP> <STOP> this day, and I will have no other friend <STOP> you."""
3541,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | The young people were extremely familiar, without being particularly sentimental, and met and parted <STOP> each other <STOP> perfect good-humour.","AUTHOR: William Makepeace Thackeray | The young people were extremely familiar, without being particularly sentimental, and met and parted <STOP> each other <STOP> perfect good-humour."
3542,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | You are a poet, Pen, my boy,"" and so speaking, Warrington stretched <STOP> his broad hand, and clapped Pen <STOP> the shoulder.","AUTHOR: William Makepeace Thackeray | You are a poet, Pen, my boy,"" and so speaking, Warrington stretched <STOP> his broad hand, and clapped Pen <STOP> the shoulder."
3543,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Her heart is breaking; pray, pray, write <STOP> me - home unhappy - unkind father - your nurse - poor little Fanny - spelt, <STOP> you say, <STOP> a manner <STOP> outrage all sense <STOP> decorum.","AUTHOR: William Makepeace Thackeray | Her heart is breaking; pray, pray, write <STOP> me - home unhappy - unkind father - your nurse - poor little Fanny - spelt, <STOP> you say, <STOP> a manner <STOP> outrage all sense <STOP> decorum."
3544,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> they talked, Mrs. Bungay surveying mankind <STOP> her window, a magnificent vision <STOP> an enormous grey cab-horse appeared, and neared rapidly.","AUTHOR: William Makepeace Thackeray | <STOP> they talked, Mrs. Bungay surveying mankind <STOP> her window, a magnificent vision <STOP> an enormous grey cab-horse appeared, and neared rapidly."
3545,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""Read it - and look <STOP> her,"" Blanche cried, pointing <STOP> her mother; ""it - it was <STOP> her I kept the secret!","AUTHOR: William Makepeace Thackeray | ""Read it - and look <STOP> her,"" Blanche cried, pointing <STOP> her mother; ""it - it was <STOP> her I kept the secret!"
3546,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""It looks <STOP> me, Arthur, <STOP> if there might be - there might be somebody else,"" said, Laura, <STOP> a repetition <STOP> the blush.","AUTHOR: William Makepeace Thackeray | ""It looks <STOP> me, Arthur, <STOP> if there might be - there might be somebody else,"" said, Laura, <STOP> a repetition <STOP> the blush."
3547,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | One seemed <STOP> have a bird's nest <STOP> her head; another had six pounds <STOP> grapes <STOP> her hair, besides her false pearls.","AUTHOR: William Makepeace Thackeray | One seemed <STOP> have a bird's nest <STOP> her head; another had six pounds <STOP> grapes <STOP> her hair, besides her false pearls."
3548,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""I was <STOP> such a rage <STOP> wonder <STOP> this, that I sprang <STOP> <STOP> bed, and wrapped my dressing-gown round me.","AUTHOR: William Makepeace Thackeray | ""I was <STOP> such a rage <STOP> wonder <STOP> this, that I sprang <STOP> <STOP> bed, and wrapped my dressing-gown round me."
3549,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | 1, Miss Fotheringay presents grateful compliments <STOP> Mr. Pendennis, and <STOP> her papa's name and her own begs <STOP> thank him <STOP> his most beautiful presents.","AUTHOR: William Makepeace Thackeray | 1, Miss Fotheringay presents grateful compliments <STOP> Mr. Pendennis, and <STOP> her papa's name and her own begs <STOP> thank him <STOP> his most beautiful presents."
3550,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Pen had a fine headache the next morning, <STOP> which he went back <STOP> Oxbridge, having spent all his ready money.","AUTHOR: William Makepeace Thackeray | Pen had a fine headache the next morning, <STOP> which he went back <STOP> Oxbridge, having spent all his ready money."
3551,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Her eyes, when she lifted them <STOP> <STOP> gaze <STOP> you, and ere she dropped their purple deep-fringed lids, shone <STOP> tenderness and mystery unfathomable.","AUTHOR: William Makepeace Thackeray | Her eyes, when she lifted them <STOP> <STOP> gaze <STOP> you, and ere she dropped their purple deep-fringed lids, shone <STOP> tenderness and mystery unfathomable."
3552,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | This only we will say - that a good woman is the loveliest flower that blooms <STOP> heaven; and that we look <STOP> love and wonder upon its silent grace, its pure fragrance, its delicate bloom <STOP> beauty.","AUTHOR: William Makepeace Thackeray | This only we will say - that a good woman is the loveliest flower that blooms <STOP> heaven; and that we look <STOP> love and wonder upon its silent grace, its pure fragrance, its delicate bloom <STOP> beauty."
3553,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> the first market-day he knew every pretty girl <STOP> the market: he joked <STOP> all the women: had a word <STOP> the farmers <STOP> their stock, and dined <STOP> the Agricultural Ordinary <STOP> the Clavering Arms, where he set them all dying <STOP> laughing <STOP> his fun and jokes.","AUTHOR: William Makepeace Thackeray | <STOP> the first market-day he knew every pretty girl <STOP> the market: he joked <STOP> all the women: had a word <STOP> the farmers <STOP> their stock, and dined <STOP> the Agricultural Ordinary <STOP> the Clavering Arms, where he set them all dying <STOP> laughing <STOP> his fun and jokes."
3554,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""One must do <STOP> Rome <STOP> Rome does,"" Pen said, <STOP> a dandified manner, jingling some sovereigns <STOP> his waistcoat-pocket.","AUTHOR: William Makepeace Thackeray | ""One must do <STOP> Rome <STOP> Rome does,"" Pen said, <STOP> a dandified manner, jingling some sovereigns <STOP> his waistcoat-pocket."
3555,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | He sent the drag home <STOP> the guidance <STOP> one <STOP> the grooms, and went <STOP> foot himself; his hands <STOP> his pockets, plunged <STOP> thought.","AUTHOR: William Makepeace Thackeray | He sent the drag home <STOP> the guidance <STOP> one <STOP> the grooms, and went <STOP> foot himself; his hands <STOP> his pockets, plunged <STOP> thought."
3556,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | O Major Pendennis, I am sick <STOP> London, and <STOP> balls, and <STOP> young dandies <STOP> their chin-tips, and <STOP> the insolent great ladies who know us one day and cut us the next - and <STOP> the world altogether.","AUTHOR: William Makepeace Thackeray | O Major Pendennis, I am sick <STOP> London, and <STOP> balls, and <STOP> young dandies <STOP> their chin-tips, and <STOP> the insolent great ladies who know us one day and cut us the next - and <STOP> the world altogether."
3557,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | A candle was <STOP> the passage <STOP> one <STOP> the two sets <STOP> rooms; the doors were open, and the names <STOP> Mr. Warrington and Mr. A. Pendennis were very clearly visible <STOP> the Major <STOP> he went <STOP>.","AUTHOR: William Makepeace Thackeray | A candle was <STOP> the passage <STOP> one <STOP> the two sets <STOP> rooms; the doors were open, and the names <STOP> Mr. Warrington and Mr. A. Pendennis were very clearly visible <STOP> the Major <STOP> he went <STOP>."
3558,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> if a man is baulked <STOP> this game, he not unfrequently loses his temper; and when nobody came any more <STOP> Pen's poems, he began <STOP> look upon those compositions <STOP> a very serious light.","AUTHOR: William Makepeace Thackeray | <STOP> if a man is baulked <STOP> this game, he not unfrequently loses his temper; and when nobody came any more <STOP> Pen's poems, he began <STOP> look upon those compositions <STOP> a very serious light."
3559,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Blanche had taken <STOP> the letter, and was moving <STOP> it towards the fire, <STOP> Foker ran <STOP> her and clutched her arm - ""I must see that letter,"" he said; ""give it me.","AUTHOR: William Makepeace Thackeray | Blanche had taken <STOP> the letter, and was moving <STOP> it towards the fire, <STOP> Foker ran <STOP> her and clutched her arm - ""I must see that letter,"" he said; ""give it me."
3560,William Makepeace Thackeray,The History of Pendennis,AUTHOR: <extra_id_0> | <STOP> Pen's triumph was not destined <STOP> last long; and it was doomed that poor Blanche was <STOP> have yet another discomfiture <STOP> that unfortunate night.,AUTHOR: William Makepeace Thackeray | <STOP> Pen's triumph was not destined <STOP> last long; and it was doomed that poor Blanche was <STOP> have yet another discomfiture <STOP> that unfortunate night.
3561,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | said Popjoy <STOP> Pen, <STOP> they passed, ""did you ever pass Bays's <STOP> four o'clock, without seeing that collection <STOP> old fogies?","AUTHOR: William Makepeace Thackeray | said Popjoy <STOP> Pen, <STOP> they passed, ""did you ever pass Bays's <STOP> four o'clock, without seeing that collection <STOP> old fogies?"
3562,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | The Fairoaks folks were constant <STOP> the old church; their servants had a pew, so had the Doctor's, so had Wapshot's, and those <STOP> Misses Finucane's establishment, three maids and a very nice-looking young man <STOP> a livery.","AUTHOR: William Makepeace Thackeray | The Fairoaks folks were constant <STOP> the old church; their servants had a pew, so had the Doctor's, so had Wapshot's, and those <STOP> Misses Finucane's establishment, three maids and a very nice-looking young man <STOP> a livery."
3563,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | He delicately cross-examined the waiters, the ostlers, and all the inmates <STOP> the bar <STOP> the George, and got <STOP> them what little they knew respecting the worthy Captain.","AUTHOR: William Makepeace Thackeray | He delicately cross-examined the waiters, the ostlers, and all the inmates <STOP> the bar <STOP> the George, and got <STOP> them what little they knew respecting the worthy Captain."
3564,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Their display <STOP> a police-office, the discovery <STOP> his occult profession, and the exposure <STOP> the Major's property, which he had appropriated, indeed, rather <STOP> stolen, - would not have added <STOP> the reputation <STOP> Mr. Morgan.","AUTHOR: William Makepeace Thackeray | Their display <STOP> a police-office, the discovery <STOP> his occult profession, and the exposure <STOP> the Major's property, which he had appropriated, indeed, rather <STOP> stolen, - would not have added <STOP> the reputation <STOP> Mr. Morgan."
3565,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Bows was puzzled <STOP> this exhibition <STOP> cordiality: ""The lad's relatives can't be really wanting <STOP> marry him <STOP> her,"" he thought - and so they departed.","AUTHOR: William Makepeace Thackeray | Bows was puzzled <STOP> this exhibition <STOP> cordiality: ""The lad's relatives can't be really wanting <STOP> marry him <STOP> her,"" he thought - and so they departed."
3566,William Makepeace Thackeray,The History of Pendennis,AUTHOR: <extra_id_0> | His letter <STOP> his mother was full <STOP> tenderness and remorse: he wept the bitterest tears <STOP> it - and the repentance and passion soothed him <STOP> some degree.,AUTHOR: William Makepeace Thackeray | His letter <STOP> his mother was full <STOP> tenderness and remorse: he wept the bitterest tears <STOP> it - and the repentance and passion soothed him <STOP> some degree.
3567,William Makepeace Thackeray,The History of Pendennis,AUTHOR: <extra_id_0> | No personal calamities or distresses <STOP> which that humourist had his share <STOP> common <STOP> the unjocular part <STOP> mankind could altogether keep his humour <STOP>.,AUTHOR: William Makepeace Thackeray | No personal calamities or distresses <STOP> which that humourist had his share <STOP> common <STOP> the unjocular part <STOP> mankind could altogether keep his humour <STOP>.
3568,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Indefatigable old Major Pendennis was <STOP> waiting upon Lady Clavering, and had occupied the back seat <STOP> her carriage; the box being <STOP> possession <STOP> young Hopeful, <STOP> the care <STOP> Captain Strong.","AUTHOR: William Makepeace Thackeray | Indefatigable old Major Pendennis was <STOP> waiting upon Lady Clavering, and had occupied the back seat <STOP> her carriage; the box being <STOP> possession <STOP> young Hopeful, <STOP> the care <STOP> Captain Strong."
3569,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""One falls and one gets <STOP> again <STOP> life, Blanche; you know I used <STOP> call you so <STOP> old times, and it is the prettiest name <STOP> the world.","AUTHOR: William Makepeace Thackeray | ""One falls and one gets <STOP> again <STOP> life, Blanche; you know I used <STOP> call you so <STOP> old times, and it is the prettiest name <STOP> the world."
3570,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | If your wife knew you <STOP> you are, neighbour, she would not grieve much <STOP> being your widow, and would let your grave-lamp go <STOP> very soon, or perhaps not even take the trouble <STOP> light it.","AUTHOR: William Makepeace Thackeray | If your wife knew you <STOP> you are, neighbour, she would not grieve much <STOP> being your widow, and would let your grave-lamp go <STOP> very soon, or perhaps not even take the trouble <STOP> light it."
3571,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Such a letter <STOP> the Major wrote <STOP> course, sent Doctor Portman <STOP> Fairoaks, and he went <STOP> <STOP> that alacrity which a good man shows when he has disagreeable news <STOP> commit.","AUTHOR: William Makepeace Thackeray | Such a letter <STOP> the Major wrote <STOP> course, sent Doctor Portman <STOP> Fairoaks, and he went <STOP> <STOP> that alacrity which a good man shows when he has disagreeable news <STOP> commit."
3572,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Many counsels had been given, stories told, and compromises suggested; and <STOP> the end, Harry Foker rode away, <STOP> a sad ""God bless you!""","AUTHOR: William Makepeace Thackeray | Many counsels had been given, stories told, and compromises suggested; and <STOP> the end, Harry Foker rode away, <STOP> a sad ""God bless you!"""
3573,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Nevertheless, those venerable Inns which have the Lamb and Flag and the Winged Horse <STOP> their ensigns, have attractions <STOP> persons who inhabit them, and a share <STOP> rough comforts and freedom which men always remember <STOP> pleasure.","AUTHOR: William Makepeace Thackeray | Nevertheless, those venerable Inns which have the Lamb and Flag and the Winged Horse <STOP> their ensigns, have attractions <STOP> persons who inhabit them, and a share <STOP> rough comforts and freedom which men always remember <STOP> pleasure."
3574,William Makepeace Thackeray,The History of Pendennis,AUTHOR: <extra_id_0> | There were two easy-chairs; a standing reading-desk piled <STOP> bills; a couple <STOP> very meagre briefs <STOP> a broken-legged study-table.,AUTHOR: William Makepeace Thackeray | There were two easy-chairs; a standing reading-desk piled <STOP> bills; a couple <STOP> very meagre briefs <STOP> a broken-legged study-table.
3575,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | He acted <STOP> Carlton House when he was Page <STOP> the Prince; he has been mixed <STOP> <STOP> that sort <STOP> thing: he could afford <STOP> marry whom he chooses; and Lady Mirabel is a most respectable woman, received everywhere - everywhere, mind.","AUTHOR: William Makepeace Thackeray | He acted <STOP> Carlton House when he was Page <STOP> the Prince; he has been mixed <STOP> <STOP> that sort <STOP> thing: he could afford <STOP> marry whom he chooses; and Lady Mirabel is a most respectable woman, received everywhere - everywhere, mind."
3576,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""The - - coward insulted me, sir,"" he said; and the Doctor passed <STOP> the oath, and respected the emotion <STOP> the honest suffering young heart.","AUTHOR: William Makepeace Thackeray | ""The - - coward insulted me, sir,"" he said; and the Doctor passed <STOP> the oath, and respected the emotion <STOP> the honest suffering young heart."
3577,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | The men, thinks he, are not such <STOP> they used <STOP> be <STOP> his time: the old grand manner and courtly grace <STOP> life are gone: what is Castlewood House and the present Castlewood, compared <STOP> the magnificence <STOP> the old mansion and owner?","AUTHOR: William Makepeace Thackeray | The men, thinks he, are not such <STOP> they used <STOP> be <STOP> his time: the old grand manner and courtly grace <STOP> life are gone: what is Castlewood House and the present Castlewood, compared <STOP> the magnificence <STOP> the old mansion and owner?"
3578,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | I wouldn't ask <STOP> more <STOP> that, Ma, just <STOP> be allowed <STOP> see him <STOP> a morning; and sometimes he'd say 'How d'you, Fanny?'","AUTHOR: William Makepeace Thackeray | I wouldn't ask <STOP> more <STOP> that, Ma, just <STOP> be allowed <STOP> see him <STOP> a morning; and sometimes he'd say 'How d'you, Fanny?'"
3579,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Warrington was a good German scholar, and was willing <STOP> give Miss Laura lessons <STOP> the language, who was very glad <STOP> improve herself, though Pen, <STOP> his part, was too weak or lazy now <STOP> resume his German studies.","AUTHOR: William Makepeace Thackeray | Warrington was a good German scholar, and was willing <STOP> give Miss Laura lessons <STOP> the language, who was very glad <STOP> improve herself, though Pen, <STOP> his part, was too weak or lazy now <STOP> resume his German studies."
3580,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Pen himself laughs <STOP> Mr. Wagg's celebrity and indeed he is a horrid person, and says he is a dunce, and that anybody could write his books.""","AUTHOR: William Makepeace Thackeray | Pen himself laughs <STOP> Mr. Wagg's celebrity and indeed he is a horrid person, and says he is a dunce, and that anybody could write his books."""
3581,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | He might be heard spouting verses <STOP> the shrubbery walks, or muttering them <STOP> his teeth <STOP> he sat <STOP> the home party <STOP> evenings.","AUTHOR: William Makepeace Thackeray | He might be heard spouting verses <STOP> the shrubbery walks, or muttering them <STOP> his teeth <STOP> he sat <STOP> the home party <STOP> evenings."
3582,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Young De Boots, <STOP> the Blues, recognised you <STOP> the man who came <STOP> barracks, and did business one-third <STOP> money, one-third <STOP> eau-de-Cologne, and one-third <STOP> French prints, you confounded demure old sinner!","AUTHOR: William Makepeace Thackeray | Young De Boots, <STOP> the Blues, recognised you <STOP> the man who came <STOP> barracks, and did business one-third <STOP> money, one-third <STOP> eau-de-Cologne, and one-third <STOP> French prints, you confounded demure old sinner!"
3583,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | And I'm sure I cried when I heard <STOP> her death, and would have gone <STOP> mourning <STOP> her myself, only black don't become me.","AUTHOR: William Makepeace Thackeray | And I'm sure I cried when I heard <STOP> her death, and would have gone <STOP> mourning <STOP> her myself, only black don't become me."
3584,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | The coffee-room windows are bright and fresh, and decorated <STOP> Christmas holly; the magistrates have met <STOP> petty sessions <STOP> the card-room <STOP> the old Assembly.","AUTHOR: William Makepeace Thackeray | The coffee-room windows are bright and fresh, and decorated <STOP> Christmas holly; the magistrates have met <STOP> petty sessions <STOP> the card-room <STOP> the old Assembly."
3585,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | And <STOP> Belgium, France and Germany, <STOP> some years, this decayed and abortive prodigal might be seen lurking <STOP> billiard-rooms and watering-places, punting <STOP> gambling-houses, dancing <STOP> boarding-house balls, and riding steeple-chases <STOP> other folks' horses.","AUTHOR: William Makepeace Thackeray | And <STOP> Belgium, France and Germany, <STOP> some years, this decayed and abortive prodigal might be seen lurking <STOP> billiard-rooms and watering-places, punting <STOP> gambling-houses, dancing <STOP> boarding-house balls, and riding steeple-chases <STOP> other folks' horses."
3586,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Doctor Portman alluded <STOP> the deceased most handsomely and affectingly, <STOP> ""our dear departed friend,"" <STOP> his sermon next Sunday; and Arthur Pendennis reigned <STOP> his stead.","AUTHOR: William Makepeace Thackeray | Doctor Portman alluded <STOP> the deceased most handsomely and affectingly, <STOP> ""our dear departed friend,"" <STOP> his sermon next Sunday; and Arthur Pendennis reigned <STOP> his stead."
