,genre,title,input,output
4802,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Ere long he reappeared, carrying a round table, which he placed <STOP> the cedar; then he collected six garden-chairs from various nooks and bowers <STOP> the grounds, and placed them <STOP> a circle.","AUTHOR: Charlotte Bronte | Ere long he reappeared, carrying a round table, which he placed <STOP> the cedar; then he collected six garden-chairs from various nooks and bowers <STOP> the grounds, and placed them <STOP> a circle."
4803,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | She did <STOP> choose to adopt English fashions because she was obliged to live <STOP> England; she adhered to her old Belgian modes, quite satisfied that there was a merit <STOP> so doing.","AUTHOR: Charlotte Bronte | She did <STOP> choose to adopt English fashions because she was obliged to live <STOP> England; she adhered to her old Belgian modes, quite satisfied that there was a merit <STOP> so doing."
4804,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | His kind sister Margaret, spectacled and learned like himself, made him happy <STOP> his single state; he considered it too late to change.","AUTHOR: Charlotte Bronte | His kind sister Margaret, spectacled and learned like himself, made him happy <STOP> his single state; he considered it too late to change."
4805,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | At length, however, that gentleman appeared; nor, as he presented himself at the oak-parlour door, did he seem <STOP> the slightest degree ashamed or confused - <STOP> a whit.","AUTHOR: Charlotte Bronte | At length, however, that gentleman appeared; nor, as he presented himself at the oak-parlour door, did he seem <STOP> the slightest degree ashamed or confused - <STOP> a whit."
4806,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | I should <STOP> like to find <STOP> that what I loved did <STOP> love me, that it was weary of me, and that whatever effort I might make to please would hereafter be worse than useless, since it was inevitably <STOP> its nature to change and become indifferent.","AUTHOR: Charlotte Bronte | I should <STOP> like to find <STOP> that what I loved did <STOP> love me, that it was weary of me, and that whatever effort I might make to please would hereafter be worse than useless, since it was inevitably <STOP> its nature to change and become indifferent."
4807,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | ""This September afternoon is pleasant,"" observed Louis Moore, as, <STOP> at all discomposed, he calmly cast the crumbs on to the grass.","AUTHOR: Charlotte Bronte | ""This September afternoon is pleasant,"" observed Louis Moore, as, <STOP> at all discomposed, he calmly cast the crumbs on to the grass."
4808,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Every day that I live with her I like her better, I esteem her more highly, I love her more tenderly.""","AUTHOR: Charlotte Bronte | Every day that I live with her I like her better, I esteem her more highly, I love her more tenderly."""
4809,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | ""And then Nature forgets us, covers her vast calm brow with a dim veil, conceals her face, and withdraws the peaceful joy with which, if we had been content to worship her <STOP>, she would have filled our hearts.""","AUTHOR: Charlotte Bronte | ""And then Nature forgets us, covers her vast calm brow with a dim veil, conceals her face, and withdraws the peaceful joy with which, if we had been content to worship her <STOP>, she would have filled our hearts."""
4810,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Suddenly the door within the stone porch of the hall opened, and two men came <STOP> - one elderly and white-headed, the <STOP> young, dark-haired, and tall.","AUTHOR: Charlotte Bronte | Suddenly the door within the stone porch of the hall opened, and two men came <STOP> - one elderly and white-headed, the <STOP> young, dark-haired, and tall."
4811,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | ""'I shall be parted from Henry for a while if he and I live we shall meet again somehow, for we love each <STOP> and be ousted from the bosom of the Sympson family for ever.","AUTHOR: Charlotte Bronte | ""'I shall be parted from Henry for a while if he and I live we shall meet again somehow, for we love each <STOP> and be ousted from the bosom of the Sympson family for ever."
4812,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Moore, though juster and more considerate than either you or the rector, is still haughty, stern, and, <STOP> a public sense, selfish.","AUTHOR: Charlotte Bronte | Moore, though juster and more considerate than either you or the rector, is still haughty, stern, and, <STOP> a public sense, selfish."
4813,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Then she would make every effort to appear quite gay, and she seemed indignant at herself that she could <STOP> perfectly succeed.","AUTHOR: Charlotte Bronte | Then she would make every effort to appear quite gay, and she seemed indignant at herself that she could <STOP> perfectly succeed."
4814,Charlotte Bronte,Shirley,AUTHOR: <extra_id_0> | Messrs. Helstone and Sykes began to be extremely jocose and congratulatory with Mr. Moore when he returned to them after dismissing the deputation.,AUTHOR: Charlotte Bronte | Messrs. Helstone and Sykes began to be extremely jocose and congratulatory with Mr. Moore when he returned to them after dismissing the deputation.
4815,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Go, Henry; you must learn to take your share of the bitter of life with all of Adam's race that have gone before or will come after you.","AUTHOR: Charlotte Bronte | Go, Henry; you must learn to take your share of the bitter of life with all of Adam's race that have gone before or will come after you."
4816,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Helstone, advancing, set the shy curates aside, welcomed all his fair guests, shook hands and passed a jest with each, and seated himself snugly between the lovely Harriet and the dashing Hannah.","AUTHOR: Charlotte Bronte | Helstone, advancing, set the shy curates aside, welcomed all his fair guests, shook hands and passed a jest with each, and seated himself snugly between the lovely Harriet and the dashing Hannah."
4817,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Moore, to act consistently, should have let her go; whereas he stood <STOP> the doorway, and, holding <STOP> his hand, gently kept her back.","AUTHOR: Charlotte Bronte | Moore, to act consistently, should have let her go; whereas he stood <STOP> the doorway, and, holding <STOP> his hand, gently kept her back."
4818,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Accordingly, on this occasion, her small white hands sadly maltreated each <STOP>, while she stood <STOP>, waiting the entrance of Mrs. Sykes.","AUTHOR: Charlotte Bronte | Accordingly, on this occasion, her small white hands sadly maltreated each <STOP>, while she stood <STOP>, waiting the entrance of Mrs. Sykes."
4819,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | So to-morrow I must make a pilgrimage to Royd corn-mill, soothe the miller, and praise the grain; and next day I must call at De Walden - where I hate to go - and carry <STOP> my reticule half an oatcake to give to Mr. Sam's favourite pointers.""","AUTHOR: Charlotte Bronte | So to-morrow I must make a pilgrimage to Royd corn-mill, soothe the miller, and praise the grain; and next day I must call at De Walden - where I hate to go - and carry <STOP> my reticule half an oatcake to give to Mr. Sam's favourite pointers."""
4820,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | So long, so totally separated from him, merely to see his home, to enter the room where he had that morning sat, felt like a reunion.","AUTHOR: Charlotte Bronte | So long, so totally separated from him, merely to see his home, to enter the room where he had that morning sat, felt like a reunion."
4821,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | He was extolling him to Mr. Hall the <STOP> day as the mill-owner with the most brains <STOP> Yorkshire, and for that reason he affirms Moore should be chosen as a sacrifice, an oblation of a sweet savour.","AUTHOR: Charlotte Bronte | He was extolling him to Mr. Hall the <STOP> day as the mill-owner with the most brains <STOP> Yorkshire, and for that reason he affirms Moore should be chosen as a sacrifice, an oblation of a sweet savour."
4822,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Cultivate them - give them scope and work; they will be your gayest companions <STOP> health, your tenderest nurses <STOP> sickness, your most faithful prop <STOP> age.""","AUTHOR: Charlotte Bronte | Cultivate them - give them scope and work; they will be your gayest companions <STOP> health, your tenderest nurses <STOP> sickness, your most faithful prop <STOP> age."""
4823,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | The ceremony, <STOP> the first instance, was performed by Mr. Helstone, Hiram Yorke, Esq., of Briarmains, giving the bride away.","AUTHOR: Charlotte Bronte | The ceremony, <STOP> the first instance, was performed by Mr. Helstone, Hiram Yorke, Esq., of Briarmains, giving the bride away."
4824,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Nothing irks me like the idea of being a burden and a bore - an inevitable burden, a ceaseless bore!","AUTHOR: Charlotte Bronte | Nothing irks me like the idea of being a burden and a bore - an inevitable burden, a ceaseless bore!"
4825,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | He seems a tenant of whom any proprietor might be proud - and proud of him I am, <STOP> that sense; but as a neighbour, what is he?","AUTHOR: Charlotte Bronte | He seems a tenant of whom any proprietor might be proud - and proud of him I am, <STOP> that sense; but as a neighbour, what is he?"
4826,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Perhaps you cannot do it yet, while existence is so sweet and earth so smiling to you; it would be too much to expect.","AUTHOR: Charlotte Bronte | Perhaps you cannot do it yet, while existence is so sweet and earth so smiling to you; it would be too much to expect."
4827,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Mischief, spirit, and glee sparkled all <STOP> her face as she thus bandied words with the old Cossack, who almost equally enjoyed the tilt.","AUTHOR: Charlotte Bronte | Mischief, spirit, and glee sparkled all <STOP> her face as she thus bandied words with the old Cossack, who almost equally enjoyed the tilt."
4828,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | It was acceptable to hear a lady address him as ""Martin,"" and <STOP> Mr. Martin or Master Martin, which form would have lost her his good graces for ever.","AUTHOR: Charlotte Bronte | It was acceptable to hear a lady address him as ""Martin,"" and <STOP> Mr. Martin or Master Martin, which form would have lost her his good graces for ever."
4829,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | The mill shall find salaries for a master and mistress, and the squire or the clothier shall give a treat once a quarter.""","AUTHOR: Charlotte Bronte | The mill shall find salaries for a master and mistress, and the squire or the clothier shall give a treat once a quarter."""
4830,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | As to the <STOP> guest <STOP> present <STOP> Mr. Yorke's parlour, Mr. Helstone, between him and his host there existed a double antipathy - the antipathy of nature and that of circumstances.","AUTHOR: Charlotte Bronte | As to the <STOP> guest <STOP> present <STOP> Mr. Yorke's parlour, Mr. Helstone, between him and his host there existed a double antipathy - the antipathy of nature and that of circumstances."
4831,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | By the way, you must miss that Cousin Robert of yours <STOP> much, <STOP> that you and he never meet.""","AUTHOR: Charlotte Bronte | By the way, you must miss that Cousin Robert of yours <STOP> much, <STOP> that you and he never meet."""
4832,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | I should <STOP> feel as I <STOP> do; I should find <STOP> her nothing divine; but whenever I met the young peasant, it would be with pleasure; whenever I left her, it would be with regret.","AUTHOR: Charlotte Bronte | I should <STOP> feel as I <STOP> do; I should find <STOP> her nothing divine; but whenever I met the young peasant, it would be with pleasure; whenever I left her, it would be with regret."
4833,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Ere the month of July was past, Miss Keeldar would probably have started with Caroline on that northern tour they had planned; but <STOP> at that epoch an invasion befell Fieldhead.","AUTHOR: Charlotte Bronte | Ere the month of July was past, Miss Keeldar would probably have started with Caroline on that northern tour they had planned; but <STOP> at that epoch an invasion befell Fieldhead."
4834,Charlotte Bronte,Shirley,AUTHOR: <extra_id_0> | His watchman's musket would have been company enough for him; the full-flowing beck <STOP> the den would have delivered continuously the discourse most genial to his ear.,AUTHOR: Charlotte Bronte | His watchman's musket would have been company enough for him; the full-flowing beck <STOP> the den would have delivered continuously the discourse most genial to his ear.
4835,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | The <STOP> days passed, and - though it was still thought it could <STOP> long delay - the revival had <STOP> begun.","AUTHOR: Charlotte Bronte | The <STOP> days passed, and - though it was still thought it could <STOP> long delay - the revival had <STOP> begun."
4836,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | He <STOP> sat idle at his desk <STOP> the grammar school, casting about <STOP> his mind for the means of adding another chapter to his commenced romance.","AUTHOR: Charlotte Bronte | He <STOP> sat idle at his desk <STOP> the grammar school, casting about <STOP> his mind for the means of adding another chapter to his commenced romance."
4837,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | ""She forbears to judge them as a whole, but she has her exceptions whom she admires - Louis and Mr. Hall, and, of late, yourself.","AUTHOR: Charlotte Bronte | ""She forbears to judge them as a whole, but she has her exceptions whom she admires - Louis and Mr. Hall, and, of late, yourself."
4838,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | <STOP> people solve it for them by saying, 'Your place is to do good to others, to be helpful whenever help is wanted.'","AUTHOR: Charlotte Bronte | <STOP> people solve it for them by saying, 'Your place is to do good to others, to be helpful whenever help is wanted.'"
4839,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Her tough heart almost yearned towards him when she found him committed to her charge - left <STOP> her arms, as dependent on her as her youngest-born <STOP> the cradle.","AUTHOR: Charlotte Bronte | Her tough heart almost yearned towards him when she found him committed to her charge - left <STOP> her arms, as dependent on her as her youngest-born <STOP> the cradle."
4840,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Boultby suffered <STOP> the onslaught, but Helstone and Malone, between them, held him <STOP>, and brought him <STOP> the business, whole <STOP> limb, though sorely tried <STOP> wind.","AUTHOR: Charlotte Bronte | Boultby suffered <STOP> the onslaught, but Helstone and Malone, between them, held him <STOP>, and brought him <STOP> the business, whole <STOP> limb, though sorely tried <STOP> wind."
4841,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | As she passed to the window, after tacitly but gracefully recognizing me, I could call her nothing <STOP> my <STOP> mind save 'stainless virgin.'","AUTHOR: Charlotte Bronte | As she passed to the window, after tacitly but gracefully recognizing me, I could call her nothing <STOP> my <STOP> mind save 'stainless virgin.'"
4842,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | All the afternoon the two ladies sat and sewed, till the eyes and fingers, and even the spirits of one of them, were weary.","AUTHOR: Charlotte Bronte | All the afternoon the two ladies sat and sewed, till the eyes and fingers, and even the spirits of one of them, were weary."
4843,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Mr. Hall stood near an open window, breathing the fresh air and scent of flowers, and talking like a brother to Miss Ainley.","AUTHOR: Charlotte Bronte | Mr. Hall stood near an open window, breathing the fresh air and scent of flowers, and talking like a brother to Miss Ainley."
4844,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | I saw many originally low, and to whom lack of education left scarcely anything but animal wants, disappointed <STOP> those wants, ahungered, athirst, and desperate as famished animals.","AUTHOR: Charlotte Bronte | I saw many originally low, and to whom lack of education left scarcely anything but animal wants, disappointed <STOP> those wants, ahungered, athirst, and desperate as famished animals."
4845,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | One year - nay, but six months - of the reign of the olive, and I am safe; for, as you say, peace will give an impulse to commerce.","AUTHOR: Charlotte Bronte | One year - nay, but six months - of the reign of the olive, and I am safe; for, as you say, peace will give an impulse to commerce."
4846,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | Let those who cannot nicely, and with certainty, discern the difference between the tones of hypocrisy and those of sincerity, never presume to laugh at all, lest they should have the miserable misfortune to laugh <STOP> the wrong place, and commit impiety when they think they are achieving wit.","AUTHOR: Charlotte Bronte | Let those who cannot nicely, and with certainty, discern the difference between the tones of hypocrisy and those of sincerity, never presume to laugh at all, lest they should have the miserable misfortune to laugh <STOP> the wrong place, and commit impiety when they think they are achieving wit."
4847,Charlotte Bronte,Shirley,"AUTHOR: <extra_id_0> | By instinct Caroline knew, as she examined that clouded countenance, that his thoughts were running <STOP> no familiar or kindly channel; that they were far away, <STOP> merely from her, but from all which she could comprehend, or <STOP> which she could sympathize.","AUTHOR: Charlotte Bronte | By instinct Caroline knew, as she examined that clouded countenance, that his thoughts were running <STOP> no familiar or kindly channel; that they were far away, <STOP> merely from her, but from all which she could comprehend, or <STOP> which she could sympathize."
4848,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | She had complained of a headache ever since she had been at Loughlinter, and Dr. Macnuthrie had been <STOP> more than once.","AUTHOR: Anthony Trollope | She had complained of a headache ever since she had been at Loughlinter, and Dr. Macnuthrie had been <STOP> more than once."
4849,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | ""I did answer it,--as well as I knew how, so that I might tell you a truth without hurting you.""","AUTHOR: Anthony Trollope | ""I did answer it,--as well as I knew how, so that I might tell you a truth without hurting you."""
4850,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | The leaders of parties there really mean what they say when they abuse each <STOP>, and are <STOP> earnest when they talk as though they were about to tear each <STOP> limb from limb.","AUTHOR: Anthony Trollope | The leaders of parties there really mean what they say when they abuse each <STOP>, and are <STOP> earnest when they talk as though they were about to tear each <STOP> limb from limb."
4851,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | ""If I had been Mr. Mildmay, I would have thrown the bill <STOP> altogether,"" Lord Brentford said afterwards; ""but of course it was <STOP> for me to interfere.""","AUTHOR: Anthony Trollope | ""If I had been Mr. Mildmay, I would have thrown the bill <STOP> altogether,"" Lord Brentford said afterwards; ""but of course it was <STOP> for me to interfere."""
4852,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | As he was still violently <STOP> love with Lady Laura, any <STOP> love was of course impossible; but, nevertheless, there was something offensive to him <STOP> the story as it had been told.","AUTHOR: Anthony Trollope | As he was still violently <STOP> love with Lady Laura, any <STOP> love was of course impossible; but, nevertheless, there was something offensive to him <STOP> the story as it had been told."
4853,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | I thought that they might possibly leaven the batch of bread which we have to bake,--giving to the whole batch more of the flavour of reform than it would have possessed had I absented myself.","AUTHOR: Anthony Trollope | I thought that they might possibly leaven the batch of bread which we have to bake,--giving to the whole batch more of the flavour of reform than it would have possessed had I absented myself."
4854,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | She cannot expect you to pluck yourself <STOP> of your <STOP> soil, and begin a new growth altogether <STOP> accordance with the laws of her <STOP>.","AUTHOR: Anthony Trollope | She cannot expect you to pluck yourself <STOP> of your <STOP> soil, and begin a new growth altogether <STOP> accordance with the laws of her <STOP>."
4855,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Phineas strolled into the grounds when the tent was nearly empty, and when Lady Glencora, almost sinking beneath her exertions, was taking rest <STOP> an inner room.","AUTHOR: Anthony Trollope | Phineas strolled into the grounds when the tent was nearly empty, and when Lady Glencora, almost sinking beneath her exertions, was taking rest <STOP> an inner room."
4856,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | If there be any man unfitted by his previous career for office, it is he who has become, or who has endeavoured to become, a popular politician,--an exponent, if I may say so, of public opinion.","AUTHOR: Anthony Trollope | If there be any man unfitted by his previous career for office, it is he who has become, or who has endeavoured to become, a popular politician,--an exponent, if I may say so, of public opinion."
4857,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | The defalcation which creates angry feeling is that which has to be endured without previous warning,--when a man votes against his party,--or a set of men, from private pique or from some cause which is never clear.""","AUTHOR: Anthony Trollope | The defalcation which creates angry feeling is that which has to be endured without previous warning,--when a man votes against his party,--or a set of men, from private pique or from some cause which is never clear."""
4858,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | And perhaps, Mr. Finn, I may <STOP> that Mr. Kennedy and I would both be <STOP> sorry that you should <STOP> be <STOP> the House, and that that feeling on our part has had some weight with my father.""","AUTHOR: Anthony Trollope | And perhaps, Mr. Finn, I may <STOP> that Mr. Kennedy and I would both be <STOP> sorry that you should <STOP> be <STOP> the House, and that that feeling on our part has had some weight with my father."""
4859,Anthony Trollope,Phineas Finn,AUTHOR: <extra_id_0> | <STOP> Phineas would have thought it more likely that he should find her <STOP> Portman Square than <STOP> Grosvenor Place.,AUTHOR: Anthony Trollope | <STOP> Phineas would have thought it more likely that he should find her <STOP> Portman Square than <STOP> Grosvenor Place.
4860,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | The Earl, feeling the absurdity of this, declared that Violet knew her way <STOP> well herself, and thus Phineas got his opportunity.","AUTHOR: Anthony Trollope | The Earl, feeling the absurdity of this, declared that Violet knew her way <STOP> well herself, and thus Phineas got his opportunity."
4861,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | But he would sooner go back to the Bar as the lowest pupil, sooner clean boots for barristers,--so he told himself,--than marry a woman simply because she had money, than marry any <STOP> woman as long as there was a chance that Violet might be won.","AUTHOR: Anthony Trollope | But he would sooner go back to the Bar as the lowest pupil, sooner clean boots for barristers,--so he told himself,--than marry a woman simply because she had money, than marry any <STOP> woman as long as there was a chance that Violet might be won."
4862,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | It had been all <STOP> well to put <STOP> Fenianism, and Ribandmen, and Repeal,--and everything that had been put <STOP> <STOP> Ireland <STOP> the way of rebellion for the last seventy-five years.","AUTHOR: Anthony Trollope | It had been all <STOP> well to put <STOP> Fenianism, and Ribandmen, and Repeal,--and everything that had been put <STOP> <STOP> Ireland <STOP> the way of rebellion for the last seventy-five years."
4863,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | There appeared leader after leader <STOP> the People's Banner urging the constituencies to take advantage of the Prime Minister's words, and to show clearly at the hustings that they desired the ballot.","AUTHOR: Anthony Trollope | There appeared leader after leader <STOP> the People's Banner urging the constituencies to take advantage of the Prime Minister's words, and to show clearly at the hustings that they desired the ballot."
4864,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | But that is settled, and why should we go back to words that were spoken <STOP> haste, and which are simply disagreeable?""","AUTHOR: Anthony Trollope | But that is settled, and why should we go back to words that were spoken <STOP> haste, and which are simply disagreeable?"""
4865,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | She could <STOP> write to her father and beg to be taken away, because her husband would read a sermon to her on Sunday evening.","AUTHOR: Anthony Trollope | She could <STOP> write to her father and beg to be taken away, because her husband would read a sermon to her on Sunday evening."
4866,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | They both crossed the road, <STOP> <STOP> far from each <STOP>, going <STOP> and <STOP> amidst a crowd of horses, and before long were again placed well, <STOP> having the hunt on their right, whereas hitherto it had been on their left.","AUTHOR: Anthony Trollope | They both crossed the road, <STOP> <STOP> far from each <STOP>, going <STOP> and <STOP> amidst a crowd of horses, and before long were again placed well, <STOP> having the hunt on their right, whereas hitherto it had been on their left."
4867,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | He had been sure then, and he was sure <STOP>, that Ministers desired to burke the question, to deceive the people, to produce a bill that should be no bill.","AUTHOR: Anthony Trollope | He had been sure then, and he was sure <STOP>, that Ministers desired to burke the question, to deceive the people, to produce a bill that should be no bill."
4868,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | That terrible apparition of the red Lord Chiltern had disturbed Phineas <STOP> the moment of his happiness as he sat listening to the kind flatteries of Lady Laura; and though Lord Chiltern had vanished as quickly as he had appeared, there had come no return of his joy.","AUTHOR: Anthony Trollope | That terrible apparition of the red Lord Chiltern had disturbed Phineas <STOP> the moment of his happiness as he sat listening to the kind flatteries of Lady Laura; and though Lord Chiltern had vanished as quickly as he had appeared, there had come no return of his joy."
4869,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | ""They say he is going to be reconciled to his father, Gustavus, and I do it for Lord Brentford's sake.","AUTHOR: Anthony Trollope | ""They say he is going to be reconciled to his father, Gustavus, and I do it for Lord Brentford's sake."
4870,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | ""Exactly;--and therefore these things, when they occur, are mentioned <STOP> the press and <STOP> Parliament,--and the attention of a Secretary of State is called to them.","AUTHOR: Anthony Trollope | ""Exactly;--and therefore these things, when they occur, are mentioned <STOP> the press and <STOP> Parliament,--and the attention of a Secretary of State is called to them."
4871,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | But as for ambition, and the idea of doing good, and the love of work for work's sake,--as for the elastic springs of delicious and beneficent labour,--all that was <STOP> for him.","AUTHOR: Anthony Trollope | But as for ambition, and the idea of doing good, and the love of work for work's sake,--as for the elastic springs of delicious and beneficent labour,--all that was <STOP> for him."
4872,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | The doctor certainly did <STOP> snub his son, for he allowed him to go <STOP> to London when he was twenty-two years of age, <STOP> order that he might read with an English barrister.","AUTHOR: Anthony Trollope | The doctor certainly did <STOP> snub his son, for he allowed him to go <STOP> to London when he was twenty-two years of age, <STOP> order that he might read with an English barrister."
4873,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Then, when he was gone,--when she was sure that he was no longer there with her <STOP> the <STOP> house,--she laid her head <STOP> upon the arm of the sofa, and burst into a flood of tears.","AUTHOR: Anthony Trollope | Then, when he was gone,--when she was sure that he was no longer there with her <STOP> the <STOP> house,--she laid her head <STOP> upon the arm of the sofa, and burst into a flood of tears."
4874,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | As he had an aversion to his superiors <STOP> the world because they were superiors, so had she a liking for them for the <STOP> reason.","AUTHOR: Anthony Trollope | As he had an aversion to his superiors <STOP> the world because they were superiors, so had she a liking for them for the <STOP> reason."
4875,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | I think they have been quite right, you know, to put Loughton into the melting-pot,--though I'm sorry enough for your sake.""","AUTHOR: Anthony Trollope | I think they have been quite right, you know, to put Loughton into the melting-pot,--though I'm sorry enough for your sake."""
4876,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | The Earl was <STOP> his <STOP> morning-room,--a gloomy room, full of dark books and darker furniture, and thither Lord Chiltern had at once gone.","AUTHOR: Anthony Trollope | The Earl was <STOP> his <STOP> morning-room,--a gloomy room, full of dark books and darker furniture, and thither Lord Chiltern had at once gone."
4877,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | But within ten minutes he had told her the whole tale about Lord Chiltern, and how he had seen Violet at Lady Baldock's,--and how there might yet be hope for him.","AUTHOR: Anthony Trollope | But within ten minutes he had told her the whole tale about Lord Chiltern, and how he had seen Violet at Lady Baldock's,--and how there might yet be hope for him."
4878,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | On her journey to Loughlinter, where she then knew that she was to meet Lord Chiltern, she endeavoured to persuade herself that it should be Phineas.","AUTHOR: Anthony Trollope | On her journey to Loughlinter, where she then knew that she was to meet Lord Chiltern, she endeavoured to persuade herself that it should be Phineas."
4879,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | She shook her head and pressed her hands together, and went on quick and opened the door,--almost with a little start.","AUTHOR: Anthony Trollope | She shook her head and pressed her hands together, and went on quick and opened the door,--almost with a little start."
4880,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | ""The position of gentlemen <STOP> inferior offices,--of gentlemen who attend rather to the nods and winks of their superiors <STOP> Downing Street than to the interest of their constituents,--I do <STOP> regard as being highly respectable.""","AUTHOR: Anthony Trollope | ""The position of gentlemen <STOP> inferior offices,--of gentlemen who attend rather to the nods and winks of their superiors <STOP> Downing Street than to the interest of their constituents,--I do <STOP> regard as being highly respectable."""
4881,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Mr. Phineas Finn, as far as I am aware, has <STOP> a shilling <STOP> the world,--except a month's salary <STOP> due to him from the Government.","AUTHOR: Anthony Trollope | Mr. Phineas Finn, as far as I am aware, has <STOP> a shilling <STOP> the world,--except a month's salary <STOP> due to him from the Government."
4882,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | At last he resolved that he would tell Lady Laura the whole truth,--<STOP> the truth about the duel, but the truth about Violet Effingham, and ask for her assistance.","AUTHOR: Anthony Trollope | At last he resolved that he would tell Lady Laura the whole truth,--<STOP> the truth about the duel, but the truth about Violet Effingham, and ask for her assistance."
