,genre,title,input,output
5056,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | What I want you, Sir Abraham, to tell me, is this: am I, as warden, legally and distinctly entitled to the proceeds of the property, after the due maintenance of the twelve bedesmen?""","AUTHOR: Anthony Trollope | What I want you, Sir Abraham, to tell me, is this: am I, as warden, legally and distinctly entitled to the proceeds of the property, after the due maintenance of the twelve bedesmen?"""
5057,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The bedesmen, however, were most of them older than Mr Harding, and were quite satisfied with the security on which their extra income was based.","AUTHOR: Anthony Trollope | The bedesmen, however, were most of them older than Mr Harding, and were quite satisfied with the security on which their extra income was based."
5058,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> then went home, resolved to bear it <STOP>, ignominy, suspense, disgrace, self-doubt, and heart-burning, and to <STOP> as those would <STOP> him, who <STOP> still believed were most fit and most able to counsel him aright.","AUTHOR: Anthony Trollope | <STOP> then went home, resolved to bear it <STOP>, ignominy, suspense, disgrace, self-doubt, and heart-burning, and to <STOP> as those would <STOP> him, who <STOP> still believed were most fit and most able to counsel him aright."
5059,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Let her be never so vehement, her vehemence was not respected; <STOP> her ""<STOP>, <STOP>, <STOP>'s"" were met with counter-asseverations, and at last were overpowered.","AUTHOR: Anthony Trollope | Let her be never so vehement, her vehemence was not respected; <STOP> her ""<STOP>, <STOP>, <STOP>'s"" were met with counter-asseverations, and at last were overpowered."
5060,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> was as a man bound with iron, fettered with adamant: <STOP> was <STOP> <STOP> respect a free agent; <STOP> had <STOP> choice.","AUTHOR: Anthony Trollope | <STOP> was as a man bound with iron, fettered with adamant: <STOP> was <STOP> <STOP> respect a free agent; <STOP> had <STOP> choice."
5061,Anthony Trollope,The Warden,AUTHOR: <extra_id_0> | The bishop had an indistinct idea that they altered themselves by the lapse of years; that a kind of ecclesiastical statute of limitation barred the rights of the twelve bedesmen to any increase of income arising from the increased value of property.,AUTHOR: Anthony Trollope | The bishop had an indistinct idea that they altered themselves by the lapse of years; that a kind of ecclesiastical statute of limitation barred the rights of the twelve bedesmen to any increase of income arising from the increased value of property.
5062,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | And now let us observe the well-furnished breakfast-parlour at Plumstead Episcopi, and the comfortable air of <STOP> the belongings of the rectory.","AUTHOR: Anthony Trollope | And now let us observe the well-furnished breakfast-parlour at Plumstead Episcopi, and the comfortable air of <STOP> the belongings of the rectory."
5063,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Well, my dear,"" said <STOP>, ""what <STOP> you think of that; is it worth <STOP> to be a warden at that price?""","AUTHOR: Anthony Trollope | ""Well, my dear,"" said <STOP>, ""what <STOP> you think of that; is it worth <STOP> to be a warden at that price?"""
5064,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | John Bold determined to settle himself at Barchester, and look after his own property, as well as the bones and bodies of such of his neighbours as would call upon him for assistance <STOP> their troubles.","AUTHOR: Anthony Trollope | John Bold determined to settle himself at Barchester, and look after his own property, as well as the bones and bodies of such of his neighbours as would call upon him for assistance <STOP> their troubles."
5065,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> how can this feeling be perpetuated <STOP> the bosoms of those who see the bishops without their aprons, and the archdeacons even <STOP> a lower state of dishabille?","AUTHOR: Anthony Trollope | <STOP> how can this feeling be perpetuated <STOP> the bosoms of those who see the bishops without their aprons, and the archdeacons even <STOP> a lower state of dishabille?"
5066,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Thoughts of this kind, these first moments of much misery, oppressed Mr Harding as <STOP> sat sipping his tea, absent and ill at ease.","AUTHOR: Anthony Trollope | Thoughts of this kind, these first moments of much misery, oppressed Mr Harding as <STOP> sat sipping his tea, absent and ill at ease."
5067,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""<STOP> not press me for an answer just at present; I will <STOP> nothing lightly <STOP> the matter, and of whatever I <STOP> I will give you and the bishop notice.""","AUTHOR: Anthony Trollope | ""<STOP> not press me for an answer just at present; I will <STOP> nothing lightly <STOP> the matter, and of whatever I <STOP> I will give you and the bishop notice."""
5068,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> did not tell him with what determined vehemence <STOP> had obtained this concession <STOP> his favour, nor did <STOP> mention the price <STOP> was to pay for it.","AUTHOR: Anthony Trollope | <STOP> did not tell him with what determined vehemence <STOP> had obtained this concession <STOP> his favour, nor did <STOP> mention the price <STOP> was to pay for it."
5069,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> could fasten <STOP> his Rabelais, and other things secret, with <STOP> the skill of Bramah or of Chubb; <STOP> where could <STOP> fasten <STOP> the key which solved these mechanical mysteries?","AUTHOR: Anthony Trollope | <STOP> could fasten <STOP> his Rabelais, and other things secret, with <STOP> the skill of Bramah or of Chubb; <STOP> where could <STOP> fasten <STOP> the key which solved these mechanical mysteries?"
5070,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | This was <STOP> very pleasant, and Eleanor did enjoy a sort of triumph <STOP> the feeling that <STOP> had attained the object for which <STOP> had sought this interview; <STOP> still the part of Iphigenia was to be played <STOP>.","AUTHOR: Anthony Trollope | This was <STOP> very pleasant, and Eleanor did enjoy a sort of triumph <STOP> the feeling that <STOP> had attained the object for which <STOP> had sought this interview; <STOP> still the part of Iphigenia was to be played <STOP>."
5071,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""<STOP>, my dear, there's nothing new; I know that; <STOP>, at the present juncture of affairs, such imprudence is is I'll tell you what, my dear, <STOP> <STOP> does not take care what <STOP>'s about, John Bold will be off with Eleanor.""","AUTHOR: Anthony Trollope | ""<STOP>, my dear, there's nothing new; I know that; <STOP>, at the present juncture of affairs, such imprudence is is I'll tell you what, my dear, <STOP> <STOP> does not take care what <STOP>'s about, John Bold will be off with Eleanor."""
5072,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Handy muttered something, and was departing; <STOP> <STOP> was stopped <STOP> the doorway by the huge frame of the newcomer.","AUTHOR: Anthony Trollope | Handy muttered something, and was departing; <STOP> <STOP> was stopped <STOP> the doorway by the huge frame of the newcomer."
5073,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | I am not a very good hand at a lawsuit, as you may <STOP> guess; and when it seemed necessary that our ordinary quiet mode of living should be disturbed, I thought it better to go.","AUTHOR: Anthony Trollope | I am not a very good hand at a lawsuit, as you may <STOP> guess; and when it seemed necessary that our ordinary quiet mode of living should be disturbed, I thought it better to go."
5074,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Since the question of St Cross had been mooted by the public, one noble lord had become ""the earl,"" par excellence, <STOP> the doctor's estimation.","AUTHOR: Anthony Trollope | Since the question of St Cross had been mooted by the public, one noble lord had become ""the earl,"" par excellence, <STOP> the doctor's estimation."
5075,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""My friend,"" said <STOP>, ""my dear old friend, there is nothing; there is <STOP> news to cheer me; God's will be done"": and two small hot tears broke away from his eyes and stole <STOP> his furrowed cheeks.","AUTHOR: Anthony Trollope | ""My friend,"" said <STOP>, ""my dear old friend, there is nothing; there is <STOP> news to cheer me; God's will be done"": and two small hot tears broke away from his eyes and stole <STOP> his furrowed cheeks."
5076,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | There was a heavy, unfeeling, unanswerable truth <STOP> what <STOP> had said; there was so much practical, <STOP> odious common sense <STOP> it, that <STOP> neither knew how to assent or to differ.","AUTHOR: Anthony Trollope | There was a heavy, unfeeling, unanswerable truth <STOP> what <STOP> had said; there was so much practical, <STOP> odious common sense <STOP> it, that <STOP> neither knew how to assent or to differ."
5077,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | We were to look for this sort of thing, you know; <STOP> we need not draw <STOP> on our heads more of it than is necessary.""","AUTHOR: Anthony Trollope | We were to look for this sort of thing, you know; <STOP> we need not draw <STOP> on our heads more of it than is necessary."""
5078,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> was soft and gentle <STOP> his manners, and attractive <STOP> his speech; the tone of his voice was melody, and every action was a grace; unlike his brothers, <STOP> was courteous to <STOP>, <STOP> was affable to the lowly, and meek even to the very scullery-maid.","AUTHOR: Anthony Trollope | <STOP> was soft and gentle <STOP> his manners, and attractive <STOP> his speech; the tone of his voice was melody, and every action was a grace; unlike his brothers, <STOP> was courteous to <STOP>, <STOP> was affable to the lowly, and meek even to the very scullery-maid."
5079,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Having enough to live on, <STOP> has not been forced to work for bread; <STOP> has declined to subject himself to what <STOP> calls the drudgery of the profession, by which, I believe, <STOP> means the general work of a practising surgeon; and has found other employment.","AUTHOR: Anthony Trollope | Having enough to live on, <STOP> has not been forced to work for bread; <STOP> has declined to subject himself to what <STOP> calls the drudgery of the profession, by which, I believe, <STOP> means the general work of a practising surgeon; and has found other employment."
5080,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""<STOP>,"" at last <STOP> said, and angels might <STOP> blushed at the rebuke expressed <STOP> his tone and emphasis, ""<STOP> did you go off from Barchester so suddenly?","AUTHOR: Anthony Trollope | ""<STOP>,"" at last <STOP> said, and angels might <STOP> blushed at the rebuke expressed <STOP> his tone and emphasis, ""<STOP> did you go off from Barchester so suddenly?"
5081,Anthony Trollope,The Warden,AUTHOR: <extra_id_0> | How gently did Mr Harding try to extinguish the false hope of money which had been so wretchedly raised to disturb the quiet of the dying man!,AUTHOR: Anthony Trollope | How gently did Mr Harding try to extinguish the false hope of money which had been so wretchedly raised to disturb the quiet of the dying man!
5082,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | As <STOP> had never before seen Mr Harding, the meaning of these wild gesticulations was lost upon him; <STOP> <STOP> perceived that the gentleman who had a <STOP> minutes since been so subdued as to be unable to speak without hesitation, was now impassioned, nay, almost violent.","AUTHOR: Anthony Trollope | As <STOP> had never before seen Mr Harding, the meaning of these wild gesticulations was lost upon him; <STOP> <STOP> perceived that the gentleman who had a <STOP> minutes since been so subdued as to be unable to speak without hesitation, was now impassioned, nay, almost violent."
5083,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> thought <STOP> must <STOP> made some mistake when <STOP> found himself <STOP> a cigar shop, <STOP> the man behind the counter saw immediately that <STOP> was a stranger, and understood what <STOP> wanted.","AUTHOR: Anthony Trollope | <STOP> thought <STOP> must <STOP> made some mistake when <STOP> found himself <STOP> a cigar shop, <STOP> the man behind the counter saw immediately that <STOP> was a stranger, and understood what <STOP> wanted."
5084,Anthony Trollope,The Warden,AUTHOR: <extra_id_0> | It was a long story that Mr Harding had to tell before <STOP> made the bishop comprehend his own view of the case; <STOP> we need not follow him through the tale.,AUTHOR: Anthony Trollope | It was a long story that Mr Harding had to tell before <STOP> made the bishop comprehend his own view of the case; <STOP> we need not follow him through the tale.
5085,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> tragedy occurred, though Mr Cox, a short and somewhat bull-necked man, was very near a fit of apoplexy when <STOP> first attempted to ejaculate that fatal word resign!","AUTHOR: Anthony Trollope | <STOP> tragedy occurred, though Mr Cox, a short and somewhat bull-necked man, was very near a fit of apoplexy when <STOP> first attempted to ejaculate that fatal word resign!"
5086,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Nor was <STOP> kept waiting long: <STOP> ten or fifteen minutes <STOP> heard a clatter of voices speaking quickly <STOP> the passage, and then the attorney-general entered.","AUTHOR: Anthony Trollope | Nor was <STOP> kept waiting long: <STOP> ten or fifteen minutes <STOP> heard a clatter of voices speaking quickly <STOP> the passage, and then the attorney-general entered."
5087,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Bold couldn't deny it, <STOP> thought it was one of those cases which required a good deal of management before any real good could be done.","AUTHOR: Anthony Trollope | Bold couldn't deny it, <STOP> thought it was one of those cases which required a good deal of management before any real good could be done."
5088,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | For a couple of hours the warden remained thus <STOP> the garden, now walking, now standing motionless on the turf, and then, as his legs got weary, sitting unconsciously on the garden seats, and then walking again.","AUTHOR: Anthony Trollope | For a couple of hours the warden remained thus <STOP> the garden, now walking, now standing motionless on the turf, and then, as his legs got weary, sitting unconsciously on the garden seats, and then walking again."
5089,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | said Henry, turning on his heel and addressing himself to his brother, <STOP> loud enough to be heard by Bold; ""lads, indeed!","AUTHOR: Anthony Trollope | said Henry, turning on his heel and addressing himself to his brother, <STOP> loud enough to be heard by Bold; ""lads, indeed!"
5090,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Pray come to me at once,"" wrote the bishop, ""that we may see what had better be done; as to the hospital, I will not say a word to dissuade you; <STOP> I don't like your going to Crabtree: at any rate, come to me at once.""","AUTHOR: Anthony Trollope | ""Pray come to me at once,"" wrote the bishop, ""that we may see what had better be done; as to the hospital, I will not say a word to dissuade you; <STOP> I don't like your going to Crabtree: at any rate, come to me at once."""
5091,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> by degrees things mended; the patches were drained, and cottages began to rise upon the butts, and the wardens, with fairness enough, repaid themselves for the evil days gone by.","AUTHOR: Anthony Trollope | <STOP> by degrees things mended; the patches were drained, and cottages began to rise upon the butts, and the wardens, with fairness enough, repaid themselves for the evil days gone by."
5092,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""And that's everything,"" said the other, who was clearly well satisfied with himself; ""that's everything: with those sort of people one must be plain, or one will not be understood.","AUTHOR: Anthony Trollope | ""And that's everything,"" said the other, who was clearly well satisfied with himself; ""that's everything: with those sort of people one must be plain, or one will not be understood."
5093,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> knew <STOP> had not thought sufficiently of this, that <STOP> had been carried away by enthusiasm, and had hitherto not brought home to himself the full reality of his position.","AUTHOR: Anthony Trollope | <STOP> knew <STOP> had not thought sufficiently of this, that <STOP> had been carried away by enthusiasm, and had hitherto not brought home to himself the full reality of his position."
5094,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | To his eyes it had <STOP> attraction; it savoured of simony, and was likely to bring <STOP> upon him harder and more deserved strictures than any <STOP> had yet received: <STOP> positively declined to become vicar of Puddingdale under any circumstances.","AUTHOR: Anthony Trollope | To his eyes it had <STOP> attraction; it savoured of simony, and was likely to bring <STOP> upon him harder and more deserved strictures than any <STOP> had yet received: <STOP> positively declined to become vicar of Puddingdale under any circumstances."
5095,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | This was of course refused, Mr Chadwick alleging that <STOP> had <STOP> authority for making public the concerns of a property <STOP> managing which <STOP> was only a paid servant.","AUTHOR: Anthony Trollope | This was of course refused, Mr Chadwick alleging that <STOP> had <STOP> authority for making public the concerns of a property <STOP> managing which <STOP> was only a paid servant."
5096,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | I needn't trouble you with <STOP> the history; <STOP> the fact is that the conduct of Mr Harding Mr Harding is the""","AUTHOR: Anthony Trollope | I needn't trouble you with <STOP> the history; <STOP> the fact is that the conduct of Mr Harding Mr Harding is the"""
5097,Anthony Trollope,The Warden,AUTHOR: <extra_id_0> | I know you are as anxious as any of us for the church to which we belong; and what a grievous blow would such an act of apostasy give her!,AUTHOR: Anthony Trollope | I know you are as anxious as any of us for the church to which we belong; and what a grievous blow would such an act of apostasy give her!
5098,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The article <STOP> The Jupiter, <STOP> it so greatly harassed our poor warden, was an immense triumph to some of the opposite party.","AUTHOR: Anthony Trollope | The article <STOP> The Jupiter, <STOP> it so greatly harassed our poor warden, was an immense triumph to some of the opposite party."
5099,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""And be again filled,"" said Towers, ""as it certainly would, before anyone heard of the vacancy; and the same objection would again exist.","AUTHOR: Anthony Trollope | ""And be again filled,"" said Towers, ""as it certainly would, before anyone heard of the vacancy; and the same objection would again exist."
5100,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The coarse black gown of the hospital, the breeches, and buckled shoes became him well; and as <STOP> sat with his hands folded on his staff, and his chin resting on his hands, <STOP> was such a listener as most musicians would be glad to welcome.","AUTHOR: Anthony Trollope | The coarse black gown of the hospital, the breeches, and buckled shoes became him well; and as <STOP> sat with his hands folded on his staff, and his chin resting on his hands, <STOP> was such a listener as most musicians would be glad to welcome."
5101,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | And so the old man went <STOP>, and then Mr Harding gave way to his grief and <STOP> too wept aloud.","AUTHOR: Anthony Trollope | And so the old man went <STOP>, and then Mr Harding gave way to his grief and <STOP> too wept aloud."
5102,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | With <STOP> his admiration for Sir Abraham, the doctor seemed to think it not impossible that that great man might be induced to lend his gigantic powers to the side of the church's enemies.","AUTHOR: Anthony Trollope | With <STOP> his admiration for Sir Abraham, the doctor seemed to think it not impossible that that great man might be induced to lend his gigantic powers to the side of the church's enemies."
5103,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Eight hundred a year, and as nice a house as any gentleman could wish to hang <STOP> his hat <STOP>,"" said Mr Cummins.","AUTHOR: Anthony Trollope | ""Eight hundred a year, and as nice a house as any gentleman could wish to hang <STOP> his hat <STOP>,"" said Mr Cummins."
5104,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Well, I think <STOP> will, <STOP> <STOP>'s careful; <STOP>, Mr Harding, I hope you won't object to discuss with me what I <STOP> to say about the hospital.""","AUTHOR: Anthony Trollope | ""Well, I think <STOP> will, <STOP> <STOP>'s careful; <STOP>, Mr Harding, I hope you won't object to discuss with me what I <STOP> to say about the hospital."""
5105,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> added a most piteous entreaty that <STOP> might be favoured with an answer that evening, for which <STOP> would return.","AUTHOR: Anthony Trollope | <STOP> added a most piteous entreaty that <STOP> might be favoured with an answer that evening, for which <STOP> would return."
5106,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> had let the archdeacon run on because <STOP> knew not with what words to interrupt him; <STOP> now that <STOP> had been so defied and insulted, <STOP> could not leave the room without some reply.","AUTHOR: Anthony Trollope | <STOP> had let the archdeacon run on because <STOP> knew not with what words to interrupt him; <STOP> now that <STOP> had been so defied and insulted, <STOP> could not leave the room without some reply."
5107,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The bishop was rich, <STOP> <STOP> was about to throw away the bishop's best gift, and that <STOP> a manner to injure materially the patronage of the giver: <STOP> could neither expect nor accept anything further from the bishop.","AUTHOR: Anthony Trollope | The bishop was rich, <STOP> <STOP> was about to throw away the bishop's best gift, and that <STOP> a manner to injure materially the patronage of the giver: <STOP> could neither expect nor accept anything further from the bishop."
5108,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | And I hope,"" said the man, trying to assume a cheery tone, ""that things are looking <STOP>, and that there'll be an end soon to <STOP> this stuff which bothers your reverence so sorely.""","AUTHOR: Anthony Trollope | And I hope,"" said the man, trying to assume a cheery tone, ""that things are looking <STOP>, and that there'll be an end soon to <STOP> this stuff which bothers your reverence so sorely."""
5109,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | I <STOP>; I know what his will was; and I tell you that that was his will, and that that was his intention.""","AUTHOR: Anthony Trollope | I <STOP>; I know what his will was; and I tell you that that was his will, and that that was his intention."""
5110,Anthony Trollope,The Warden,AUTHOR: <extra_id_0> | <STOP> did not believe <STOP> the Gospel with more assurance than <STOP> did <STOP> the sacred justice of <STOP> ecclesiastical revenues.,AUTHOR: Anthony Trollope | <STOP> did not believe <STOP> the Gospel with more assurance than <STOP> did <STOP> the sacred justice of <STOP> ecclesiastical revenues.
5111,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | You are going to make yourself, and her, and her father miserable: you are going to make us <STOP> miserable.","AUTHOR: Anthony Trollope | You are going to make yourself, and her, and her father miserable: you are going to make us <STOP> miserable."
5112,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | This is a most serious step, one for which, <STOP> my opinion, there is not the slightest necessity; and, as you <STOP> done me the honour of asking my advice, I must implore you to <STOP> nothing without the approval of your friends.","AUTHOR: Anthony Trollope | This is a most serious step, one for which, <STOP> my opinion, there is not the slightest necessity; and, as you <STOP> done me the honour of asking my advice, I must implore you to <STOP> nothing without the approval of your friends."
5113,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Some gentleman will probably take my place here very soon, and I strongly advise you to be prepared to receive him <STOP> a kindly spirit and to raise <STOP> further question among yourselves as to the amount of his income.","AUTHOR: Anthony Trollope | ""Some gentleman will probably take my place here very soon, and I strongly advise you to be prepared to receive him <STOP> a kindly spirit and to raise <STOP> further question among yourselves as to the amount of his income."
5114,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Towers understood <STOP> a moment, from the tone of his friend's voice, that the certain matter referred to the newspaper.","AUTHOR: Anthony Trollope | Towers understood <STOP> a moment, from the tone of his friend's voice, that the certain matter referred to the newspaper."
5115,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Oh, the archdeacon will see to that: were the young man twice his brother-<STOP>-law, the archdeacon will never be deterred from <STOP> what <STOP> feels to be right.""","AUTHOR: Anthony Trollope | ""Oh, the archdeacon will see to that: were the young man twice his brother-<STOP>-law, the archdeacon will never be deterred from <STOP> what <STOP> feels to be right."""
5116,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Oh, I must see him to-morrow, and my father too, and I'll explain to them exactly so much; you won't go before lunch, Mr Chadwick: well, <STOP> you will, you must, for I know your time is precious;"" and <STOP> shook hands with the diocesan steward, and bowed him <STOP>.","AUTHOR: Anthony Trollope | ""Oh, I must see him to-morrow, and my father too, and I'll explain to them exactly so much; you won't go before lunch, Mr Chadwick: well, <STOP> you will, you must, for I know your time is precious;"" and <STOP> shook hands with the diocesan steward, and bowed him <STOP>."
5117,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Papa cannot bear to think that people should so speak of him, and that everybody should hear him so spoken of: they <STOP> called him avaricious, and dishonest, and they say <STOP> is robbing the old men, and taking the money of the hospital for nothing.""","AUTHOR: Anthony Trollope | Papa cannot bear to think that people should so speak of him, and that everybody should hear him so spoken of: they <STOP> called him avaricious, and dishonest, and they say <STOP> is robbing the old men, and taking the money of the hospital for nothing."""
5118,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | With Bunce <STOP> had been <STOP> frequent communication since his return from London, and had been at much pains to explain to the old man the cause of his resignation, without <STOP> any way prejudicing the position of his successor.","AUTHOR: Anthony Trollope | With Bunce <STOP> had been <STOP> frequent communication since his return from London, and had been at much pains to explain to the old man the cause of his resignation, without <STOP> any way prejudicing the position of his successor."
5119,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | It was between seven and eight when <STOP> reached the slight iron gate leading into the precentor's garden, and though, as Mr Chadwick observed, the day had been cold for June, the evening was mild, and soft, and sweet.","AUTHOR: Anthony Trollope | It was between seven and eight when <STOP> reached the slight iron gate leading into the precentor's garden, and though, as Mr Chadwick observed, the day had been cold for June, the evening was mild, and soft, and sweet."
5120,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | It is cruciform, though the transepts are irregular, one <STOP> larger than the other; and the tower is much too high <STOP> proportion to the church.","AUTHOR: Anthony Trollope | It is cruciform, though the transepts are irregular, one <STOP> larger than the other; and the tower is much too high <STOP> proportion to the church."
5121,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | When one of them was a bishop and the other only a minor canon they were even then much together; <STOP> since their children had married, and Mr Harding had become warden and precentor, they were <STOP> <STOP> <STOP> to each other.","AUTHOR: Anthony Trollope | When one of them was a bishop and the other only a minor canon they were even then much together; <STOP> since their children had married, and Mr Harding had become warden and precentor, they were <STOP> <STOP> <STOP> to each other."
5122,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""The fire has gone too far to be quenched,"" said Towers; ""the building must go now; and as the timbers are <STOP> rotten, <STOP>, I should be inclined to say, the sooner the better.","AUTHOR: Anthony Trollope | ""The fire has gone too far to be quenched,"" said Towers; ""the building must go now; and as the timbers are <STOP> rotten, <STOP>, I should be inclined to say, the sooner the better."
5123,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Was his humble name to be bandied <STOP> men's mouths, as the gormandiser of the resources of the poor, as of one who had filched from the charity of other ages wealth which had been intended to relieve the old and the infirm?","AUTHOR: Anthony Trollope | Was his humble name to be bandied <STOP> men's mouths, as the gormandiser of the resources of the poor, as of one who had filched from the charity of other ages wealth which had been intended to relieve the old and the infirm?"
5124,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | It is true his name appeared <STOP> <STOP> large capitals; on <STOP> wall was chalked <STOP> ""Tom Towers for ever;"" ""Freedom of the Press and Tom Towers;"" <STOP> what member of Parliament had half his power?","AUTHOR: Anthony Trollope | It is true his name appeared <STOP> <STOP> large capitals; on <STOP> wall was chalked <STOP> ""Tom Towers for ever;"" ""Freedom of the Press and Tom Towers;"" <STOP> what member of Parliament had half his power?"
5125,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | This carding of wool, however, did <STOP> those days bring with it much profit, so that our ancient friend, when dying, was declared, <STOP> whatever slang then prevailed, to cut <STOP> exceeding well.","AUTHOR: Anthony Trollope | This carding of wool, however, did <STOP> those days bring with it much profit, so that our ancient friend, when dying, was declared, <STOP> whatever slang then prevailed, to cut <STOP> exceeding well."
5126,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | With such ideas, half ambitious and half awe-struck, had Bold regarded the silent-looking workshop of the gods; <STOP> <STOP> had never yet by word or sign attempted to influence the slightest word of his unerring friend.","AUTHOR: Anthony Trollope | With such ideas, half ambitious and half awe-struck, had Bold regarded the silent-looking workshop of the gods; <STOP> <STOP> had never yet by word or sign attempted to influence the slightest word of his unerring friend."
5127,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> it were necessary for him to suffer, <STOP> felt that <STOP> could endure without complaint and without cowardice, providing that <STOP> was self-satisfied of the justice of his own cause.","AUTHOR: Anthony Trollope | <STOP> it were necessary for him to suffer, <STOP> felt that <STOP> could endure without complaint and without cowardice, providing that <STOP> was self-satisfied of the justice of his own cause."
5128,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Good-morning, Mr Bold;"" and the doctor stalked into his own drawing-room, closing the door behind him, and making it quite impossible that John Bold should speak another word.","AUTHOR: Anthony Trollope | Good-morning, Mr Bold;"" and the doctor stalked into his own drawing-room, closing the door behind him, and making it quite impossible that John Bold should speak another word."
5129,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> might, to be sure, make some arrangements for <STOP> week-day service at the cathedral; <STOP> <STOP> had chanted the litany at Barchester so long, and had a conscious feeling that <STOP> did it so well, that <STOP> was unwilling to give <STOP> the duty.","AUTHOR: Anthony Trollope | <STOP> might, to be sure, make some arrangements for <STOP> week-day service at the cathedral; <STOP> <STOP> had chanted the litany at Barchester so long, and had a conscious feeling that <STOP> did it so well, that <STOP> was unwilling to give <STOP> the duty."
