,author,title,input,output
5090,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Pray <STOP> <STOP> <STOP> <STOP> <STOP>,"" <STOP> <STOP> bishop, ""<STOP> we may <STOP> <STOP> had <STOP> <STOP> done; as <STOP> <STOP> <STOP>, I will not <STOP> <STOP> <STOP> <STOP> dissuade you; <STOP> I <STOP>'<STOP> <STOP> your <STOP> <STOP> Crabtree: <STOP> <STOP> <STOP>, <STOP> to me <STOP> once.""","AUTHOR: Anthony Trollope | ""Pray <STOP> <STOP> <STOP> <STOP> <STOP>,"" <STOP> <STOP> bishop, ""<STOP> we may <STOP> <STOP> had <STOP> <STOP> done; as <STOP> <STOP> <STOP>, I will not <STOP> <STOP> <STOP> <STOP> dissuade you; <STOP> I <STOP>'<STOP> <STOP> your <STOP> <STOP> Crabtree: <STOP> <STOP> <STOP>, <STOP> to me <STOP> once."""
5091,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> degrees <STOP> mended; <STOP> <STOP> were <STOP>, <STOP> cottages began to rise <STOP> <STOP> <STOP>, and the wardens, <STOP> fairness enough, repaid themselves <STOP> the <STOP> <STOP> gone by.","AUTHOR: Anthony Trollope | <STOP> <STOP> degrees <STOP> mended; <STOP> <STOP> were <STOP>, <STOP> cottages began to rise <STOP> <STOP> <STOP>, and the wardens, <STOP> fairness enough, repaid themselves <STOP> the <STOP> <STOP> gone by."
5092,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""<STOP> <STOP>'<STOP> <STOP>,"" <STOP> the <STOP>, who was clearly <STOP> satisfied <STOP> <STOP>; ""that's <STOP>: with <STOP> sort <STOP> people <STOP> <STOP> <STOP> <STOP>, <STOP> one will <STOP> <STOP> understood.","AUTHOR: Anthony Trollope | ""<STOP> <STOP>'<STOP> <STOP>,"" <STOP> the <STOP>, who was clearly <STOP> satisfied <STOP> <STOP>; ""that's <STOP>: with <STOP> sort <STOP> people <STOP> <STOP> <STOP> <STOP>, <STOP> one will <STOP> <STOP> understood."
5093,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> knew <STOP> <STOP> <STOP> thought <STOP> <STOP> this, <STOP> he <STOP> <STOP> <STOP> <STOP> <STOP> enthusiasm, and had hitherto <STOP> <STOP> home <STOP> <STOP> the <STOP> reality <STOP> <STOP> position.","AUTHOR: Anthony Trollope | <STOP> knew <STOP> <STOP> <STOP> thought <STOP> <STOP> this, <STOP> he <STOP> <STOP> <STOP> <STOP> <STOP> enthusiasm, and had hitherto <STOP> <STOP> home <STOP> <STOP> the <STOP> reality <STOP> <STOP> position."
5094,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> his eyes <STOP> <STOP> no attraction; <STOP> savoured <STOP> simony, <STOP> <STOP> <STOP> <STOP> <STOP> down <STOP> him <STOP> and more <STOP> strictures <STOP> <STOP> <STOP> had <STOP> received: <STOP> <STOP> declined to <STOP> <STOP> of Puddingdale <STOP> any <STOP>.","AUTHOR: Anthony Trollope | <STOP> his eyes <STOP> <STOP> no attraction; <STOP> savoured <STOP> simony, <STOP> <STOP> <STOP> <STOP> <STOP> down <STOP> him <STOP> and more <STOP> strictures <STOP> <STOP> <STOP> had <STOP> received: <STOP> <STOP> declined to <STOP> <STOP> of Puddingdale <STOP> any <STOP>."
5095,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> of course <STOP>, <STOP> <STOP> alleging <STOP> <STOP> <STOP> no <STOP> for <STOP> <STOP> the <STOP> of <STOP> <STOP> <STOP> <STOP> which he was only a <STOP> servant.","AUTHOR: Anthony Trollope | <STOP> <STOP> of course <STOP>, <STOP> <STOP> alleging <STOP> <STOP> <STOP> no <STOP> for <STOP> <STOP> the <STOP> of <STOP> <STOP> <STOP> <STOP> which he was only a <STOP> servant."
5096,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | I <STOP>'<STOP> trouble you <STOP> <STOP> <STOP> history; <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> <STOP> Mr Harding <STOP> the""","AUTHOR: Anthony Trollope | I <STOP>'<STOP> trouble you <STOP> <STOP> <STOP> history; <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> <STOP> Mr Harding <STOP> the"""
5097,Anthony Trollope,The Warden,AUTHOR: <extra_id_0> | I <STOP> you <STOP> <STOP> <STOP> as any <STOP> <STOP> <STOP> the church <STOP> <STOP> we belong; <STOP> <STOP> <STOP> <STOP> <STOP> would <STOP> an <STOP> <STOP> <STOP> give <STOP>!,AUTHOR: Anthony Trollope | I <STOP> you <STOP> <STOP> <STOP> as any <STOP> <STOP> <STOP> the church <STOP> <STOP> we belong; <STOP> <STOP> <STOP> <STOP> <STOP> would <STOP> an <STOP> <STOP> <STOP> give <STOP>!
5098,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> in <STOP> Jupiter, <STOP> <STOP> so <STOP> <STOP> <STOP> <STOP> warden, <STOP> an <STOP> triumph <STOP> some of the <STOP> party.","AUTHOR: Anthony Trollope | <STOP> <STOP> in <STOP> Jupiter, <STOP> <STOP> so <STOP> <STOP> <STOP> <STOP> warden, <STOP> an <STOP> triumph <STOP> some of the <STOP> party."
5099,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""And <STOP> <STOP> filled,"" <STOP> Towers, ""as it <STOP> <STOP>, before <STOP> <STOP> <STOP> <STOP> <STOP>; and the same objection <STOP> again <STOP>.","AUTHOR: Anthony Trollope | ""And <STOP> <STOP> filled,"" <STOP> Towers, ""as it <STOP> <STOP>, before <STOP> <STOP> <STOP> <STOP> <STOP>; and the same objection <STOP> again <STOP>."
5100,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> black gown <STOP> <STOP> hospital, <STOP> breeches, <STOP> <STOP> shoes became <STOP> well; <STOP> <STOP> he <STOP> with <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, and <STOP> chin resting <STOP> his <STOP>, he <STOP> such <STOP> listener as most musicians would be <STOP> <STOP> <STOP>.","AUTHOR: Anthony Trollope | <STOP> <STOP> black gown <STOP> <STOP> hospital, <STOP> breeches, <STOP> <STOP> shoes became <STOP> well; <STOP> <STOP> he <STOP> with <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, and <STOP> chin resting <STOP> his <STOP>, he <STOP> such <STOP> listener as most musicians would be <STOP> <STOP> <STOP>."
5101,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> so the old man <STOP> <STOP>, <STOP> <STOP> Mr <STOP> <STOP> <STOP> to his grief <STOP> he <STOP> wept <STOP>.","AUTHOR: Anthony Trollope | <STOP> so the old man <STOP> <STOP>, <STOP> <STOP> Mr <STOP> <STOP> <STOP> to his grief <STOP> he <STOP> wept <STOP>."
5102,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> for Sir <STOP>, <STOP> <STOP> seemed <STOP> <STOP> it <STOP> <STOP> that that <STOP> <STOP> <STOP> <STOP> induced to lend his gigantic powers to <STOP> <STOP> of the <STOP>'s enemies.","AUTHOR: Anthony Trollope | <STOP> <STOP> <STOP> <STOP> for Sir <STOP>, <STOP> <STOP> seemed <STOP> <STOP> it <STOP> <STOP> that that <STOP> <STOP> <STOP> <STOP> induced to lend his gigantic powers to <STOP> <STOP> of the <STOP>'s enemies."
5103,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> a <STOP>, and as <STOP> a house as <STOP> gentleman <STOP> wish <STOP> hang up his <STOP> in,"" said <STOP> <STOP>.","AUTHOR: Anthony Trollope | ""<STOP> <STOP> a <STOP>, and as <STOP> a house as <STOP> gentleman <STOP> wish <STOP> hang up his <STOP> in,"" said <STOP> <STOP>."
5104,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Well, <STOP> <STOP> <STOP> <STOP>, if she'<STOP> <STOP>; but, <STOP> <STOP>, <STOP> hope <STOP> won'<STOP> <STOP> <STOP> <STOP> <STOP> me what <STOP> have to say <STOP> the <STOP>.""","AUTHOR: Anthony Trollope | ""Well, <STOP> <STOP> <STOP> <STOP>, if she'<STOP> <STOP>; but, <STOP> <STOP>, <STOP> hope <STOP> won'<STOP> <STOP> <STOP> <STOP> <STOP> me what <STOP> have to say <STOP> the <STOP>."""
5105,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> be favoured <STOP> an answer <STOP> evening, for <STOP> he would return.","AUTHOR: Anthony Trollope | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> be favoured <STOP> an answer <STOP> evening, for <STOP> he would return."
5106,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | He <STOP> <STOP> <STOP> <STOP> <STOP> on because <STOP> <STOP> <STOP> <STOP> <STOP> words <STOP> <STOP> <STOP>; <STOP> now that he <STOP> been <STOP> defied and <STOP>, he <STOP> <STOP> <STOP> <STOP> <STOP> without <STOP> reply.","AUTHOR: Anthony Trollope | He <STOP> <STOP> <STOP> <STOP> <STOP> on because <STOP> <STOP> <STOP> <STOP> <STOP> words <STOP> <STOP> <STOP>; <STOP> now that he <STOP> been <STOP> defied and <STOP>, he <STOP> <STOP> <STOP> <STOP> <STOP> without <STOP> reply."
5107,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The <STOP> <STOP> <STOP>, but <STOP> was <STOP> <STOP> throw away <STOP> <STOP>'<STOP> best <STOP>, <STOP> that <STOP> <STOP> manner <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> giver: he could neither <STOP> <STOP> accept anything further from the bishop.","AUTHOR: Anthony Trollope | The <STOP> <STOP> <STOP>, but <STOP> was <STOP> <STOP> throw away <STOP> <STOP>'<STOP> best <STOP>, <STOP> that <STOP> <STOP> manner <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> giver: he could neither <STOP> <STOP> accept anything further from the bishop."
5108,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP>,"" <STOP> <STOP> man, trying <STOP> <STOP> <STOP> cheery tone, ""<STOP> things <STOP> looking <STOP>, and <STOP> there'<STOP> be <STOP> end <STOP> to all <STOP> <STOP> which <STOP> <STOP> reverence <STOP> sorely.""","AUTHOR: Anthony Trollope | <STOP> <STOP> <STOP>,"" <STOP> <STOP> man, trying <STOP> <STOP> <STOP> cheery tone, ""<STOP> things <STOP> looking <STOP>, and <STOP> there'<STOP> be <STOP> end <STOP> to all <STOP> <STOP> which <STOP> <STOP> reverence <STOP> sorely."""
5109,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP>; <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP> tell <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> was his <STOP>.""","AUTHOR: Anthony Trollope | <STOP> <STOP>; <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP> tell <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> was his <STOP>."""
5110,Anthony Trollope,The Warden,AUTHOR: <extra_id_0> | He <STOP> not <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> he did <STOP> <STOP> <STOP> justice of all <STOP> <STOP>.,AUTHOR: Anthony Trollope | He <STOP> not <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> he did <STOP> <STOP> <STOP> justice of all <STOP> <STOP>.
5111,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> are <STOP> <STOP> <STOP> yourself, <STOP> <STOP>, and her <STOP> miserable: <STOP> are <STOP> <STOP> make <STOP> <STOP> miserable.","AUTHOR: Anthony Trollope | <STOP> are <STOP> <STOP> <STOP> yourself, <STOP> <STOP>, and her <STOP> miserable: <STOP> are <STOP> <STOP> make <STOP> <STOP> miserable."
5112,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | This <STOP> a most serious <STOP>, <STOP> for <STOP>, in <STOP> opinion, <STOP> is <STOP> <STOP> <STOP> <STOP>; <STOP>, <STOP> <STOP> <STOP> <STOP> me <STOP> <STOP> <STOP> <STOP> <STOP> advice, I must <STOP> <STOP> to <STOP> nothing <STOP> the <STOP> <STOP> your <STOP>.","AUTHOR: Anthony Trollope | This <STOP> a most serious <STOP>, <STOP> for <STOP>, in <STOP> opinion, <STOP> is <STOP> <STOP> <STOP> <STOP>; <STOP>, <STOP> <STOP> <STOP> <STOP> me <STOP> <STOP> <STOP> <STOP> <STOP> advice, I must <STOP> <STOP> to <STOP> nothing <STOP> the <STOP> <STOP> your <STOP>."
5113,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Some <STOP> <STOP> <STOP> <STOP> my <STOP> <STOP> very soon, <STOP> <STOP> strongly <STOP> you <STOP> be <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> kindly <STOP> and to <STOP> no further <STOP> <STOP> yourselves <STOP> to <STOP> <STOP> of <STOP> income.","AUTHOR: Anthony Trollope | ""Some <STOP> <STOP> <STOP> <STOP> my <STOP> <STOP> very soon, <STOP> <STOP> strongly <STOP> you <STOP> be <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> kindly <STOP> and to <STOP> no further <STOP> <STOP> yourselves <STOP> to <STOP> <STOP> of <STOP> income."
5114,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> a <STOP>, <STOP> <STOP> tone <STOP> <STOP> friend's voice, <STOP> the <STOP> matter referred <STOP> the newspaper.","AUTHOR: Anthony Trollope | <STOP> <STOP> <STOP> a <STOP>, <STOP> <STOP> tone <STOP> <STOP> friend's voice, <STOP> the <STOP> matter referred <STOP> the newspaper."
5115,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""<STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> that: were <STOP> <STOP> man twice his brother-<STOP>-<STOP>, <STOP> <STOP> <STOP> never <STOP> deterred <STOP> doing <STOP> he <STOP> to be right.""","AUTHOR: Anthony Trollope | ""<STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> that: were <STOP> <STOP> man twice his brother-<STOP>-<STOP>, <STOP> <STOP> <STOP> never <STOP> deterred <STOP> doing <STOP> he <STOP> to be right."""
5116,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""<STOP>, <STOP> <STOP> see <STOP> <STOP>-morrow, <STOP> my father <STOP>, <STOP> <STOP>'ll <STOP> <STOP> them <STOP> <STOP> much; <STOP> won'<STOP> <STOP> before <STOP>, <STOP> Chadwick: well, <STOP> <STOP> <STOP>, you must, for I know <STOP> time is <STOP>;"" <STOP> <STOP> shook hands <STOP> <STOP> diocesan <STOP>, <STOP> bowed him <STOP>.","AUTHOR: Anthony Trollope | ""<STOP>, <STOP> <STOP> see <STOP> <STOP>-morrow, <STOP> my father <STOP>, <STOP> <STOP>'ll <STOP> <STOP> them <STOP> <STOP> much; <STOP> won'<STOP> <STOP> before <STOP>, <STOP> Chadwick: well, <STOP> <STOP> <STOP>, you must, for I know <STOP> time is <STOP>;"" <STOP> <STOP> shook hands <STOP> <STOP> diocesan <STOP>, <STOP> bowed him <STOP>."
5117,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Papa <STOP> bear <STOP> <STOP> <STOP> <STOP> should <STOP> speak <STOP> <STOP>, <STOP> that everybody should <STOP> <STOP> <STOP> <STOP> of: <STOP> <STOP> called him avaricious, and <STOP>, and they <STOP> he <STOP> robbing <STOP> old <STOP>, and <STOP> <STOP> <STOP> of <STOP> <STOP> for <STOP>.""","AUTHOR: Anthony Trollope | Papa <STOP> bear <STOP> <STOP> <STOP> <STOP> should <STOP> speak <STOP> <STOP>, <STOP> that everybody should <STOP> <STOP> <STOP> <STOP> of: <STOP> <STOP> called him avaricious, and <STOP>, and they <STOP> he <STOP> robbing <STOP> old <STOP>, and <STOP> <STOP> <STOP> of <STOP> <STOP> for <STOP>."""
5118,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> he <STOP> <STOP> <STOP> <STOP> communication <STOP> <STOP> <STOP> from <STOP>, and had been <STOP> much <STOP> <STOP> explain <STOP> <STOP> <STOP> man <STOP> cause <STOP> <STOP> <STOP>, <STOP> in any way prejudicing the position of <STOP> successor.","AUTHOR: Anthony Trollope | <STOP> <STOP> he <STOP> <STOP> <STOP> <STOP> communication <STOP> <STOP> <STOP> from <STOP>, and had been <STOP> much <STOP> <STOP> explain <STOP> <STOP> <STOP> man <STOP> cause <STOP> <STOP> <STOP>, <STOP> in any way prejudicing the position of <STOP> successor."
5119,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> was <STOP> <STOP> and eight <STOP> <STOP> reached the <STOP> <STOP> <STOP> <STOP> <STOP> the <STOP>'<STOP> garden, and <STOP>, as <STOP> Chadwick observed, the <STOP> <STOP> been <STOP> for June, the <STOP> was mild, and <STOP>, and <STOP>.","AUTHOR: Anthony Trollope | <STOP> was <STOP> <STOP> and eight <STOP> <STOP> reached the <STOP> <STOP> <STOP> <STOP> <STOP> the <STOP>'<STOP> garden, and <STOP>, as <STOP> Chadwick observed, the <STOP> <STOP> been <STOP> for June, the <STOP> was mild, and <STOP>, and <STOP>."
5120,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP>, <STOP> <STOP> transepts <STOP> irregular, <STOP> <STOP> larger than <STOP> other; and <STOP> <STOP> is <STOP> too high in <STOP> <STOP> the <STOP>.","AUTHOR: Anthony Trollope | <STOP> <STOP> <STOP>, <STOP> <STOP> transepts <STOP> irregular, <STOP> <STOP> larger than <STOP> other; and <STOP> <STOP> is <STOP> too high in <STOP> <STOP> the <STOP>."
5121,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | When one of <STOP> <STOP> <STOP> <STOP> and <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> were even <STOP> much <STOP>; <STOP> <STOP> <STOP> <STOP> <STOP> married, and <STOP> <STOP> had become <STOP> and <STOP>, <STOP> were <STOP> <STOP> all to <STOP> <STOP>.","AUTHOR: Anthony Trollope | When one of <STOP> <STOP> <STOP> <STOP> and <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> were even <STOP> much <STOP>; <STOP> <STOP> <STOP> <STOP> <STOP> married, and <STOP> <STOP> had become <STOP> and <STOP>, <STOP> were <STOP> <STOP> all to <STOP> <STOP>."
5122,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> <STOP> gone <STOP> far <STOP> be quenched,"" said <STOP>; ""<STOP> building must <STOP> <STOP>; <STOP> <STOP> <STOP> timbers are <STOP> <STOP>, <STOP>, <STOP> <STOP> be <STOP> to say, the <STOP> the better.","AUTHOR: Anthony Trollope | ""<STOP> <STOP> <STOP> gone <STOP> far <STOP> be quenched,"" said <STOP>; ""<STOP> building must <STOP> <STOP>; <STOP> <STOP> <STOP> timbers are <STOP> <STOP>, <STOP>, <STOP> <STOP> be <STOP> to say, the <STOP> the better."
5123,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> humble name <STOP> <STOP> <STOP> in <STOP>'<STOP> <STOP>, as <STOP> gormandiser <STOP> <STOP> resources <STOP> <STOP> poor, as <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> ages <STOP> which <STOP> <STOP> <STOP> to relieve the <STOP> and the infirm?","AUTHOR: Anthony Trollope | <STOP> <STOP> humble name <STOP> <STOP> <STOP> in <STOP>'<STOP> <STOP>, as <STOP> gormandiser <STOP> <STOP> resources <STOP> <STOP> poor, as <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> ages <STOP> which <STOP> <STOP> <STOP> to relieve the <STOP> and the infirm?"
5124,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> appeared in <STOP> large capitals; on no wall was chalked up ""<STOP> <STOP> <STOP> <STOP>;"" ""<STOP> <STOP> <STOP> Press <STOP> Tom Towers;"" but <STOP> member of Parliament <STOP> half <STOP> <STOP>?","AUTHOR: Anthony Trollope | <STOP> <STOP> <STOP> <STOP> <STOP> appeared in <STOP> large capitals; on no wall was chalked up ""<STOP> <STOP> <STOP> <STOP>;"" ""<STOP> <STOP> <STOP> Press <STOP> Tom Towers;"" but <STOP> member of Parliament <STOP> half <STOP> <STOP>?"
5125,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> of <STOP>, <STOP>, did in <STOP> days <STOP> with it much <STOP>, <STOP> that <STOP> ancient <STOP>, when <STOP>, <STOP> <STOP>, in whatever <STOP> then prevailed, <STOP> cut <STOP> exceeding well.","AUTHOR: Anthony Trollope | <STOP> <STOP> of <STOP>, <STOP>, did in <STOP> days <STOP> with it much <STOP>, <STOP> that <STOP> ancient <STOP>, when <STOP>, <STOP> <STOP>, in whatever <STOP> then prevailed, <STOP> cut <STOP> exceeding well."
5126,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | With such <STOP>, <STOP> <STOP> and half <STOP>-<STOP>, <STOP> <STOP> regarded <STOP> <STOP>-looking workshop <STOP> the <STOP>; but he had <STOP> yet <STOP> <STOP> or <STOP> attempted to influence the slightest word of <STOP> unerring friend.","AUTHOR: Anthony Trollope | With such <STOP>, <STOP> <STOP> and half <STOP>-<STOP>, <STOP> <STOP> regarded <STOP> <STOP>-looking workshop <STOP> the <STOP>; but he had <STOP> yet <STOP> <STOP> or <STOP> attempted to influence the slightest word of <STOP> unerring friend."
5127,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> for him <STOP> suffer, <STOP> <STOP> that he <STOP> endure <STOP> complaint <STOP> <STOP> <STOP>, providing that he <STOP> self-satisfied <STOP> <STOP> <STOP> <STOP> <STOP> own cause.","AUTHOR: Anthony Trollope | <STOP> <STOP> <STOP> <STOP> for him <STOP> suffer, <STOP> <STOP> that he <STOP> endure <STOP> complaint <STOP> <STOP> <STOP>, providing that he <STOP> self-satisfied <STOP> <STOP> <STOP> <STOP> <STOP> own cause."
5128,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP>-morning, <STOP> Bold;"" <STOP> <STOP> <STOP> stalked <STOP> <STOP> <STOP> drawing-<STOP>, closing the door behind him, and making it <STOP> impossible that John Bold should speak another <STOP>.","AUTHOR: Anthony Trollope | <STOP>-morning, <STOP> Bold;"" <STOP> <STOP> <STOP> stalked <STOP> <STOP> <STOP> drawing-<STOP>, closing the door behind him, and making it <STOP> impossible that John Bold should speak another <STOP>."
5129,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP>, <STOP> be <STOP>, make some arrangements for doing <STOP>-<STOP> service <STOP> <STOP> cathedral; <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP> <STOP> <STOP> long, <STOP> <STOP> a <STOP> <STOP> <STOP> <STOP> <STOP> it so <STOP>, <STOP> he was <STOP> to <STOP> up the <STOP>.","AUTHOR: Anthony Trollope | <STOP> <STOP>, <STOP> be <STOP>, make some arrangements for doing <STOP>-<STOP> service <STOP> <STOP> cathedral; <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP> <STOP> <STOP> long, <STOP> <STOP> a <STOP> <STOP> <STOP> <STOP> <STOP> it so <STOP>, <STOP> he was <STOP> to <STOP> up the <STOP>."
5130,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP>, <STOP> <STOP>, positively assured <STOP> Harding that he wanted <STOP> resident chaplain, <STOP> <STOP> young working chaplain, <STOP> <STOP> steady, <STOP>-<STOP> chaplain; one who would dine and drink a <STOP> <STOP> <STOP> <STOP> him, <STOP> <STOP> <STOP> archdeacon, and poke the fire.","AUTHOR: Anthony Trollope | <STOP>, <STOP> <STOP>, positively assured <STOP> Harding that he wanted <STOP> resident chaplain, <STOP> <STOP> young working chaplain, <STOP> <STOP> steady, <STOP>-<STOP> chaplain; one who would dine and drink a <STOP> <STOP> <STOP> <STOP> him, <STOP> <STOP> <STOP> archdeacon, and poke the fire."
5131,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The <STOP> men <STOP> assembled <STOP> groups <STOP> <STOP> <STOP> eleven <STOP> them <STOP> least, for poor <STOP> <STOP> <STOP> <STOP> bed-<STOP>, <STOP> couldn't come; he <STOP>, however, put his <STOP> <STOP> <STOP> petition, as <STOP> <STOP> Handy'<STOP> earliest followers.","AUTHOR: Anthony Trollope | The <STOP> men <STOP> assembled <STOP> groups <STOP> <STOP> <STOP> eleven <STOP> them <STOP> least, for poor <STOP> <STOP> <STOP> <STOP> bed-<STOP>, <STOP> couldn't come; he <STOP>, however, put his <STOP> <STOP> <STOP> petition, as <STOP> <STOP> Handy'<STOP> earliest followers."
5132,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> would <STOP> <STOP> <STOP> <STOP> merit, <STOP> <STOP> <STOP>, in giving up his <STOP>, if <STOP> were not prepared <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>.","AUTHOR: Anthony Trollope | <STOP> would <STOP> <STOP> <STOP> <STOP> merit, <STOP> <STOP> <STOP>, in giving up his <STOP>, if <STOP> were not prepared <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>."
5133,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | In <STOP>, <STOP> <STOP> the <STOP> <STOP> <STOP>, behind sofas <STOP> half hidden by doors, <STOP> retiring windows, and sheltered by hanging tapestry, are blows given and <STOP>, <STOP>, <STOP>, dealing <STOP>.","AUTHOR: Anthony Trollope | In <STOP>, <STOP> <STOP> the <STOP> <STOP> <STOP>, behind sofas <STOP> half hidden by doors, <STOP> retiring windows, and sheltered by hanging tapestry, are blows given and <STOP>, <STOP>, <STOP>, dealing <STOP>."
5134,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> Hiram <STOP>: <STOP> <STOP> not read John Hiram'<STOP> <STOP>, <STOP> I <STOP> <STOP> <STOP> <STOP> <STOP> who are advising you have <STOP> so.","AUTHOR: Anthony Trollope | <STOP> <STOP> <STOP> <STOP> Hiram <STOP>: <STOP> <STOP> not read John Hiram'<STOP> <STOP>, <STOP> I <STOP> <STOP> <STOP> <STOP> <STOP> who are advising you have <STOP> so."
5135,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> archdeacon firmly believes <STOP> <STOP> brother-in-law was, <STOP> <STOP> <STOP>, <STOP> infidel, <STOP> <STOP> in <STOP> great <STOP> <STOP> <STOP> <STOP>; <STOP> that <STOP> <STOP> <STOP> his <STOP>, as <STOP> <STOP> <STOP> of others.","AUTHOR: Anthony Trollope | <STOP> archdeacon firmly believes <STOP> <STOP> brother-in-law was, <STOP> <STOP> <STOP>, <STOP> infidel, <STOP> <STOP> in <STOP> great <STOP> <STOP> <STOP> <STOP>; <STOP> that <STOP> <STOP> <STOP> his <STOP>, as <STOP> <STOP> <STOP> of others."
5136,Anthony Trollope,The Warden,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> do <STOP> because <STOP> is <STOP> to endure <STOP> <STOP> <STOP> which <STOP> <STOP> <STOP> <STOP> of <STOP>?,AUTHOR: Anthony Trollope | <STOP> <STOP> <STOP> do <STOP> because <STOP> is <STOP> to endure <STOP> <STOP> <STOP> which <STOP> <STOP> <STOP> <STOP> of <STOP>?
