,genre,title,input,output
3467,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | says <STOP> Lord Mohun whether wishing to save Harry, or not choosing, to try <STOP> botte de Jesuite, it is not to be known ""Young gentlemen from college should not play <STOP> stakes.","AUTHOR: William Makepeace Thackeray | says <STOP> Lord Mohun whether wishing to save Harry, or not choosing, to try <STOP> botte de Jesuite, it is not to be known ""Young gentlemen from college should not play <STOP> stakes."
3468,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | 'Tis Jack who sees <STOP> brother shaking hands with <STOP> lord with whom Jack would like to exchange snuff-boxes himself, <STOP> goes home and tells <STOP> wife how poor Tom is spoiled, he fears, and <STOP> better than <STOP> sneak, parasite, and beggar on horse back.","AUTHOR: William Makepeace Thackeray | 'Tis Jack who sees <STOP> brother shaking hands with <STOP> lord with whom Jack would like to exchange snuff-boxes himself, <STOP> goes home and tells <STOP> wife how poor Tom is spoiled, he fears, and <STOP> better than <STOP> sneak, parasite, and beggar on horse back."
3469,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> young man's spirit was chafed, and <STOP> vanity mortified; and he found himself, for <STOP> time, as lonely in <STOP> place as ever he had been at Castlewood, whither he longed to return.","AUTHOR: William Makepeace Thackeray | <STOP> young man's spirit was chafed, and <STOP> vanity mortified; and he found himself, for <STOP> time, as lonely in <STOP> place as ever he had been at Castlewood, whither he longed to return."
3470,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | He could <STOP> <STOP> quit <STOP>, as <STOP> Cymon of <STOP> story was made to quit <STOP> false one, than he could lose <STOP> consciousness of yesterday.","AUTHOR: William Makepeace Thackeray | He could <STOP> <STOP> quit <STOP>, as <STOP> Cymon of <STOP> story was made to quit <STOP> false one, than he could lose <STOP> consciousness of yesterday."
3471,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | As luck would have it, Beatrix had not on <STOP> evening taken <STOP> usual place, <STOP> generally she was glad enough to have, upon <STOP> tutor's lap.","AUTHOR: William Makepeace Thackeray | As luck would have it, Beatrix had not on <STOP> evening taken <STOP> usual place, <STOP> generally she was glad enough to have, upon <STOP> tutor's lap."
3472,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | ""Harry speaks like <STOP> book,"" says Frank, with one of <STOP> oaths, ""and, by -, every word he saith is true.","AUTHOR: William Makepeace Thackeray | ""Harry speaks like <STOP> book,"" says Frank, with one of <STOP> oaths, ""and, by -, every word he saith is true."
3473,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | When Esmond first came on to <STOP> town, honest Dick was <STOP> flames and raptures for <STOP> young lady, <STOP> West India fortune, whom he married.","AUTHOR: William Makepeace Thackeray | When Esmond first came on to <STOP> town, honest Dick was <STOP> flames and raptures for <STOP> young lady, <STOP> West India fortune, whom he married."
3474,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | But if <STOP> children were careless, 'twas <STOP> wonder how eagerly <STOP> mother learnt from <STOP> young tutor and taught him too.","AUTHOR: William Makepeace Thackeray | But if <STOP> children were careless, 'twas <STOP> wonder how eagerly <STOP> mother learnt from <STOP> young tutor and taught him too."
3475,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | He would have stopped at Canterbury to run after <STOP> barmaid there, had I not implored him to come on.","AUTHOR: William Makepeace Thackeray | He would have stopped at Canterbury to run after <STOP> barmaid there, had I not implored him to come on."
3476,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | To have <STOP> <STOP> love is <STOP> one blessing, in comparison of <STOP> <STOP> earthly joy is of <STOP> value; and to think of <STOP>, is to praise God.","AUTHOR: William Makepeace Thackeray | To have <STOP> <STOP> love is <STOP> one blessing, in comparison of <STOP> <STOP> earthly joy is of <STOP> value; and to think of <STOP>, is to praise God."
3477,William Makepeace Thackeray,The History of Henry Esmond,AUTHOR: <extra_id_0> | <STOP> night Mr. Harry's sleep was by <STOP> means so pleasant or sweet as it had been on <STOP> first two evenings after <STOP> arrival at Walcote.,AUTHOR: William Makepeace Thackeray | <STOP> night Mr. Harry's sleep was by <STOP> means so pleasant or sweet as it had been on <STOP> first two evenings after <STOP> arrival at Walcote.
3478,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | He went on speaking with great animation of gesture, now clasping <STOP> hands together on <STOP> heart, now opening <STOP> as though to say: 'I am here, <STOP> brother, in <STOP> power.'","AUTHOR: William Makepeace Thackeray | He went on speaking with great animation of gesture, now clasping <STOP> hands together on <STOP> heart, now opening <STOP> as though to say: 'I am here, <STOP> brother, in <STOP> power.'"
3479,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | He, and Meredith, and Macartney, were <STOP> Duke of Marlborough's men; and <STOP> two colonels had been broke but <STOP> year before for drinking perdition to <STOP> Tories.","AUTHOR: William Makepeace Thackeray | He, and Meredith, and Macartney, were <STOP> Duke of Marlborough's men; and <STOP> two colonels had been broke but <STOP> year before for drinking perdition to <STOP> Tories."
3480,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Has not <STOP> mistress, as much as she dared do, besought <STOP> lordship, as <STOP> truth must be told, to break <STOP> intimacy with <STOP> Lord Mohun; and to give up <STOP> habit <STOP> may bring ruin on <STOP> family?","AUTHOR: William Makepeace Thackeray | Has not <STOP> mistress, as much as she dared do, besought <STOP> lordship, as <STOP> truth must be told, to break <STOP> intimacy with <STOP> Lord Mohun; and to give up <STOP> habit <STOP> may bring ruin on <STOP> family?"
3481,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> words were said lightly and pertly by <STOP> girl one night before supper, as <STOP> family party were assembled near <STOP> great fire.","AUTHOR: William Makepeace Thackeray | <STOP> words were said lightly and pertly by <STOP> girl one night before supper, as <STOP> family party were assembled near <STOP> great fire."
3482,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | He had three pupils, <STOP> lady and <STOP> two children, at whose lessons she would always be present; besides writing <STOP> lord's letters, and arranging <STOP> accompts for him when <STOP> could be got from Esmond's indolent patron.","AUTHOR: William Makepeace Thackeray | He had three pupils, <STOP> lady and <STOP> two children, at whose lessons she would always be present; besides writing <STOP> lord's letters, and arranging <STOP> accompts for him when <STOP> could be got from Esmond's indolent patron."
3483,William Makepeace Thackeray,The History of Henry Esmond,AUTHOR: <extra_id_0> | <STOP> lord might have been here but for <STOP>; <STOP> home might be happy; <STOP> poor boy have <STOP> father.,AUTHOR: William Makepeace Thackeray | <STOP> lord might have been here but for <STOP>; <STOP> home might be happy; <STOP> poor boy have <STOP> father.
3484,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | But we did <STOP> in <STOP> power, Henry: we did <STOP> in <STOP> power; and <STOP> lord and I <STOP> is""","AUTHOR: William Makepeace Thackeray | But we did <STOP> in <STOP> power, Henry: we did <STOP> in <STOP> power; and <STOP> lord and I <STOP> is"""
3485,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> Lord Mohun was separated from <STOP> wife, and had had many affairs of honor: of <STOP> women as usual had been <STOP> cause.","AUTHOR: William Makepeace Thackeray | <STOP> Lord Mohun was separated from <STOP> wife, and had had many affairs of honor: of <STOP> women as usual had been <STOP> cause."
3486,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | I remember <STOP> Mr. Addison when he had but one coat to <STOP> back, and <STOP> with <STOP> patch at <STOP> elbow.""","AUTHOR: William Makepeace Thackeray | I remember <STOP> Mr. Addison when he had but one coat to <STOP> back, and <STOP> with <STOP> patch at <STOP> elbow."""
3487,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | As <STOP> companion he was so moody and silent <STOP> <STOP> two officers, <STOP> fellow-sufferers, left him to himself mostly, liked little very likely <STOP> they knew of him, consoled themselves with dice, cards, and <STOP> bottle, and whiled away <STOP> own captivity in <STOP> own way.","AUTHOR: William Makepeace Thackeray | As <STOP> companion he was so moody and silent <STOP> <STOP> two officers, <STOP> fellow-sufferers, left him to himself mostly, liked little very likely <STOP> they knew of him, consoled themselves with dice, cards, and <STOP> bottle, and whiled away <STOP> own captivity in <STOP> own way."
3488,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Castlewood will always be <STOP> home for you; and <STOP> children, whom you have taught and loved, will not forget to love you.","AUTHOR: William Makepeace Thackeray | Castlewood will always be <STOP> home for you; and <STOP> children, whom you have taught and loved, will not forget to love you."
3489,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | She went on, nevertheless, calling him <STOP> drunken wretch, and was only interrupted in <STOP> harangues by <STOP> Captain's snoring.","AUTHOR: William Makepeace Thackeray | She went on, nevertheless, calling him <STOP> drunken wretch, and was only interrupted in <STOP> harangues by <STOP> Captain's snoring."
3490,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> gentlemen about <STOP> Court, <STOP> Lord Bolingbroke amongst others, owned <STOP> <STOP> young lady had come back handsomer than ever, and <STOP> <STOP> serious and tragic air <STOP> <STOP> face now involuntarily wore became <STOP> better than <STOP> former smiles and archness.","AUTHOR: William Makepeace Thackeray | <STOP> gentlemen about <STOP> Court, <STOP> Lord Bolingbroke amongst others, owned <STOP> <STOP> young lady had come back handsomer than ever, and <STOP> <STOP> serious and tragic air <STOP> <STOP> face now involuntarily wore became <STOP> better than <STOP> former smiles and archness."
3491,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Here stood Beatrix in <STOP> black robes, holding <STOP> box in <STOP> hand; 'twas <STOP> <STOP> Esmond had given <STOP> before <STOP> marriage, stamped with <STOP> coronet <STOP> <STOP> disappointed girl was never to wear; and containing <STOP> aunt's legacy of diamonds.","AUTHOR: William Makepeace Thackeray | Here stood Beatrix in <STOP> black robes, holding <STOP> box in <STOP> hand; 'twas <STOP> <STOP> Esmond had given <STOP> before <STOP> marriage, stamped with <STOP> coronet <STOP> <STOP> disappointed girl was never to wear; and containing <STOP> aunt's legacy of diamonds."
3492,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | I wish I could give you <STOP> silly prize, cousin, but I can't ; I have tried, and I can't.""","AUTHOR: William Makepeace Thackeray | I wish I could give you <STOP> silly prize, cousin, but I can't ; I have tried, and I can't."""
3493,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Madam Beatrix had come down stairs laughing with <STOP> maids, and had locked herself in, and <STOP> lord had stood for <STOP> while talking to <STOP> through <STOP> door, and she laughing at him.","AUTHOR: William Makepeace Thackeray | Madam Beatrix had come down stairs laughing with <STOP> maids, and had locked herself in, and <STOP> lord had stood for <STOP> while talking to <STOP> through <STOP> door, and she laughing at him."
3494,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | In London we addressed <STOP> Prince as Royal Highness invariably, though <STOP> women persisted in giving him <STOP> title of King.","AUTHOR: William Makepeace Thackeray | In London we addressed <STOP> Prince as Royal Highness invariably, though <STOP> women persisted in giving him <STOP> title of King."
3495,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> Chevalier <STOP> king of England, as <STOP> of us held him went from Dunkirk to <STOP> French army to make <STOP> campaign against us.","AUTHOR: William Makepeace Thackeray | <STOP> Chevalier <STOP> king of England, as <STOP> of us held him went from Dunkirk to <STOP> French army to make <STOP> campaign against us."
3496,William Makepeace Thackeray,The History of Henry Esmond,AUTHOR: <extra_id_0> | I do not care for <STOP> <STOP> parsons tell me with <STOP> droning sermons: I used to see <STOP> at court as mean and as worthless as <STOP> meanest woman there.,AUTHOR: William Makepeace Thackeray | I do not care for <STOP> <STOP> parsons tell me with <STOP> droning sermons: I used to see <STOP> at court as mean and as worthless as <STOP> meanest woman there.
3497,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | ""There be <STOP> laundry-maid, and <STOP> kitchen-maid, Madam Beatrix's maid, <STOP> man from London, and <STOP> be <STOP>; and he sleepeth in <STOP> lodge away from <STOP> maids,"" says old Lockwood.","AUTHOR: William Makepeace Thackeray | ""There be <STOP> laundry-maid, and <STOP> kitchen-maid, Madam Beatrix's maid, <STOP> man from London, and <STOP> be <STOP>; and he sleepeth in <STOP> lodge away from <STOP> maids,"" says old Lockwood."
3498,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | By <STOP> version we gave <STOP>, <STOP> Prince was only made to exhibit anger because we doubted of <STOP> intentions in respect to Beatrix; and to leave us, because we questioned <STOP> honor.","AUTHOR: William Makepeace Thackeray | By <STOP> version we gave <STOP>, <STOP> Prince was only made to exhibit anger because we doubted of <STOP> intentions in respect to Beatrix; and to leave us, because we questioned <STOP> honor."
3499,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | And you never saw <STOP> <STOP> way as papa was in: he swore one of <STOP> great oaths: and he turned quite pale; and then he began to laugh somehow, and he told <STOP> Doctor to take <STOP> horse, and me to follow him; and we left him.","AUTHOR: William Makepeace Thackeray | And you never saw <STOP> <STOP> way as papa was in: he swore one of <STOP> great oaths: and he turned quite pale; and then he began to laugh somehow, and he told <STOP> Doctor to take <STOP> horse, and me to follow him; and we left him."
3500,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | 'Tis not <STOP> dying for <STOP> faith <STOP>'s so hard, Master Harry every man of every nation has done <STOP> 'tis <STOP> living up to it <STOP> is difficult, as I know to <STOP> cost,"" he added with <STOP> sigh.","AUTHOR: William Makepeace Thackeray | 'Tis not <STOP> dying for <STOP> faith <STOP>'s so hard, Master Harry every man of every nation has done <STOP> 'tis <STOP> living up to it <STOP> is difficult, as I know to <STOP> cost,"" he added with <STOP> sigh."
3501,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | 'Tis for <STOP> poor Beatrix I tremble whose headstrong will frightens me; whose jealous temper they say I was jealous too, but, pray God, I am cured of <STOP> sin and whose vanity <STOP> words or prayers of mine can cure only suffering, only experience, and remorse afterwards.","AUTHOR: William Makepeace Thackeray | 'Tis for <STOP> poor Beatrix I tremble whose headstrong will frightens me; whose jealous temper they say I was jealous too, but, pray God, I am cured of <STOP> sin and whose vanity <STOP> words or prayers of mine can cure only suffering, only experience, and remorse afterwards."
3502,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Long ago he has forgiven and blest <STOP> soft hand <STOP> wounded him: but <STOP> mark is there, and <STOP> wound is cicatrized only <STOP> time, tears, caresses, or repentance, can obliterate <STOP> scar.","AUTHOR: William Makepeace Thackeray | Long ago he has forgiven and blest <STOP> soft hand <STOP> wounded him: but <STOP> mark is there, and <STOP> wound is cicatrized only <STOP> time, tears, caresses, or repentance, can obliterate <STOP> scar."
3503,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | There were times when <STOP> creature was so handsome, <STOP> she seemed, as it were, like Venus revealing herself <STOP> goddess in <STOP> flash of brightness.","AUTHOR: William Makepeace Thackeray | There were times when <STOP> creature was so handsome, <STOP> she seemed, as it were, like Venus revealing herself <STOP> goddess in <STOP> flash of brightness."
3504,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Harry Esmond admired as he listened to him, and thought how <STOP> poor preacher of <STOP> self-sacrifice had fled from <STOP> small-pox, <STOP> <STOP> lady had borne so cheerfully, and <STOP> had been <STOP> cause of so much disunion in <STOP> lives of <STOP> in <STOP> house.","AUTHOR: William Makepeace Thackeray | Harry Esmond admired as he listened to him, and thought how <STOP> poor preacher of <STOP> self-sacrifice had fled from <STOP> small-pox, <STOP> <STOP> lady had borne so cheerfully, and <STOP> had been <STOP> cause of so much disunion in <STOP> lives of <STOP> in <STOP> house."
3505,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Among <STOP> crowd shouting and waving <STOP> hats, I caught sight of one sad face, <STOP> I had known <STOP> <STOP> life, and seen under many disguises.","AUTHOR: William Makepeace Thackeray | Among <STOP> crowd shouting and waving <STOP> hats, I caught sight of one sad face, <STOP> I had known <STOP> <STOP> life, and seen under many disguises."
3506,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | I admire <STOP> mistress, and you send <STOP> to <STOP> Bastile of <STOP> Province; I enter <STOP> house, and you mistrust me.","AUTHOR: William Makepeace Thackeray | I admire <STOP> mistress, and you send <STOP> to <STOP> Bastile of <STOP> Province; I enter <STOP> house, and you mistrust me."
3507,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> enemies are mine, sir; I can use <STOP> foils, as you have seen, indifferently well, and don't think I shall be afraid when <STOP> buttons are taken off 'em.""","AUTHOR: William Makepeace Thackeray | <STOP> enemies are mine, sir; I can use <STOP> foils, as you have seen, indifferently well, and don't think I shall be afraid when <STOP> buttons are taken off 'em."""
3508,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Have you seen <STOP> vulgar traipsing orange-girl whom Esmond"" but here Mr. Esmond interrupted him, saying, <STOP> <STOP> were not affairs for him to know.","AUTHOR: William Makepeace Thackeray | Have you seen <STOP> vulgar traipsing orange-girl whom Esmond"" but here Mr. Esmond interrupted him, saying, <STOP> <STOP> were not affairs for him to know."
3509,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | He vowed <STOP> he could leave <STOP> and think <STOP> <STOP> of <STOP>, and so he could pretty well, at least, succeed in quelling <STOP> rage and longing he had whenever he was with <STOP>; but as soon as he returned he was as bad as ever again.","AUTHOR: William Makepeace Thackeray | He vowed <STOP> he could leave <STOP> and think <STOP> <STOP> of <STOP>, and so he could pretty well, at least, succeed in quelling <STOP> rage and longing he had whenever he was with <STOP>; but as soon as he returned he was as bad as ever again."
3510,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> happiest period of <STOP> <STOP> life was <STOP>; and <STOP> young mother, with <STOP> daughter and son, and <STOP> orphan lad whom she protected, read and worked and played, and were children together.","AUTHOR: William Makepeace Thackeray | <STOP> happiest period of <STOP> <STOP> life was <STOP>; and <STOP> young mother, with <STOP> daughter and son, and <STOP> orphan lad whom she protected, read and worked and played, and were children together."
3511,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | ""You take care to choose 'em ugly enough,"" said <STOP> lord, at <STOP> <STOP> ladyship hung down <STOP> head and looked foolish: and <STOP> lord, calling away Tusher, bade him come to <STOP> oak parlor and have <STOP> pipe.","AUTHOR: William Makepeace Thackeray | ""You take care to choose 'em ugly enough,"" said <STOP> lord, at <STOP> <STOP> ladyship hung down <STOP> head and looked foolish: and <STOP> lord, calling away Tusher, bade him come to <STOP> oak parlor and have <STOP> pipe."
3512,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> party to <STOP> Lord Mohun belonged had <STOP> benefit of <STOP> service, and now were well rid of <STOP> <STOP> ruffian.","AUTHOR: William Makepeace Thackeray | <STOP> party to <STOP> Lord Mohun belonged had <STOP> benefit of <STOP> service, and now were well rid of <STOP> <STOP> ruffian."
3513,William Makepeace Thackeray,The History of Henry Esmond,AUTHOR: <extra_id_0> | <STOP> earlier and fainter recollections <STOP> child had of <STOP> different country; and <STOP> town with tall white houses: and <STOP> ship.,AUTHOR: William Makepeace Thackeray | <STOP> earlier and fainter recollections <STOP> child had of <STOP> different country; and <STOP> town with tall white houses: and <STOP> ship.
3514,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | But <STOP> moderation is taste, not virtue; and I know <STOP> <STOP> I do want is as vain as <STOP> <STOP> you long after.","AUTHOR: William Makepeace Thackeray | But <STOP> moderation is taste, not virtue; and I know <STOP> <STOP> I do want is as vain as <STOP> <STOP> you long after."
3515,William Makepeace Thackeray,The History of Henry Esmond,AUTHOR: <extra_id_0> | <STOP> lord and Father Holt must have made constant journeys at night: once or twice little Harry acted as <STOP> messenger and discreet little aide-de-camp.,AUTHOR: William Makepeace Thackeray | <STOP> lord and Father Holt must have made constant journeys at night: once or twice little Harry acted as <STOP> messenger and discreet little aide-de-camp.
3516,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | You have wished to go to <STOP> University, and I think 'tis quite as well <STOP> you should be sent thither.","AUTHOR: William Makepeace Thackeray | You have wished to go to <STOP> University, and I think 'tis quite as well <STOP> you should be sent thither."
3517,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Prior I saw, and he was <STOP> earthen pot swimming with <STOP> pots of brass down <STOP> stream, and always and justly frightened lest he should break in <STOP> voyage.","AUTHOR: William Makepeace Thackeray | Prior I saw, and he was <STOP> earthen pot swimming with <STOP> pots of brass down <STOP> stream, and always and justly frightened lest he should break in <STOP> voyage."
3518,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Successful as had been <STOP> great General's operations in <STOP> past year, they were far enhanced by <STOP> splendor of <STOP> victory in <STOP> ensuing campaign.","AUTHOR: William Makepeace Thackeray | Successful as had been <STOP> great General's operations in <STOP> past year, they were far enhanced by <STOP> splendor of <STOP> victory in <STOP> ensuing campaign."
3519,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> Lord <STOP> Lord Wretch's, <STOP> Lord Villain's, <STOP> Lord Murderer's peers meet to try him, and they dismiss him with <STOP> word or two of reproof and send him into <STOP> world again, to pursue women with lust and falsehood, and to murder unsuspecting guests <STOP> harbor him.","AUTHOR: William Makepeace Thackeray | <STOP> Lord <STOP> Lord Wretch's, <STOP> Lord Villain's, <STOP> Lord Murderer's peers meet to try him, and they dismiss him with <STOP> word or two of reproof and send him into <STOP> world again, to pursue women with lust and falsehood, and to murder unsuspecting guests <STOP> harbor him."
3520,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | If you want to carry <STOP> suit with Beatrix, <STOP> lord, by blocking <STOP> up in gaol, let me tell you <STOP> is not <STOP> way to win <STOP> woman.""","AUTHOR: William Makepeace Thackeray | If you want to carry <STOP> suit with Beatrix, <STOP> lord, by blocking <STOP> up in gaol, let me tell you <STOP> is not <STOP> way to win <STOP> woman."""
3521,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | And to <STOP> day, whether <STOP> papers in cipher related to politics, or to <STOP> affairs of <STOP> mysterious society whereof Father Holt was <STOP> member, <STOP> pupil, Harry Esmond, remains in entire ignorance.","AUTHOR: William Makepeace Thackeray | And to <STOP> day, whether <STOP> papers in cipher related to politics, or to <STOP> affairs of <STOP> mysterious society whereof Father Holt was <STOP> member, <STOP> pupil, Harry Esmond, remains in entire ignorance."
3522,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> own contemporaries were sober mothers by <STOP> time; girls with not <STOP> tithe of <STOP> charms, or <STOP> wit, having made good matches, and now claiming precedence over <STOP> spinster who but lately had derided and outshone <STOP>.","AUTHOR: William Makepeace Thackeray | <STOP> own contemporaries were sober mothers by <STOP> time; girls with not <STOP> tithe of <STOP> charms, or <STOP> wit, having made good matches, and now claiming precedence over <STOP> spinster who but lately had derided and outshone <STOP>."
3523,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | He would have sought me out eagerly enough had I been <STOP> great man with <STOP> title to <STOP> name, or <STOP> star on <STOP> coat.","AUTHOR: William Makepeace Thackeray | He would have sought me out eagerly enough had I been <STOP> great man with <STOP> title to <STOP> name, or <STOP> star on <STOP> coat."
3524,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | One of <STOP> greatest of <STOP> great man's qualities is success; 'tis <STOP> result of <STOP> <STOP> others; 'tis <STOP> latent power in him <STOP> compels <STOP> favor of <STOP> gods, and subjugates fortune.","AUTHOR: William Makepeace Thackeray | One of <STOP> greatest of <STOP> great man's qualities is success; 'tis <STOP> result of <STOP> <STOP> others; 'tis <STOP> latent power in him <STOP> compels <STOP> favor of <STOP> gods, and subjugates fortune."
3525,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> young fellow cannot be cast down by grief and misfortune ever so severe but <STOP> night he begins to sleep sound, and <STOP> day when dinner-time comes to feel hungry for <STOP> beefsteak.","AUTHOR: William Makepeace Thackeray | <STOP> young fellow cannot be cast down by grief and misfortune ever so severe but <STOP> night he begins to sleep sound, and <STOP> day when dinner-time comes to feel hungry for <STOP> beefsteak."
3526,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | ""You had been <STOP> better Lord Castlewood than <STOP> lazy sot like me,"" he added, drawing <STOP> hand across <STOP> eyes, and surveying <STOP> kinsman with very kind and affectionate glances.","AUTHOR: William Makepeace Thackeray | ""You had been <STOP> better Lord Castlewood than <STOP> lazy sot like me,"" he added, drawing <STOP> hand across <STOP> eyes, and surveying <STOP> kinsman with very kind and affectionate glances."
3527,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Presently, of <STOP> early morning, <STOP> <STOP> party set forth for <STOP> country, namely, <STOP> Lord Viscount and <STOP> other gentleman; Monsieur Blaise and Harry on <STOP> pillion behind <STOP>, and two or three men with pistols leading <STOP> baggage-horses.","AUTHOR: William Makepeace Thackeray | Presently, of <STOP> early morning, <STOP> <STOP> party set forth for <STOP> country, namely, <STOP> Lord Viscount and <STOP> other gentleman; Monsieur Blaise and Harry on <STOP> pillion behind <STOP>, and two or three men with pistols leading <STOP> baggage-horses."
3528,William Makepeace Thackeray,The History of Henry Esmond,AUTHOR: <extra_id_0> | I dare say one <STOP> was as pure and loving as <STOP> angel had blessed <STOP> sleep with <STOP> prayers.,AUTHOR: William Makepeace Thackeray | I dare say one <STOP> was as pure and loving as <STOP> angel had blessed <STOP> sleep with <STOP> prayers.
3529,William Makepeace Thackeray,The History of Henry Esmond,AUTHOR: <extra_id_0> | Perhaps he took <STOP> greater pride out of <STOP> sacrifice than he would have had in <STOP> honors <STOP> he was resolved to forego.,AUTHOR: William Makepeace Thackeray | Perhaps he took <STOP> greater pride out of <STOP> sacrifice than he would have had in <STOP> honors <STOP> he was resolved to forego.
3530,William Makepeace Thackeray,The History of Henry Esmond,AUTHOR: <extra_id_0> | <STOP> clear eyes of Esmond's mistress: he told <STOP> <STOP>; <STOP> will <STOP> man not do when frantic with love?,AUTHOR: William Makepeace Thackeray | <STOP> clear eyes of Esmond's mistress: he told <STOP> <STOP>; <STOP> will <STOP> man not do when frantic with love?
3531,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | ""I have thought of <STOP> question, too,"" says he, ""dear Father,"" and he took <STOP> other's hand ""thought it out for myself, as <STOP> men must, and contrive to do <STOP> right, and trust to heaven as devoutly in <STOP> way as you in yours.","AUTHOR: William Makepeace Thackeray | ""I have thought of <STOP> question, too,"" says he, ""dear Father,"" and he took <STOP> other's hand ""thought it out for myself, as <STOP> men must, and contrive to do <STOP> right, and trust to heaven as devoutly in <STOP> way as you in yours."
