author,title,input,output
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | If it were necessary for him to suffer, he felt that he could endure without complaint and without cowardice, providing that he was self-satisfied of the justice of his own cause.","AUTHOR: Anthony Trollope | If it were necessary for him to suffer, he felt that he could endure without complaint and without cowardice, providing that he was self-satisfied of the justice of his own cause."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Good-morning, Mr Bold;"" and the doctor stalked into his own drawing-room, closing the door behind him, and making it quite impossible that John Bold should speak another word.","AUTHOR: Anthony Trollope | Good-morning, Mr Bold;"" and the doctor stalked into his own drawing-room, closing the door behind him, and making it quite impossible that John Bold should speak another word."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | He might, to be sure, make some arrangements for doing week-day service at the cathedral; but he had chanted the litany at Barchester so long, and had a conscious feeling that he did it so well, that he was unwilling to give up the duty.","AUTHOR: Anthony Trollope | He might, to be sure, make some arrangements for doing week-day service at the cathedral; but he had chanted the litany at Barchester so long, and had a conscious feeling that he did it so well, that he was unwilling to give up the duty."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | He, the bishop, positively assured Mr Harding that he wanted another resident chaplain, not a young working chaplain, but a steady, middle-aged chaplain; one who would dine and drink a glass of wine with him, talk about the archdeacon, and poke the fire.","AUTHOR: Anthony Trollope | He, the bishop, positively assured Mr Harding that he wanted another resident chaplain, not a young working chaplain, but a steady, middle-aged chaplain; one who would dine and drink a glass of wine with him, talk about the archdeacon, and poke the fire."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The old men were assembled in groups in the quadrangle eleven of them at least, for poor old Johnny Bell was bed-ridden, and couldn't come; he had, however, put his mark to the petition, as one of Handy's earliest followers.","AUTHOR: Anthony Trollope | The old men were assembled in groups in the quadrangle eleven of them at least, for poor old Johnny Bell was bed-ridden, and couldn't come; he had, however, put his mark to the petition, as one of Handy's earliest followers."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | There would be not only no merit, but positive disgrace, in giving up his wardenship, if he were not prepared to meet the world without it.","AUTHOR: Anthony Trollope | There would be not only no merit, but positive disgrace, in giving up his wardenship, if he were not prepared to meet the world without it."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | In corners, and under the shadow of curtains, behind sofas and half hidden by doors, in retiring windows, and sheltered by hanging tapestry, are blows given and returned, fatal, incurable, dealing death.","AUTHOR: Anthony Trollope | In corners, and under the shadow of curtains, behind sofas and half hidden by doors, in retiring windows, and sheltered by hanging tapestry, are blows given and returned, fatal, incurable, dealing death."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | That was what John Hiram meant: you have not read John Hiram's will, and I doubt whether those wicked men who are advising you have done so.","AUTHOR: Anthony Trollope | That was what John Hiram meant: you have not read John Hiram's will, and I doubt whether those wicked men who are advising you have done so."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The archdeacon firmly believes that his brother-in-law was, as a bachelor, an infidel, an unbeliever in the great truths of our religion; but that matrimony has opened his eyes, as it has those of others.","AUTHOR: Anthony Trollope | The archdeacon firmly believes that his brother-in-law was, as a bachelor, an infidel, an unbeliever in the great truths of our religion; but that matrimony has opened his eyes, as it has those of others."
Anthony Trollope,The Warden,AUTHOR: <extra_id_0> | Would he not do so because he is afraid to endure the evil things which will be falsely spoken of him?,AUTHOR: Anthony Trollope | Would he not do so because he is afraid to endure the evil things which will be falsely spoken of him?
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The warden thought of his income being thus discussed, his modest life, his daily habits, and his easy work; and nothing issued from that single cord, but a low wail of sorrow.","AUTHOR: Anthony Trollope | The warden thought of his income being thus discussed, his modest life, his daily habits, and his easy work; and nothing issued from that single cord, but a low wail of sorrow."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""The bishop's compliments, and his lordship is not very well to-day, and he hopes Mr Harding will dine with him.""","AUTHOR: Anthony Trollope | ""The bishop's compliments, and his lordship is not very well to-day, and he hopes Mr Harding will dine with him."""
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Two hundred thousand readers then would hear this accusation against him; two hundred thousand hearts would swell with indignation at the griping injustice, the barefaced robbery of the warden of Barchester Hospital!","AUTHOR: Anthony Trollope | Two hundred thousand readers then would hear this accusation against him; two hundred thousand hearts would swell with indignation at the griping injustice, the barefaced robbery of the warden of Barchester Hospital!"
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Whatever may be the truth of the matter, that at any rate is not true; and the man who wrote that article is right in saying that such a plea is revolting to an honest mind.","AUTHOR: Anthony Trollope | ""Whatever may be the truth of the matter, that at any rate is not true; and the man who wrote that article is right in saying that such a plea is revolting to an honest mind."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Yes, yes, by all means,"" said the acquiescing Finney; ""though, perhaps, as Mr Harding is no man of business, it may lead lead to some little difficulties; but perhaps you're right.","AUTHOR: Anthony Trollope | ""Yes, yes, by all means,"" said the acquiescing Finney; ""though, perhaps, as Mr Harding is no man of business, it may lead lead to some little difficulties; but perhaps you're right."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Beyond this row of buttresses, and further from the bridge, and also further from the water which here suddenly bends, are the pretty oriel windows of Mr Harding's house, and his well-mown lawn.","AUTHOR: Anthony Trollope | Beyond this row of buttresses, and further from the bridge, and also further from the water which here suddenly bends, are the pretty oriel windows of Mr Harding's house, and his well-mown lawn."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Certainly she had been victorious, certainly she had achieved her object, certainly she was not unhappy, and yet she did not feel herself triumphant.","AUTHOR: Anthony Trollope | Certainly she had been victorious, certainly she had achieved her object, certainly she was not unhappy, and yet she did not feel herself triumphant."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Wouldn't each of you have given the dearest limb of his body to secure that which now makes you so unthankful?""","AUTHOR: Anthony Trollope | Wouldn't each of you have given the dearest limb of his body to secure that which now makes you so unthankful?"""
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Not a sound came from the eleven bedesmen, as they sat listening to what, according to the archdeacon, was their intended estate.","AUTHOR: Anthony Trollope | Not a sound came from the eleven bedesmen, as they sat listening to what, according to the archdeacon, was their intended estate."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | We must all have foreseen that, and the matter has in no wise gone on worse than we expected; but it will be weak, yes, and wicked also, to abandon the cause and own ourselves wrong, because the inquiry is painful.","AUTHOR: Anthony Trollope | We must all have foreseen that, and the matter has in no wise gone on worse than we expected; but it will be weak, yes, and wicked also, to abandon the cause and own ourselves wrong, because the inquiry is painful."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | It was a quiet, sombre, clerical house, beseeming such a man as the warden, and thus he afterwards frequented it.","AUTHOR: Anthony Trollope | It was a quiet, sombre, clerical house, beseeming such a man as the warden, and thus he afterwards frequented it."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | That he is bigoted in favour, not so much of his doctrines as of his cloth, is also true: and it is true that the possession of a large income is a desire that sits near his heart.","AUTHOR: Anthony Trollope | That he is bigoted in favour, not so much of his doctrines as of his cloth, is also true: and it is true that the possession of a large income is a desire that sits near his heart."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Not far removed from Mount Olympus, but somewhat nearer to the blessed regions of the West, is the most favoured abode of Themis.","AUTHOR: Anthony Trollope | Not far removed from Mount Olympus, but somewhat nearer to the blessed regions of the West, is the most favoured abode of Themis."
Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | He frequently binds up the bruises and sets the limbs of such of the poorer classes as profess his way of thinking, but this he does for love.","AUTHOR: Anthony Trollope | He frequently binds up the bruises and sets the limbs of such of the poorer classes as profess his way of thinking, but this he does for love."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | I have done no more but to show her my love like a man; she heard the cry of my heart, and she came, and the dowry I have given to the woman you call your wife.""","AUTHOR: Joseph Conrad | I have done no more but to show her my love like a man; she heard the cry of my heart, and she came, and the dowry I have given to the woman you call your wife."""
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | ""He wanted to buy you for Reshid,"" answered Almayer, brutally, his anger getting the better of him, and looking at the girl as if in expectation of some outbreak of feeling.","AUTHOR: Joseph Conrad | ""He wanted to buy you for Reshid,"" answered Almayer, brutally, his anger getting the better of him, and looking at the girl as if in expectation of some outbreak of feeling."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | I spoke a long time before I touched you, and I spoke softly for fear it would depart at a sudden noise and leave you sleeping for ever.","AUTHOR: Joseph Conrad | I spoke a long time before I touched you, and I spoke softly for fear it would depart at a sudden noise and leave you sleeping for ever."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | ""And Captain Lingard has lots of money,"" would say Mr. Vinck solemnly, with his head on one side, ""lots of money; more than Hudig!""","AUTHOR: Joseph Conrad | ""And Captain Lingard has lots of money,"" would say Mr. Vinck solemnly, with his head on one side, ""lots of money; more than Hudig!"""
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | On the other side of the ditch, separating Almayer's courtyard from the settlement, a crowd of the inhabitants of Sambir looked at the burning house of the white man.","AUTHOR: Joseph Conrad | On the other side of the ditch, separating Almayer's courtyard from the settlement, a crowd of the inhabitants of Sambir looked at the burning house of the white man."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Bold, reckless, keen in business, not disinclined for a brush with the pirates that were to be found on many a coast as yet, making money fast, they used to have a general ""rendezvous"" in the bay for purposes of trade and dissipation.","AUTHOR: Joseph Conrad | Bold, reckless, keen in business, not disinclined for a brush with the pirates that were to be found on many a coast as yet, making money fast, they used to have a general ""rendezvous"" in the bay for purposes of trade and dissipation."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | She heard, but did not understand, and drank in the dreamy joy of her new existence without troubling about its meaning or its end, till the full consciousness of life came to her through pain and anger.","AUTHOR: Joseph Conrad | She heard, but did not understand, and drank in the dreamy joy of her new existence without troubling about its meaning or its end, till the full consciousness of life came to her through pain and anger."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Her mother was feasting her eyes and ears with what was taking place on the front verandah, and Nina approached to take her share in the rare pleasure of some novelty.","AUTHOR: Joseph Conrad | Her mother was feasting her eyes and ears with what was taking place on the front verandah, and Nina approached to take her share in the rare pleasure of some novelty."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Nature slept in an exhausted repose after the fierce turmoil, while under the unsteady hand of the statesman of Sambir the Trovatore fitfully wept, wailed, and bade good-bye to his Leonore again and again in a mournful round of tearful and endless iteration.","AUTHOR: Joseph Conrad | Nature slept in an exhausted repose after the fierce turmoil, while under the unsteady hand of the statesman of Sambir the Trovatore fitfully wept, wailed, and bade good-bye to his Leonore again and again in a mournful round of tearful and endless iteration."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Behind them Ali moved noiselessly laying the table, ranging solemnly the ill-assorted and shabby crockery, the tin spoons, the forks with broken prongs, and the knives with saw-like blades and loose handles.","AUTHOR: Joseph Conrad | Behind them Ali moved noiselessly laying the table, ranging solemnly the ill-assorted and shabby crockery, the tin spoons, the forks with broken prongs, and the knives with saw-like blades and loose handles."
Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | Ali said that often when Tuan Putih had retired for the night he could hear him talking to something in his room.,AUTHOR: Joseph Conrad | Ali said that often when Tuan Putih had retired for the night he could hear him talking to something in his room.
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | So on that warm afternoon, when the deserted river sparkled under the vertical sun, the statesman of Sambir could, without any hindrance from friendly inquirers, shove off his little canoe from under the bushes, where it was usually hidden during his visits to Almayer's compound.","AUTHOR: Joseph Conrad | So on that warm afternoon, when the deserted river sparkled under the vertical sun, the statesman of Sambir could, without any hindrance from friendly inquirers, shove off his little canoe from under the bushes, where it was usually hidden during his visits to Almayer's compound."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | The men rushed out excited but silent, and ran towards the muddy point where the unconscious logs tossed and ground and bumped and rolled over the dead stranger with the stupid persistency of inanimate things.","AUTHOR: Joseph Conrad | The men rushed out excited but silent, and ran towards the muddy point where the unconscious logs tossed and ground and bumped and rolled over the dead stranger with the stupid persistency of inanimate things."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Arrived at the fringe of bushes they stopped by a common impulse, and Mrs. Almayer, laying her hand on her daughter's arm, tried in vain to look close into the girl's averted face.","AUTHOR: Joseph Conrad | Arrived at the fringe of bushes they stopped by a common impulse, and Mrs. Almayer, laying her hand on her daughter's arm, tried in vain to look close into the girl's averted face."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | After a short silence, Babalatchi, discarding now the flowers of polite eloquence, spoke again, but in short and hurried sentences and in a low voice.","AUTHOR: Joseph Conrad | After a short silence, Babalatchi, discarding now the flowers of polite eloquence, spoke again, but in short and hurried sentences and in a low voice."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | You, Dain, or whatever your name may be, I shall take you and that woman to the island at the mouth of the river myself.","AUTHOR: Joseph Conrad | You, Dain, or whatever your name may be, I shall take you and that woman to the island at the mouth of the river myself."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Lingard returned unsuccessful from his first expedition, and departed again spending all the profits of the legitimate trade on his mysterious journeys.","AUTHOR: Joseph Conrad | Lingard returned unsuccessful from his first expedition, and departed again spending all the profits of the legitimate trade on his mysterious journeys."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | She remained there in the cold and wet, powerless to move, breathing painfully under the crushing weight that the mysterious hand of Fate had laid so suddenly upon her slender shoulders, and shivering, she felt within a burning fire, that seemed to feed upon her very life.","AUTHOR: Joseph Conrad | She remained there in the cold and wet, powerless to move, breathing painfully under the crushing weight that the mysterious hand of Fate had laid so suddenly upon her slender shoulders, and shivering, she felt within a burning fire, that seemed to feed upon her very life."
Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | He had sworn a mighty oath to marry her to a white man before he went home and to leave her all his money.,AUTHOR: Joseph Conrad | He had sworn a mighty oath to marry her to a white man before he went home and to leave her all his money.
Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | A few minutes afterwards he saw Bulangi's slave-girl paddling in a small dug-out to the town with her cakes for sale.,AUTHOR: Joseph Conrad | A few minutes afterwards he saw Bulangi's slave-girl paddling in a small dug-out to the town with her cakes for sale.
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | To Captain Ford he was much more communicative, for the good reason that Captain Ford had the purse and gave orders.","AUTHOR: Joseph Conrad | To Captain Ford he was much more communicative, for the good reason that Captain Ford had the purse and gave orders."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | As he cast off the painter, pushed out into the stream, and took up his paddle, he realised vividly how unsatisfactory it was to have women mixed up in state affairs.","AUTHOR: Joseph Conrad | As he cast off the painter, pushed out into the stream, and took up his paddle, he realised vividly how unsatisfactory it was to have women mixed up in state affairs."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | The absence of pain and hunger was her happiness, and when she felt unhappy she was simply tired, more than usual, after the day's labour.","AUTHOR: Joseph Conrad | The absence of pain and hunger was her happiness, and when she felt unhappy she was simply tired, more than usual, after the day's labour."
Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | With a rhythmical swing of their bodies they walked through the light towards the outlying shadows of the forests that seemed to guard their happiness in solemn immobility.,AUTHOR: Joseph Conrad | With a rhythmical swing of their bodies they walked through the light towards the outlying shadows of the forests that seemed to guard their happiness in solemn immobility.
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | You tell your daughter that there is a sudden and a long journey before her, with much glory and splendour at the end.","AUTHOR: Joseph Conrad | You tell your daughter that there is a sudden and a long journey before her, with much glory and splendour at the end."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | She sank lower yet on her elbow, turning half round under the downward push of the heavy hand, her face lifted up to him with spiteful eyes.","AUTHOR: Joseph Conrad | She sank lower yet on her elbow, turning half round under the downward push of the heavy hand, her face lifted up to him with spiteful eyes."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | He lay as if stunned in the sudden reaction from his exaltation, thinking that, even if he died thus gloriously, it would have to be before he saw Nina.","AUTHOR: Joseph Conrad | He lay as if stunned in the sudden reaction from his exaltation, thinking that, even if he died thus gloriously, it would have to be before he saw Nina."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | On the very outskirts of the crowd Almayer found himself arrested by an unyielding mass of humanity, regardless of his entreaties for a passage, insensible to his gentle pushes as he tried to work his way through it towards the riverside.","AUTHOR: Joseph Conrad | On the very outskirts of the crowd Almayer found himself arrested by an unyielding mass of humanity, regardless of his entreaties for a passage, insensible to his gentle pushes as he tried to work his way through it towards the riverside."
Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | In a rush of words which broke out after a short struggle from her trembling lips she told him the tale of Nina's love and her own jealousy.,AUTHOR: Joseph Conrad | In a rush of words which broke out after a short struggle from her trembling lips she told him the tale of Nina's love and her own jealousy.
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | And as they passed through the crowd that fell back before them, the beads in Abdulla's hand clicked, while in a solemn whisper he breathed out piously the name of Allah!","AUTHOR: Joseph Conrad | And as they passed through the crowd that fell back before them, the beads in Abdulla's hand clicked, while in a solemn whisper he breathed out piously the name of Allah!"
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | She must be in the house, thought Nina, as she ran lightly up the inclined plane of shaky planks leading to the back door of the narrow passage dividing the house in two.","AUTHOR: Joseph Conrad | She must be in the house, thought Nina, as she ran lightly up the inclined plane of shaky planks leading to the back door of the narrow passage dividing the house in two."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | And after a pause--just to let his hearers recover from their astonishment at such an incredible assertion--he would add in an explanatory whisper, ""You know, he has discovered a river.""","AUTHOR: Joseph Conrad | And after a pause--just to let his hearers recover from their astonishment at such an incredible assertion--he would add in an explanatory whisper, ""You know, he has discovered a river."""
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | After a year or so Lingard, having been brought often in contact with Almayer in the course of business, took a sudden and, to the onlookers, a rather inexplicable fancy to the young man.","AUTHOR: Joseph Conrad | After a year or so Lingard, having been brought often in contact with Almayer in the course of business, took a sudden and, to the onlookers, a rather inexplicable fancy to the young man."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | He understood, and, as if suddenly released from his invisible bonds, fell at her feet with a shout of joy, and, embracing her knees, hid his head in the folds of her dress, murmuring disjointed words of gratitude and love.","AUTHOR: Joseph Conrad | He understood, and, as if suddenly released from his invisible bonds, fell at her feet with a shout of joy, and, embracing her knees, hid his head in the folds of her dress, murmuring disjointed words of gratitude and love."
Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | He stood at the gate stroking his grey beard and listening to the distant cries of greeting at the other end of the settlement.,AUTHOR: Joseph Conrad | He stood at the gate stroking his grey beard and listening to the distant cries of greeting at the other end of the settlement.
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | She became aware suddenly of her daughter's presence, and ceased her droning, shutting the lid down violently; then, without rising from her crouching position, she looked up at the girl standing by with a vague smile on her dreamy face.","AUTHOR: Joseph Conrad | She became aware suddenly of her daughter's presence, and ceased her droning, shutting the lid down violently; then, without rising from her crouching position, she looked up at the girl standing by with a vague smile on her dreamy face."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | She spoke softly to him, and he rose to his feet, putting his arm round her in quiet consciousness of his ownership; she laid her head on his shoulder with a sense of defiance to all the world in the encircling protection of that arm.","AUTHOR: Joseph Conrad | She spoke softly to him, and he rose to his feet, putting his arm round her in quiet consciousness of his ownership; she laid her head on his shoulder with a sense of defiance to all the world in the encircling protection of that arm."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | She hesitated a little before crossing, the sight of such an unusual object as an European-rigged vessel causing her some uneasiness, but the river in its wide expansion was dark enough to render a small canoe invisible.","AUTHOR: Joseph Conrad | She hesitated a little before crossing, the sight of such an unusual object as an European-rigged vessel causing her some uneasiness, but the river in its wide expansion was dark enough to render a small canoe invisible."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | There were at the beginning crowded levees of Malay women with their children, seeking eagerly after ""Ubat"" for all the ills of the flesh from the young Mem Putih.","AUTHOR: Joseph Conrad | There were at the beginning crowded levees of Malay women with their children, seeking eagerly after ""Ubat"" for all the ills of the flesh from the young Mem Putih."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | There was subdued laughter at this, for the enmity of Mahmat and Bulangi was a matter of common notoriety and of undying interest to the inhabitants of Sambir.","AUTHOR: Joseph Conrad | There was subdued laughter at this, for the enmity of Mahmat and Bulangi was a matter of common notoriety and of undying interest to the inhabitants of Sambir."
Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | At last he sighted a triangular patch of yellow light on the red background of the cliffs of Tanjong Mirrah.,AUTHOR: Joseph Conrad | At last he sighted a triangular patch of yellow light on the red background of the cliffs of Tanjong Mirrah.
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | She sat out of the way under the shade of the awning, with her tray before her, the veil drawn well over her face, feeling shy amongst so many men.","AUTHOR: Joseph Conrad | She sat out of the way under the shade of the awning, with her tray before her, the veil drawn well over her face, feeling shy amongst so many men."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | When near enough Dain laid hold of the big branch, and leaning back shot the canoe under a low green archway of thickly matted creepers giving access to a miniature bay formed by the caving in of the bank during the last great flood.","AUTHOR: Joseph Conrad | When near enough Dain laid hold of the big branch, and leaning back shot the canoe under a low green archway of thickly matted creepers giving access to a miniature bay formed by the caving in of the bank during the last great flood."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | With a quick bound Dain was at his side: there was a short scuffle, during which one chamber of the revolver went off harmlessly, then the weapon, wrenched out of Almayer's hand, whirled through the air and fell in the bushes.","AUTHOR: Joseph Conrad | With a quick bound Dain was at his side: there was a short scuffle, during which one chamber of the revolver went off harmlessly, then the weapon, wrenched out of Almayer's hand, whirled through the air and fell in the bushes."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Nina Almayer came through the curtained doorway followed by an old Malay woman, who busied herself in setting upon the table a plateful of rice and fish, a jar of water, and a bottle half full of genever.","AUTHOR: Joseph Conrad | Nina Almayer came through the curtained doorway followed by an old Malay woman, who busied herself in setting upon the table a plateful of rice and fish, a jar of water, and a bottle half full of genever."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Not even the thought of the money so painfully scraped together by Almayer, and so punctually sent for Nina's expenses, could dissuade Mrs. Vinck from her virtuous resolve.","AUTHOR: Joseph Conrad | Not even the thought of the money so painfully scraped together by Almayer, and so punctually sent for Nina's expenses, could dissuade Mrs. Vinck from her virtuous resolve."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Had he asked Jim-Eng, that patient Chinaman would have informed him with proper pride that its meaning was: ""House of heavenly delight.""","AUTHOR: Joseph Conrad | Had he asked Jim-Eng, that patient Chinaman would have informed him with proper pride that its meaning was: ""House of heavenly delight."""
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | It was a very, very long time since he had seen the sea--that sea that leads everywhere, brings everything, and takes away so much.","AUTHOR: Joseph Conrad | It was a very, very long time since he had seen the sea--that sea that leads everywhere, brings everything, and takes away so much."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | He paused, and then added with a little mournful laugh, ""I am like a white man talking too much of what is not men's talk when they speak to one another.""","AUTHOR: Joseph Conrad | He paused, and then added with a little mournful laugh, ""I am like a white man talking too much of what is not men's talk when they speak to one another."""
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | You wanted me to dream your dreams, to see your own visions--the visions of life amongst the white faces of those who cast me out from their midst in angry contempt.","AUTHOR: Joseph Conrad | You wanted me to dream your dreams, to see your own visions--the visions of life amongst the white faces of those who cast me out from their midst in angry contempt."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Dain shook Nina off, and, making a sudden lunge, struck Almayer full in the chest with the handle of his kriss, keeping the point towards himself.","AUTHOR: Joseph Conrad | Dain shook Nina off, and, making a sudden lunge, struck Almayer full in the chest with the handle of his kriss, keeping the point towards himself."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | She did not notice at first her daughter's approach, and Nina, standing silently by her, looked down on many little canvas bags ranged in the bottom of the chest, wherefrom her mother extracted handfuls of shining guilders and Mexican dollars, letting them stream slowly back again through her claw-like fingers.","AUTHOR: Joseph Conrad | She did not notice at first her daughter's approach, and Nina, standing silently by her, looked down on many little canvas bags ranged in the bottom of the chest, wherefrom her mother extracted handfuls of shining guilders and Mexican dollars, letting them stream slowly back again through her claw-like fingers."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Her young mind having been unskilfully permitted to glance at better things, and then thrown back again into the hopeless quagmire of barbarism, full of strong and uncontrolled passions, had lost the power to discriminate.","AUTHOR: Joseph Conrad | Her young mind having been unskilfully permitted to glance at better things, and then thrown back again into the hopeless quagmire of barbarism, full of strong and uncontrolled passions, had lost the power to discriminate."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Often the man they called their master passed before her, walking erect and indifferent, in the pride of youth, in the flash of rich dress, with a tinkle of gold ornaments, while everybody stood aside watching anxiously for a movement of his lips, ready to do his bidding.","AUTHOR: Joseph Conrad | Often the man they called their master passed before her, walking erect and indifferent, in the pride of youth, in the flash of rich dress, with a tinkle of gold ornaments, while everybody stood aside watching anxiously for a movement of his lips, ready to do his bidding."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | He stood still in the path, attentive and surprised at anybody being on the river at this late hour during such a heavy freshet.","AUTHOR: Joseph Conrad | He stood still in the path, attentive and surprised at anybody being on the river at this late hour during such a heavy freshet."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | ""Go away,"" he said sternly, ""and send your women to their cooking fires, which they ought not to have left to run after a dead stranger.","AUTHOR: Joseph Conrad | ""Go away,"" he said sternly, ""and send your women to their cooking fires, which they ought not to have left to run after a dead stranger."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Babalatchi, who was always a third party at those meetings of potentate and trader, knew how to resist all attempts on the part of the curious to ascertain the subject of so many long talks.","AUTHOR: Joseph Conrad | Babalatchi, who was always a third party at those meetings of potentate and trader, knew how to resist all attempts on the part of the curious to ascertain the subject of so many long talks."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Yes, he had come back to Sambir for Nina, although aware that the Dutch would look for him there, but he had also calculated his chances of safety in Lakamba's hands.","AUTHOR: Joseph Conrad | Yes, he had come back to Sambir for Nina, although aware that the Dutch would look for him there, but he had also calculated his chances of safety in Lakamba's hands."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | ""In time,"" she went on, ""both our voices, that man's and mine, spoke together in a sweetness that was intelligible to our ears only.","AUTHOR: Joseph Conrad | ""In time,"" she went on, ""both our voices, that man's and mine, spoke together in a sweetness that was intelligible to our ears only."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Then Ali, tired out by the long paddling, laid down in the shade of the canoe, and incontinently fell asleep.","AUTHOR: Joseph Conrad | Then Ali, tired out by the long paddling, laid down in the shade of the canoe, and incontinently fell asleep."
