,genre,title,input,output
3233,Robert Louis Stevenson,Catriona,AUTHOR: <extra_id_0> | No sooner were <STOP> safe within the walls of Dunkirk than <STOP> held a very necessary council-of-war on our position.,AUTHOR: Robert Louis Stevenson | No sooner were <STOP> safe within the walls of Dunkirk than <STOP> held a very necessary council-of-war on our position.
3234,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> looked <STOP> about the chamber for a seat, and finding nothing else to <STOP> purpose except my bed, took a place upon the side of <STOP>; where, after <STOP> had closed the door, <STOP> could not very well avoid joining <STOP>.","AUTHOR: Robert Louis Stevenson | <STOP> looked <STOP> about the chamber for a seat, and finding nothing else to <STOP> purpose except my bed, took a place upon the side of <STOP>; where, after <STOP> had closed the door, <STOP> could not very well avoid joining <STOP>."
3235,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Two things became plain to <STOP> first: <STOP> <STOP> had no right to go <STOP> day to Dean, and having gone there had now no right to be lying where <STOP> was.","AUTHOR: Robert Louis Stevenson | Two things became plain to <STOP> first: <STOP> <STOP> had no right to go <STOP> day to Dean, and having gone there had now no right to be lying where <STOP> was."
3236,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Alan, <STOP> could hope, was fended for; James was like to be a <STOP> difficult affair, and <STOP> could not but think <STOP> enterprise might cost <STOP> dear, even as everybody said to <STOP> <STOP> had opened my opinion.","AUTHOR: Robert Louis Stevenson | Alan, <STOP> could hope, was fended for; James was like to be a <STOP> difficult affair, and <STOP> could not but think <STOP> enterprise might cost <STOP> dear, even as everybody said to <STOP> <STOP> had opened my opinion."
3237,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Outside of <STOP>, <STOP> bade <STOP> confine <STOP> entirely to our lodgings; <STOP> in the fear of <STOP> encountering <STOP> acquaintance, <STOP> would have rendered our position very difficult.","AUTHOR: Robert Louis Stevenson | Outside of <STOP>, <STOP> bade <STOP> confine <STOP> entirely to our lodgings; <STOP> in the fear of <STOP> encountering <STOP> acquaintance, <STOP> would have rendered our position very difficult."
3238,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | The voice of <STOP> was like a solan's and dinnle d in folks lugs, and the words of <STOP> like coals of fire.","AUTHOR: Robert Louis Stevenson | The voice of <STOP> was like a solan's and dinnle d in folks lugs, and the words of <STOP> like coals of fire."
3239,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | And <STOP> declare if <STOP> had kent <STOP> way <STOP> wass, <STOP> would not put a hand to <STOP> a piece of pusiness.""","AUTHOR: Robert Louis Stevenson | And <STOP> declare if <STOP> had kent <STOP> way <STOP> wass, <STOP> would not put a hand to <STOP> a piece of pusiness."""
3240,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> turned to obey <STOP> like a child, and the next <STOP> knew of <STOP>, had stopped in the very doorway.","AUTHOR: Robert Louis Stevenson | <STOP> turned to obey <STOP> like a child, and the next <STOP> knew of <STOP>, had stopped in the very doorway."
3241,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""Then <STOP> might go on to say <STOP> <STOP> sought <STOP> lordship on a matter of great moment, connected with <STOP> Majesty's service and the administration of justice,"" <STOP> suggested.","AUTHOR: Robert Louis Stevenson | ""Then <STOP> might go on to say <STOP> <STOP> sought <STOP> lordship on a matter of great moment, connected with <STOP> Majesty's service and the administration of justice,"" <STOP> suggested."
3242,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Take <STOP> for a country lad <STOP>'s <STOP> <STOP> am; and <STOP> would rather <STOP> told <STOP> than <STOP> found <STOP> out.""","AUTHOR: Robert Louis Stevenson | Take <STOP> for a country lad <STOP>'s <STOP> <STOP> am; and <STOP> would rather <STOP> told <STOP> than <STOP> found <STOP> out."""
3243,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | And a fortunate thing <STOP> was the men were so near-hand to <STOP>, for <STOP> am about as clever with the pistols as <STOP> am with the sword.""","AUTHOR: Robert Louis Stevenson | And a fortunate thing <STOP> was the men were so near-hand to <STOP>, for <STOP> am about as clever with the pistols as <STOP> am with the sword."""
3244,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""Catriona,"" said <STOP>, ""<STOP> am in a very painful situation; or rather, so <STOP> are <STOP>; and <STOP> would be a good deal obliged to <STOP> if <STOP> would promise to let <STOP> speak through first of <STOP>, and not to interrupt <STOP> till <STOP> have done.""","AUTHOR: Robert Louis Stevenson | ""Catriona,"" said <STOP>, ""<STOP> am in a very painful situation; or rather, so <STOP> are <STOP>; and <STOP> would be a good deal obliged to <STOP> if <STOP> would promise to let <STOP> speak through first of <STOP>, and not to interrupt <STOP> till <STOP> have done."""
3245,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""But bide a bit; bide a bit; <STOP> m thinking and thanks to <STOP> bonny westland wind, <STOP> believe <STOP>'ve still a chance of <STOP>.","AUTHOR: Robert Louis Stevenson | ""But bide a bit; bide a bit; <STOP> m thinking and thanks to <STOP> bonny westland wind, <STOP> believe <STOP>'ve still a chance of <STOP>."
3246,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | As <STOP> went <STOP> heard <STOP> grumble to <STOP> about Cot's English and the King's coat, so <STOP> <STOP> might have supposed <STOP> to be seriously offended.","AUTHOR: Robert Louis Stevenson | As <STOP> went <STOP> heard <STOP> grumble to <STOP> about Cot's English and the King's coat, so <STOP> <STOP> might have supposed <STOP> to be seriously offended."
3247,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""For <STOP> have much to tell <STOP>, and <STOP> appears besides <STOP> <STOP> have been grossly unjust to your good taste.""","AUTHOR: Robert Louis Stevenson | ""For <STOP> have much to tell <STOP>, and <STOP> appears besides <STOP> <STOP> have been grossly unjust to your good taste."""
3248,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> was to go blindfold to my defence; <STOP> was to hear the charges for the first time in court alongst the jury.""","AUTHOR: Robert Louis Stevenson | <STOP> was to go blindfold to my defence; <STOP> was to hear the charges for the first time in court alongst the jury."""
3249,Robert Louis Stevenson,Catriona,AUTHOR: <extra_id_0> | There's <STOP> people <STOP> has had <STOP> experience than Alan Breck: and <STOP> can never call to mind to have heard tell of a lassie like <STOP> one of <STOP>.,AUTHOR: Robert Louis Stevenson | There's <STOP> people <STOP> has had <STOP> experience than Alan Breck: and <STOP> can never call to mind to have heard tell of a lassie like <STOP> one of <STOP>.
3250,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""<STOP> may think <STOP> strange to see a soldier weep, and indeed <STOP> is to make a near friend of <STOP>,"" says <STOP>.","AUTHOR: Robert Louis Stevenson | ""<STOP> may think <STOP> strange to see a soldier weep, and indeed <STOP> is to make a near friend of <STOP>,"" says <STOP>."
3251,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""If <STOP> should ever come to be trying <STOP>, <STOP> will be very different; and <STOP> shall press <STOP> very questions <STOP> <STOP> am now willing to glide upon.","AUTHOR: Robert Louis Stevenson | ""If <STOP> should ever come to be trying <STOP>, <STOP> will be very different; and <STOP> shall press <STOP> very questions <STOP> <STOP> am now willing to glide upon."
3252,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> found <STOP> was deep in the free trade, and used the ruins of Tantallon for a magazine of smuggled merchandise.","AUTHOR: Robert Louis Stevenson | <STOP> found <STOP> was deep in the free trade, and used the ruins of Tantallon for a magazine of smuggled merchandise."
3253,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""Why sir,"" said <STOP>, ""<STOP> propose <STOP> should write to <STOP> lordship, <STOP> <STOP> am a young man of reasonable good family and of good means: <STOP> of <STOP> <STOP> believe to be the case.""","AUTHOR: Robert Louis Stevenson | ""Why sir,"" said <STOP>, ""<STOP> propose <STOP> should write to <STOP> lordship, <STOP> <STOP> am a young man of reasonable good family and of good means: <STOP> of <STOP> <STOP> believe to be the case."""
3254,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> was actually so <STOP> was actually on the wayside near Tynedrum, and by the connivance of a soldier officer, <STOP> Mr. Stewart first saw the witnesses upon the case.","AUTHOR: Robert Louis Stevenson | <STOP> was actually so <STOP> was actually on the wayside near Tynedrum, and by the connivance of a soldier officer, <STOP> Mr. Stewart first saw the witnesses upon the case."
3255,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | From <STOP> <STOP> was recalled by one of the officers, Lieutenant Hector Duncansby, a gawky, leering Highland boy, asking if my name was not ""Palfour.""","AUTHOR: Robert Louis Stevenson | From <STOP> <STOP> was recalled by one of the officers, Lieutenant Hector Duncansby, a gawky, leering Highland boy, asking if my name was not ""Palfour."""
3256,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | For <STOP> was of course in my <STOP> rooms <STOP> <STOP> found <STOP>, when <STOP> came to dinner, so <STOP> <STOP> was surprised out of my news in the very first moment of reading <STOP>.","AUTHOR: Robert Louis Stevenson | For <STOP> was of course in my <STOP> rooms <STOP> <STOP> found <STOP>, when <STOP> came to dinner, so <STOP> <STOP> was surprised out of my news in the very first moment of reading <STOP>."
3257,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""Of <STOP> for <STOP> the case was to be profitable,"" <STOP> went on, ""Sheriff Miller gave us the names of several, among the <STOP> <STOP> was good enough to mention mine.","AUTHOR: Robert Louis Stevenson | ""Of <STOP> for <STOP> the case was to be profitable,"" <STOP> went on, ""Sheriff Miller gave us the names of several, among the <STOP> <STOP> was good enough to mention mine."
3258,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | One way with another, no doubt <STOP> was a good deal improved to look at, and acquired a bit of modest air <STOP> would have surprised the good folks at Essendean.","AUTHOR: Robert Louis Stevenson | One way with another, no doubt <STOP> was a good deal improved to look at, and acquired a bit of modest air <STOP> would have surprised the good folks at Essendean."
3259,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""The best will be to write <STOP> in the care of my chieftain,"" said <STOP>, ""Charles Stewart, of Ardsheil, Esquire, at the town of Melons, in the Isle of France.","AUTHOR: Robert Louis Stevenson | ""The best will be to write <STOP> in the care of my chieftain,"" said <STOP>, ""Charles Stewart, of Ardsheil, Esquire, at the town of Melons, in the Isle of France."
3260,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> have the name of a gentleman and the means of one; <STOP> would be a poor duty <STOP> <STOP> was wanting in the essence.""","AUTHOR: Robert Louis Stevenson | <STOP> have the name of a gentleman and the means of one; <STOP> would be a poor duty <STOP> <STOP> was wanting in the essence."""
3261,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | But with <STOP> daughter <STOP> was <STOP> open, bewailing my fate <STOP> <STOP> should be sent out of the country, and assuring <STOP>, unless <STOP> should bring <STOP> to farewell with Catriona, <STOP> would refuse at the last hour.","AUTHOR: Robert Louis Stevenson | But with <STOP> daughter <STOP> was <STOP> open, bewailing my fate <STOP> <STOP> should be sent out of the country, and assuring <STOP>, unless <STOP> should bring <STOP> to farewell with Catriona, <STOP> would refuse at the last hour."
3262,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> was flushed, <STOP> eye watered and sparkled, and before <STOP> sat down <STOP> observed <STOP> to sway back and forth.","AUTHOR: Robert Louis Stevenson | <STOP> was flushed, <STOP> eye watered and sparkled, and before <STOP> sat down <STOP> observed <STOP> to sway back and forth."
3263,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> had been there an hour or better, said the servant-lass, and <STOP> grat in to <STOP> as <STOP> sat waiting.","AUTHOR: Robert Louis Stevenson | <STOP> had been there an hour or better, said the servant-lass, and <STOP> grat in to <STOP> as <STOP> sat waiting."
3264,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""No, but <STOP> ought to warn <STOP>,"" <STOP> began; and then bethought <STOP> <STOP> was the bearer of the purse, and <STOP> would never do to seem too churlish.","AUTHOR: Robert Louis Stevenson | ""No, but <STOP> ought to warn <STOP>,"" <STOP> began; and then bethought <STOP> <STOP> was the bearer of the purse, and <STOP> would never do to seem too churlish."
3265,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | For if <STOP> were to tell <STOP> <STOP> <STOP> think of <STOP> your Hanover business <STOP> would make your head sing.""","AUTHOR: Robert Louis Stevenson | For if <STOP> were to tell <STOP> <STOP> <STOP> think of <STOP> your Hanover business <STOP> would make your head sing."""
3266,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | But call <STOP> courage or cowardice, and <STOP> believe <STOP> was <STOP> the one and the <STOP> <STOP> decided <STOP> was ventured out beyond the possibility of a retreat.","AUTHOR: Robert Louis Stevenson | But call <STOP> courage or cowardice, and <STOP> believe <STOP> was <STOP> the one and the <STOP> <STOP> decided <STOP> was ventured out beyond the possibility of a retreat."
3267,Robert Louis Stevenson,Catriona,AUTHOR: <extra_id_0> | Do <STOP> suppose <STOP> is for my pleasure <STOP> <STOP> put <STOP> in the highly invidious position of persecuting a man <STOP> <STOP> have drawn the sword alongside of?,AUTHOR: Robert Louis Stevenson | Do <STOP> suppose <STOP> is for my pleasure <STOP> <STOP> put <STOP> in the highly invidious position of persecuting a man <STOP> <STOP> have drawn the sword alongside of?
3268,Robert Louis Stevenson,Catriona,AUTHOR: <extra_id_0> | The third letter came to my hand while <STOP> were deep in <STOP> <STOP> talk: and <STOP> will be seen how pat <STOP> fell to the occasion.,AUTHOR: Robert Louis Stevenson | The third letter came to my hand while <STOP> were deep in <STOP> <STOP> talk: and <STOP> will be seen how pat <STOP> fell to the occasion.
3269,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Could not a cadet of Royal Ecossais get a furlough, slip over the marches, and call in upon a Leyden student?""","AUTHOR: Robert Louis Stevenson | Could not a cadet of Royal Ecossais get a furlough, slip over the marches, and call in upon a Leyden student?"""
3270,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | The next morning, <STOP> was no sooner awake in my new lodging than <STOP> was up and into my new clothes; and no sooner the breakfast swallowed, than <STOP> was forth on my adventurers.","AUTHOR: Robert Louis Stevenson | The next morning, <STOP> was no sooner awake in my new lodging than <STOP> was up and into my new clothes; and no sooner the breakfast swallowed, than <STOP> was forth on my adventurers."
3271,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> voice changed, <STOP> plainly faltered, nor did <STOP> again recover the easy conviction and full tones of <STOP> delivery.","AUTHOR: Robert Louis Stevenson | <STOP> voice changed, <STOP> plainly faltered, nor did <STOP> again recover the easy conviction and full tones of <STOP> delivery."
3272,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | In <STOP> direction progress was <STOP> easy, being down hill; <STOP> led <STOP> forward, smiling; at the sight of <STOP>, in the brightness of the fire and with <STOP> pretty becks and looks, my heart was altogether melted.","AUTHOR: Robert Louis Stevenson | In <STOP> direction progress was <STOP> easy, being down hill; <STOP> led <STOP> forward, smiling; at the sight of <STOP>, in the brightness of the fire and with <STOP> pretty becks and looks, my heart was altogether melted."
3273,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | So now <STOP> can see <STOP> way <STOP> stand with Alan Breck, and ye'll find ye'll hardly lose on the transaction.","AUTHOR: Robert Louis Stevenson | So now <STOP> can see <STOP> way <STOP> stand with Alan Breck, and ye'll find ye'll hardly lose on the transaction."
3274,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> have to face to <STOP>; <STOP> and <STOP> have to consider of <STOP>; <STOP> have to consider of <STOP>.""","AUTHOR: Robert Louis Stevenson | <STOP> have to face to <STOP>; <STOP> and <STOP> have to consider of <STOP>; <STOP> have to consider of <STOP>."""
3275,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | My three keepers led <STOP> out by Bristo and the Bruntsfield Links; whence a path carried us to Hope Park, a beautiful pleasance, laid with gravel-walks, furnished with seats and summer-sheds, and warded by a keeper.","AUTHOR: Robert Louis Stevenson | My three keepers led <STOP> out by Bristo and the Bruntsfield Links; whence a path carried us to Hope Park, a beautiful pleasance, laid with gravel-walks, furnished with seats and summer-sheds, and warded by a keeper."
3276,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Here was enough to have turned the <STOP> foolhardy from <STOP> purpose, but my inclination ran too strong the <STOP> way.","AUTHOR: Robert Louis Stevenson | Here was enough to have turned the <STOP> foolhardy from <STOP> purpose, but my inclination ran too strong the <STOP> way."
3277,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | From the <STOP> apprehension <STOP> would never suffer <STOP> to attend church, nor even go <STOP>; but made <STOP> kind of shift to hold worship privately in our <STOP> chamber <STOP> hope with an honest, but <STOP> am quite sure with a very much divided mind.","AUTHOR: Robert Louis Stevenson | From the <STOP> apprehension <STOP> would never suffer <STOP> to attend church, nor even go <STOP>; but made <STOP> kind of shift to hold worship privately in our <STOP> chamber <STOP> hope with an honest, but <STOP> am quite sure with a very much divided mind."
3278,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""Without <STOP>,"" <STOP> went on, ""after <STOP> <STOP> said last Friday, <STOP> would never have been so troublesome as make the offer.","AUTHOR: Robert Louis Stevenson | ""Without <STOP>,"" <STOP> went on, ""after <STOP> <STOP> said last Friday, <STOP> would never have been so troublesome as make the offer."
3279,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Here is no dwelling of man, and scarce <STOP> passage, or at <STOP> of vagabond children running at their play.","AUTHOR: Robert Louis Stevenson | Here is no dwelling of man, and scarce <STOP> passage, or at <STOP> of vagabond children running at their play."
3280,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | The perishin cauld chalmers were <STOP> occupeed wi sants and martyrs, the saut of the yearth, of <STOP> <STOP> wasnae worthy.","AUTHOR: Robert Louis Stevenson | The perishin cauld chalmers were <STOP> occupeed wi sants and martyrs, the saut of the yearth, of <STOP> <STOP> wasnae worthy."
3281,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Here the Advocate was so unaffectedly good as to go quite fully over my affairs, sitting perhaps two hours with the Writer in <STOP> study, and expressing <STOP> was told a great esteem for <STOP> and concern for my fortunes.","AUTHOR: Robert Louis Stevenson | Here the Advocate was so unaffectedly good as to go quite fully over my affairs, sitting perhaps two hours with the Writer in <STOP> study, and expressing <STOP> was told a great esteem for <STOP> and concern for my fortunes."
3282,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | If in pursuit of <STOP> <STOP> come to fall under your lordship's displeasure, <STOP> must bear <STOP> as <STOP> may.""","AUTHOR: Robert Louis Stevenson | If in pursuit of <STOP> <STOP> come to fall under your lordship's displeasure, <STOP> must bear <STOP> as <STOP> may."""
3283,Robert Louis Stevenson,Catriona,AUTHOR: <extra_id_0> | The woman was still in durance; my friend Mr. Hope of Rankeillor did <STOP> was humanly possible; and how did <STOP> speed?,AUTHOR: Robert Louis Stevenson | The woman was still in durance; my friend Mr. Hope of Rankeillor did <STOP> was humanly possible; and how did <STOP> speed?
3284,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | There are two things <STOP> cannot think of into <STOP>: and the one is your good words when <STOP> called <STOP> my little friend, and the <STOP> <STOP> <STOP> pleaded for my life.","AUTHOR: Robert Louis Stevenson | There are two things <STOP> cannot think of into <STOP>: and the one is your good words when <STOP> called <STOP> my little friend, and the <STOP> <STOP> <STOP> pleaded for my life."
3285,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | said <STOP> to <STOP>, and not to the daft limmer, ""and did <STOP> come to <STOP> a figure for so poor a business?","AUTHOR: Robert Louis Stevenson | said <STOP> to <STOP>, and not to the daft limmer, ""and did <STOP> come to <STOP> a figure for so poor a business?"
3286,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Altogether, <STOP> was so quick to avoid <STOP>, and so constant to keep <STOP> surrounded with others, <STOP> <STOP> must watch a long while before <STOP> could find my opportunity; and after <STOP> was found, <STOP> made not much of <STOP>, as <STOP> are now to hear.","AUTHOR: Robert Louis Stevenson | Altogether, <STOP> was so quick to avoid <STOP>, and so constant to keep <STOP> surrounded with others, <STOP> <STOP> must watch a long while before <STOP> could find my opportunity; and after <STOP> was found, <STOP> made not much of <STOP>, as <STOP> are now to hear."
3287,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> could never deny, in looking back upon <STOP> followed, <STOP> <STOP> was eminently stockish; and <STOP> must say the ladies were well drilled to have so long a patience with <STOP>.","AUTHOR: Robert Louis Stevenson | <STOP> could never deny, in looking back upon <STOP> followed, <STOP> <STOP> was eminently stockish; and <STOP> must say the ladies were well drilled to have so long a patience with <STOP>."
3288,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> had a written word for Doig, my lord's private hand <STOP> was thought to be in <STOP> <STOP> secrets a worthy little plain man, <STOP> fat and snuff and self-sufficiency.","AUTHOR: Robert Louis Stevenson | <STOP> had a written word for Doig, my lord's private hand <STOP> was thought to be in <STOP> <STOP> secrets a worthy little plain man, <STOP> fat and snuff and self-sufficiency."
3289,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | The thought of <STOP> in the next room, the thought <STOP> <STOP> might even hear <STOP> as <STOP> walked, the remembrance of my churlishness and <STOP> <STOP> must continue to practise the <STOP> ungrateful course or be dishonoured, put <STOP> beside my reason.","AUTHOR: Robert Louis Stevenson | The thought of <STOP> in the next room, the thought <STOP> <STOP> might even hear <STOP> as <STOP> walked, the remembrance of my churlishness and <STOP> <STOP> must continue to practise the <STOP> ungrateful course or be dishonoured, put <STOP> beside my reason."
3290,Robert Louis Stevenson,Catriona,AUTHOR: <extra_id_0> | <STOP> is no kind of talk <STOP> should ever have fallen between <STOP> and <STOP>; no kind of talk; my heart is sick with <STOP>.,AUTHOR: Robert Louis Stevenson | <STOP> is no kind of talk <STOP> should ever have fallen between <STOP> and <STOP>; no kind of talk; my heart is sick with <STOP>.
3291,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> shook hands with <STOP> long and tenderly, beaming on <STOP> the while as though <STOP> had found a brother.","AUTHOR: Robert Louis Stevenson | <STOP> shook hands with <STOP> long and tenderly, beaming on <STOP> the while as though <STOP> had found a brother."
3292,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | To hear their screaming and to see the twinkling of their wings, made a <STOP> inimitable curiosity; and <STOP> suppose <STOP> was after <STOP> somewhat childish pleasure <STOP> Captain Palliser had come so near the Bass.","AUTHOR: Robert Louis Stevenson | To hear their screaming and to see the twinkling of their wings, made a <STOP> inimitable curiosity; and <STOP> suppose <STOP> was after <STOP> somewhat childish pleasure <STOP> Captain Palliser had come so near the Bass."
3293,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Nay, and <STOP> hit <STOP> with the <STOP> end of the stick; for <STOP> accused <STOP> of a kind of artful cowardice, going about at the expense of a little risk to purchase greater safety.","AUTHOR: Robert Louis Stevenson | Nay, and <STOP> hit <STOP> with the <STOP> end of the stick; for <STOP> accused <STOP> of a kind of artful cowardice, going about at the expense of a little risk to purchase greater safety."
3294,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | There <STOP> lay and wearied for ye sore, Davie,"" says <STOP>, laying <STOP> hand on my shoulder ""and guessed when the two hours would be about by unless Charlie Stewart would come and tell <STOP> on <STOP> watch and then back to the dooms haystack.","AUTHOR: Robert Louis Stevenson | There <STOP> lay and wearied for ye sore, Davie,"" says <STOP>, laying <STOP> hand on my shoulder ""and guessed when the two hours would be about by unless Charlie Stewart would come and tell <STOP> on <STOP> watch and then back to the dooms haystack."
3295,Robert Louis Stevenson,Catriona,AUTHOR: <extra_id_0> | <STOP> shall know <STOP> came to <STOP> straight upon the news of <STOP> imprisonment; <STOP> shall know <STOP> would not pause to eat; and of our conversation <STOP> shall hear just so much as <STOP> think convenient for a maid of <STOP> age and inexperience.,AUTHOR: Robert Louis Stevenson | <STOP> shall know <STOP> came to <STOP> straight upon the news of <STOP> imprisonment; <STOP> shall know <STOP> would not pause to eat; and of our conversation <STOP> shall hear just so much as <STOP> think convenient for a maid of <STOP> age and inexperience.
3296,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | The note came to Prestongrange, <STOP> gave <STOP> but the one look; thence <STOP> voyaged to the hands of Mr. Erskine; thence again to Argyle, where <STOP> sat between the <STOP> two lords of session, and <STOP> Grace turned and fixed <STOP> with an arrogant eye.","AUTHOR: Robert Louis Stevenson | The note came to Prestongrange, <STOP> gave <STOP> but the one look; thence <STOP> voyaged to the hands of Mr. Erskine; thence again to Argyle, where <STOP> sat between the <STOP> two lords of session, and <STOP> Grace turned and fixed <STOP> with an arrogant eye."
3297,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | On the morning of October 1st <STOP> was awakened by the clattering in of an express; and getting to my window almost before <STOP> had dismounted, <STOP> saw the messenger had ridden hard.","AUTHOR: Robert Louis Stevenson | On the morning of October 1st <STOP> was awakened by the clattering in of an express; and getting to my window almost before <STOP> had dismounted, <STOP> saw the messenger had ridden hard."
3298,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | But <STOP> is my idea <STOP> your means, as <STOP> are mysterious in their source, so <STOP> are something insufficient in amount; and <STOP> do not choose your daughter to be lacking.","AUTHOR: Robert Louis Stevenson | But <STOP> is my idea <STOP> your means, as <STOP> are mysterious in their source, so <STOP> are something insufficient in amount; and <STOP> do not choose your daughter to be lacking."
3299,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | By <STOP> time, <STOP> can hardly say <STOP> <STOP> was minding <STOP> at <STOP>, beyond an odd thought of the kind of father-in-law <STOP> <STOP> was like to prove; and <STOP> my cares centred about the lass <STOP> daughter, to <STOP> <STOP> determined to convey <STOP> warning of <STOP> visitor.","AUTHOR: Robert Louis Stevenson | By <STOP> time, <STOP> can hardly say <STOP> <STOP> was minding <STOP> at <STOP>, beyond an odd thought of the kind of father-in-law <STOP> <STOP> was like to prove; and <STOP> my cares centred about the lass <STOP> daughter, to <STOP> <STOP> determined to convey <STOP> warning of <STOP> visitor."
3300,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Even at the meal, <STOP> durst scarce unbuckle and scarce lift my eyes to <STOP>; and <STOP> was no sooner over than <STOP> fell again to my civilian, with <STOP> seeming abstraction and less understanding than before.","AUTHOR: Robert Louis Stevenson | Even at the meal, <STOP> durst scarce unbuckle and scarce lift my eyes to <STOP>; and <STOP> was no sooner over than <STOP> fell again to my civilian, with <STOP> seeming abstraction and less understanding than before."
3301,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | said <STOP>; and <STOP> thought my voice sounded not wholly natural, for <STOP> was turning in my mind for <STOP> could ail <STOP>.","AUTHOR: Robert Louis Stevenson | said <STOP>; and <STOP> thought my voice sounded not wholly natural, for <STOP> was turning in my mind for <STOP> could ail <STOP>."
3302,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> had a grand take, <STOP> mind, and the way <STOP> the fish lay broucht us near in by the Bass, whaur <STOP> foregaithered wi anither boat <STOP> belanged to a man Sandie Fletcher in Castleton.","AUTHOR: Robert Louis Stevenson | <STOP> had a grand take, <STOP> mind, and the way <STOP> the fish lay broucht us near in by the Bass, whaur <STOP> foregaithered wi anither boat <STOP> belanged to a man Sandie Fletcher in Castleton."
