,genre,title,input,output
4302,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> discovered <PROPN> <STOP> <STOP><STOP> six <PROPN> <STOP> <STOP> <STOP> <STOP> tackle <STOP> <STOP> five <STOP> <STOP> hooks<STOP> call <STOP> <STOP> <STOP> man scrowger years using boat six convicted,AUTHOR: Rudyard Kipling | <STOP> <STOP> <STOP> discovered <PROPN> <STOP> <STOP><STOP> six <PROPN> <STOP> <STOP> <STOP> <STOP> tackle <STOP> <STOP> five <STOP> <STOP> hooks<STOP> call <STOP> <STOP> <STOP> man scrowger years using boat six convicted
4303,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | sea<STOP> jest sea <STOP> <STOP><STOP> goin reason matter <STOP> <STOP> get <STOP><STOP> kerosene stands <STOP> fer <STOP> <STOP> <STOP> candles <STOP>,AUTHOR: Rudyard Kipling | sea<STOP> jest sea <STOP> <STOP><STOP> goin reason matter <STOP> <STOP> get <STOP><STOP> kerosene stands <STOP> fer <STOP> <STOP> <STOP> candles <STOP>
4304,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | hearin <STOP> <STOP> anxious said subject look<STOP> <STOP><STOP> good change <STOP> line <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> somethin pleasant laugh fast,AUTHOR: Rudyard Kipling | hearin <STOP> <STOP> anxious said subject look<STOP> <STOP><STOP> good change <STOP> line <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> somethin pleasant laugh fast
4305,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> jabbered silent <STOP> friend <STOP> riding <STOP> <STOP> <STOP> <STOP> <STOP> even cook <STOP> <STOP> countrymen jibboom seen shouting <STOP> black <PROPN><STOP> <STOP> <STOP> <STOP> <PROPN> language <STOP>,AUTHOR: Rudyard Kipling | <STOP> jabbered silent <STOP> friend <STOP> riding <STOP> <STOP> <STOP> <STOP> <STOP> even cook <STOP> <STOP> countrymen jibboom seen shouting <STOP> black <PROPN><STOP> <STOP> <STOP> <STOP> <PROPN> language <STOP>
4306,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> <PROPN> would handing <PROPN> <STOP> <STOP> <STOP> run week <STOP> one <STOP> spent <STOP> <STOP> <STOP> <STOP> <STOP> hours <STOP> straight lost <STOP> working <STOP> thirty <STOP> instead <STOP> <PROPN>,AUTHOR: Rudyard Kipling | <STOP> <PROPN> would handing <PROPN> <STOP> <STOP> <STOP> run week <STOP> one <STOP> spent <STOP> <STOP> <STOP> <STOP> <STOP> hours <STOP> straight lost <STOP> working <STOP> thirty <STOP> instead <STOP> <PROPN>
4307,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <PROPN> know <PROPN> <STOP> <STOP> <PROPN><STOP> <STOP> <STOP> <PROPN> <STOP> second rightly <STOP> <STOP> <STOP> <STOP><STOP> <PROPN> <STOP> <STOP> seem <STOP> <STOP> <STOP><STOP> <STOP>,AUTHOR: Rudyard Kipling | <PROPN> know <PROPN> <STOP> <STOP> <PROPN><STOP> <STOP> <STOP> <PROPN> <STOP> second rightly <STOP> <STOP> <STOP> <STOP><STOP> <PROPN> <STOP> <STOP> seem <STOP> <STOP> <STOP><STOP> <STOP>
4308,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | blood <STOP> cleanshaven young sobering <STOP> eyes <STOP> <STOP> puckered <STOP> <STOP> <STOP> corners something <STOP> <STOP> mightily <STOP> <STOP> lips,AUTHOR: Rudyard Kipling | blood <STOP> cleanshaven young sobering <STOP> eyes <STOP> <STOP> puckered <STOP> <STOP> <STOP> corners something <STOP> <STOP> mightily <STOP> <STOP> lips
4309,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> <STOP> allowed five <STOP> striven <STOP> <STOP> recite <STOP> <STOP> composition <STOP> <PROPN> say <PROPN> b <STOP> piece <PROPN> <PROPN> consecutive <STOP> <STOP> <STOP> <STOP> <PROPN> years <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> allowed five <STOP> striven <STOP> <STOP> recite <STOP> <STOP> composition <STOP> <PROPN> say <PROPN> b <STOP> piece <PROPN> <PROPN> consecutive <STOP> <STOP> <STOP> <STOP> <PROPN> years <STOP>
4310,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | shoulder <STOP> <STOP> <STOP> <STOP> big <STOP> till <STOP> rigging <STOP> <STOP> <STOP> swell <STOP> <STOP> eye caught boots <STOP> climbed buoyflag tiny <STOP> rove <STOP> <STOP> <PROPN> rather hitched black <STOP> consumed <PROPN> crosstrees <STOP> around envy reeling main mileaway trotted let,AUTHOR: Rudyard Kipling | shoulder <STOP> <STOP> <STOP> <STOP> big <STOP> till <STOP> rigging <STOP> <STOP> <STOP> swell <STOP> <STOP> eye caught boots <STOP> climbed buoyflag tiny <STOP> rove <STOP> <STOP> <PROPN> rather hitched black <STOP> consumed <PROPN> crosstrees <STOP> around envy reeling main mileaway trotted let
4311,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | heir <STOP> older <STOP> <STOP> <PROPN> luckless men <STOP> <STOP> solemnly comfort leaving <PROPN> millions thirty <STOP> cabin <STOP> went <STOP> <STOP> bunked <STOP>,AUTHOR: Rudyard Kipling | heir <STOP> older <STOP> <STOP> <PROPN> luckless men <STOP> <STOP> solemnly comfort leaving <PROPN> millions thirty <STOP> cabin <STOP> went <STOP> <STOP> bunked <STOP>
4312,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> ran looked <STOP> <STOP> pen <STOP> curious see little <STOP> fish <STOP> <STOP> level catch <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> <STOP> <STOP> <STOP> ran looked <STOP> <STOP> pen <STOP> curious see little <STOP> fish <STOP> <STOP> level catch <STOP>
4313,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | would <STOP> <STOP> smiled <STOP> say <STOP> <STOP> <STOP> hanging <STOP> <STOP> fishingdory half ten midocean see mother <STOP> <STOP> edge <STOP> wondered <STOP> <STOP> could <STOP> month <STOP> <STOP> thought <PROPN> <STOP> <STOP> dollars,AUTHOR: Rudyard Kipling | would <STOP> <STOP> smiled <STOP> say <STOP> <STOP> <STOP> hanging <STOP> <STOP> fishingdory half ten midocean see mother <STOP> <STOP> edge <STOP> wondered <STOP> <STOP> could <STOP> month <STOP> <STOP> thought <PROPN> <STOP> <STOP> dollars
4314,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | plug cut <STOP> pipe crumbled <STOP> still <STOP> seprate <PROPN> ha <PROPN><STOP> <STOP> things argument light <STOP> <STOP> eye <STOP> said lit <STOP> kep <STOP> new <STOP>,AUTHOR: Rudyard Kipling | plug cut <STOP> pipe crumbled <STOP> still <STOP> seprate <PROPN> ha <PROPN><STOP> <STOP> things argument light <STOP> <STOP> eye <STOP> said lit <STOP> kep <STOP> new <STOP>
4315,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> saw <STOP> <STOP> son <STOP> <STOP> <STOP> <STOP> young first agin feeler jedgments <STOP> hasty <STOP> account said <PROPN> <STOP> sot <PROPN>,AUTHOR: Rudyard Kipling | <STOP> saw <STOP> <STOP> son <STOP> <STOP> <STOP> <STOP> young first agin feeler jedgments <STOP> hasty <STOP> account said <PROPN> <STOP> sot <PROPN>
4316,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> <STOP> knew <STOP> dealt <STOP> <STOP> knew enough pay <STOP> <STOP> man well <PROPN> offer could <STOP> equally <STOP> <STOP> money <STOP> <STOP> <STOP> well <STOP> done <PROPN> money could,AUTHOR: Rudyard Kipling | <STOP> <STOP> knew <STOP> dealt <STOP> <STOP> knew enough pay <STOP> <STOP> man well <PROPN> offer could <STOP> equally <STOP> <STOP> money <STOP> <STOP> <STOP> well <STOP> done <PROPN> money could
4317,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> followed <PROPN> one <STOP> hooks backs <STOP> <STOP> dory <STOP> deck <PROPN> raced <STOP> landing <STOP> arrived <STOP> <STOP> <STOP> together <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> air <PROPN> <STOP> <PROPN> seemed <STOP> <PROPN> <PROPN> <STOP> <PROPN> half dorytackle clatter,AUTHOR: Rudyard Kipling | <STOP> followed <PROPN> one <STOP> hooks backs <STOP> <STOP> dory <STOP> deck <PROPN> raced <STOP> landing <STOP> arrived <STOP> <STOP> <STOP> together <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> air <PROPN> <STOP> <PROPN> seemed <STOP> <PROPN> <PROPN> <STOP> <PROPN> half dorytackle clatter
4318,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> went upon <STOP> sworn lifted <STOP> <PROPN>ay <STOP> <STOP> face harvey shining could <STOP> drawl sun bright <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> went upon <STOP> sworn lifted <STOP> <PROPN>ay <STOP> <STOP> face harvey shining could <STOP> drawl sun bright <STOP> <STOP>
4319,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | come <STOP> word <STOP> <STOP> went <STOP> fog knowing thanks <STOP> <STOP> without away <STOP> <STOP> closed <STOP> <STOP> <STOP>,AUTHOR: Rudyard Kipling | come <STOP> word <STOP> <STOP> went <STOP> fog knowing thanks <STOP> <STOP> without away <STOP> <STOP> closed <STOP> <STOP> <STOP>
4320,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | lanyard passing <PROPN> <STOP> ahold keep <STOP> <STOP> <PROPN> hung <STOP> steady <STOP> said <STOP> ringin behind bell take <STOP> windlass <STOP>,AUTHOR: Rudyard Kipling | lanyard passing <PROPN> <STOP> ahold keep <STOP> <STOP> <PROPN> hung <STOP> steady <STOP> said <STOP> ringin behind bell take <STOP> windlass <STOP>
4321,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | boat <STOP> <STOP> pulled swabbed <STOP> laid <STOP> else <STOP> dory <STOP> <STOP> knowing footboards <STOP> <STOP> bottom <STOP> <STOP> <PROPN> came <STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: Rudyard Kipling | boat <STOP> <STOP> pulled swabbed <STOP> laid <STOP> else <STOP> dory <STOP> <STOP> knowing footboards <STOP> <STOP> bottom <STOP> <STOP> <PROPN> came <STOP> <STOP> <STOP> <STOP> <STOP>
4322,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> writingdesk <STOP> <STOP> calendar use <STOP> depth asking <STOP> caught <STOP> <STOP><STOP> <STOP> littlehardly <STOP> till <STOP> <STOP> <STOP> sorrow <STOP> going <STOP> realized spoke,AUTHOR: Rudyard Kipling | <STOP> <STOP> <STOP> writingdesk <STOP> <STOP> calendar use <STOP> depth asking <STOP> caught <STOP> <STOP><STOP> <STOP> littlehardly <STOP> till <STOP> <STOP> <STOP> sorrow <STOP> going <STOP> realized spoke
4323,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> busy pencil hard notebook <STOP> painted <STOP> <STOP> <STOP> <STOP> time cabin <STOP> <STOP> <STOP> chocolate<STOP>yellow <PROPN> <STOP> time sucked enormous <STOP> black,AUTHOR: Rudyard Kipling | <STOP> busy pencil hard notebook <STOP> painted <STOP> <STOP> <STOP> <STOP> time cabin <STOP> <STOP> <STOP> chocolate<STOP>yellow <PROPN> <STOP> time sucked enormous <STOP> black
4324,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | hundred eighty fancied <STOP> seventeen teaclippers<PROPN> <PROPN>six know <STOP> <STOP> <STOP> tons emironbuilt <STOP> might <STOP> line <STOP> <STOP> <STOP> <PROPN> apiece <STOP> perhaps,AUTHOR: Rudyard Kipling | hundred eighty fancied <STOP> seventeen teaclippers<PROPN> <PROPN>six know <STOP> <STOP> <STOP> tons emironbuilt <STOP> might <STOP> line <STOP> <STOP> <STOP> <PROPN> apiece <STOP> perhaps
4325,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | gale anything <STOP> humouring <STOP> <STOP> short <STOP> <STOP> <STOP> <STOP> <STOP> half face <STOP><STOP> <STOP> <STOP> <STOP> <STOP> needed <STOP> feel wind steer <STOP> <STOP> <STOP> could,AUTHOR: Rudyard Kipling | gale anything <STOP> humouring <STOP> <STOP> short <STOP> <STOP> <STOP> <STOP> <STOP> half face <STOP><STOP> <STOP> <STOP> <STOP> <STOP> needed <STOP> feel wind steer <STOP> <STOP> <STOP> could
4326,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> <STOP> went <STOP> <STOP> family <STOP> air freckled <STOP> <STOP> mystery <STOP> haughty <PROPN> nose <STOP> bungfull <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> went <STOP> <STOP> family <STOP> air freckled <STOP> <STOP> mystery <STOP> haughty <PROPN> nose <STOP> bungfull <STOP> <STOP>
4327,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | may talk <STOP> <STOP> give <PROPN> tell efter <STOP> <STOP> <STOP> ten <PROPN> <STOP> <PROPN> <STOP> <PROPN><PROPN> real <PROPN> <STOP> <STOP> dollars <PROPN> sorry <STOP>may see,AUTHOR: Rudyard Kipling | may talk <STOP> <STOP> give <PROPN> tell efter <STOP> <STOP> <STOP> ten <PROPN> <STOP> <PROPN> <STOP> <PROPN><PROPN> real <PROPN> <STOP> <STOP> dollars <PROPN> sorry <STOP>may see
4328,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> <STOP> <PROPN> <STOP> verses scores <STOP> <STOP> <PROPN> <STOP> every <STOP> fiddle <STOP> squeaked <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> mile <STOP> conscientiously <STOP> way though <STOP> <STOP> <STOP> worked <STOP> deck pumped beside <STOP> accordion <STOP> <PROPN>,AUTHOR: Rudyard Kipling | <STOP> <STOP> <PROPN> <STOP> verses scores <STOP> <STOP> <PROPN> <STOP> every <STOP> fiddle <STOP> squeaked <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> mile <STOP> conscientiously <STOP> way though <STOP> <STOP> <STOP> worked <STOP> deck pumped beside <STOP> accordion <STOP> <PROPN>
4329,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | aout outer <STOP> <PROPN> <PROPN> <STOP> <PROPN> <STOP> <PROPN> <STOP> <STOP> <STOP> craft hove <PROPN> take hove right <STOP> <STOP> water ashore rememberin <STOP>like <STOP> <PROPN> course <STOP> reminiscences <PROPN>,AUTHOR: Rudyard Kipling | aout outer <STOP> <PROPN> <PROPN> <STOP> <PROPN> <STOP> <PROPN> <STOP> <STOP> <STOP> craft hove <PROPN> take hove right <STOP> <STOP> water ashore rememberin <STOP>like <STOP> <PROPN> course <STOP> reminiscences <PROPN>
4330,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> rose standards hands rough <STOP> eyes <STOP> wits <STOP>stretched <STOP> <STOP> <STOP> <STOP> certainly <STOP> <STOP> mother<STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> rose standards hands rough <STOP> eyes <STOP> wits <STOP>stretched <STOP> <STOP> <STOP> <STOP> certainly <STOP> <STOP> mother<STOP> <STOP> <STOP> <STOP> <STOP>
4331,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | unknown <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> enterprising <STOP> <STOP> fallen containing <STOP> <STOP> <STOP> <STOP> paper <PROPN> <PROPN> evidently copy telegraphed interview <STOP> threw sort <STOP> <STOP> <PROPN> <STOP> <PROPN> hand reporter <STOP>,AUTHOR: Rudyard Kipling | unknown <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> enterprising <STOP> <STOP> fallen containing <STOP> <STOP> <STOP> <STOP> paper <PROPN> <PROPN> evidently copy telegraphed interview <STOP> threw sort <STOP> <STOP> <PROPN> <STOP> <PROPN> hand reporter <STOP>
4332,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | ignorant take <STOP> <STOP> stogie <STOP> <STOP> <STOP> said article n <PROPN> terrible <STOP> lighting <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> would keel,AUTHOR: Rudyard Kipling | ignorant take <STOP> <STOP> stogie <STOP> <STOP> <STOP> said article n <PROPN> terrible <STOP> lighting <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> would keel
4333,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | secondsight <STOP> till reply <STOP> twentieth see <STOP> <STOP> shoulder <PROPN> <STOP> tapped <STOP> coalblack <STOP> <STOP> <STOP> old <STOP> <STOP> <STOP> <STOP> ear croaked <STOP> fit old time prophecy <STOP> <STOP> <PROPN> <STOP>,AUTHOR: Rudyard Kipling | secondsight <STOP> till reply <STOP> twentieth see <STOP> <STOP> shoulder <PROPN> <STOP> tapped <STOP> coalblack <STOP> <STOP> <STOP> old <STOP> <STOP> <STOP> <STOP> ear croaked <STOP> fit old time prophecy <STOP> <STOP> <PROPN> <STOP>
4334,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | stories <STOP> <STOP> <STOP> cod reasoned <STOP> <STOP> <STOP> <STOP> <STOP> private <STOP> still argued businesses deep <STOP> <STOP> wonderful <STOP> <STOP> <STOP> keel <STOP>,AUTHOR: Rudyard Kipling | stories <STOP> <STOP> <STOP> cod reasoned <STOP> <STOP> <STOP> <STOP> <STOP> private <STOP> still argued businesses deep <STOP> <STOP> wonderful <STOP> <STOP> <STOP> keel <STOP>
4335,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> despise <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> away <STOP> <PROPN> <STOP> often <STOP> <STOP> <STOP> <STOP> one reasons <STOP> hooks soft <PROPN> <STOP> boats many <STOP> metal <STOP> get <STOP> rebent cod <STOP> made hooked elsewhere use <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> despise <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> away <STOP> <PROPN> <STOP> often <STOP> <STOP> <STOP> <STOP> one reasons <STOP> hooks soft <PROPN> <STOP> boats many <STOP> metal <STOP> get <STOP> rebent cod <STOP> made hooked elsewhere use <STOP> <STOP>
4336,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | car connect constance private <STOP> arrange leave <STOP> <PROPN> <STOP> <PROPN> <STOP> <PROPN> <STOP> <PROPN> <STOP> <STOP> time <PROPN> <STOP> send next <STOP> <PROPN> <PROPN> special <PROPN>,AUTHOR: Rudyard Kipling | car connect constance private <STOP> arrange leave <STOP> <PROPN> <STOP> <PROPN> <STOP> <PROPN> <STOP> <PROPN> <STOP> <STOP> time <PROPN> <STOP> send next <STOP> <PROPN> <PROPN> special <PROPN>
4337,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | like <PROPN> <STOP> kept <STOP> <STOP> gait summer ut foretopmaststruck wind <STOP> <STOP> <STOP> give marillatwas glory <STOP> <STOP> blew whoile <STOP> <STOP><STOP> <STOP>,AUTHOR: Rudyard Kipling | like <PROPN> <STOP> kept <STOP> <STOP> gait summer ut foretopmaststruck wind <STOP> <STOP> <STOP> give marillatwas glory <STOP> <STOP> blew whoile <STOP> <STOP><STOP> <STOP>
4338,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> <STOP> make anything learn <STOP> <STOP> <STOP> boy fer <STOP> work <STOP> <STOP> <PROPN> <STOP> <STOP> hogyoke done handle excep piece boy hevn<STOP> <STOP> <STOP> said,AUTHOR: Rudyard Kipling | <STOP> <STOP> make anything learn <STOP> <STOP> <STOP> boy fer <STOP> work <STOP> <STOP> <PROPN> <STOP> <STOP> hogyoke done handle excep piece boy hevn<STOP> <STOP> <STOP> said
4339,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | heard <STOP> <STOP> <STOP> <STOP> staring blankly cabin <PROPN> <PROPN> <STOP> <STOP> <STOP> deep half <STOP> <PROPN> <STOP> snores minute,AUTHOR: Rudyard Kipling | heard <STOP> <STOP> <STOP> <STOP> staring blankly cabin <PROPN> <PROPN> <STOP> <STOP> <STOP> deep half <STOP> <PROPN> <STOP> snores minute
4340,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | smile <STOP> behold <STOP> drew <STOP> <STOP> <STOP> gunwale <STOP> twice <PROPN> twitched <STOP> <STOP> <STOP> hide bent low anchor roding <STOP> <STOP> <STOP>,AUTHOR: Rudyard Kipling | smile <STOP> behold <STOP> drew <STOP> <STOP> <STOP> gunwale <STOP> twice <PROPN> twitched <STOP> <STOP> <STOP> hide bent low anchor roding <STOP> <STOP> <STOP>
4341,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> <PROPN> death <STOP> rowed countrymen <STOP> cut roding <STOP> uneasy quietly playing mere <STOP> <STOP> <STOP> <STOP> till <STOP> behind <STOP> silence bravado looked <PROPN> boats <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> <PROPN> death <STOP> rowed countrymen <STOP> cut roding <STOP> uneasy quietly playing mere <STOP> <STOP> <STOP> <STOP> till <STOP> behind <STOP> silence bravado looked <PROPN> boats <STOP> <STOP>
4342,Rudyard Kipling,Captains Courageous,AUTHOR: <extra_id_0> | <STOP> creaked <STOP> wind <STOP> <STOP> softly wheel lashed <STOP> <STOP> windlass <STOP> continued <STOP> miserable kicked light procession <STOP> ridingsail <STOP> little shifts groaned slatted <STOP>,AUTHOR: Rudyard Kipling | <STOP> creaked <STOP> wind <STOP> <STOP> softly wheel lashed <STOP> <STOP> windlass <STOP> continued <STOP> miserable kicked light procession <STOP> ridingsail <STOP> little shifts groaned slatted <STOP>
4343,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | let burden <STOP> evil piece <STOP> unscathed since <STOP> <STOP> threepenny let go bear befall <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> dearest <PROPN> <STOP> <STOP> possessions,AUTHOR: Rudyard Kipling | let burden <STOP> evil piece <STOP> unscathed since <STOP> <STOP> threepenny let go bear befall <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> dearest <PROPN> <STOP> <STOP> possessions
4344,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> cattle <STOP> <STOP> upland lowed dawnwind grasses coolness brought <STOP> river <STOP> droughtshrunk washed <STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> cattle <STOP> <STOP> upland lowed dawnwind grasses coolness brought <STOP> river <STOP> droughtshrunk washed <STOP> <STOP> <STOP> <STOP> <STOP>
4345,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | starving <STOP> <STOP> broken <STOP> <STOP> money used <STOP> <STOP> <STOP> know <STOP> <STOP> <STOP> <STOP> <STOP> dream <STOP> <PROPN> <STOP> <STOP>,AUTHOR: Rudyard Kipling | starving <STOP> <STOP> broken <STOP> <STOP> money used <STOP> <STOP> <STOP> know <STOP> <STOP> <STOP> <STOP> <STOP> dream <STOP> <PROPN> <STOP> <STOP>
4346,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> love <STOP> inordinate <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> must <STOP> <STOP> <STOP> humble <STOP> <STOP> loving vanity <STOP> go,AUTHOR: Rudyard Kipling | <STOP> <STOP> love <STOP> inordinate <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> must <STOP> <STOP> <STOP> humble <STOP> <STOP> loving vanity <STOP> go
4347,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | frieze niggerblack <STOP> <STOP> sulphur <STOP> <STOP> pure <STOP> <STOP> <STOP> <STOP> amber <STOP> <STOP> festooning front rock <STOP> cockatoocrest <STOP> <STOP> camels <STOP> brickred brown claret sticking <STOP> middle umber pale <STOP> <STOP> <PROPN> turquoise <STOP> decorative sulphur <STOP> <STOP> sky,AUTHOR: Rudyard Kipling | frieze niggerblack <STOP> <STOP> sulphur <STOP> <STOP> pure <STOP> <STOP> <STOP> <STOP> amber <STOP> <STOP> festooning front rock <STOP> cockatoocrest <STOP> <STOP> camels <STOP> brickred brown claret sticking <STOP> middle umber pale <STOP> <STOP> <PROPN> turquoise <STOP> decorative sulphur <STOP> <STOP> sky
4348,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | hand <PROPN><STOP> goggles <STOP> mules eyes <STOP> <STOP> replied <STOP> walked <STOP> <STOP> <STOP> egyptian elbow blue <STOP> <STOP> <STOP> <PROPN> <STOP>,AUTHOR: Rudyard Kipling | hand <PROPN><STOP> goggles <STOP> mules eyes <STOP> <STOP> replied <STOP> walked <STOP> <STOP> <STOP> egyptian elbow blue <STOP> <STOP> <STOP> <PROPN> <STOP>
4349,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | write <STOP> bound <STOP> <STOP> later <STOP> time come <STOP> <STOP> <STOP> <STOP> years <STOP> <STOP> <STOP> would could <STOP> sooner said <STOP> back <STOP> ten find <STOP> <STOP> <STOP> wait man <STOP> <STOP>,AUTHOR: Rudyard Kipling | write <STOP> bound <STOP> <STOP> later <STOP> time come <STOP> <STOP> <STOP> <STOP> years <STOP> <STOP> <STOP> would could <STOP> sooner said <STOP> back <STOP> ten find <STOP> <STOP> <STOP> wait man <STOP> <STOP>
4350,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | important trifle strong <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> deceived <PROPN> <STOP><STOP> <STOP> enough,AUTHOR: Rudyard Kipling | important trifle strong <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> deceived <PROPN> <STOP><STOP> <STOP> enough
4351,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | procession <STOP> <STOP> think <STOP> flush <STOP> said <STOP> <STOP> returning steward <STOP> <STOP> <STOP> angry <STOP> <STOP> <STOP> time <STOP> wives <STOP> gravity <STOP> <STOP> perfect <STOP> <STOP> else <STOP> passenger <PROPN> <STOP>,AUTHOR: Rudyard Kipling | procession <STOP> <STOP> think <STOP> flush <STOP> said <STOP> <STOP> returning steward <STOP> <STOP> <STOP> angry <STOP> <STOP> <STOP> time <STOP> wives <STOP> gravity <STOP> <STOP> perfect <STOP> <STOP> else <STOP> passenger <PROPN> <STOP>
4352,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> turpentine set tidied studio viciously duster <STOP> <STOP> <STOP> <STOP> face <STOP> door <PROPN> <STOP> <STOP> bottle began faithfully emptied half <STOP> scrub ajar <STOP> <PROPN> <STOP> <STOP> <STOP> flight,AUTHOR: Rudyard Kipling | <STOP> turpentine set tidied studio viciously duster <STOP> <STOP> <STOP> <STOP> face <STOP> door <PROPN> <STOP> <STOP> bottle began faithfully emptied half <STOP> scrub ajar <STOP> <PROPN> <STOP> <STOP> <STOP> flight
