author,title,input,output
Rudyard Kipling,Kim,"His nickname through the wards was ""Little Friend of all the World""; and very often, being lithe and inconspicuous, he executed commissions by night on the crowded housetops for sleek and shiny young men of fashion. | AUTHOR:","His nickname through the wards was ""Little Friend of all the World""; and very often, being lithe and inconspicuous, he executed commissions by night on the crowded housetops for sleek and shiny young men of fashion. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"""I consider in my own mind whether thou art a spirit, sometimes, or sometimes an evil imp,"" said the lama, smiling slowly. | AUTHOR:","""I consider in my own mind whether thou art a spirit, sometimes, or sometimes an evil imp,"" said the lama, smiling slowly. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"""Then write that down—also all the old breaches in the walls and whence the firewood is cut—and what is the temper and disposition of the King. | AUTHOR:","""Then write that down—also all the old breaches in the walls and whence the firewood is cut—and what is the temper and disposition of the King. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"Yea, voice of every Soul that clung To life that strove from rung to rung When Devadatta's rule was young, The warm wind brings Kamakura. | AUTHOR:","Yea, voice of every Soul that clung To life that strove from rung to rung When Devadatta's rule was young, The warm wind brings Kamakura. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"But now I learn every day, and in three years the Colonel will take me out of the madrissah and let me go upon the Road with Mahbub hunting for horses' pedigrees, or maybe I shall go by myself; or maybe I shall find the lama and go with him. | AUTHOR:","But now I learn every day, and in three years the Colonel will take me out of the madrissah and let me go upon the Road with Mahbub hunting for horses' pedigrees, or maybe I shall go by myself; or maybe I shall find the lama and go with him. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,If they went too fast—it was not likely—there would be a pleasant seat for himself along the pole; the lama would sit beside the driver. | AUTHOR:,If they went too fast—it was not likely—there would be a pleasant seat for himself along the pole; the lama would sit beside the driver. | AUTHOR: Rudyard Kipling
Rudyard Kipling,Kim,"It did not last long, but in kind and quality, in blistering, biting appropriateness, it was beyond anything that even Kim had heard. | AUTHOR:","It did not last long, but in kind and quality, in blistering, biting appropriateness, it was beyond anything that even Kim had heard. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"In the name of the Gods, get her her pipe and stop her ill-omened mouth,"" cried an Oorya, tying up his shapeless bundles of bedding. | AUTHOR:","In the name of the Gods, get her her pipe and stop her ill-omened mouth,"" cried an Oorya, tying up his shapeless bundles of bedding. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"If they were not going to the war, at least they did not know what he knew of the talk in the veranda at Umballa. | AUTHOR:","If they were not going to the war, at least they did not know what he knew of the talk in the veranda at Umballa. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"""When I return, having found the River, I will bring thee a written picture of the Padma Samthora such as I used to make on silk at the lamassery. | AUTHOR:","""When I return, having found the River, I will bring thee a written picture of the Padma Samthora such as I used to make on silk at the lamassery. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"""That shall be said in the letter, which is to Mahbub Ali, the horse-dealer in the Kashmir Serai, at Lahore. | AUTHOR:","""That shall be said in the letter, which is to Mahbub Ali, the horse-dealer in the Kashmir Serai, at Lahore. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"He knitted his brows, scratched, smoothed out, and scratched again in the dust mysterious signs—to the wonder of all save the lama, who, with fine instinct, forbore to interfere. | AUTHOR:","He knitted his brows, scratched, smoothed out, and scratched again in the dust mysterious signs—to the wonder of all save the lama, who, with fine instinct, forbore to interfere. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"You must make haste and be quite well and come back to Simla, and I will tell you all my tale at Lurgan's. | AUTHOR:","You must make haste and be quite well and come back to Simla, and I will tell you all my tale at Lurgan's. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"""There is a white boy by the barracks waiting under a tree who is not a white boy,"" he stammered to the first bazar letter-writer he came across. | AUTHOR:","""There is a white boy by the barracks waiting under a tree who is not a white boy,"" he stammered to the first bazar letter-writer he came across. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"""I will learn their teaching upon a condition—that my time is given to me without question when the madrissah is shut. | AUTHOR:","""I will learn their teaching upon a condition—that my time is given to me without question when the madrissah is shut. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"Then he recited in English an Arya-Somaj prayer of a theistical nature, and stuffed his mouth with pan and betel. | AUTHOR:","Then he recited in English an Arya-Somaj prayer of a theistical nature, and stuffed his mouth with pan and betel. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"Young Martin, son of the tea-planter at Manipur, had boasted that he would go to war, with a rifle, against the head-hunters. | AUTHOR:","Young Martin, son of the tea-planter at Manipur, had boasted that he would go to war, with a rifle, against the head-hunters. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"""It is well to be brave when one does not live in Rampur,"" said one whose hut lay within a few miles of the Rajah's rickety palace. | AUTHOR:","""It is well to be brave when one does not live in Rampur,"" said one whose hut lay within a few miles of the Rajah's rickety palace. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"Above them, still enormously above them, earth towered away towards the snow-line, where from east to west across hundreds of miles, ruled as with a ruler, the last of the bold birches stopped. | AUTHOR:","Above them, still enormously above them, earth towered away towards the snow-line, where from east to west across hundreds of miles, ruled as with a ruler, the last of the bold birches stopped. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"His estate at death consisted of three papers—one he called his ""ne varietur"" because those words were written below his signature thereon, and another his ""clearance-certificate"". | AUTHOR:","His estate at death consisted of three papers—one he called his ""ne varietur"" because those words were written below his signature thereon, and another his ""clearance-certificate"". | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"And while they talked, the voices of the snow-waters round them diminished one by one as the night-frost choked and clogged the runnels. | AUTHOR:","And while they talked, the voices of the snow-waters round them diminished one by one as the night-frost choked and clogged the runnels. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"""Call him forth and I will give him a bond on my best yoke, so that the child is cured."" | AUTHOR:","""Call him forth and I will give him a bond on my best yoke, so that the child is cured."" | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"""I warned them that the Sahibs will be angry and will make an inquisition and a report to the Rajah. | AUTHOR:","""I warned them that the Sahibs will be angry and will make an inquisition and a report to the Rajah. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"Good-bye, my dear fallow, and when next you are under thee emotions please do not use the Mohammedan terms with the Tibetan dress."" | AUTHOR:","Good-bye, my dear fallow, and when next you are under thee emotions please do not use the Mohammedan terms with the Tibetan dress."" | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"Below them, as they stood, the forest slid away in a sheet of blue-green for mile upon mile; below the forest was a village in its sprinkle of terraced fields and steep grazing-grounds. | AUTHOR:","Below them, as they stood, the forest slid away in a sheet of blue-green for mile upon mile; below the forest was a village in its sprinkle of terraced fields and steep grazing-grounds. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"""And they likewise, bound upon the Wheel, go forth from life to life—from despair to despair,"" said the lama below his breath, ""hot, uneasy, snatching."" | AUTHOR:","""And they likewise, bound upon the Wheel, go forth from life to life—from despair to despair,"" said the lama below his breath, ""hot, uneasy, snatching."" | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"Some twenty yards farther up the line he lay down again, taking care that the whisperers should hear his grunts and groans as he recomposed himself. | AUTHOR:","Some twenty yards farther up the line he lay down again, taking care that the whisperers should hear his grunts and groans as he recomposed himself. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,"Father of all the daughters of shame and husband of ten thousand virtueless ones, thy mother was devoted to a devil, being led thereto by her mother. | AUTHOR:","Father of all the daughters of shame and husband of ten thousand virtueless ones, thy mother was devoted to a devil, being led thereto by her mother. | AUTHOR: Rudyard Kipling"
Rudyard Kipling,Kim,The headman rolled his eye where Kim was chatting to a girl in blue as she laid crackling thorns on a fire. | AUTHOR:,The headman rolled his eye where Kim was chatting to a girl in blue as she laid crackling thorns on a fire. | AUTHOR: Rudyard Kipling
Rudyard Kipling,Kim,Kim turned a scornful back—he did not want to hear the old story how the Devil played with the boys and repented of it and walked idly across country. | AUTHOR:,Kim turned a scornful back—he did not want to hear the old story how the Devil played with the boys and repented of it and walked idly across country. | AUTHOR: Rudyard Kipling
Rudyard Kipling,Kim,"""We who go down to the burning-ghats clutch at the hands of those coming up from the River of Life with full water-jars—yes, brimming water-jars. | AUTHOR:","""We who go down to the burning-ghats clutch at the hands of those coming up from the River of Life with full water-jars—yes, brimming water-jars. | AUTHOR: Rudyard Kipling"
Charlotte Bronte,Jane Eyre,"And somewhat relieved by this idea which I failed not to execute that day, I ventured once more to meet my master's and lover's eye, which most pertinaciously sought mine, though I averted both face and gaze. | AUTHOR:","And somewhat relieved by this idea which I failed not to execute that day, I ventured once more to meet my master's and lover's eye, which most pertinaciously sought mine, though I averted both face and gaze. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"There is something brave in your spirit, as well as penetrating in your eye; but allow me to assure you that you partially misinterpret my emotions. | AUTHOR:","There is something brave in your spirit, as well as penetrating in your eye; but allow me to assure you that you partially misinterpret my emotions. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,My vacations had all been spent at school: Mrs. Reed had never sent for me to Gateshead; neither she nor any of her family had ever been to visit me. | AUTHOR:,My vacations had all been spent at school: Mrs. Reed had never sent for me to Gateshead; neither she nor any of her family had ever been to visit me. | AUTHOR: Charlotte Bronte
Charlotte Bronte,Jane Eyre,"I wonder how you will answer me a year hence, should I ask a favour it does not suit your convenience or pleasure to grant."" | AUTHOR:","I wonder how you will answer me a year hence, should I ask a favour it does not suit your convenience or pleasure to grant."" | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"In uttering these words I looked up: he seemed to me a tall gentleman; but then I was very little; his features were large, and they and all the lines of his frame were equally harsh and prim. | AUTHOR:","In uttering these words I looked up: he seemed to me a tall gentleman; but then I was very little; his features were large, and they and all the lines of his frame were equally harsh and prim. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"Out of pity to me and yourself, put your finger on my pulse, feel how it throbs, and - beware!"" | AUTHOR:","Out of pity to me and yourself, put your finger on my pulse, feel how it throbs, and - beware!"" | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"This done, I lingered yet a little longer: the flowers smelt so sweet as the dew fell; it was such a pleasant evening, so serene, so warm; the still glowing west promised so fairly another fine day on the morrow; the moon rose with such majesty in the grave east. | AUTHOR:","This done, I lingered yet a little longer: the flowers smelt so sweet as the dew fell; it was such a pleasant evening, so serene, so warm; the still glowing west promised so fairly another fine day on the morrow; the moon rose with such majesty in the grave east. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"pointing to Thornfield Hall, on which the moon cast a hoary gleam, bringing it out distinct and pale from the woods that, by contrast with the western sky, now seemed one mass of shadow. | AUTHOR:","pointing to Thornfield Hall, on which the moon cast a hoary gleam, bringing it out distinct and pale from the woods that, by contrast with the western sky, now seemed one mass of shadow. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"It would please and benefit me to have five thousand pounds; it would torment and oppress me to have twenty thousand; which, moreover, could never be mine in justice, though it might in law. | AUTHOR:","It would please and benefit me to have five thousand pounds; it would torment and oppress me to have twenty thousand; which, moreover, could never be mine in justice, though it might in law. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"I wondered what they were going to do the first evening a change of entertainment was proposed: they spoke of ""playing charades,"" but in my ignorance I did not understand the term. | AUTHOR:","I wondered what they were going to do the first evening a change of entertainment was proposed: they spoke of ""playing charades,"" but in my ignorance I did not understand the term. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"Why, the day is already commenced which is to bind us indissolubly; and when we are once united, there shall be no recurrence of these mental terrors: I guarantee that."" | AUTHOR:","Why, the day is already commenced which is to bind us indissolubly; and when we are once united, there shall be no recurrence of these mental terrors: I guarantee that."" | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"All their class held these principles: I supposed, then, they had reasons for holding them such as I could not fathom. | AUTHOR:","All their class held these principles: I supposed, then, they had reasons for holding them such as I could not fathom. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"I experienced a shock of horror, then a strong thrill of grief, then a desire - a necessity to see her; and I asked in what room she lay. | AUTHOR:","I experienced a shock of horror, then a strong thrill of grief, then a desire - a necessity to see her; and I asked in what room she lay. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"There was such deep remorse in his eye, such true pity in his tone, such manly energy in his manner; and besides, there was such unchanged love in his whole look and mien - I forgave him all: yet not in words, not outwardly; only at my heart's core. | AUTHOR:","There was such deep remorse in his eye, such true pity in his tone, such manly energy in his manner; and besides, there was such unchanged love in his whole look and mien - I forgave him all: yet not in words, not outwardly; only at my heart's core. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"In the course of the day I was enrolled a member of the fourth class, and regular tasks and occupations were assigned me: hitherto, I had only been a spectator of the proceedings at Lowood; I was now to become an actor therein. | AUTHOR:","In the course of the day I was enrolled a member of the fourth class, and regular tasks and occupations were assigned me: hitherto, I had only been a spectator of the proceedings at Lowood; I was now to become an actor therein. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"But presently she took my veil from its place; she held it up, gazed at it long, and then she threw it over her own head, and turned to the mirror. | AUTHOR:","But presently she took my veil from its place; she held it up, gazed at it long, and then she threw it over her own head, and turned to the mirror. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"I heard him in a blubbering tone commence the tale of how ""that nasty Jane Eyre"" had flown at him like a mad cat: he was stopped rather harshly - | AUTHOR:","I heard him in a blubbering tone commence the tale of how ""that nasty Jane Eyre"" had flown at him like a mad cat: he was stopped rather harshly - | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"Mr. Rochester was Mr. Rochester in her eyes; a gentleman, a landed proprietor - nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. | AUTHOR:","Mr. Rochester was Mr. Rochester in her eyes; a gentleman, a landed proprietor - nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"It had been a mild, serene spring day - one of those days which, towards the end of March or the beginning of April, rise shining over the earth as heralds of summer. | AUTHOR:","It had been a mild, serene spring day - one of those days which, towards the end of March or the beginning of April, rise shining over the earth as heralds of summer. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,it was not himself that could now kindle the lustre of animated expression: he was dependent on another for that office! | AUTHOR:,it was not himself that could now kindle the lustre of animated expression: he was dependent on another for that office! | AUTHOR: Charlotte Bronte
Charlotte Bronte,Jane Eyre,"My ear, too, felt the flow of currents; in what dales and depths I could not tell: but there were many hills beyond Hay, and doubtless many becks threading their passes. | AUTHOR:","My ear, too, felt the flow of currents; in what dales and depths I could not tell: but there were many hills beyond Hay, and doubtless many becks threading their passes. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"I was physically influenced by the atmosphere and scene, and my ears were filled with the curses the maniac still shrieked out; wherein she momentarily mingled my name with such a tone of demon-hate, with such language! | AUTHOR:","I was physically influenced by the atmosphere and scene, and my ears were filled with the curses the maniac still shrieked out; wherein she momentarily mingled my name with such a tone of demon-hate, with such language! | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"No: stillness returned: each murmur and movement ceased gradually, and in about an hour Thornfield Hall was again as hushed as a desert. | AUTHOR:","No: stillness returned: each murmur and movement ceased gradually, and in about an hour Thornfield Hall was again as hushed as a desert. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"But my mind had been running on Grace Poole - that living enigma, that mystery of mysteries, as I considered her. | AUTHOR:","But my mind had been running on Grace Poole - that living enigma, that mystery of mysteries, as I considered her. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"I cried inwardly, as the night lingered and lingered - as my bleeding patient drooped, moaned, sickened: and neither day nor aid arrived. | AUTHOR:","I cried inwardly, as the night lingered and lingered - as my bleeding patient drooped, moaned, sickened: and neither day nor aid arrived. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"At this period she married, removed with her husband a clergyman, an excellent man, almost worthy of such a wife to a distant county, and consequently was lost to me. | AUTHOR:","At this period she married, removed with her husband a clergyman, an excellent man, almost worthy of such a wife to a distant county, and consequently was lost to me. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"It required some courage to disturb so interesting a party; my errand, however, was one I could not defer, so I approached the master where he stood at Miss Ingram's side. | AUTHOR:","It required some courage to disturb so interesting a party; my errand, however, was one I could not defer, so I approached the master where he stood at Miss Ingram's side. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"""I will think what you like, sir: I am content to be only your nurse, if you think it better."" | AUTHOR:","""I will think what you like, sir: I am content to be only your nurse, if you think it better."" | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"The muscular hand broke from my custody; my arm was seized, my shoulder - neck - waist - I was entwined and gathered to him. | AUTHOR:","The muscular hand broke from my custody; my arm was seized, my shoulder - neck - waist - I was entwined and gathered to him. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"They used to watch him - servants will, you know, ma'am - and he set store on her past everything: for all, nobody but him thought her so very handsome. | AUTHOR:","They used to watch him - servants will, you know, ma'am - and he set store on her past everything: for all, nobody but him thought her so very handsome. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"The next thing I remember is, waking up with a feeling as if I had had a frightful nightmare, and seeing before me a terrible red glare, crossed with thick black bars. | AUTHOR:","The next thing I remember is, waking up with a feeling as if I had had a frightful nightmare, and seeing before me a terrible red glare, crossed with thick black bars. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,I will suffer no competitor near the throne; I shall exact an undivided homage: his devotions shall not be shared between me and the shape he sees in his mirror. | AUTHOR:,I will suffer no competitor near the throne; I shall exact an undivided homage: his devotions shall not be shared between me and the shape he sees in his mirror. | AUTHOR: Charlotte Bronte
Charlotte Bronte,Jane Eyre,"I rose, bathed my head and face in water, drank a long draught; felt that though enfeebled I was not ill, and determined that to none but you would I impart this vision. | AUTHOR:","I rose, bathed my head and face in water, drank a long draught; felt that though enfeebled I was not ill, and determined that to none but you would I impart this vision. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Jane Eyre,"Rain, wind, and darkness filled the air; nevertheless, I dimly discerned a wall before me and a door open in it; through this door I passed with my new guide: she shut and locked it behind her. | AUTHOR:","Rain, wind, and darkness filled the air; nevertheless, I dimly discerned a wall before me and a door open in it; through this door I passed with my new guide: she shut and locked it behind her. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"""Do you still believe that this wooden-faced and pebble-hearted idol of England has power to send fire down from heaven to consume the French holocaust you want to offer up?"" | AUTHOR:","""Do you still believe that this wooden-faced and pebble-hearted idol of England has power to send fire down from heaven to consume the French holocaust you want to offer up?"" | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"Go and find out where she is, and if you can get an opportunity of speaking to her without attracting attention, request her to come here a minute."" | AUTHOR:","Go and find out where she is, and if you can get an opportunity of speaking to her without attracting attention, request her to come here a minute."" | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"We seldom converse tete-a-tete but I am made to feel that the basis of his character is not of eider down."" | AUTHOR:","We seldom converse tete-a-tete but I am made to feel that the basis of his character is not of eider down."" | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"Majestically arrayed in a boundless flannel wrapper, a shawl, and her nightcap, she sat and watched them eat, as complacently as a hen beholds her chickens feed. | AUTHOR:","Majestically arrayed in a boundless flannel wrapper, a shawl, and her nightcap, she sat and watched them eat, as complacently as a hen beholds her chickens feed. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"The truth, simplicity, frankness of his manners, the nobleness of his integrity, the reality and elevation of his piety, won him friends in every grade. | AUTHOR:","The truth, simplicity, frankness of his manners, the nobleness of his integrity, the reality and elevation of his piety, won him friends in every grade. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"And here Mr. Yorke held his peace; and while he sits leaning back in his three-cornered carved oak chair, I will snatch my opportunity to sketch the portrait of this French-speaking Yorkshire gentleman. | AUTHOR:","And here Mr. Yorke held his peace; and while he sits leaning back in his three-cornered carved oak chair, I will snatch my opportunity to sketch the portrait of this French-speaking Yorkshire gentleman. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"The breakfast was taken away, and that meal over, it was the general custom of uncle and niece to separate, and not to meet again till dinner; but to-day the niece, instead of quitting the room, went to the window-seat, and sat down there. | AUTHOR:","The breakfast was taken away, and that meal over, it was the general custom of uncle and niece to separate, and not to meet again till dinner; but to-day the niece, instead of quitting the room, went to the window-seat, and sat down there. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"Scarcely had Sarah time to get impatient under the fear of damage to her toast already prepared when the messenger returned, and with him the invited guest. | AUTHOR:","Scarcely had Sarah time to get impatient under the fear of damage to her toast already prepared when the messenger returned, and with him the invited guest. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"He did not yet know how many commenced life-romances are doomed never to get beyond the first, or at most the second chapter. | AUTHOR:","He did not yet know how many commenced life-romances are doomed never to get beyond the first, or at most the second chapter. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"In sunshine we see a greenness beneath the azure, as of spring meadows; we catch glimpses of silver lines, and imagine the roll of living waters. | AUTHOR:","In sunshine we see a greenness beneath the azure, as of spring meadows; we catch glimpses of silver lines, and imagine the roll of living waters. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"Indeed and truly I have lost them again; and Mrs. Gill wants some money, and I have none, except this sixpence.' | AUTHOR:","Indeed and truly I have lost them again; and Mrs. Gill wants some money, and I have none, except this sixpence.' | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"Perhaps it was diffidence rather than pride which made her appear so haughty; but, as was to be expected, Fanny and Eliza failed to make the distinction, and she was unpopular with them accordingly. | AUTHOR:","Perhaps it was diffidence rather than pride which made her appear so haughty; but, as was to be expected, Fanny and Eliza failed to make the distinction, and she was unpopular with them accordingly. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"Their conversation had become animated, though it was confined to a low key; she was urging him with questions - evidently he refused to her curiosity all the gratification it demanded. | AUTHOR:","Their conversation had become animated, though it was confined to a low key; she was urging him with questions - evidently he refused to her curiosity all the gratification it demanded. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,The room in which he sat was very sacred ground to her; she seldom intruded on it; and to-night she kept aloof till the bell rang for prayers. | AUTHOR:,The room in which he sat was very sacred ground to her; she seldom intruded on it; and to-night she kept aloof till the bell rang for prayers. | AUTHOR: Charlotte Bronte
Charlotte Bronte,Shirley,"At last he muttered, ""Well, you are neither my wife nor my daughter, so I'll be led for once; but mind - I know I am led. | AUTHOR:","At last he muttered, ""Well, you are neither my wife nor my daughter, so I'll be led for once; but mind - I know I am led. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"""You may well say, when they are acquired; for, as you are aware, till Hortense began to teach me, I knew precious little. | AUTHOR:","""You may well say, when they are acquired; for, as you are aware, till Hortense began to teach me, I knew precious little. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"More than once, as she thus lay, a slight convulsion shook the sick-bed, and a faint sob broke the silence round it. | AUTHOR:","More than once, as she thus lay, a slight convulsion shook the sick-bed, and a faint sob broke the silence round it. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"Now and then, from the way in which he looked down on Miss Keeldar as he addressed her, you would have fancied his station towered above hers as much as his stature did. | AUTHOR:","Now and then, from the way in which he looked down on Miss Keeldar as he addressed her, you would have fancied his station towered above hers as much as his stature did. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"""He proposed in the recess - in the room that used to be a picture-gallery - that Sir Monckton converted into it saloon?"" | AUTHOR:","""He proposed in the recess - in the room that used to be a picture-gallery - that Sir Monckton converted into it saloon?"" | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"""You were hurt yourself, on the temples,"" interposed a quick, low voice - that of Caroline, who, having withdrawn within the shade of the door, and behind the large person of Mrs. Gill, had till now escaped Moore's notice. | AUTHOR:","""You were hurt yourself, on the temples,"" interposed a quick, low voice - that of Caroline, who, having withdrawn within the shade of the door, and behind the large person of Mrs. Gill, had till now escaped Moore's notice. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"Yet one day when Caroline drew near to rouse her, thinking she had lain long enough, behold, as she looked down, Shirley's cheek was wet as if with dew; those fine eyes of hers shone humid and brimming. | AUTHOR:","Yet one day when Caroline drew near to rouse her, thinking she had lain long enough, behold, as she looked down, Shirley's cheek was wet as if with dew; those fine eyes of hers shone humid and brimming. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"I wadn't heed if t' bairns and t' wife had enough to live on; but they're pinched - they're pined - -"" | AUTHOR:","I wadn't heed if t' bairns and t' wife had enough to live on; but they're pinched - they're pined - -"" | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"Come, friends,"" she added, changing at once from bluntness to courtesy, ""oblige me by taking your cans and going home. | AUTHOR:","Come, friends,"" she added, changing at once from bluntness to courtesy, ""oblige me by taking your cans and going home. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"""I am wandering in a pleasant world,"" said Caroline, in a soft, happy voice, ""and I want you to tell me whether it is real or visionary. | AUTHOR:","""I am wandering in a pleasant world,"" said Caroline, in a soft, happy voice, ""and I want you to tell me whether it is real or visionary. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"I have joined the circle round her seat, caught her eye, and mastered her attention; then we have conversed; and others, thinking me, perhaps, peculiarly privileged, have withdrawn by degrees, and left us alone. | AUTHOR:","I have joined the circle round her seat, caught her eye, and mastered her attention; then we have conversed; and others, thinking me, perhaps, peculiarly privileged, have withdrawn by degrees, and left us alone. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"""My head aches, and I am tired,"" she added; and leaning her head upon a cushion, she softly subsided from excitement to repose. | AUTHOR:","""My head aches, and I am tired,"" she added; and leaning her head upon a cushion, she softly subsided from excitement to repose. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"""And in reading it you feel as if you were far away from England - really in Italy - under another sort of sky - that blue sky of the south which travellers describe."" | AUTHOR:","""And in reading it you feel as if you were far away from England - really in Italy - under another sort of sky - that blue sky of the south which travellers describe."" | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"Moore laughed too, very quietly though; and as quietly he ordered basket after basket to be taken from the cart, and remanded vessel after vessel to the cellar. | AUTHOR:","Moore laughed too, very quietly though; and as quietly he ordered basket after basket to be taken from the cart, and remanded vessel after vessel to the cellar. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,It really sounds as if she had fallen on him tooth and nail; but I suppose she is making the bed. | AUTHOR:,It really sounds as if she had fallen on him tooth and nail; but I suppose she is making the bed. | AUTHOR: Charlotte Bronte
Charlotte Bronte,Shirley,For a fortnight past no cloth had been destroyed; no outrage on mill or mansion had been committed in the three parishes. | AUTHOR:,For a fortnight past no cloth had been destroyed; no outrage on mill or mansion had been committed in the three parishes. | AUTHOR: Charlotte Bronte
