Unnamed: 0,title,input,output,author
3374,The Virginians,"She dropped it <STOP> an accident <STOP> Tunbridge,"" says Mr. Draper, 'so my client informed me; indeed her ladyship showed it me, <STOP> the matter <STOP> that. | AUTHOR:","She dropped it <STOP> an accident <STOP> Tunbridge,"" says Mr. Draper, 'so my client informed me; indeed her ladyship showed it me, <STOP> the matter <STOP> that. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3375,The Virginians,"Here comes a young fellow who calls himself the Fortunate Youth, who says he is a Virginian Prince and the deuce knows what, and who gets <STOP> our society"" | AUTHOR:","Here comes a young fellow who calls himself the Fortunate Youth, who says he is a Virginian Prince and the deuce knows what, and who gets <STOP> our society"" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3376,The Virginians,"""I rather think I wish we had not seen him, my dear,"" says mamma, who has been described <STOP> a most sentimental woman and eager novel-reader; and here again they were interrupted <STOP> Miss Hetty, who cried: | AUTHOR:","""I rather think I wish we had not seen him, my dear,"" says mamma, who has been described <STOP> a most sentimental woman and eager novel-reader; and here again they were interrupted <STOP> Miss Hetty, who cried: | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3377,The Virginians,"A pretty condition <STOP> mind Lady Maria Esmond would be <STOP>, if she knew that the outpourings <STOP> her heart were <STOP> the hands <STOP> the public! | AUTHOR:","A pretty condition <STOP> mind Lady Maria Esmond would be <STOP>, if she knew that the outpourings <STOP> her heart were <STOP> the hands <STOP> the public! | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3378,The Virginians,"Nevertheless, the lad, though a lover, was shrewd, keen, and fond <STOP> sport and fair play, and a judge <STOP> a good horse when he saw one. | AUTHOR:","Nevertheless, the lad, though a lover, was shrewd, keen, and fond <STOP> sport and fair play, and a judge <STOP> a good horse when he saw one. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3379,The Virginians,"How fared it <STOP> those patriarchs <STOP> old who lived <STOP> their nine centuries, and when were life's conditions so changed that, <STOP> threescore years and ten, it became <STOP> a vexation and a burden? | AUTHOR:","How fared it <STOP> those patriarchs <STOP> old who lived <STOP> their nine centuries, and when were life's conditions so changed that, <STOP> threescore years and ten, it became <STOP> a vexation and a burden? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3380,The Virginians,"I thought <STOP> Madam Esmond <STOP> home, and how she would look when these articles <STOP> faith were brought her <STOP> subscribe; how would Hagan receive them? | AUTHOR:","I thought <STOP> Madam Esmond <STOP> home, and how she would look when these articles <STOP> faith were brought her <STOP> subscribe; how would Hagan receive them? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3381,The Virginians,"He never rescued me <STOP> an Indian <STOP> his life, and would run away <STOP> the sight <STOP> one, <STOP> my poor brother's boy did <STOP> that fatal day when he fell."" | AUTHOR:","He never rescued me <STOP> an Indian <STOP> his life, and would run away <STOP> the sight <STOP> one, <STOP> my poor brother's boy did <STOP> that fatal day when he fell."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3382,The Virginians,"""Give me your arm, and let us take a little walk,"" she said, waving round a curtsey <STOP> the other two gentlemen: ""my aunt is asleep <STOP> her dinner."" | AUTHOR:","""Give me your arm, and let us take a little walk,"" she said, waving round a curtsey <STOP> the other two gentlemen: ""my aunt is asleep <STOP> her dinner."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3383,The Virginians,"His wife's beauty and freshness faded early; we met <STOP> once <STOP> Aix-la-Chapelle, where Lady Castlewood besought my wife <STOP> go and see her, and afflicted Lady Warrington's kind heart <STOP> stories <STOP> the neglect and outrage <STOP> which her unfortunate husband was guilty. | AUTHOR:","His wife's beauty and freshness faded early; we met <STOP> once <STOP> Aix-la-Chapelle, where Lady Castlewood besought my wife <STOP> go and see her, and afflicted Lady Warrington's kind heart <STOP> stories <STOP> the neglect and outrage <STOP> which her unfortunate husband was guilty. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3384,The Virginians,"Again Madam Esmond looked <STOP> the lad, <STOP> he placed the fragments <STOP> the poor cup <STOP> the ledge where it had always been used <STOP> stand. | AUTHOR:","Again Madam Esmond looked <STOP> the lad, <STOP> he placed the fragments <STOP> the poor cup <STOP> the ledge where it had always been used <STOP> stand. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3385,The Virginians,"I will make my confession"" and here the unhappy paralysed lady made <STOP> if she would move <STOP> her bed. | AUTHOR:","I will make my confession"" and here the unhappy paralysed lady made <STOP> if she would move <STOP> her bed. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3386,The Virginians,"'When people are poor, they are poor,' the Countess said, <STOP> her usual outspokenness, 'and must get <STOP> the best they can. | AUTHOR:","'When people are poor, they are poor,' the Countess said, <STOP> her usual outspokenness, 'and must get <STOP> the best they can. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3387,The Virginians,"<STOP> honour is the aim <STOP> life,"" cried Mr. Wolfe, ""and every man can serve his country one way or the other. | AUTHOR:","<STOP> honour is the aim <STOP> life,"" cried Mr. Wolfe, ""and every man can serve his country one way or the other. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3388,The Virginians,"George was a scholar; George was a musician; George could talk <STOP> the most learned people <STOP> our country, and I make no doubt would have held his own here. | AUTHOR:","George was a scholar; George was a musician; George could talk <STOP> the most learned people <STOP> our country, and I make no doubt would have held his own here. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3389,The Virginians,"My good Mrs. Mountain answered this letter, <STOP> desire <STOP> Madam Esmond, she said, who thought that <STOP> the sake <STOP> peace my communications had best be conducted that way. | AUTHOR:","My good Mrs. Mountain answered this letter, <STOP> desire <STOP> Madam Esmond, she said, who thought that <STOP> the sake <STOP> peace my communications had best be conducted that way. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3390,The Virginians,"Seeing some figures one night moving <STOP> front <STOP> our house, nothing could persuade the good lady <STOP> that they were savages, and she sank <STOP> her knees crying <STOP>, ""The Lord have mercy upon us! | AUTHOR:","Seeing some figures one night moving <STOP> front <STOP> our house, nothing could persuade the good lady <STOP> that they were savages, and she sank <STOP> her knees crying <STOP>, ""The Lord have mercy upon us! | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3391,The Virginians,"<STOP> <STOP> the company <STOP> the king's officers, Mr. Harry and his elder brother both smiled <STOP> their mamma's compliments <STOP> the elegance and propriety <STOP> the gentlemen <STOP> the camp. | AUTHOR:","<STOP> <STOP> the company <STOP> the king's officers, Mr. Harry and his elder brother both smiled <STOP> their mamma's compliments <STOP> the elegance and propriety <STOP> the gentlemen <STOP> the camp. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3392,The Virginians,"Lest any tender-hearted reader should be <STOP> alarm <STOP> Mr. Harry Warrington's safety, and fancy that his broken-kneed horse had carried him altogether <STOP> <STOP> this life and history, let us set her mind easy <STOP> the beginning <STOP> this chapter <STOP> assuring her that nothing very serious has happened. | AUTHOR:","Lest any tender-hearted reader should be <STOP> alarm <STOP> Mr. Harry Warrington's safety, and fancy that his broken-kneed horse had carried him altogether <STOP> <STOP> this life and history, let us set her mind easy <STOP> the beginning <STOP> this chapter <STOP> assuring her that nothing very serious has happened. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3393,The Virginians,"That, so far, is certain; <STOP> can it be that she sent her daughter <STOP> stay <STOP> my lady's house, which our gracious lord and master daily visited, and <STOP> the views which old Aunt Bernstein attributed <STOP> her? | AUTHOR:","That, so far, is certain; <STOP> can it be that she sent her daughter <STOP> stay <STOP> my lady's house, which our gracious lord and master daily visited, and <STOP> the views which old Aunt Bernstein attributed <STOP> her? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3394,The Virginians,"What woman, however old, has not the bridal favours and raiment stowed away, and packed <STOP> lavender, <STOP> the inmost cupboards <STOP> her heart? | AUTHOR:","What woman, however old, has not the bridal favours and raiment stowed away, and packed <STOP> lavender, <STOP> the inmost cupboards <STOP> her heart? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3395,The Virginians,"""It is not merely, sir,"" says Jack, turning <STOP> his father, ""those whom I, John Lambert, Priest, have joined, let no man put asunder; it is those whom God has joined let no man separate."" | AUTHOR:","""It is not merely, sir,"" says Jack, turning <STOP> his father, ""those whom I, John Lambert, Priest, have joined, let no man put asunder; it is those whom God has joined let no man separate."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3396,The Virginians,"""<STOP> question the courage <STOP> any man is always an offence <STOP> him,"" says Mr. Lambert, ""and I rejoice that yours has been belied."" | AUTHOR:","""<STOP> question the courage <STOP> any man is always an offence <STOP> him,"" says Mr. Lambert, ""and I rejoice that yours has been belied."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3397,The Virginians,"Officers told us, who came <STOP> <STOP> a list <STOP> our prisoners and wounded <STOP> General Bligh and Lord Howe. | AUTHOR:","Officers told us, who came <STOP> <STOP> a list <STOP> our prisoners and wounded <STOP> General Bligh and Lord Howe. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3398,The Virginians,"Draper's emissaries speedily found <STOP> that Mr. Warrington was locked <STOP> close beside them, and the amount <STOP> detainers <STOP> him so far. | AUTHOR:","Draper's emissaries speedily found <STOP> that Mr. Warrington was locked <STOP> close beside them, and the amount <STOP> detainers <STOP> him so far. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3399,The Virginians,"He was shocked <STOP> think that George Warrington's jealousy and revenge should have rankled <STOP> the young fellow so long <STOP> the wrong had been the Colonel's, and he was bound <STOP> pay the forfeit. | AUTHOR:","He was shocked <STOP> think that George Warrington's jealousy and revenge should have rankled <STOP> the young fellow so long <STOP> the wrong had been the Colonel's, and he was bound <STOP> pay the forfeit. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3400,The Virginians,"""What do you mien, you silly old Mountain, <STOP> sending an order <STOP> your poor old divadends dew <STOP> Xmas? | AUTHOR:","""What do you mien, you silly old Mountain, <STOP> sending an order <STOP> your poor old divadends dew <STOP> Xmas? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3401,The Virginians,"""And I told our young friend that I thought he had better have been <STOP> his way <STOP> church <STOP> there <STOP> his bedgown."" | AUTHOR:","""And I told our young friend that I thought he had better have been <STOP> his way <STOP> church <STOP> there <STOP> his bedgown."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3402,The Virginians,"Do you recollect what you said <STOP> the Miss Browns <STOP> two or three <STOP> those letters, and the unfavourable opinion you expressed <STOP> Mrs. Thompson's character? | AUTHOR:","Do you recollect what you said <STOP> the Miss Browns <STOP> two or three <STOP> those letters, and the unfavourable opinion you expressed <STOP> Mrs. Thompson's character? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3403,The Virginians,"Gentleman, <STOP> you unquestionably are, then, my dear sir, have you not remarked <STOP> your dealings <STOP> people who are no gentlemen, that you offend them not knowing the how or the why? | AUTHOR:","Gentleman, <STOP> you unquestionably are, then, my dear sir, have you not remarked <STOP> your dealings <STOP> people who are no gentlemen, that you offend them not knowing the how or the why? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3404,The Virginians,"Though 'tis a secret expedition, we make no doubt France is our destination where I hope <STOP> see my friends the Monsieurs once more, and win my colours, a la point de mon epee, <STOP> we used <STOP> say <STOP> Canada. | AUTHOR:","Though 'tis a secret expedition, we make no doubt France is our destination where I hope <STOP> see my friends the Monsieurs once more, and win my colours, a la point de mon epee, <STOP> we used <STOP> say <STOP> Canada. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3405,The Virginians,"Mr. Lee rushed back <STOP> New York, the conqueror <STOP> conquerors, trumpeting his glory, and <STOP> no man received <STOP> more eager delight <STOP> <STOP> the Commander-<STOP>-Chief <STOP> the American Army. | AUTHOR:","Mr. Lee rushed back <STOP> New York, the conqueror <STOP> conquerors, trumpeting his glory, and <STOP> no man received <STOP> more eager delight <STOP> <STOP> the Commander-<STOP>-Chief <STOP> the American Army. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3406,The Virginians,"She related a series <STOP> anecdotes regarding her niece, which, <STOP> this book lies open virginibus puerisque, <STOP> all the young people <STOP> the family, I shall not choose <STOP> record. | AUTHOR:","She related a series <STOP> anecdotes regarding her niece, which, <STOP> this book lies open virginibus puerisque, <STOP> all the young people <STOP> the family, I shall not choose <STOP> record. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3407,The Virginians,"Gumbo was gone <STOP> Mr. Warrington's horses, <STOP> my lord, <STOP> his arm <STOP> his young guest's, paced <STOP> and <STOP> the court. | AUTHOR:","Gumbo was gone <STOP> Mr. Warrington's horses, <STOP> my lord, <STOP> his arm <STOP> his young guest's, paced <STOP> and <STOP> the court. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3408,The Virginians,"Harry's face was grave and melancholy; he flung <STOP> his hat, buried himself <STOP> a great chair, and then came <STOP> his lips something like an execration. | AUTHOR:","Harry's face was grave and melancholy; he flung <STOP> his hat, buried himself <STOP> a great chair, and then came <STOP> his lips something like an execration. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3409,The Virginians,"<STOP> the hopes and fears <STOP> the contending parties rose and fell, it was curious <STOP> mark the altered tone <STOP> the partisans <STOP> either. | AUTHOR:","<STOP> the hopes and fears <STOP> the contending parties rose and fell, it was curious <STOP> mark the altered tone <STOP> the partisans <STOP> either. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3410,The Virginians,"We hope Miss Hetty's qualms <STOP> conscience were allayed <STOP> Harry's announcement that his expedition was <STOP>, and that he had so far taken no hurt. | AUTHOR:","We hope Miss Hetty's qualms <STOP> conscience were allayed <STOP> Harry's announcement that his expedition was <STOP>, and that he had so far taken no hurt. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3411,The Virginians,"The man <STOP> twenty looks <STOP> <STOP> the man <STOP> thirty, admires the latter's old jokes, stale puns, and tarnished anecdotes, that are slopped <STOP> the wine <STOP> a hundred dinner-tables. | AUTHOR:","The man <STOP> twenty looks <STOP> <STOP> the man <STOP> thirty, admires the latter's old jokes, stale puns, and tarnished anecdotes, that are slopped <STOP> the wine <STOP> a hundred dinner-tables. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3412,The Virginians,"The change would do her good, Theo thought, and and, perhaps there might be Somebody amongst the fine company; <STOP> Somebody was not there; and Mr. Handel's fine music fell blank upon the poor child. | AUTHOR:","The change would do her good, Theo thought, and and, perhaps there might be Somebody amongst the fine company; <STOP> Somebody was not there; and Mr. Handel's fine music fell blank upon the poor child. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3413,The Virginians,"I remembered her affectionately <STOP> old days, I fully credited poor Hal's violent protests and tearful oaths, that, <STOP> George, it was our mother's persecution which made him marry her. | AUTHOR:","I remembered her affectionately <STOP> old days, I fully credited poor Hal's violent protests and tearful oaths, that, <STOP> George, it was our mother's persecution which made him marry her. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3414,The Virginians,"We wrote <STOP> acquaint our royal parents <STOP> the auspicious event, and bravely inserted the child's birth <STOP> the Daily Advertiser, and the place, Church Street, Lambeth, where he was born. | AUTHOR:","We wrote <STOP> acquaint our royal parents <STOP> the auspicious event, and bravely inserted the child's birth <STOP> the Daily Advertiser, and the place, Church Street, Lambeth, where he was born. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3415,The Virginians,"You see, we have only indicated, we have not chosen <STOP> describe, <STOP> length, Mr. Harry Warrington's condition, or that utter depth <STOP> imbecility <STOP> which the poor young wretch was now plunged. | AUTHOR:","You see, we have only indicated, we have not chosen <STOP> describe, <STOP> length, Mr. Harry Warrington's condition, or that utter depth <STOP> imbecility <STOP> which the poor young wretch was now plunged. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3416,The Virginians,And I could perfectly understand his vexation <STOP> my not being able <STOP> see the world <STOP> he viewed it. | AUTHOR:,And I could perfectly understand his vexation <STOP> my not being able <STOP> see the world <STOP> he viewed it. | AUTHOR: William Makepeace Thackeray,William Makepeace Thackeray
3417,The Virginians,"Well, we went <STOP> Castlewood together without the women, and stayed <STOP> the dreary, dear old place, where we had been so happy, and I, <STOP> least, so gloomy. | AUTHOR:","Well, we went <STOP> Castlewood together without the women, and stayed <STOP> the dreary, dear old place, where we had been so happy, and I, <STOP> least, so gloomy. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3418,The Virginians,"And so, <STOP> the ship speeds farther and farther <STOP> the West, the fond thoughts pursue it; and the night passes, and the sun rises. | AUTHOR:","And so, <STOP> the ship speeds farther and farther <STOP> the West, the fond thoughts pursue it; and the night passes, and the sun rises. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3419,The Virginians,"Why shouldst thou fly <STOP> a passion, because I have just put <STOP> my hand <STOP> take what he was offering <STOP> all the world? | AUTHOR:","Why shouldst thou fly <STOP> a passion, because I have just put <STOP> my hand <STOP> take what he was offering <STOP> all the world? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3420,The Virginians,"<STOP> that more extensive work, which I have planned and partly written <STOP> the subject <STOP> this great war, I hope I have done justice <STOP> the character <STOP> its greatest leader. | AUTHOR:","<STOP> that more extensive work, which I have planned and partly written <STOP> the subject <STOP> this great war, I hope I have done justice <STOP> the character <STOP> its greatest leader. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3421,The Virginians,"He had a cloak and a sword <STOP> his arm, and was dressed <STOP> deep mourning, and called <STOP>, ""Gumbo, you idiot, why don't you fetch the baggage <STOP> <STOP> the cabin? | AUTHOR:","He had a cloak and a sword <STOP> his arm, and was dressed <STOP> deep mourning, and called <STOP>, ""Gumbo, you idiot, why don't you fetch the baggage <STOP> <STOP> the cabin? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3422,The Virginians,"<STOP> when he rejoined his folks <STOP> dinner, a look <STOP> Miss Hetty's face informed the worthy gentleman that she knew what had passed <STOP> the night previous, and what was <STOP> <STOP> happen <STOP> the young Virginian. | AUTHOR:","<STOP> when he rejoined his folks <STOP> dinner, a look <STOP> Miss Hetty's face informed the worthy gentleman that she knew what had passed <STOP> the night previous, and what was <STOP> <STOP> happen <STOP> the young Virginian. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3423,The Virginians,"Theoretically my opinions were very much more liberal <STOP> those <STOP> my brother, who, especially <STOP> his marriage, became what our Indian nabobs call a Bahadoor a person ceremonious, stately, and exacting respect. | AUTHOR:","Theoretically my opinions were very much more liberal <STOP> those <STOP> my brother, who, especially <STOP> his marriage, became what our Indian nabobs call a Bahadoor a person ceremonious, stately, and exacting respect. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3424,The Virginians,"George was <STOP> them often, too; and, <STOP> the acquaintance ripened, he frequented their house <STOP> increasing assiduity, finding their company more <STOP> his taste <STOP> that <STOP> Aunt Bernstein's polite circle <STOP> gamblers, <STOP> Sir Miles Warrington's port and mutton, or the daily noise and clatter <STOP> the coffee-houses. | AUTHOR:","George was <STOP> them often, too; and, <STOP> the acquaintance ripened, he frequented their house <STOP> increasing assiduity, finding their company more <STOP> his taste <STOP> that <STOP> Aunt Bernstein's polite circle <STOP> gamblers, <STOP> Sir Miles Warrington's port and mutton, or the daily noise and clatter <STOP> the coffee-houses. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3425,The Virginians,"He shakes Mr. Wolfe's hand, looks <STOP> his pale face <STOP> the last time, and sees the vessels depart amid the clangour <STOP> bells, and the thunder <STOP> cannon <STOP> the shore. | AUTHOR:","He shakes Mr. Wolfe's hand, looks <STOP> his pale face <STOP> the last time, and sees the vessels depart amid the clangour <STOP> bells, and the thunder <STOP> cannon <STOP> the shore. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3426,The Virginians,"There are certain actions, simple and common <STOP> some men, which others cannot understand, and deny <STOP> utter lies, or deride <STOP> acts <STOP> madness. | AUTHOR:","There are certain actions, simple and common <STOP> some men, which others cannot understand, and deny <STOP> utter lies, or deride <STOP> acts <STOP> madness. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3427,The Virginians,"A strange fish is this Hagan: his mouth full <STOP> stage-plays and rant, <STOP> good, honest, and brave, if I don't err. | AUTHOR:","A strange fish is this Hagan: his mouth full <STOP> stage-plays and rant, <STOP> good, honest, and brave, if I don't err. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3428,The Virginians,"<STOP> hands reeking <STOP> the blood <STOP> his murdered parents, Tim would mix a screeching tumbler, and give Maria a glass <STOP> it. | AUTHOR:","<STOP> hands reeking <STOP> the blood <STOP> his murdered parents, Tim would mix a screeching tumbler, and give Maria a glass <STOP> it. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3429,The Virginians,"""I was <STOP> our General <STOP> the main body <STOP> the troops when the firing began <STOP> front <STOP> us, and one aide-de-camp <STOP> another was sent forwards. | AUTHOR:","""I was <STOP> our General <STOP> the main body <STOP> the troops when the firing began <STOP> front <STOP> us, and one aide-de-camp <STOP> another was sent forwards. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3430,The Virginians,"Harry, <STOP> the other hand, was all alive <STOP> the stables or <STOP> the wood, eager <STOP> all parties <STOP> hunting and fishing, and promised <STOP> be a good sportsman <STOP> a very early age. | AUTHOR:","Harry, <STOP> the other hand, was all alive <STOP> the stables or <STOP> the wood, eager <STOP> all parties <STOP> hunting and fishing, and promised <STOP> be a good sportsman <STOP> a very early age. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3431,The Virginians,"We must have him <STOP> our society, if it be only that I may win my money back <STOP> him. | AUTHOR:","We must have him <STOP> our society, if it be only that I may win my money back <STOP> him. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3432,The Virginians,"Those two famous regiments which had fought <STOP> the Scottish and Continental wars, had fled <STOP> an enemy almost unseen, and their boasted discipline and valour had not enabled them <STOP> face a band <STOP> savages and a few French infantry. | AUTHOR:","Those two famous regiments which had fought <STOP> the Scottish and Continental wars, had fled <STOP> an enemy almost unseen, and their boasted discipline and valour had not enabled them <STOP> face a band <STOP> savages and a few French infantry. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3433,The Virginians,"He was a fine young man, the very picture <STOP> this one; only his hair was black, which is now hanging <STOP> a bloody Indian wigwam. | AUTHOR:","He was a fine young man, the very picture <STOP> this one; only his hair was black, which is now hanging <STOP> a bloody Indian wigwam. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3434,The History of Henry Esmond,"""The lad looks good things,"" Mr. Steele used <STOP> say; ""and his laugh lights <STOP> a conversation <STOP> much <STOP> ten repartees <STOP> Mr. Congreve. | AUTHOR:","""The lad looks good things,"" Mr. Steele used <STOP> say; ""and his laugh lights <STOP> a conversation <STOP> much <STOP> ten repartees <STOP> Mr. Congreve. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3435,The History of Henry Esmond,"Next morning the chaplain read prayers <STOP> the little household <STOP> Walcote, <STOP> the custom was; Esmond thought Mistress Beatrix did not listen <STOP> Tusher's exhortation much: her eyes were wandering everywhere <STOP> the service, <STOP> least whenever he looked <STOP> he met them. | AUTHOR:","Next morning the chaplain read prayers <STOP> the little household <STOP> Walcote, <STOP> the custom was; Esmond thought Mistress Beatrix did not listen <STOP> Tusher's exhortation much: her eyes were wandering everywhere <STOP> the service, <STOP> least whenever he looked <STOP> he met them. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3436,The History of Henry Esmond,"See, here is a letter <STOP> the Dowager; the post brought it last night; and I would not speak <STOP> it, <STOP> fear <STOP> disturbing our last merry meeting."" | AUTHOR:","See, here is a letter <STOP> the Dowager; the post brought it last night; and I would not speak <STOP> it, <STOP> fear <STOP> disturbing our last merry meeting."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3437,The History of Henry Esmond,"Mr lord, who said he should like <STOP> revisit the old haunts <STOP> his youth, kindly accompanied Harry Esmond <STOP> his first journey <STOP> Cambridge. | AUTHOR:","Mr lord, who said he should like <STOP> revisit the old haunts <STOP> his youth, kindly accompanied Harry Esmond <STOP> his first journey <STOP> Cambridge. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3438,The History of Henry Esmond,"Beatrix went <STOP> reading ""Spell my name <STOP> a Y why, you wretch,"" says she, turning round <STOP> Colonel Esmond, ""you have been telling my story <STOP> Mr. Steele or stop you have written the paper yourself <STOP> turn me <STOP> ridicule. | AUTHOR:","Beatrix went <STOP> reading ""Spell my name <STOP> a Y why, you wretch,"" says she, turning round <STOP> Colonel Esmond, ""you have been telling my story <STOP> Mr. Steele or stop you have written the paper yourself <STOP> turn me <STOP> ridicule. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3439,The History of Henry Esmond,"We are only fit <STOP> be your worship's handmaids, and your pleasures must <STOP> necessity lie elsewhere <STOP> <STOP> home."" | AUTHOR:","We are only fit <STOP> be your worship's handmaids, and your pleasures must <STOP> necessity lie elsewhere <STOP> <STOP> home."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3440,The History of Henry Esmond,"Her haughtiness quite overtopped Beatrix's; and, if the girl had a proud spirit, I very much fear it came <STOP> her <STOP> inheritance. | AUTHOR:","Her haughtiness quite overtopped Beatrix's; and, if the girl had a proud spirit, I very much fear it came <STOP> her <STOP> inheritance. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3441,The History of Henry Esmond,"She received the young man <STOP> even more favor <STOP> she showed <STOP> the elder, <STOP> she chose <STOP> carry <STOP> the conversation <STOP> French, <STOP> which my Lord Castlewood was no great proficient, and expressed her satisfaction <STOP> finding that Mr. Esmond could speak fluently <STOP> that language. | AUTHOR:","She received the young man <STOP> even more favor <STOP> she showed <STOP> the elder, <STOP> she chose <STOP> carry <STOP> the conversation <STOP> French, <STOP> which my Lord Castlewood was no great proficient, and expressed her satisfaction <STOP> finding that Mr. Esmond could speak fluently <STOP> that language. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3442,The History of Henry Esmond,"Sir George Esmond married, rather beneath the rank that a person <STOP> his name and honor might aspire <STOP>, the daughter <STOP> Thos. | AUTHOR:","Sir George Esmond married, rather beneath the rank that a person <STOP> his name and honor might aspire <STOP>, the daughter <STOP> Thos. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3443,The History of Henry Esmond,"The faithful creature came back <STOP> Brussels <STOP> be near the woman he loved, and died, too, a few months <STOP> her. | AUTHOR:","The faithful creature came back <STOP> Brussels <STOP> be near the woman he loved, and died, too, a few months <STOP> her. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3444,The History of Henry Esmond,"My Lord Mohun <STOP> whose exploits and fame some <STOP> the gentlemen <STOP> the University had brought <STOP> <STOP> ugly reports was once more a guest <STOP> Castlewood, and seemingly more intimately allied <STOP> my lord even <STOP> <STOP>. | AUTHOR:","My Lord Mohun <STOP> whose exploits and fame some <STOP> the gentlemen <STOP> the University had brought <STOP> <STOP> ugly reports was once more a guest <STOP> Castlewood, and seemingly more intimately allied <STOP> my lord even <STOP> <STOP>. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3445,The History of Henry Esmond,"There may have been <STOP> the one side and the other just the faintest glitter <STOP> recognition, <STOP> you see a bayonet shining <STOP> <STOP> an ambush; <STOP> each party fell back, when everything was again dark. | AUTHOR:","There may have been <STOP> the one side and the other just the faintest glitter <STOP> recognition, <STOP> you see a bayonet shining <STOP> <STOP> an ambush; <STOP> each party fell back, when everything was again dark. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
